1
1,00171546509041
0,998617681749234
1,00089875524633
1,00020126670063
1,00165213999694
1,00107231415985
1,00179577685197
0,999736124264151
0,999705597087698
1,00201554681061
0,995752689075169
0,998990827188972
0,997458811100383
0,999234830394585
1,00129735852410
1,00165145429848
0,997970112714640
0,999057860174634
1,00027404974826
0,999416273248493
1,00060363711052
1,00079986188591
0,998140076882120
0,999646339468141
0,995735810801677
1,00229072342104
0,998741818478012
0,997592300051996
0,999492110633155
0,997142706270736
0,999958284764597
0,998878670006944
1,00435555741837
1,00227693077466
0,995006226993631
1,00088265386346
0,997203724248378
0,999489889640238
1,00032880814664
1,00149546805762
0,999453906101194
1,00315260029309
0,999038125696442
1,00065502424166
1,00132946824126
1,00017037718544
1,00176190557076
1,00064642627570
0,998431707632672
0,996389253297228
1,00371718589711
0,998790939822451
1,00020671944462
1,00112633391029
1,00022719399347
0,998190547574404
0,999064570835096
0,999750220105554
1,00295791698301
0,998278368619986
1,00156933693458
1,00061724627990
0,999532279915742
0,997886054508080
0,999431718090748
0,999826619435081
0,997061209851027
1,00038436448974
0,998355413447419
0,999811518824081
1,00067242668191
0,998190691881506
0,999423487277589
1,00070012551507
0,996328281714991
1,00207195181649
1,00484892228988
1,00191880101882
0,999368456009981
1,00085724535972
0,997928030442973
1,00375573092099
1,00188140880670
1,00157469155987
0,998248251476087
1,00063989826876
0,998883411430298
0,999377141162906
0,998859980166716
0,997948532768743
0,998182508826251
0,999580205331889
0,996602271831655
1,00121520115169
0,999764403421464
1,00139832066729
1,00053929728343
1,00098857411076
0,997033757954968
0,997959471228634
0,999106009978511
1,00021931718266
1,00225747290406
0,999420073918400
1,00252310143628
1,00095084962341
1,00234823350299
1,00025389413609
0,998686368142104
0,997037201856843
1,00031097799181
1,00163710273704
0,999414823738331
0,998918427167023
0,999382716369440
0,997806813396949
0,999013980369367
0,999638521287170
1,00009168221143
0,999872433759955
1,00122267038813
1,00021863538755
1,00362803090056
1,00062404765666
1,00360898754345
0,998553757040859
1,00105309407550
0,999479498276588
1,00120028501762
1,00118786159130
0,995627956774504
0,997345913700959
0,997117972804722
1,00080368899408
1,00294040256170
0,999346371542428
1,00162464600928
1,00109108020705
0,997896735380958
1,00079493399159
0,998496210522636
1,00303253379329
0,999934866981611
1,00327199931456
0,999149883018780
1,00117886673344
0,999874417548563
0,995956082139896
0,998035736948442
1,00122502259633
0,999890227740023
0,997762535995095
0,998747242922266
1,00049903548113
0,998013961986901
1,00194990044962
0,998718580986548
1,00361772524104
0,997840267498522
1,00039837888815
0,996957946876462
0,998552737749422
0,998813499369978
1,00080267267964
1,00188426663847
1,00060097193519
0,999253858682738
1,00163097701619
1,00159777398431
1,00024041056391
1,00114249525943
1,00082559202062
0,998026076233297
1,00151913665183
0,998685597401803
0,998792163037248
1,00035389364466
0,999384993060275
0,999736359294168
1,00119071534777
1,00209366556861
0,999604082734776
1,00065535632781
0,999523396990821
1,00045919378644
1,00087999580965
0,998766268142222
1,00054967357382
1,00120220406494
1,00018461590248
1,00345968278314
0,998782885110524
0,998525880456604
0,996500241387225
1,00182096515929
1,00173416510589
0,999840214321884
1,00179695197875
1,00036740684618
1,00058158026977
1,00022588943404
1,00087990437775
1,00020332488740
1,00557467045563
0,997666669939610
0,996291401834621
0,997718637710661
0,997813313087521
0,999132781407050
0,999663060243449
0,999562932879947
1,00108266887144
1,00077853240769
1,00150245796938
1,00355651179858
1,00244612510347
0,997433487790791
0,995342090967433
1,00180386293390
0,996328722632529
1,00013351382287
1,00007095897168
1,00445433615634
0,999861571491956
0,998985353870771
1,00047161934515
1,00049160970379
1,00014009041883
0,998782838979840
0,997554813239627
1,00063300072160
0,997314261526756
0,997935631311856
1,00266243177013
0,999162193609940
0,999719356555887
1,00179964465779
0,999399777988769
1,00205873142421
0,999309868056865
1,00202560372853
1,00125866916986
0,999573969834718
0,998268605383279
0,997913783397325
0,999459862374704
0,999123717288796
0,999182651370407
1,00196709047041
0,999404605711981
1,00228735782154
0,998936759764986
1,00194513145602
0,998955499030013
1,00035315558928
1,00194147564711
0,999172055450052
0,999123458963590
1,00400678122172
1,00190198699910
0,999135992312545
1,00129788147473
0,999279847397692
1,00141177003870
1,00283169813687
0,996790968662806
1,00205770613800
1,00291593556132
1,00009494264655
1,00349251342024
1,00031077502840
0,997525760630675
0,995613011442331
0,999333185865473
1,00142708660513
1,00063481546647
1,00082722078059
0,998845828832724
1,00028800360281
0,996722668540132
0,998479820002730
0,998362413807500
1,00103945777627
0,999971679881805
0,997688941263426
0,999980950167804
0,998620378924737
0,998666601692798
1,00172829884233
1,00022683887245
1,00079672569233
1,00176793978047
1,00036051538797
1,00110170904412
1,00136592855222
1,00234121732007
1,00095172117456
1,00282446537289
1,00004521696862
0,999904261179560
1,00340266930855
0,998980576574465
0,999994290079711
1,00183973415961
1,00029961746527
1,00280986689135
1,00206824307914
1,00058314057754
0,998444602923377
1,00113339219508
0,997234757681039
1,00048894935118
1,00161687760634
1,00042608339683
1,00175935432847
1,00407775250283
1,00184786489738
1,00053383489319
1,00128332301284
1,00085097071125
0,997370552993026
0,999167177560601
1,00244937564957
0,999912831588907
1,00116484655490
0,997986999850761
1,00012903348462
1,00120058389837
0,997276970090271
1,00069518526392
0,999636313563081
0,998120930468117
0,999924933622362
0,996207391012755
0,995744046463635
0,997646153338570
0,998018935559032
0,997653935345465
0,996549144420943
1,00057645617933
0,996811632559466
1,00022043769845
1,00157413335272
0,999995546427372
1,00018621752012
0,999243685886820
0,997034647777882
0,999912362829283
1,00192165042336
1,00347648986523
0,999139587515148
0,996745354527061
1,00033269498492
1,00075253182090
0,999546099070587
0,997702175420762
1,00404866519909
0,995280952978083
0,998980055908400
0,997356748818380
0,998727743500680
1,00063570283812
1,00027609594890
0,998578529850378
1,00155400705344
1,00124478784834
1,00129476176903
0,999148736636679
1,00209716152107
1,00132141417273
1,00501754494637
1,00212691927808
1,00231384330665
1,00010595765465
0,997423227994119
0,999257557505005
0,998484416167002
0,998872062165945
1,00111027712000
0,998886443872099
0,998209773729035
0,999181344556732
0,999678226466523
1,00081866886091
0,998094728005760
1,00063463494465
1,00015604016196
1,00264877089832
0,999573659027157
0,999731042710889
0,997657288364160
0,997229474633610
1,00062101663720
0,999501021871052
1,00100748811147
0,998214677193046
1,00381702466072
1,00024446140101
1,00209406653380
0,999546159601352
0,999674996116903
1,00138010379572
1,00111151354282
0,997759489997023
0,996934613972141
0,997804264460919
0,997168453356864
1,00011914117713
0,999177498148936
0,999263978533918
0,997278073741213
1,00155913485747
1,00087882222311
0,999820755032518
1,00204236023603
0,998252041069942
1,00082940058610
1,00069688239990
1,00069850883333
0,998541505464741
1,00065368049753
0,998970236734147
0,998207107698995
0,997593463627170
1,00207563127897
0,998308111575328
0,999654172311482
0,997582695890520
0,999405746400009
0,993535924408120
0,997826081541077
0,997147127681040
0,997971098464589
0,999573465623385
0,999349304439279
1,00388879558393
0,998856453563301
0,999499935443930
0,996861369059319
0,999045234672612
0,997324046692876
1,00006059804758
1,00170617353504
1,00080850693022
0,998598759573164
0,996738914214506
1,00292002637029
1,00410008546588
1,00024100119940
0,998020196791558
1,00239554294863
0,998814687563661
0,999060381273551
1,00177275475415
0,997229560397778
0,996086492091536
1,00084136740040
1,00080147599629
1,00019028431573
1,00099336878327
1,00216448119232
1,00194089557671
0,998862860859221
1,00161994414664
1,00034649474366
0,998988914862969
0,997613388418220
1,00129394187776
0,999292754801401
1,00009286905338
0,998414104995596
0,996898971050441
1,00034317271054
0,999875721750391
1,00239805575458
1,00160340814065
1,00210660915830
0,998502246494914
0,998127347005768
0,997461826454263
1,00099596124609
1,00557816225529
1,00145514407383
0,998453871795696
1,00167326750895
0,997743339379833
0,997151059817168
1,00143488463101
0,998444188959629
1,00063197176142
1,00281307027615
1,00080224927146
1,00185932056884
0,996788395590758
1,00132307248825
1,00427700450766
1,00108227882683
0,996918245636284
0,999593714410357
0,999000069556441
1,00076604782556
1,00082407075622
1,00081098510103
0,999272438498238
0,998801455919916
0,998820822017164
1,00170708166813
0,996293983857161
0,999585393680705
1,00054075640538
0,998694457975882
1,00095445457002
0,999857360699945
0,998123397423463
1,00032272706930
0,999463634236173
0,999180254704487
0,998577354578948
1,00012289096717
0,996307741527803
0,999203333761044
0,998912903756775
0,998176202991423
1,00130539718199
0,998531457482818
1,00108126617963
1,00195168176916
0,999686259170546
1,00055559864345
1,00127903460622
0,999838043969879
1,00108174028753
0,997474870310744
1,00222084768134
0,998020874641863
0,996342328131592
1,00276899702271
0,999874546411918
1,00089784224004
0,999273483055065
0,997958833213738
0,993854022921426
1,00125255799540
0,999426630933577
0,999605314186298
1,00081121074528
0,997161303078930
0,998541109524034
1,00229465568317
1,00119572926576
0,997437437481815
0,995593471515660
0,998857507360418
1,00042799295743
1,00188475386660
1,00018745098133
0,997755376556944
1,00061231563714
0,997655330264893
0,998078066872925
0,998692529967284
0,997541212702002
0,999458069740073
0,998200099865314
0,999428627724796
0,999075156911293
0,999180429570520
0,998992922031736
1,00246659422529
1,00122061043515
1,00011814431011
0,997066106539143
0,996748393467208
0,996070495169219
1,00521039150175
1,00194474962241
1,00051396193941
0,998051519081306
0,997707271228225
1,00109527900896
1,00313016797017
0,996613312677358
0,999101205280280
0,999831415854493
0,996016005644793
1,00168249133271
0,999170682165089
1,00382436167673
0,999218202535532
1,00081836416509
0,997715143663757
0,998750272448727
0,997662554300171
1,00078515056260
1,00260367900870
0,998812716476319
1,00087275078312
0,998991275038948
1,00020421542661
1,00239250108164
1,00024056563272
0,997926313205847
0,998285793522225
0,999660251391912
0,999616663439907
0,998268369584520
1,00036132826717
1,00253305695115
0,999497661425123
0,999590859898674
0,995596956187927
0,998450973790479
0,997213454831890
0,999227530698033
1,00105117270024
1,00304653855078
1,00359698890382
0,999766231466061
0,999359607626229
1,00163503256647
1,00098031837765
1,00153050232003
1,00155655809062
0,997039389653163
1,00108072791922
0,999816921956264
0,998479495246083
0,998612809113713
1,00256291550533
0,998380524778468
0,997526363294354
1,00042937289626
1,00402154353507
1,00005110886682
1,00061659887249
0,998123505578745
1,00334843190356
1,00024997634769
1,00106020251310
0,998095863553197
1,00170808563644
1,00077829146904
0,997687997830097
1,00007948025398
0,999098802792585
1,00021849588333
0,999498894315108
0,999620196690703
0,997934172971398
0,999353416157161
1,00153305370821
1,00348934635934
0,997678960147661
1,00475482370477
1,00305215592501
1,00033701500044
0,999397586941352
0,998602691458590
1,00166554115156
0,998610789491555
0,999076234013732
1,00176723427344
1,00087188836433
1,00179349472611
1,00100946405589
0,999198205728968
0,998972303975802
1,00159273519247
0,998657619671985
1,00237331808573
1,00158140394141
1,00057544298935
1,00000645222913
1,00073123437495
1,00705335563668
0,999775126674976
0,996886812130124
1,00383020459091
1,00121969210648
0,998704176753817
1,00523466982410
1,00110190084149
1,00058840736889
0,998444312403493
0,997870139807820
0,996463171935378
0,999154160928203
0,997893795141620
1,00129551048994
0,999364743622973
1,00353798313837
1,00302116479039
1,00032802063382
0,999434472570990
1,00230433161590
0,997706984735767
1,00134739739308
0,998661774009255
0,999199354598731
0,998656395145562
1,00115125803317
0,998443812969158
0,997872877594230
1,00110595660257
0,999153142324327
1,00072317432970
0,999296221516108
1,00053908141595
0,994871101287758
1,00093172825616
1,00370712188499
1,00207857867969
1,00182179315892
0,999520537426798
1,00036199615958
1,00048849909363
1,00019278576908
0,998339063004762
0,999295495628676
0,999650449920912
0,999038693161038
1,00167367342284
1,00507669868278
0,997353331497039
1,00025668052669
0,997115241693278
1,00260501641921
1,00281982300004
0,996674914059284
1,00388736895678
0,997830603095525
1,00045363795004
1,00219785840497
1,00029437750494
1,00459133162603
1,00550511575519
1,00027663544963
0,996185867583254
0,999270014013253
0,998303779976851
0,998470493270958
0,997744610370926
1,00015637779017
1,00421325931141
0,998568305213733
0,999438968676517
1,00233295000903
1,00242564283753
1,00097108197412
1,00205203297239
1,00174145204217
0,999236484242982
1,00085778605421
0,999401738959954
0,998200262960001
1,00126949092251
1,00013490718166
0,999625758910317
1,00058345491000
1,00197538938382
1,00078586913976
1,00038910274805
1,00055956991296
1,00010244062369
0,998451067512121
1,00157356342081
1,00281781390199
0,998931802832416
1,00385551685962
0,999647504905485
0,999512499275027
0,998204798682580
0,998415326269786
0,998094050618093
1,00070781090847
1,00319405264782
1,00105494050228
1,00170840460230
1,00268369304409
0,995000933116141
0,999664881355661
1,00070603062905
1,00143450745098
0,997390296722537
0,997988262096511
1,00158136693949
0,999766857342682
1,00110617977576
0,998078710390562
0,996732395208414
1,00152240056373
1,00238661430341
1,00326411443184
0,996935620794069
0,997326295190560
0,997052307003983
0,999916673851407
0,998768985329743
1,00262830961755
0,997089866835036
0,996515301558805
1,00041060936658
1,00238586079705
0,998394353803388
0,997468727155524
0,999701337293633
0,996727106643492
1,00003468869209
1,00165677453198
1,00043547669676
0,996181510197475
0,998926356357425
0,999395935403107
1,00362716426181
1,00182970350568
0,999885838568171
1,00261872415566
0,997910528303181
0,999303466379329
1,00282512232146
1,00300476585717
1,00146075198907
1,00098150454381
0,998827747720847
1,00148979930085
0,998343690060389
1,00114904146330
1,00056368276529
1,00227861253806
0,999148264308857
1,00127227978281
1,00158635616278
0,998203245771799
1,00031248968856
1,00319450782256
1,00022487942119
0,999382750130906
1,00091331921823
0,999449798338865
1,00088628721757
0,999730469746554
0,999963343540523
1,00092157885001
1,00272463092868
1,00090374913476
1,00329676731409
0,995943276078295
0,999101486377110
1,00047198640342
0,998329654072434
0,997448089673184
1,00123407016256
1,00122540300741
1,00057876231059
1,00079063224474
0,998258874315886
0,999004623243592
0,999786656365888
0,998624341729144
1,00066376175396
1,00473044948520
0,999035538563061
1,00129489641340
0,997931150565532
1,00267910919581
0,998061719288342
1,00041743120254
0,998762813289279
1,00102403128747
1,00002270834220
0,999912022747467
1,00589818508263
0,998739907612946
0,999906241200924
1,00536605102154
0,997706618627642
1,00110599749093
0,997847083181815
1,00206127916817
1,00065505962495
1,00130424962254
0,999442277767224
1,00049038318745
1,00294502695764
0,995449796915306
0,996733418550158
1,00083093787396
0,998690462296284
0,999407303369187
0,997006162247105
0,998190331105345
0,999191636909938
0,998548403667902
0,998267029949281
0,999156306439116
0,998114667351439
1,00268376743452
0,998023130575410
1,00363588537529
0,999251126786985
0,997096518560165
0,998762636384865
1,00186900192459
1,00211185851299
1,00032045455350
1,00057480064049
1,00126581115408
0,997081916261833
0,998836580549066
0,996339701355793
0,999101793840301
1,00189854940720
1,00143488281889
1,00457565721134
1,00033345532670
0,995687018496601
1,00337879861485
1,00256456149419
0,998834738071306
1,00044522896127
1,00155890294572
1,00076941431517
1,00139273384577
0,999774568881652
0,999922352598144
1,00017617725823
0,998420688053567
1,00284592123760
1,00001266336826
1,00137296169567
0,998290132732703
0,997849529365044
0,999818065497613
0,999494456334122
1,00238964763727
1,00121212741873
1,00108102885832
0,997110121161570
0,998064612384585
1,00040410267644
0,999304244053830
1,00258017598031
1,00268230763776
0,998838404621199
1,00175027120398
1,00279089977387
1,00064197044391
1,00324676491684
1,00212486661822
1,00042821047607
1,00175360640393
1,00038881402258
0,999170215680465
1,00071691746879
1,00007244533609
0,999270737663822
1,00354203913404
1,00044254613543
1,00546075516974
0,999407669233306
1,00112859110387
1,00316524132609
1,00545846024642
1,00060712856168
0,998419483042804
1,00160676046501
0,997360194595283
0,999452308480747
1,00054373384321
1,00297910701557
1,00287428304958
0,999944877206879
1,00184786263025
0,999357439160068
1,00132224977230
1,00383058787708
1,00031351921963
0,999398927084112
0,998999930445060
1,00143294276114
1,00267457745408
1,00425135989371
1,00010809156888
1,00032607183606
0,998734586519059
1,00322398298543
0,999849102551626
0,999053525713337
1,00436848157371
1,00161976221255
1,00143268560855
0,997988857731073
1,00086797322646
1,00104028718525
0,997815510965317
0,999548411096395
0,999190156446902
1,00105571843084
0,997986074271770
1,00217805354121
1,00356974942324
0,999392490959761
0,999982606737012
1,00101327005307
1,00240650397737
1,00104403545940
1,00079409218459
0,999034378319362
0,999537005611028
1,00122677042467
1,00336570107266
1,00113678714768
0,997587941491502
1,00086612077793
0,999815758503001
0,999511890124069
0,999561622673907
0,998240466567223
0,999358391349822
0,998431169412489
0,999270074944122
1,00023454114479
1,00034867937754
0,999568687173914
0,999694777040751
1,00006737643973
1,00091656441100
1,00256326244176
1,00124018010312
0,999426652275079
1,00119603142850
0,999508934649294
0,996438525649746
0,995305521542110
0,996572809402355
0,999525745478066
0,998760748370336
0,998559679240686
1,00008131434726
0,998682037142833
0,998738969934343
1,00121925018236
1,00156466994100
1,00487316871615
1,00060481483308
1,00011663970778
0,998851732075213
0,999609575197898
0,999898937444949
0,996488449918543
0,999485284752836
1,00149908377074
0,998858471382001
1,00098846675191
1,00198288087765
1,00215428022687
1,00155368359641
0,995480319296938
0,998871246617739
1,00180298287019
1,00078935106314
1,00000970884744
1,00087383725606
1,00226014543999
1,00030754148218
0,998482745686513
0,999639673805754
0,999584420827784
1,00179349057587
1,00082461540408
1,00109503937446
1,00029567008710
0,999275465689273
1,00012228259004
1,00043341110104
0,997203755173764
1,00035774074597
1,00185516843641
0,999779644128582
1,00314479575755
1,00112098122799
0,999159310788745
0,999692109220668
0,999449602813157
1,00048224090956
1,00150937278749
0,999416180200430
1,00091689075995
1,00351057726349
1,00186298118308
1,00165052888286
0,998370385732106
0,998931591642031
1,00048510331812
0,999798704101856
0,996749903101043
0,996971153695396
1,00205237878510
0,998483745048082
1,00415668957823
0,995556026789579
1,00089752727703
1,00000125223081
0,998487521381771
1,00080864965227
0,998412294249436
1,00171956639147
1,00013373842123
0,996721225212604
0,995150500173256
0,999432340147394
1,00229161259794
1,00036233857909
1,00010850045709
1,00137550730855
0,997213185396031
1,00285073147237
0,998212297684282
1,00007552939991
0,999272861423622
1,00029911296492
0,996110963787675
1,00304778978907
1,00109162033613
1,00401985498904
1,00283334132172
1,00002296133111
0,998121901357839
0,996522183223971
1,00003394194314
1,00043831818717
1,00209164122027
0,998098034692060
1,00158959484572
1,00014285961977
0,998452626195455
1,00154832368719
1,00053130943596
0,999529788938154
1,00375458444992
1,00121847880488
0,999779452241994
1,00055491494316
1,00017409182894
1,00034718610287
1,00090718230674
0,998792963938023
0,998405952144008
1,00072129779499
1,00377018335468
0,999386356338694
0,997974552078127
0,999522908984038
0,999031970377437
0,999345310956624
1,00095103596797
0,999739990217715
0,998811293436685
0,999112466179790
0,997354940704514
0,998280957667556
0,997173997655048
0,998968028199276
0,997829803806557
0,998585682818478
0,999396690908490
0,997599118992399
0,999961275467515
1,00068074112838
0,998073538035602
1,00222784517196
0,996827789147952
0,999216410681949
0,997030627554040
0,999310745663656
0,997352168188540
0,998850330098330
0,998518586544781
0,997629996251023
0,995870279927039
1,00113011962451
1,00400028473319
1,00444665544047
0,999015644828233
0,999907994131009
0,999068505988330
1,00015189486425
0,998162460711681
0,996161066940354
0,999927113713979
0,997549748565129
0,996195131364411
1,00474849710167
0,999533308572484
1,00080776147858
1,00238493719868
0,996630482302918
1,00082629705990
1,00100349043858
1,00016612869033
1,00031559610395
0,998944114971401
1,00144612139966
0,998300116695852
0,998407231898334
1,00145067514226
1,00337308895396
0,999227211661006
0,998989843172695
1,00081614778925
1,00214471228372
1,00193596578230
1,00054029106551
0,998731186928823
1,00125952636066
0,999841532492097
1,00275389833122
0,997183575020134
1,00028246336662
1,00257943878988
0,999010127402682
0,998750350095307
0,998132731411940
0,999442550172388
0,999598950081215
1,00027348232655
0,998233302282770
1,00016507584545
0,998792250203891
0,999262543471682
0,998323659154854
0,999435049917184
1,00713973555375
1,00681506473277
1,00229383571965
1,00157451506603
0,997443725261618
0,998830813797438
0,998761188671533
1,00107060209169
1,00096597410579
1,00021695016696
0,999319430548665
0,998148303160216
1,00001064337959
1,00227829898190
1,00085472249508
1,00036206429862
1,00131495947742
1,00116849121185
0,996767097409041
1,00003754870412
0,999148078483408
0,995931945469671
0,997342894896327
0,999360228762278
1,00165086092911
0,999541414381462
1,00052450162659
0,998204040910554
0,995685394587880
1,00018783351298
0,998097637070297
1,00234517986088
1,00347019173274
0,999256607909298
1,00238572825737
1,00190729605243
0,997169910929999
0,999933287363905
1,00052223552708
1,00104598906867
1,00135357368553
1,00134879131519
1,00135679791880
0,999374840561072
1,00075848753127
0,995494203530231
0,997663298606714
1,00240393124338
0,998678522817707
1,00065511808009
1,00301625415829
0,998222182084278
0,998081430738993
0,999014561391491
1,00088211315835
0,999590471503393
0,998044386142548
0,996854106825083
0,999259476868964
0,999557709067569
0,998929574355726
0,999476055653889
0,997809170162680
1,00109846697966
0,995650758867407
1,00028922930291
1,00133806687060
0,998302341680484
0,999885819761614
1,00058357252871
0,998770762919735
0,999972713622866
1,00082422699230
0,998125700809277
1,00167031407282
1,00218907692182
1,00064236146594
1,00003022567709
0,997671014917567
1,00098968149484
0,997568302030352
1,00318157595352
1,00105295009719
1,00052963718353
0,999212804218841
0,995647379923328
0,997608691135949
1,00073065678486
1,00482488611434
1,00148049444116
1,00061949277721
0,998916025633773
1,00024456636828
1,00192455866554
0,999492050313353
1,00378351197853
0,997559491725545
0,999247525712023
1,00010485829755
0,996092132598783
1,00113084114232
1,00015558892480
1,00016140237525
1,00158941561888
1,00208737787296
1,00160436929606
0,999062351270329
0,999906815251347
1,00070690606956
0,997486398873631
0,997927937124241
0,999146074624473
1,00015533735886
1,00358186051792
1,00159452627081
0,999114998518351
0,998741817816970
1,00306759254265
1,00546708076263
1,00033487815497
0,999042269668795
0,997174692233636
1,00194997611014
1,00057943796844
1,00233081650218
0,998182588767362
1,00048115007446
0,998691907329617
1,00254990907661
0,998897618778128
0,999825182263436
0,999304359363481
1,00198792506831
1,00085687234605
0,997991629439676
0,998734624246674
0,997908580017550
1,00101141401892
1,00066390744279
0,996729174954624
0,996186319589368
0,999919202557915
1,00139438665929
1,00033760515098
0,996912407348538
0,996896395211717
1,00173415560724
0,999709254019153
0,999227516672366
1,00263240822473
0,998407071546812
1,00027088274377
1,00083561286042
1,00163975929193
0,998291293241760
1,00071463717637
1,00549693311175
0,996974046012944
1,00086795806555
0,999540464533072
0,998345827247402
0,998336034769213
1,00099579900117
1,00463125220669
0,998412348596695
1,00108191913856
0,998881877285777
1,00395313211665
1,00108932075058
0,999724188884444
1,00123975127150
0,999988834433110
1,00221439849085
0,999628819783126
0,997757164374976
1,00049289903280
1,00312207446037
0,997606756570875
0,999515309444016
1,00200965632689
0,996159748389745
1,00125089155892
1,00150592083557
1,00042696736705
0,998459531854263
0,999985730694943
1,00018637304955
1,00187050241478
1,00132703584366
0,999299534666530
1,00323975487871
0,999898333807037
0,998374605858467
0,999123160130606
1,00171721998927
1,00039043187048
1,00177772430777
1,00013844364208
1,00497364264059
0,996668713764237
0,999168144110296
0,999831550787058
1,00017850389502
1,00291229440095
1,00043890703728
0,999770245496161
1,00013720493897
1,00150298971394
0,998621145884154
1,00090162716905
0,996869950684287
0,999842408152675
0,998116416061878
