50,0743209425278
50,6936815269198
50,8822523639355
50,6630601458996
50,4699783184376
50,7922110838591
50,6133689042710
50,3150291818584
50,7781886576038
50,8850249896792
51,2378403040966
51,8830425789646
52,6316896741141
53,3542985046588
53,5260838241337
53,5835265856882
54,3251946862437
53,9795021618509
54,5467368627974
53,9571841408104
54,3145909832792
53,8750263657679
53,9579098938554
54,6701774501425
54,7267692860846
55,7287197559225
56,3705669254050
56,6709776991151
57,1556126711988
57,8732726262172
57,4518656064159
57,3894386447026
57,1812793187264
57,1554347698683
57,1772108178389
57,8814551970487
57,6827326233706
58,0584553486869
58,6536771131248
59,3861417932497
59,5651959055689
60,4427526774466
60,2716243139178
60,8628014528086
60,7214835352395
61,1768309571489
61,1643017439198
60,9333791865875
61,0684361138108
61,3085678803137
61,6523270457023
61,7593270667029
62,2308182569322
62,5028786154708
62,7865197135637
63,3480375876188
63,6669505073597
64,1082122171177
64,0638813683843
64,0023168939270
64,0737091314397
64,5071012970596
64,2215311496760
64,4073516005213
65,0102474892125
65,2527186882962
65,4853668371059
65,8925677917069
66,2146626708090
66,9474910361662
67,2210994242869
67,4439357308054
67,3107564408631
67,8559756431048
67,7596189782673
67,3277251517316
67,8863154892945
67,6763002768437
68,1781225219445
68,5165263615972
68,6208780461191
68,6959100577645
69,8760492306316
70,0975965342278
70,4000612519310
70,7904135243029
70,6454745463030
70,8702567276551
70,7546651844299
70,4804798434084
71,0420418549442
71,0889869768983
71,6669239538606
71,4940897537808
72,0647814707397
72,7461308433023
73,3135092253635
73,6557749779665
73,4624915633332
73,4905893681735
73,5642407521412
73,8069156094009
73,5685612988012
73,3087329213502
73,4824112439703
74,0927706125985
74,3651104446803
75,2426653096009
75,8616005577374
76,5292867462849
76,6474807226366
77,0356722835201
76,9020002254267
76,0913887033679
75,9393859230985
75,9676504576319
75,9929962190632
76,7399698137737
77,1553202536428
77,7050963403845
78,2336538646458
78,5200163444772
78,7134397445362
79,3652162812333
79,0914332797049
79,0987157080641
79,1441490229312
79,2954188251449
79,0922558320159
79,4560884710674
79,5507375359160
79,8014850803355
80,2401442209732
80,7264160603437
80,9601041701044
81,3711912685744
81,9255297479881
82,2156654674058
82,4749455264313
82,3857878379239
82,1365898073143
82,3860681582123
82,0827409179672
82,2720752642229
82,2868823672843
82,5221825371767
82,9122430547636
83,3110297393273
83,9123023994711
84,3765375461459
85,3907747832003
85,2346309874164
85,5318531703132
85,3207998796837
85,2795844495895
84,9036042213806
84,3442343418556
84,5089456814378
85,1611620007609
85,3496025959649
86,2981121831845
86,3592078437457
86,8291191397224
87,6582106588271
87,6716372168029
88,1181727738430
88,2657389807729
87,9999347385038
87,7707834195586
87,5190923299335
87,4248781897635
87,7726348608731
87,2851828331068
88,3475999718759
89,0910126477764
89,1897899119859
89,6518315096930
90,4042937522466
90,1933364866821
90,2922507395440
90,7109388040548
90,3915858101042
90,7276329306345
90,1747721260260
90,1613759361873
90,4147789582107
91,0131369235073
91,0717238897820
91,5342039313766
91,8077922147625
92,3102121486274
92,6513975397199
92,7341752778314
93,1200815622292
93,2987332895917
92,6672611429744
93,3208217367379
92,7990732499219
93,2938406171883
93,2426865397542
92,8535744562936
93,6373658596955
94,4427435010114
94,1764399750094
94,7719324392191
94,9979148068331
95,5919166021211
95,6278441232882
95,4907664370744
95,6196541045145
95,7473723607919
95,6651669337401
96,1380216454441
95,8347742906409
95,8585881283635
95,7743148565700
96,1090831912330
96,7835519062416
97,2093517997567
97,6436526692566
97,8939541732224
98,3164381867993
98,0333130532025
98,7395199565949
98,4030353735798
98,1176377298495
98,0099488851113
98,0767323254899
98,2495612196064
98,8136788971097
98,6813132834054
99,6105220365740
100,318366918213
99,7178239796747
100,322385070934
100,282213445237
100,061232450231
100,896600706800
100,671373457222
100,359966524271
100,408478177663
100,575885459304
100,578476696844
100,551933654417
101,461807958789
101,725361337776
102,166424702338
102,240918557347
102,344904120675
102,647222020171
102,881438867834
102,530102200359
102,587249143088
102,502070324032
102,461863464665
102,349204597891
102,888163771846
103,413669327479
103,683325282511
104,351920215709
104,966686454057
105,002853880679
105,097555673828
105,280271183491
104,803531803445
104,562694197122
104,573943838149
104,079406752250
104,510966002413
105,160889477236
105,423771081963
105,933450651001
106,415652596653
106,804997162824
107,022650399768
107,054651697774
106,896408837596
106,848781640353
106,629646888741
106,549278385829
106,862551363059
106,604268803718
106,951426119610
107,161295907039
107,485130075986
108,146031808750
108,668249974563
108,730490070623
109,010347545024
108,896334373434
108,924129540435
108,918798107321
108,673196298827
108,245768135152
108,247812680754
108,307651287824
108,542228946820
109,547026078366
109,369033657215
110,068638004356
110,707235484369
110,846795600166
110,564067521557
110,940754506533
110,725000698199
110,081062466804
109,850496592309
109,777888380645
110,140983877616
110,371632674938
110,764756217923
111,139193896323
111,954700250548
112,717521076543
112,697577332621
112,966399225369
112,722190017435
112,846070030619
112,469902089906
111,734263664731
112,197981669129
112,401882742816
111,753027676930
111,873999241255
113,076563654398
113,325043139301
113,917727958221
114,196222978177
114,499356537448
114,440979051191
114,221550091549
114,487243235140
114,194400713348
113,723232548701
114,038960314722
113,609017171639
114,236217167403
114,744009377606
115,175146829207
115,612798089840
116,151209079441
116,638777131925
116,283033802595
116,067243206495
115,748104074970
115,428069438993
115,543279752592
115,010098028905
114,944652683670
115,447803041370
115,869887483862
116,633068162681
117,047169018878
117,643123913269
117,796679901576
118,013795358374
117,946525908697
117,217167693736
116,970384713738
116,525071837908
117,077915160649
116,937065084939
117,198522103992
117,187667285117
118,324725188997
118,562825399131
118,946358371086
119,169045623944
119,412615419110
119,571000391395
119,145852857335
118,924861090910
118,692378879250
118,274410027259
117,993679210269
118,331833791945
118,607833073774
118,727282296270
119,102026102369
119,753691967352
120,349073006217
120,998153257953
121,258968018410
121,180812822374
121,090460786958
120,644735011482
120,277277837493
119,893877359942
119,624816022804
119,487126759120
119,607830888129
119,848470645668
120,885433387884
121,505673499620
121,979210544286
122,539479009134
122,779804935006
122,237744375173
122,119754839384
121,482075274005
120,982214727654
120,693332729997
120,703335361090
120,983005729392
120,775426833552
121,934968424054
122,731167802666
123,703322862771
124,102226174010
123,997484682058
124,177009047451
123,620731450102
122,875171214111
122,266759738463
122,233444010565
122,205911791806
122,188729604914
122,379866913101
123,256831853979
124,114650998303
124,600273758381
125,466532302657
124,967939140950
124,815786293867
125,050297579223
124,499594113850
123,516965785815
123,365166148887
123,475305722286
123,588034952074
123,378387981948
124,623509335330
125,083482239572
125,561276283117
125,871282058417
126,225682583339
126,276103406636
126,051716823621
125,946576289620
124,988194357178
124,640150801873
124,323774227849
124,357048317745
125,016722050587
125,326417582399
125,657519148248
126,453940510174
126,754832419217
127,286176677515
127,612648257323
127,275334164551
127,188797049112
126,848989397773
126,037593632423
125,855441169676
125,594837905781
125,435647852528
125,565382505006
126,527927043426
126,793453848309
127,675497658691
128,288871222036
128,833858034173
128,872859346729
128,535444251362
127,951314545640
127,542235785419
126,632089259872
126,433900345125
126,256645866646
126,754426922842
126,896431276330
127,904484589533
128,304615349437
129,044319579617
129,520144885166
129,822037584552
129,128888793013
128,659970336285
128,560273823789
127,579509066563
127,472746306241
127,349746931220
127,332059854744
127,690287230389
128,600528937543
129,215066279003
129,356219012321
130,121248896497
130,089997355676
130,137082445345
130,252911131075
129,443899143647
128,887648986984
128,710944483327
128,215403912015
128,750170266493
128,486728563650
129,084067157928
130,019298372222
130,140876100260
131,040033490310
131,110139559992
131,042226564149
130,797880400634
130,272530901162
129,819773399014
129,384969427220
129,154713242829
128,712891364955
129,584229932473
129,777648578707
130,148791678705
130,889725371886
131,239844324975
131,616789759279
131,861170751011
131,531944315626
130,921586145685
130,567486301401
130,294963128382
130,141387061570
130,338978562575
130,409412047504
130,374660090021
131,132003095917
130,783114557196
131,448807009560
131,829872382626
132,161770603448
132,092202544475
131,698542338933
131,636874315543
131,320735187629
130,987545577235
130,499003059055
131,251530895757
130,733584688629
131,659449546090
131,712948615010
132,319761639454
132,809495015311
133,154329893660
133,163363306663
132,586591427783
131,860230456563
131,343889782814
131,338364062538
131,534160210122
130,887519616737
131,898683655960
132,370648159741
132,650596368215
133,522102177512
133,121280234280
133,303861901199
133,193788584849
133,000946419670
132,315264242660
132,017272389163
131,878720825338
131,824513575569
132,275449574342
132,239935563914
132,768373411634
133,350313792622
133,623119593791
134,141951876742
133,629848469392
133,523114689877
133,073787806802
133,083046630422
132,860534371691
132,458483452330
131,986656055922
132,653904620557
132,646776104045
133,111332613624
133,146547371104
133,547358002712
134,116397581903
134,119478919986
134,169075172365
134,153933440757
134,243061623238
133,585783586476
132,659246238829
132,743862873297
132,940532405910
132,728291597119
133,635179253144
133,566281750037
134,501680420582
134,355809268627
134,394706957091
134,837285072699
134,576982084989
133,780217866599
133,222980991575
133,417431880763
133,353709190131
132,723565628103
133,241844510682
134,073996661860
134,372146209289
134,239470819420
134,783583056666
134,841198312462
135,232538613256
134,827539543216
134,305233604349
134,015814651630
133,412460671339
133,540413645058
133,157096433179
133,250299664709
133,526546141156
133,977952237769
134,490613654778
135,135841673738
135,332552635457
135,629995162347
135,205449028167
134,745132405981
134,454264946098
133,862814183359
134,297643673196
133,651686359897
133,409598052907
133,895008915541
133,879100878036
134,639751139016
134,878744636485
135,118319142138
135,322432628070
135,544176640723
134,888009745850
134,724464272562
134,556789708347
134,111212547943
134,083065741090
133,733432489478
134,679847343605
134,363134548301
134,254491521055
135,128686991596
135,372050940987
135,538036736689
135,470646569395
135,251512220915
134,604954357593
134,337477892094
133,992698279653
133,812264057577
133,801294885338
133,662669306577
134,297849817648
134,600638299538
135,070642523521
135,386226371451
135,498884012843
135,491037550579
135,347185236281
134,844378579534
134,912675738876
134,277682976248
133,750808369835
133,980799623193
133,798360555173
133,763757373418
133,928680104788
134,740919132429
135,005674731860
135,373892374303
135,343559497223
135,287131954443
135,410430614729
135,168340100292
134,548302435796
134,035406900059
133,821815362587
133,552197200802
133,677318415439
134,244155648647
134,344573965355
135,121395154832
134,948449910333
135,366145702554
135,498989921271
135,343281064027
134,983002572179
134,463979078937
134,165210739010
133,495978465908
133,876003586477
133,961764669607
133,936153239108
134,314643490581
134,197332915915
134,663689708095
134,848329136520
135,287439207026
135,244765695963
135,514156269980
134,990483601523
134,571919553250
133,826704343691
133,945194907613
133,439890267679
133,110150727643
133,483710518360
133,982529719347
133,834934126736
134,118268262954
135,071077880007
135,159781553361
134,996039816034
135,252207981365
134,820351389624
134,013924266937
133,995821226049
133,182388214086
133,010706554387
133,370044458272
133,466160086467
133,622569489071
133,694985303507
134,542202695406
134,785421973041
134,824223780402
134,467875837960
134,221921392166
133,697044365670
133,753786372254
133,539707431843
132,936069853758
133,465212019514
133,253725253033
133,373791318296
133,275441411599
133,424746236415
133,901186817464
134,279228888638
133,987993560496
133,614737367451
134,084007269371
133,732909125461
133,180201178279
133,182745245543
132,670566918238
132,726890882593
132,438779825418
132,776058083203
133,354052971317
133,252858820841
133,185220613469
133,624906379397
133,354157428084
133,464134205692
133,077829247519
133,328157702451
132,707419784394
132,542687619437
132,120669998959
132,249488003354
132,146814750049
132,901638377068
132,269325323647
132,457860536585
132,714268082734
133,188366982703
132,786075920220
132,644528893765
132,739330292017
132,251534761883
132,198014339195
131,627082349023
131,827413138633
131,696903732937
131,860266199891
132,086854781516
132,665017493872
132,495232031144
132,047527085291
132,298050300272
132,102690990419
132,054333324719
132,258111395552
132,325970738164
131,789793342228
131,647306313193
131,404249774062
131,637155798823
131,432016207852
131,389304617153
131,324255139907
131,668597333565
131,472881755067
131,586919971596
131,994456759496
131,159019547025
131,182298205749
131,160661592611
130,981756812358
130,701802234875
131,028417133320
131,059775545620
130,864630410938
130,751437506586
130,690089172199
130,775730838948
130,732546921967
130,917476679166
130,975048907591
130,802263101214
130,694794266815
130,540036310713
130,344583122837
129,527660969548
129,897875681361
129,599216517166
129,671231988196
129,976897487779
130,086797146990
129,999649565398
130,334536898624
130,362819459826
129,975089225190
130,011386021466
129,610998472542
129,668912032735
129,173158154932
129,207495950398
128,996857975904
129,156848014233
128,981829204484
129,089700811209
129,357135378604
129,337960873555
129,663708765640
129,133485705239
129,138018593307
129,290583484034
128,631107272413
129,037552974017
128,383798722427
128,219476210421
128,212339177751
128,454458033998
128,079737935836
128,515660630574
128,273729885573
127,815760793098
127,846594546845
128,395685845223
127,881573924293
127,937991598782
127,300630978439
127,397410573683
127,527404786250
127,077708893028
127,208420320254
127,309597122400
127,392092660821
127,428282818136
127,104406655118
127,177621119275
126,833136104481
126,787769945406
126,718351003001
127,192595841816
127,086994477087
126,900828613479
126,817041332467
126,471888297228
125,983005587947
126,140524572574
125,966616958670
125,968454162271
126,054129264449
126,053641291870
126,042299109124
125,958435595949
125,512953913227
126,113948672576
125,706837050053
125,925818724377
125,428159037994
125,711356224527
125,451429678620
125,221874858621
125,225712599034
125,085651206092
125,100032055811
124,598620753665
124,768218023417
124,424062961642
124,638563810812
124,352254663312
124,105295401073
124,216862235141
124,433482786439
124,241024871720
124,297622193249
123,966155329235
123,699488602958
123,945967378557
123,921180463143
123,733929921136
123,459941810653
123,568743261105
123,077620980913
123,132909801672
123,433635755165
123,225705392612
122,764806330178
123,150606022283
122,901252509492
123,086901024012
122,920403582864
123,094128726005
122,885692247157
122,402375588574
122,015841357075
121,908126831550
121,533161985216
121,669953473462
121,289553012026
121,655802860196
121,837028143743
122,165000729480
122,057499220616
121,992669930073
122,065930440987
121,897735288259
120,924623673994
120,493708216836
120,428674462357
120,099961553779
119,726912854216
120,099376639464
120,218232204684
120,259207594835
120,770876078228
120,612328835864
120,845948517775
120,703558910464
120,593910536813
119,904655459154
119,729867479854
118,976741237096
118,893682910284
118,382816708446
118,419898574994
118,373254571978
118,506682994816
119,414175382049
119,166451005460
119,127813926505
119,183634993729
119,404108025065
118,956612350727
118,163662465572
117,936338031756
116,953154186650
116,783071988602
116,234928801902
116,556530188582
117,016430238938
117,381682853345
118,049760403546
118,123864562875
117,910362680747
117,802967598984
117,383240949778
116,840043115325
116,545926300087
115,933927120401
115,685541901685
115,208623036869
114,706605442000
115,309508798567
115,152173734956
115,851077852561
116,130183148364
116,280429128313
115,860922838493
115,762124221687
115,439240134882
114,989744581545
114,581782947824
114,013658596433
113,636333364284
113,381846232884
113,676335118236
113,594261029861
113,888101726448
114,018680259096
114,493284492857
114,661656449099
114,078011552155
113,933186431183
113,328982805426
113,111125806651
111,979633972507
111,507400032900
111,957803615132
111,531606249975
111,361555733431
111,864189308727
112,566256900887
113,185648625312
113,155730656288
113,197034499817
112,650212032399
112,029201289777
111,508681763609
110,727169003416
109,843160016739
109,442010052199
109,385264313393
109,406992011331
109,739977543777
110,611981385552
111,261918414007
111,329222741411
111,381611973815
111,366967837231
110,746371611778
110,211293450537
109,192838300722
108,571851659073
107,835457982926
107,263833152935
107,023878646920
107,766509151048
108,485522385393
108,772095004828
109,413196616430
109,577589968952
109,833986176673
109,151281584208
108,477584999956
107,209104851529
106,557707179897
105,854954580237
105,739320607061
105,833926251585
105,719199414416
106,699917163956
106,837944436166
107,082614170105
107,548884642764
106,765354206967
106,793860372248
106,437663488860
106,033297097901
105,141081171152
104,893867978181
103,886841204323
104,152090933433
104,288723437832
104,287629806088
104,375717585890
104,335221682873
104,891977221565
104,502217356789
104,415360544119
103,974585153651
103,852866907458
103,338704634334
103,129305124008
102,783373764577
102,295690914549
102,210180229039
102,441140160949
102,155037024868
101,807449519661
102,033352277361
102,382387699754
102,244062710850
101,938435059720
101,523918931510
101,040188816021
101,329260317885
100,606849565687
100,497928406673
100,473279637537
100,662726261970
100,190662467644
100,381760179250
100,260209395881
100,052814940531
99,5840716235380
99,6713409288360
99,3656316803105
98,9846797600412
98,8609623879967
98,6334830583863
98,6234089470123
98,1498960561185
98,2561096689794
97,9370485496464
97,9711185685471
98,0104473264735
98,0652350320043
97,9616960590662
97,7731957454767
97,2829518832442
96,7646890519509
96,4206048742889
96,1495641069561
95,7063446414812
95,9459415989947
95,5099514314146
95,8907734740477
95,7972406887511
95,9451112382087
95,8145293875808
95,4726419672241
95,5269465884009
95,3075913433248
94,5712502315372
94,2471360876978
93,6583344501714
93,4340541578658
92,9563666081740
92,8653229545385
93,3136569071210
93,0570155284861
92,7999624750488
93,1566800737286
92,8060751158809
92,9250442591607
92,7185776317475
92,6373520339022
92,0647117756850
91,7179698361316
91,7252639706274
90,4584769446206
90,4848808271866
90,6953440550324
90,4783404123685
90,4331662654019
90,6730296561487
90,8184769798732
89,9623376453381
89,7292572679317
89,8564080782703
89,7387680308876
89,5556368944551
89,0583706429241
89,1920640857834
88,5572930781652
88,6028168106857
88,4508374711862
88,0005402573652
87,7068733334736
87,5011095387675
87,1482673451028
87,2889098407149
87,3205567705179
86,9972739981870
86,9084250105133
86,5559835391813
86,7755784772122
86,3159968931776
86,0698933497165
86,2100051658598
85,6215124744371
85,6007429770727
85,3731855133903
85,0431288595083
84,8851056364262
84,1352522150752
84,0708891211171
83,8133179063184
83,9612390158021
83,7666668706877
83,8412591157466
83,8010242279599
83,3319551734766
83,2572610430496
82,8341561914140
82,9573436408911
82,5464695492953
82,1374234325227
82,0433930494448
81,5130045396622
81,2162040066540
81,1750109991768
81,0013968064148
80,8416738514380
80,2531594301677
80,2181395795020
80,3401872463653
79,8250842818172
80,3325186678409
79,7876279871905
79,4222416968300
79,7423051116676
79,3584527440275
78,9277619798993
78,5757830032771
78,0617382689607
78,1221293758924
78,0178120775127
78,1057030558884
77,8632796041477
77,2568711081802
77,1955557615985
76,7651047072005
76,3205147569931
75,9544553258776
76,0648617013132
75,7386620673540
75,5477687920157
75,7713674117549
75,6153574441649
75,2281681360546
75,6038072466190
74,3962036069165
74,1598464117373
74,3780495418545
73,8829169342842
73,2970061960471
73,1418532865706
73,0056320982112
72,4743156987866
72,8689825376586
72,6494834808582
72,5362236743172
72,5010602389169
72,0717702630726
71,9876909692634
71,8883226197100
71,7575846518590
71,2639758472577
70,8347735715017
70,3577747428550
70,0145222674924
70,0026359019103
70,0224698487370
69,8185977928444
69,5387366236657
68,9792229290593
68,8015362401423
68,8587544726987
68,6086099957212
68,4196597229973
67,6586364269393
67,7334723557717
67,4142895666404
67,3927395208118
67,6928390461949
66,9114576957386
66,4066325309887
66,4422602401420
66,1436013741307
65,7714383649163
65,6916858042828
65,3440879039340
64,9617136586550
64,6851012808453
64,4375522906050
64,2858898254336
64,2762471208430
64,1431982321703
63,9952782332423
63,6332153347011
63,3972349400462
63,1093500360494
63,2751029292534
62,6834092620037
62,3199299063351
62,2637156206717
61,6863361240894
61,5926367975445
61,4757722028789
61,1771881603230
60,5786914931535
60,5117518743822
60,6596602094975
60,0569475986644
59,9421601440945
59,6619522943776
59,5851728304936
59,2284812498611
59,0707076896775
58,7086338833189
58,8986480491222
58,1997991424095
57,5857114581548
57,3314244151702
57,0616530316981
57,7890923259011
57,0004607113276
57,2305625181945
56,8894529760902
56,0194371703681
56,4366430509754
55,6626199921724
55,4426252886601
54,7614031223262
54,4212382515651
54,0140268924599
54,1455722224634
54,2392593300531
53,9893682533726
54,2168155303565
54,1430946993742
53,7035180962412
53,5089476425254
52,7487218070443
52,3097944048542
51,9220049695332
51,3685175526181
51,3623083313090
51,0786571593703
50,8011064550549
51,1419370319403
50,9872225535024
50,9398394395745
50,6610374318300
50,4002134851119
49,8364054607197
49,1848613491863
48,5541746118331
48,3192393696342
48,2266204926788
47,5869749026266
47,6333524862783
48,0176030390371
47,9362533932612
47,5134737911373
47,3956745771559
47,0828671032809
46,7188337347619
45,8457913601438
45,7654423318981
45,5092430761749
45,5845828080235
44,4177263599800
44,2655142759826
44,0860025719251
43,8871900669564
43,9979971815457
43,7027682746193
44,0367794637626
43,9215723867636
43,8024538923103
43,3397913927079
43,0032189769674
42,4893196829991
41,4566578907145
40,6543574586435
40,6810617785192
40,5897190558673
40,3285442927040
40,4495334709187
40,2457043958832
40,7759108731494
40,4944995908801
40,1461758917944
39,4385681181309
39,2816493717702
38,7159575446308
38,4486899027318
38,1294508353153
37,7959195082016
37,3107296279672
36,9637627117273
36,8359234441509
37,0684391921832
36,3657245038184
36,1496538040848
36,2701318856217
35,6479820479736
35,2763924165935
35,3886982508791
34,7624925602394
34,6524353678464
34,4772481308110
34,1180681531435
33,2775573315173
32,8928223844299
33,0728116907051
33,4374213983740
32,9490152604471
32,5803750503430
32,3359308000835
32,1824987582423
31,6157219646237
31,2012274685875
30,2949306370034
30,3518350458285
30,2005430571725
29,8550857082736
30,0087985994269
29,7042930715396
29,8858929395906
29,3348193142010
29,3379755903461
28,6308668557122
28,2801689770462
28,0257529091464
27,0556403375778
26,9166853333319
26,0524970017806
26,4990551137994
25,7741863792532
26,0448856064653
25,9998368984439
25,8189871372200
25,7169354376253
25,8733077982378
25,0893445461991
24,5883754368209
24,4812503612803
23,6227456435703
23,0893009638927
22,3113828841206
22,1621939929105
22,1298981732333
22,1589130396985
22,5125579518501
22,0895730712001
22,1451053262257
22,1992257652516
21,9282910346342
20,8674967895409
20,6532425791889
20,0933999329967
19,7431592535851
19,3885587615425
18,9952935636220
18,8209492045745
18,4082685843607
18,1873762987852
18,1492634226104
17,9145507837556
17,4274395994890
17,5794688068018
17,0658433036997
17,3779448924774
16,3743880884960
16,2561959635421
15,8960007965505
15,3469629869651
15,1801721918269
14,3457406083397
13,8167403445601
13,8346751058926
13,3737679949497
13,7108782539729
13,6143519244574
13,4023432660700
13,2128666098998
12,8607305634836
12,4425234790641
12,3879241783876
12,1883344197165
11,3305800344646
11,2166753336313
10,1328968689168
10,2758239405410
9,34231470099406
9,32012993666196
9,54685725653767
9,49180029541795
9,03540237937423
9,23752396592341
8,68027213623621
8,31126379048370
8,48890937621398
7,60335438810672
7,10204237739098
7,11885293577393
6,97291708160933
6,43409697762356
5,38791094246955
5,32439979216943
5,20552390676682
5,02541555658022
4,94056077312704
4,73137284953879
4,33887809698840
3,64163869553985
3,74355574218761
3,24246204455774
3,55884769135579
3,23453625967106
2,02480051310037
2,16624488563412
1,54946040450113
1,19340603100827
0,890216933896462
1,15913572632364
0,763230195887254
0,440657936367012
0,414498838500741
0,0821222619381628
0,691675433023082
1,04260288460934
1,05191165941910
1,21325513670580
1,65169167294924
2,33804434209574
2,94070827486220
3,38416981108199
3,17044616290916
2,77658949207383
3,20040075171712
3,22933345480662
3,56209268074631
4,48440307705678
4,27831635943212
4,71854624455576
5,75374631672414
6,10575910748575
