-2,39177764040027
-2,38993813028889
-2,38785586724806
-2,39298901425038
-2,38809925367512
-2,39497973569714
-2,38916715189118
-2,39123676505433
-2,39527397583369
-2,39176313678719
-2,38944293067542
-2,38448199487806
-2,39043229099494
-2,39394611631230
-2,39247744597716
-2,39747364091799
-2,39689169144735
-2,39408501737227
-2,39398276452064
-2,38312497404006
-2,38771719471260
-2,39360538885402
-2,39138424158478
-2,39612880593637
-2,39324445044244
-2,38757826951359
-2,38621028185709
-2,39392391506602
-2,39192841970737
-2,39098368676120
-2,38942871524566
-2,39417328504312
-2,38827124943551
-2,39799839112418
-2,38437006232566
-2,39180269106461
-2,38910519682584
-2,39214168615566
-2,39368796972352
-2,38467466663683
-2,39057196275622
-2,39151824309305
-2,39197188440095
-2,39146864346887
-2,38824666624293
-2,38990589781795
-2,38986706344359
-2,38638873081235
-2,38723832384282
-2,39415542862192
-2,39232027926812
-2,39981869889779
-2,39124021899704
-2,38558767813625
-2,38732286304531
-2,38930751723822
-2,39714095100827
-2,39478122276568
-2,38990870955261
-2,39354377469639
-2,38961672775467
-2,38955170264658
-2,39719697283180
-2,39712184832045
-2,38998066944220
-2,39302372751517
-2,39688597515153
-2,39221149753971
-2,39045762573690
-2,39159604788990
-2,38815606056404
-2,38600814520752
-2,38738871365055
-2,38955722241318
-2,38848866952904
-2,39633034411550
-2,39156751103647
-2,38454781584805
-2,39597045211411
-2,38711507610093
-2,38576114252603
-2,39523789295080
-2,39111133045512
-2,39627514849864
-2,39418054694604
-2,39520717400172
-2,39037409322813
-2,39225894522837
-2,39226066371070
-2,39315772029363
-2,38887749737490
-2,38682990429207
-2,40330070000126
-2,39563806228613
-2,39468329685612
-2,39310954552700
-2,38859102898543
-2,38866346703349
-2,39580806666512
-2,38859278896048
-2,38477189201607
-2,39420006227686
-2,39380572618771
-2,39570005966981
-2,39434292495634
-2,39628801146116
-2,38461510921417
-2,39490353203043
-2,38989433845569
-2,38423585218862
-2,38893579747074
-2,39553278554385
-2,39557652577501
-2,39486654001555
-2,39230747788702
-2,39137633411624
-2,38368727292613
-2,39402056218355
-2,38943910093937
-2,39585145546984
-2,38559328014797
-2,38665088577606
-2,39144425779180
-2,40033828871816
-2,40313262301913
-2,38909329267597
-2,39835279973556
-2,38689395366505
-2,39266167974903
-2,38935211235171
-2,39088524141352
-2,38863120296346
-2,39127648010194
-2,39511929876113
-2,39150804893400
-2,38988518988217
-2,39049166375919
-2,38765338158024
-2,38864875366020
-2,40055696131450
-2,39698507762277
-2,39371119682410
-2,39071815670041
-2,39085845023494
-2,39269357269861
-2,39154692626514
-2,38528950301666
-2,38970789832717
-2,39298123920603
-2,38769616871140
-2,38729417207810
-2,38896399138641
-2,39272371763931
-2,39463811723376
-2,39792417989590
-2,39070207409347
-2,38790488672602
-2,39006180273104
-2,38567058921462
-2,38152267684270
-2,38140139496523
-2,38805266282374
-2,38607291042309
-2,38756680712559
-2,38976709850403
-2,39046900559169
-2,39567443841879
-2,39127378209665
-2,38820433025848
-2,39549129489388
-2,39754810700920
-2,38749883493307
-2,38952166578698
-2,38632776230062
-2,38935103599698
-2,39136062707895
-2,38582836297365
-2,38447890498052
-2,38721191638543
-2,39156004473615
-2,39002390130965
-2,39470066161390
-2,40274292881689
-2,39419483751748
-2,38866936598702
-2,39142360316624
-2,39138470563494
-2,38494020854311
-2,38292288907082
-2,38860906678407
-2,38935198879022
-2,39460674733549
-2,39913865036317
-2,40038407676897
-2,39357650224413
-2,39671125547084
-2,39008573290491
-2,39061401484385
-2,38600473036997
-2,38876200364522
-2,39110603847101
-2,39862770443351
-2,38890382143150
-2,39219043255945
-2,39392161371988
-2,39582872524863
-2,40556653675700
-2,39534405033917
-2,38681628949879
-2,38960807466733
-2,38940508476851
-2,39165531281181
-2,38936635589100
-2,38644072961365
-2,38742885231707
-2,38881631108506
-2,38803379458714
-2,38935882245222
-2,38845714162228
-2,38892667379565
-2,39511894346644
-2,40162949755707
-2,39756952519504
-2,39441197811108
-2,39541374134972
-2,39534109842605
-2,38976996949798
-2,37979361144267
-2,38109600373469
-2,38391030328000
-2,38634908695099
-2,38908982663542
-2,39439934200281
-2,39805159050678
-2,39977495464016
-2,39973110879990
-2,40107728225581
-2,38874825250677
-2,38511861444820
-2,38304233864460
-2,38490609752415
-2,38681256921519
-2,39205953931130
-2,38990685894841
-2,39024877330419
-2,39173651426598
-2,39773788094008
-2,39988212582071
-2,38838857112850
-2,38831630405576
-2,38512517548365
-2,39502080018089
-2,39415803929569
-2,38602184782573
-2,38397737827734
-2,38316276583842
-2,38607787181096
-2,38696703270594
-2,39173252045670
-2,39943281492058
-2,40029911528033
-2,39783730898821
-2,40226348709208
-2,39360290798451
-2,39314878015279
-2,39036844291388
-2,38357944187770
-2,37608222126756
-2,38196408970463
-2,37151916989628
-2,37936867888396
-2,38357357246687
-2,40351985626674
-2,40122894735069
-2,40589240852593
-2,39918957149913
-2,40030256881152
-2,39522778079321
-2,38295719180051
-2,39146753052757
-2,39333433198918
-2,38894499072931
-2,38886347420357
-2,38645682567671
-2,39144429976100
-2,39414992645673
-2,39689825897954
-2,39845618590744
-2,39551874556732
-2,39013881839031
-2,39639341504798
-2,38829013821575
-2,39501669469220
-2,38481053791697
-2,39422157625662
-2,38685524827380
-2,38448269994157
-2,39042528606247
-2,39328739664069
-2,39244463641235
-2,39452190141195
-2,39236988786541
-2,40398305302145
-2,39500568888490
-2,39884348052904
-2,39831149263397
-2,39053501006662
-2,37836189522539
-2,38476105226076
-2,37777437125097
-2,38241067153504
-2,38906733896685
-2,38775974103047
-2,39553884142115
-2,39767195454020
-2,39459862629021
-2,39927103522602
-2,38646794482235
-2,39103024631050
-2,38590236455938
-2,38413704863935
-2,39062819502508
-2,38112089761868
-2,38452431733983
-2,39333542931743
-2,38846926280233
-2,39526906321486
-2,38779998073630
-2,39258384003322
-2,39245153082841
-2,39364735316178
-2,39402497498301
-2,39602163143892
-2,39371303273411
-2,39268999623710
-2,37673405501772
-2,38286398350324
-2,38560311042176
-2,38644392263516
-2,37932365340896
-2,39205525643208
-2,39511194198786
-2,40215386410139
-2,40125560197333
-2,40202065304962
-2,39284088684221
-2,39223794984623
-2,37872450921640
-2,37836031126951
-2,38098047954503
-2,38384928499505
-2,39198257322254
-2,38769520947045
-2,39070549732439
-2,39918600696134
-2,39073781495396
-2,39576253199956
-2,39387283385920
-2,39463531620386
-2,38804769618602
-2,39198491264076
-2,38913175382882
-2,39187674316274
-2,39268827175591
-2,39430907890782
-2,38227256530520
-2,39661097205268
-2,38060318421287
-2,38861236514831
-2,40199918579500
-2,39490756623162
-2,39062169075265
-2,39764834663524
-2,38969122971514
-2,39545075043377
-2,39040763816195
-2,38119465612856
-2,38444739453348
-2,38268624353102
-2,38906412439302
-2,39684974625034
-2,39482661789235
-2,39953091048632
-2,39184560584308
-2,40197766239782
-2,39522459561374
-2,39651612100501
-2,37974130414948
-2,38148106399487
-2,37532765616935
-2,38423894013505
-2,38561966288128
-2,38663704285138
-2,39734099910748
-2,39786955394388
-2,40500573892263
-2,40138500865222
-2,39683254654916
-2,39699304465207
-2,39471885186816
-2,38501911716847
-2,38447259567858
-2,38099292531997
-2,38091622739414
-2,39197537793586
-2,39027340278237
-2,39224664573438
-2,39166141737824
-2,39482449047944
-2,40203486002034
-2,40663324430180
-2,39986987750507
-2,39015981250221
-2,38874169274114
-2,38692130370622
-2,38474873693637
-2,38288907045784
-2,37907759694359
-2,38217906374101
-2,38653658895361
-2,39521193367837
-2,39717316928753
-2,40283357757746
-2,40606992486853
-2,40833654680504
-2,39653514873549
-2,39218043208596
-2,38687266578621
-2,37750341567880
-2,37700769318616
-2,37243048981651
-2,38233364632170
-2,39022168184025
-2,39821221515111
-2,40514504525645
-2,40993391056048
-2,40251324375889
-2,39320923864268
-2,39359302905267
-2,38587803834709
-2,38704855353359
-2,38216429553622
-2,38042930801011
-2,38515614725628
-2,38018049690009
-2,38797402427834
-2,40267100224005
-2,38764883503560
-2,39826583381821
-2,39875101646301
-2,40464345249353
-2,39998679979277
-2,40194860383387
-2,39478339059055
-2,39082518009686
-2,38993388864699
-2,38256583330498
-2,37806797280278
-2,38192645374287
-2,37809314749831
-2,37942150086810
-2,39955626931472
-2,40524638094322
-2,40947247511410
-2,40869252536565
-2,39856228162926
-2,39406372844856
-2,38504174289114
-2,38570126651971
-2,37139791620738
-2,37329296198891
-2,38734734717072
-2,38700663123389
-2,39456733877933
-2,39828005944771
-2,40487630139537
-2,40725778861533
-2,40192015164759
-2,39980116941916
-2,39488144582226
-2,39140645748663
-2,38641849265906
-2,38399850679825
-2,38480865523999
-2,37699776654665
-2,38305383852839
-2,39694337765606
-2,39294269867816
-2,39243898035593
-2,39400124330167
-2,40550080552959
-2,39421307752880
-2,40157347497036
-2,40223610717478
-2,39392442862719
-2,39105107623046
-2,37591570217733
-2,38863840493378
-2,38376994439840
-2,38098051319473
-2,38460581081309
-2,40022800182901
-2,39479573969219
-2,40843133761305
-2,40669657257868
-2,40388205218285
-2,39499047639909
-2,38865015098603
-2,38638366275869
-2,37909087561942
-2,38575470954910
-2,37729443712026
-2,38436349459508
-2,39663945495906
-2,39917776104801
-2,39969772810538
-2,40258301304510
-2,39416528103870
-2,40314986984585
-2,39365359685731
-2,39321611275693
-2,39273240892437
-2,38989709523897
-2,38934273735890
-2,38222546166069
-2,39277187079288
-2,38750146205508
-2,39221725828899
-2,39248206451722
-2,40206608587914
-2,39346003313366
-2,39648461477672
-2,39160359149133
-2,39366054622031
-2,39652279309095
-2,39550795241852
-2,38673216937415
-2,38144757849595
-2,38752010100809
-2,38454271851261
-2,39617428531885
-2,39594519837979
-2,39351551427192
-2,39380446447822
-2,39111033095597
-2,39501661257978
-2,39342199729466
-2,39510254562243
-2,39547166278568
-2,38228221937926
-2,38492186755365
-2,38598109454533
-2,38788334270187
-2,39554527856032
-2,39156902009046
-2,39314312316572
-2,39940714614982
-2,39926134817107
-2,39416912316386
-2,38956496827422
-2,38579262263413
-2,38565444654090
-2,39520768740680
-2,38744001087477
-2,39944160341648
-2,39612535822883
-2,39156008851730
-2,39182449428255
-2,39323273763056
-2,39405581894867
-2,39099849873188
-2,39570768282920
-2,39467515698554
-2,39626893118003
-2,39605934453231
-2,39347943261134
-2,38132303482607
-2,38478947040585
-2,38199181719295
-2,38478369053263
-2,39084104394058
-2,39102108361375
-2,40048679722542
-2,39480991757370
-2,39318332904058
-2,38873827044019
-2,39072049293876
-2,38805043835967
-2,38222729800810
-2,38991525162371
-2,38505824321412
-2,38804867428190
-2,39163414043983
-2,39433926045904
-2,40064658103134
-2,39697121712160
-2,39441423050818
-2,39451300198704
-2,38991529275440
-2,39064872441289
-2,39283511436696
-2,38778139916007
-2,38774257279091
-2,39364906247562
-2,39025731893336
-2,38804642501893
-2,38990933140073
-2,39333848782154
-2,39181048991940
-2,39320324692274
-2,39635285973119
-2,38808683153563
-2,40216536428424
-2,39316104229658
-2,39272293752211
-2,39009654921125
-2,39014084163789
-2,39453934658494
-2,39056189210737
-2,39364266748633
-2,38772442785345
-2,39332786668233
-2,39181448934376
-2,39684882412613
-2,39682832433288
-2,39562669589463
-2,39706671557880
-2,39192199578968
-2,38900052620858
-2,38848481684237
-2,38680293879130
-2,38884585357488
-2,38979369891674
-2,39361070614551
-2,39097906524795
-2,39618589710231
-2,39295601938406
-2,38773610020283
-2,38951569010462
-2,38905726325135
-2,39220278334965
-2,39385968877323
-2,39651815215374
-2,39499537898192
-2,39359255365221
-2,38737262658074
-2,39385133362423
-2,39318098801699
-2,38968658940803
-2,38834101506067
-2,39055778686049
-2,39078310333610
-2,40130607253252
-2,38880297689793
-2,39033829321187
-2,39525642547781
-2,39685409602905
-2,39397893543759
-2,39689705448023
-2,39019485461311
-2,38634703355597
-2,39781653108488
-2,39873508805390
-2,39202292903078
-2,39596419874123
-2,39241359122258
-2,39141809832744
-2,38701047447669
-2,38984692883989
-2,38763030271553
-2,39009443790796
-2,39028690110074
-2,39316842298455
-2,39738938829605
-2,40405226169929
-2,39307861063140
-2,39468685363675
-2,38671967385272
-2,39337092406890
-2,38286861232308
-2,39152464712392
-2,39416754101299
-2,39071982459214
-2,38657084892781
-2,39855591657922
-2,38882579024081
-2,39274606731833
-2,39492447789369
-2,38821424015470
-2,39027193422177
-2,39189235590056
-2,39347464149349
-2,40152521796197
-2,39358681250503
-2,39271249808033
-2,39212799801212
-2,39629443699675
-2,38893077262063
-2,39444065425325
-2,39075225802453
-2,39800830533366
-2,39578491570061
-2,39260920788458
-2,39028170115047
-2,39252288853019
-2,38532620700340
-2,38199640008906
-2,38065978449279
-2,38828662958446
-2,38827942506222
-2,38499671350696
-2,39390214229724
-2,39693263418434
-2,39440920456060
-2,39555007698768
-2,39922766728927
-2,39417814508434
-2,39557540194533
-2,38749368006264
-2,38102145486779
-2,39135889334260
-2,38171292665214
-2,39115454132737
-2,39591467404062
-2,39819261137470
-2,40357000360867
-2,39603802964611
-2,39904907567383
-2,39991517921361
-2,39059496290322
-2,39310564175293
-2,39077694787662
-2,38553349680708
-2,38855528308539
-2,39083365378427
-2,38919720552553
-2,39137820247075
-2,39152373052798
-2,39533017698097
-2,39856600856148
-2,39921552317536
-2,39339149722851
-2,39596601333226
-2,39242749993505
-2,38886817842903
-2,39388630170720
-2,39259861162940
-2,39228567506962
-2,38390379642810
-2,38369927822849
-2,38193885444601
-2,39038252631891
-2,39484045226662
-2,39540944253283
-2,40043502035763
-2,39521984134792
-2,39541520689815
-2,39589038021748
-2,39065367093402
-2,38752644534381
-2,38305851695410
-2,38781517082860
-2,38449314056334
-2,39734311381817
-2,39389717275579
-2,39574434274645
-2,39483250039690
-2,39835357302449
-2,39103453514590
-2,39107739991237
-2,39222162348765
-2,39258287054638
-2,39211034192539
-2,39159867449309
-2,38679020006321
-2,39174403926587
-2,38970815211308
-2,39748276664480
-2,38834941960832
-2,38885653780530
-2,39251466449620
-2,38965408057670
-2,39317046854898
-2,39414021072625
-2,39736284450390
-2,38778250912518
-2,39329927990334
-2,38818195102099
-2,38987652379407
-2,38728290763623
-2,38808068916197
-2,39887954941560
-2,39036341120711
-2,39375718062067
-2,39991742305879
-2,39654567577129
-2,39303888993818
-2,39190841623463
-2,38332780009725
-2,38426878449853
-2,38779532677087
-2,38748162556702
-2,39256094994809
-2,39188848553251
-2,39186103834470
-2,40083601929888
-2,39179732941558
-2,39070395332560
-2,39051142512524
-2,38670551201981
-2,39000784685077
-2,39024173155592
-2,38799411770444
-2,39334575463382
-2,39209181733154
-2,38644393780199
-2,39518730533206
-2,39020171619922
-2,38918723839853
-2,39747103957786
-2,39202497716487
-2,39402956259098
-2,39071399059606
-2,39220931376143
-2,39325335914158
-2,39434371821224
-2,38724121197305
-2,38168030632733
-2,38668843211652
-2,38636617269208
-2,39060545622369
-2,39493215844183
-2,39420286443614
-2,40299499344323
-2,38651756975270
-2,38962868603770
-2,39763428970181
-2,39409090964624
-2,38483993126192
-2,38830230447816
-2,38946862296969
-2,39642538014283
-2,39093910142669
-2,39470470916257
-2,39046020056342
-2,39774982670270
-2,38706800463831
-2,39282591239222
-2,38851806391441
-2,38072160890884
-2,38272952297274
-2,38737095026433
-2,38694850609334
-2,39815062402607
-2,39039303613743
-2,38939745009912
-2,39738924718694
-2,38975507129676
-2,37884226473951
-2,38602362888436
-2,38482409699030
-2,38899525658634
-2,39616910591018
-2,40106004953818
-2,39331856027434
-2,39562266097032
-2,39580762183958
-2,38923866883294
-2,38753763642066
-2,37807178553330
-2,39227789494915
-2,39062724858968
-2,38440940156218
-2,39971961873174
-2,39476122247359
-2,39425796652589
-2,38639584042263
-2,39066289455926
-2,38622753781303
-2,38935985563044
-2,38813633917807
-2,39895673777158
-2,39550659024324
-2,39884270002829
-2,39819386532410
-2,38749268452488
-2,38528565243173
-2,38980244706785
-2,39102129191975
-2,38610226791329
-2,38709433710620
-2,39115443320125
-2,40125124270935
-2,40027379438151
-2,39626058210733
-2,39531097151857
-2,38776099799882
-2,39005250708644
-2,37877824485102
-2,38596733557633
-2,38800469835800
-2,39308843985223
-2,38647033437970
-2,39580147884118
-2,39608359665961
-2,39869823999744
-2,40029380708139
-2,39807381228992
-2,39337979583891
-2,38072985432133
-2,38997392086206
-2,38606505883875
-2,39166647441336
-2,38577690969426
-2,38761517576844
-2,38847596707895
-2,39058037171709
-2,40005830881989
-2,39394546787841
-2,39192581212638
-2,40321642211928
-2,39676422526191
-2,39105605956737
-2,39288041480253
-2,38803931183593
-2,39085721014899
-2,38209740530088
-2,38618517793993
-2,38322539264288
-2,39471057268933
-2,39671926230534
-2,39205499849204
-2,39735852401593
-2,40319505058127
-2,39731222067062
-2,39663619896703
-2,39448106414143
-2,39283019671429
-2,38620029938409
-2,38599593940303
-2,39064481303712
-2,38429773892556
-2,39376066108681
-2,40002852282337
-2,39364657824812
-2,38996157379455
-2,39854232701030
-2,38121449061982
-2,38841247352443
-2,39090213075922
-2,38887296596204
-2,39239212126212
-2,39053693173149
-2,38998350528335
-2,39510441400584
-2,39657350743502
-2,40038158212567
-2,39457511711397
-2,38783542583712
-2,39574019133338
-2,39209974397837
-2,38469497868168
-2,39202898202621
-2,39209303160592
-2,39100074142062
-2,39154799180845
-2,39390202333760
-2,38479683360657
-2,39320457075279
-2,39908827370425
-2,39409348463449
-2,38843677044365
-2,38678128961891
-2,38905060578069
-2,39119481781572
-2,38332044615568
-2,38472334711731
-2,38428690351916
-2,38890131006327
-2,39138451535729
-2,39310953724647
-2,40068297657113
-2,39660984056602
-2,40025165202600
-2,39236283278592
-2,38938050430710
-2,38821114705352
-2,37978179190518
-2,37902644136501
-2,38299421076144
-2,38817300063063
-2,38477054480502
-2,39297744939626
-2,39747717913832
-2,39718936642004
-2,39348451500947
-2,39474724044538
-2,39772393326598
-2,39212471160528
-2,39106348377524
-2,38695838784398
-2,39223451186557
-2,38681630207041
-2,39031222212896
-2,39333406512267
-2,39447354164289
-2,38822739184852
-2,39812459705477
-2,38909164650723
-2,39428532707374
-2,39815188137396
-2,39397799510215
-2,39728331757264
-2,39129364782144
-2,39100522909355
-2,38934401647393
-2,39469405672945
-2,38892098771384
-2,39060201790756
-2,38817708913439
-2,38669807466514
-2,39166915992132
-2,39701558085649
-2,40459831361694
-2,39858584116482
-2,39145690874098
-2,39445224276825
-2,38760650821338
-2,37848072506606
-2,38010833438770
-2,38729131844651
-2,38356490560513
-2,39369935944985
-2,39404501002635
-2,39757155341232
-2,40131358117746
-2,39685163981866
-2,38991509455487
-2,38637767918707
-2,39784621773212
-2,38981939260391
-2,38030505834840
-2,38439397715281
-2,38728806320993
-2,39012647603537
-2,38871032031043
-2,40020119441807
-2,39398344871933
-2,40318874464013
-2,39496923817027
-2,39525422579819
-2,38792751178259
-2,39510295117904
-2,38793280957609
-2,38394318762328
-2,39099747383488
-2,38607918655186
-2,38763451543918
-2,39000350163733
-2,39474615640365
-2,39841450433550
-2,40316392151607
-2,39894650271694
-2,40101487373381
-2,39573099235820
-2,38418878197560
-2,39014065713130
-2,37978325719736
-2,38416162762013
-2,37982684501361
-2,39101492553878
-2,39449286443172
-2,39996198579520
-2,40535094754197
-2,39355785134229
-2,40519149945427
-2,39402967757539
-2,39289041062703
-2,38506442292896
-2,38973544273818
-2,38029175519776
-2,38339273393633
-2,38783609076745
-2,38499715681569
-2,39028425413165
-2,39004991454732
-2,39223753946455
-2,39919525433570
-2,39709306457431
-2,38850000222431
-2,39587997755528
-2,39201479835723
-2,39257472526263
-2,38879305702796
-2,38389639638470
-2,39139162837330
-2,39208469708129
-2,38665469527604
-2,38699977671662
-2,39203880173047
-2,40254992518695
-2,40083290806943
-2,39624979857698
-2,39830106565395
-2,39621197930015
-2,39751685095620
-2,38164819901704
-2,37898937631417
-2,37886569758287
-2,38463548305279
-2,39306822738030
-2,38957487442671
-2,39900097498370
-2,39797513452870
-2,39337360409823
-2,39558851244318
-2,39707356589680
-2,39148511040686
-2,39259049457258
-2,38969564645188
-2,38802447410511
-2,39088037542059
-2,38098476904308
-2,38812141293131
-2,39266828704273
-2,39280721933517
-2,38838993380476
-2,39256569902914
-2,39393746797252
-2,38923078852793
-2,38858711242529
-2,38930801456663
-2,39158957047821
-2,39080477469817
-2,39373160925176
-2,38985988979517
-2,39204107985102
-2,39158408623999
-2,39184268210629
-2,38957685907894
-2,39965565851945
-2,39221446769226
-2,40322836628718
-2,39673455279941
-2,39806782448885
-2,39267263768098
-2,38657889690434
-2,39203324490695
-2,38781863831606
-2,38954897680754
-2,38931579157331
-2,39100982414531
-2,39629633662045
-2,39564287530016
-2,39152332067696
-2,39412934291971
-2,39531452871040
-2,38808975246237
-2,38722622912432
-2,39213031235504
-2,38670939271275
-2,37817689055209
-2,38878337958985
-2,39076752805139
-2,38587874461165
-2,39800611069247
-2,39025018367149
-2,39488849796897
-2,39159640706817
-2,38968817220789
-2,39368795635206
-2,39571799448918
-2,38883762669141
-2,39174760755003
-2,38978050118076
-2,38892980203907
-2,38638085154061
-2,39023220908347
-2,39282594604482
-2,39098524438628
-2,38791867338859
-2,39732872437554
-2,39378221078406
-2,39114217367367
-2,39571353963351
-2,39183875553712
-2,39057697193532
-2,39128892593955
-2,38791904016081
-2,39289995863002
-2,38739894606103
-2,38180858075318
-2,39152732067440
-2,38913123065323
-2,39973788763419
-2,39829618493032
-2,38744547517465
-2,39835563754730
-2,39562432403694
-2,38155817376514
-2,38419479660474
-2,38805786816598
-2,38761709831213
-2,38685021781421
-2,38791764653988
-2,38633369418508
-2,38635798073488
-2,38628072513640
-2,39017010090495
-2,39788496022962
-2,38678441788827
-2,39739354915153
-2,40199289000482
-2,39103792772321
-2,39171035218146
-2,39041201337324
-2,38733305379512
-2,38163803659306
-2,38591049963466
-2,39296799306249
-2,39285370647817
-2,40199160800693
-2,40596018960296
-2,40364849852435
-2,40244200854292
-2,38636446643392
-2,38834279899548
-2,38564461452678
-2,38760113498184
-2,38832515564081
-2,38365354054375
-2,38786175720668
-2,39335176245694
-2,39982993512541
-2,38685074280922
-2,38516585598291
-2,39580866250016
-2,38675483807620
-2,39106747962389
-2,39057381549669
-2,39361990628420
-2,39320278894597
-2,39046750131549
-2,39787815805722
-2,39263336543334
-2,39989617007582
-2,39322607846359
-2,39399984113695
-2,38520662509363
-2,39318659154099
-2,39219285974037
-2,39046185086382
-2,39366729238959
-2,39539993085748
-2,40065247896597
-2,39456229429285
-2,38626069441273
-2,38795351636645
-2,39396253389918
-2,38665382290386
-2,39340806393943
-2,39048514612433
-2,39355212888067
-2,40295258273171
-2,39805651122458
-2,38546395771073
-2,38957600230490
-2,38930196425684
-2,38567248458582
-2,38495788495991
-2,39289926010707
-2,39113869108690
-2,40017896235274
-2,39916256361833
-2,40024930076477
-2,39605507640715
-2,38545001306396
-2,38976617141346
-2,39340293562165
-2,39622934506786
-2,39159792174668
-2,38382477288579
-2,39079141815725
-2,39798971346813
-2,38862869292886
-2,39741256529158
-2,39368930816474
-2,39456902397871
-2,39077129727396
-2,39390716692315
-2,39260658686065
-2,39296460284354
-2,38335925952417
-2,39935491081745
-2,38746860941524
-2,39259944701919
-2,38860146638610
-2,38533511342811
-2,39531006612115
-2,38626338544322
-2,39437751631502
-2,39881891607355
-2,39411275867180
-2,39425366252027
-2,39254801901081
-2,39180660815232
-2,39192105006736
-2,38461500201696
-2,38529432583930
-2,38220006271124
-2,38525933807154
-2,39327098346654
-2,39722750854280
-2,39165478351002
-2,38890448896765
-2,39017712132089
-2,39435903858651
-2,39207478391317
-2,38388413938000
-2,39354249184231
-2,39143251313460
-2,39272942120050
-2,38677970764419
-2,39633133972088
-2,39458483175591
-2,39288454319025
-2,39164668223792
-2,39448893041001
-2,39439029459123
-2,39141687185650
-2,39274718914276
-2,39739505197122
-2,39716890136675
-2,39126556166821
-2,38833009685352
-2,38630676525095
-2,38899177419268
-2,39038141885692
-2,39593504439161
-2,39429237754535
-2,39316462967577
-2,39556166029701
-2,39645068349941
-2,39507136651580
-2,39220007514960
-2,39223994586023
-2,39600233653459
-2,38605148847129
-2,39043040035534
-2,38818167397816
-2,38954990386048
-2,38769954553653
-2,39862526390090
-2,39225762456689
-2,39662485461307
-2,39882735016974
-2,39867752997900
-2,39447839444488
-2,39491127717555
-2,39061936944292
-2,38279821298579
-2,38813446986679
-2,39434353175662
-2,38732538036508
-2,38954780222375
-2,39111083546969
-2,39496729366147
-2,38933921504346
-2,39493972569089
-2,39522508772552
-2,39528941931139
-2,39373466559739
-2,38954570333021
-2,38712883033775
-2,39941372830044
-2,39117039463169
-2,39356911268665
-2,38206905359421
-2,38186110727959
-2,39317900162127
-2,38902368898347
-2,39350918822968
-2,39573770619891
-2,39632912500889
-2,39561275101491
-2,39572214033626
-2,39526830920818
-2,38281812713079
-2,39038185802292
-2,38643301978680
-2,38762877931804
-2,38554281499853
-2,38487491781439
-2,39075848313291
-2,39009179225568
-2,40439376207118
-2,39580049774097
-2,39598140413949
-2,39539227643447
-2,38908994091302
-2,39057694307541
-2,39115992565301
-2,39133434795476
-2,39191997967936
-2,39054423256055
-2,38880221922146
-2,38913730559566
-2,39712495023952
-2,39900140464677
-2,39813326782403
-2,39329367224784
-2,39279766371391
-2,40203298211817
-2,39266948750019
-2,39211823349834
-2,39197340614725
-2,38480357706325
-2,38927180195702
-2,39071929014293
-2,38848836354064
-2,40041967137431
