-2,39758430975242
-2,38756943340273
-2,38949509966808
-2,38634717323271
-2,38931396655170
-2,39139093135517
-2,38579822044671
-2,38445665853726
-2,38719420974946
-2,39159287133666
-2,39002954052759
-2,39471552338278
-2,40277328515805
-2,39420891140688
-2,38872063547677
-2,39142858075101
-2,39139095023641
-2,38496650047217
-2,38290273343611
-2,38864222863340
-2,38935983756356
-2,39459014699887
-2,39913190717411
-2,40045989362619
-2,39360092992808
-2,39672409845541
-2,39010323159677
-2,39065680228441
-2,38600609391725
-2,38876730495555
-2,39106557144077
-2,39862415551322
-2,38888151063896
-2,39219455635272
-2,39397934388629
-2,39587531759095
-2,40559029984576
-2,39535776701304
-2,38679806244328
-2,38963446427630
-2,38942497037147
-2,39164722151935
-2,38938413066405
-2,38647957829347
-2,38744637381735
-2,38883782474604
-2,38801193656203
-2,38935180367903
-2,38843987659359
-2,38894121325767
-2,39505200259781
-2,40162604723108
-2,39759861462007
-2,39445383704477
-2,39541062154553
-2,39535395838440
-2,38981272296893
-2,37980846931097
-2,38114748944504
-2,38388872189213
-2,38628761732879
-2,38906641666937
-2,39440956245539
-2,39800859181273
-2,39976575083161
-2,39980128432996
-2,40108185608116
-2,38874576362363
-2,38510083434702
-2,38304753385386
-2,38486897925542
-2,38685457960421
-2,39198176688247
-2,38986409557906
-2,39025657748963
-2,39172740576180
-2,39776547918866
-2,39991156089541
-2,38838616272078
-2,38828513249590
-2,38509589581855
-2,39495339167262
-2,39416834373589
-2,38602890060867
-2,38406385033616
-2,38317252365411
-2,38607325114635
-2,38696583941333
-2,39175300222915
-2,39947352906436
-2,40031211361576
-2,39776771691813
-2,40229286813184
-2,39360282372295
-2,39318538984830
-2,39033161470630
-2,38355457090161
-2,37607715047506
-2,38196559310882
-2,37147240059993
-2,37935040692792
-2,38357368415826
-2,40351553424801
-2,40118027711142
-2,40587675930176
-2,39918106883664
-2,40028458774425
-2,39523089872435
-2,38298841264934
-2,39145590495547
-2,39338563708678
-2,38896694309608
-2,38883001685860
-2,38647879165857
-2,39143575746927
-2,39415673433546
-2,39688948443177
-2,39844278959801
-2,39553458722967
-2,39020600767104
-2,39636112117423
-2,38830778239270
-2,39500768780980
-2,38477987550152
-2,39425580710930
-2,38681552206737
-2,38445926063946
-2,39042141580199
-2,39329874334479
-2,39240652221699
-2,39450780354636
-2,39235305280852
-2,40389789077270
-2,39498814852464
-2,39880627322724
-2,39831309551734
-2,39047801356296
-2,37836490267567
-2,38479251886323
-2,37777489758715
-2,38246494138479
-2,38902756760204
-2,38779718986420
-2,39552993442178
-2,39764303831176
-2,39458335943419
-2,39925922171797
-2,38649528381992
-2,39103198727886
-2,38587294069967
-2,38416119682083
-2,39066727386925
-2,38114299289914
-2,38449729571054
-2,39334411243293
-2,38846221452186
-2,39532424346734
-2,38782441513812
-2,39260596104835
-2,39249156577508
-2,39361022650114
-2,39399208840521
-2,39607119453771
-2,39370513065651
-2,39272053176155
-2,37673929671151
-2,38286253891548
-2,38554904587653
-2,38643220761209
-2,37934441368583
-2,39202896400865
-2,39508423853107
-2,40214949012252
-2,40118469158378
-2,40202592703267
-2,39285540414832
-2,39222067652194
-2,37876569443813
-2,37837332568366
-2,38099755945827
-2,38380607049333
-2,39196021917325
-2,38767599511101
-2,39067640823567
-2,39915756372097
-2,39073678026948
-2,39580730836298
-2,39392599092874
-2,39463412137689
-2,38799508931889
-2,39195863234200
-2,38909862183474
-2,39182001382531
-2,39270361369360
-2,39432911737894
-2,38223771779449
-2,39663364778990
-2,38053360870979
-2,38858419946219
-2,40201928127337
-2,39491937822489
-2,39060518645399
-2,39762580124784
-2,38965427896225
-2,39543999896577
-2,39043972890910
-2,38119171040833
-2,38449597690307
-2,38266802069376
-2,38904603297430
-2,39684510750492
-2,39485589382358
-2,39949064751740
-2,39181436292481
-2,40200017497135
-2,39526679284214
-2,39648436210079
-2,37972206004811
-2,38147992788783
-2,37531958074434
-2,38421689243642
-2,38563329889502
-2,38658790047191
-2,39733003630510
-2,39789379397380
-2,40502134430895
-2,40133742780051
-2,39685309821595
-2,39702658246391
-2,39468233372489
-2,38500902069244
-2,38440290926739
-2,38100139785062
-2,38089604896408
-2,39197599048382
-2,39025973274646
-2,39229692117202
-2,39165352220200
-2,39480035721199
-2,40203504130267
-2,40664461946444
-2,39986905827845
-2,39022588508836
-2,38870241875617
-2,38691048347356
-2,38473132448407
-2,38286836559908
-2,37906852656232
-2,38213420829556
-2,38657197508269
-2,39521429567020
-2,39713888409560
-2,40283403770621
-2,40604959239977
-2,40838777504014
-2,39652411962280
-2,39214616922102
-2,38694350939750
-2,37751086791029
-2,37704732462768
-2,37246306968462
-2,38231489794043
-2,39018720268979
-2,39821883935123
-2,40516146558570
-2,40987691467236
-2,40251596746007
-2,39319720186829
-2,39360403216863
-2,38586199408634
-2,38708720448300
-2,38216361356692
-2,38045731846526
-2,38516220731251
-2,38015869105755
-2,38791206056088
-2,40268529801390
-2,38763197090073
-2,39828028816004
-2,39874818773626
-2,40455545343044
-2,39998106527340
-2,40196748217648
-2,39475169532465
-2,39079593298824
-2,38998201163846
-2,38258607595253
-2,37808214124791
-2,38193447593142
-2,37808982974955
-2,37943922226356
-2,39954256175971
-2,40523149331129
-2,40949912133720
-2,40868063695708
-2,39859776025033
-2,39403764138131
-2,38504850577786
-2,38567849577964
-2,37142933456126
-2,37326823557667
-2,38735608409856
-2,38700892850886
-2,39457593202108
-2,39825883150577
-2,40481929052795
-2,40722944957148
-2,40191922029634
-2,39982481145718
-2,39487878783544
-2,39143800712643
-2,38642125532324
-2,38396871381765
-2,38481142237179
-2,37696004510096
-2,38306959305831
-2,39692954029032
-2,39293226105711
-2,39248325973014
-2,39401774774917
-2,40546902506586
-2,39424906002701
-2,40157832142601
-2,40226691773234
-2,39395540527386
-2,39108021707884
-2,37588967049171
-2,38863819731376
-2,38375811247914
-2,38099807119906
-2,38460975249460
-2,40020153258536
-2,39483645602402
-2,40845532551816
-2,40666429690994
-2,40382846605224
-2,39501777465934
-2,38863625877295
-2,38642309517682
-2,37907007585355
-2,38575049939420
-2,37732649814987
-2,38434739856654
-2,39659946521540
-2,39918274529433
-2,39972614724667
-2,40261836863978
-2,39420455550188
-2,40313726872889
-2,39364286357666
-2,39324089331943
-2,39270856283239
-2,38993079423872
-2,38929569962827
-2,38229275102827
-2,39278052888775
-2,38747763869816
-2,39221687009121
-2,39248051267911
-2,40208216779027
-2,39339788202108
-2,39649917283803
-2,39158151735483
-2,39362224032771
-2,39653353794594
-2,39546213911804
-2,38671813073812
-2,38149463012697
-2,38753500506402
-2,38454731092886
-2,39615411104914
-2,39592265907210
-2,39349346967370
-2,39385022569966
-2,39115858274255
-2,39497406088144
-2,39339595586177
-2,39508951031908
-2,39542276465851
-2,38222380977395
-2,38494629135379
-2,38597976937115
-2,38786971022917
-2,39554147201524
-2,39156260638967
-2,39313698303802
-2,39937278341824
-2,39934827633611
-2,39416930949164
-2,38957288819695
-2,38580744536128
-2,38564989225496
-2,39519079302793
-2,38744902209288
-2,39944102994445
-2,39617753674744
-2,39159532787906
-2,39183630020390
-2,39323812591754
-2,39408956201504
-2,39103583651477
-2,39568829938401
-2,39467089304017
-2,39622538672436
-2,39604208558693
-2,39351629575188
-2,38139319702838
-2,38478506705626
-2,38199900052809
-2,38476615263273
-2,39081213964348
-2,39102741439806
-2,40048209184872
-2,39483273044632
-2,39314533824259
-2,38873662957477
-2,39073733603104
-2,38806490528924
-2,38216979527578
-2,38989918747323
-2,38504494682390
-2,38803801895100
-2,39161977228654
-2,39432432545273
-2,40064637938341
-2,39691708820571
-2,39442180243259
-2,39453967564956
-2,38992834598099
-2,39061131320555
-2,39281039883921
-2,38774433595531
-2,38774934536026
-2,39364428912011
-2,39031469633526
-2,38801652059906
-2,38991273067406
-2,39333671560708
-2,39177843823591
-2,39321189231019
-2,39633923440924
-2,38810953341679
-2,40218218366114
-2,39314391226311
-2,39272963480081
-2,39014606278370
-2,39015785157754
-2,39444733359071
-2,39054630648703
-2,39363586501858
-2,38773736291197
-2,39338540667354
-2,39181020105816
-2,39694619609134
-2,39685752619757
-2,39567271402616
-2,39707346097974
-2,39188804272999
-2,38898420934034
-2,38849884774262
-2,38685437792397
-2,38886271497368
-2,38983119273637
-2,39359712381675
-2,39099758545300
-2,39614109268455
-2,39295973142087
-2,38778413403462
-2,38951318426835
-2,38903457655629
-2,39221846737523
-2,39384015284660
-2,39650742169006
-2,39498322086407
-2,39360288075078
-2,38737666332887
-2,39385557981970
-2,39318505114808
-2,38973262687448
-2,38834159272116
-2,39059543432959
-2,39077905703575
-2,40134296127276
-2,38875987955703
-2,39031232993830
-2,39527347741721
-2,39678880281989
-2,39394290335993
-2,39687006586334
-2,39026040518888
-2,38638706292506
-2,39783874066008
-2,39874545134047
-2,39206440673765
-2,39594348186917
-2,39243012194913
-2,39142332819742
-2,38702782219052
-2,38984972003580
-2,38758690763450
-2,39015232642070
-2,39031730733740
-2,39318331562153
-2,39737184469017
-2,40408461668490
-2,39309520678172
-2,39466460601913
-2,38675850718984
-2,39333779351865
-2,38285779095011
-2,39150662368955
-2,39416801187543
-2,39075136893046
-2,38662143386150
-2,39855106592681
-2,38880316079683
-2,39272316446557
-2,39492719908357
-2,38816211797172
-2,39026608273190
-2,39190510028189
-2,39347131383129
-2,40154469796853
-2,39356506940643
-2,39266326589852
-2,39209510536990
-2,39628658574306
-2,38897380792640
-2,39446078894260
-2,39073951177978
-2,39801072780171
-2,39574119627803
-2,39258830836401
-2,39032704159611
-2,39250287071732
-2,38530506228128
-2,38194103433479
-2,38065708607382
-2,38827831174652
-2,38832924724969
-2,38501127169405
-2,39394937567142
-2,39693731356625
-2,39443385541154
-2,39559081232474
-2,39922780913309
-2,39420473215330
-2,39553530846731
-2,38742323923691
-2,38101662694387
-2,39134996688321
-2,38177485915434
-2,39110718636030
-2,39593440247613
-2,39818024923919
-2,40357636964309
-2,39602716452588
-2,39905180782254
-2,39991104608459
-2,39062861360991
-2,39310144529034
-2,39082401745961
-2,38553693021551
-2,38854950870317
-2,39084245960449
-2,38918690467148
-2,39135021456400
-2,39157414060359
-2,39537620264575
-2,39858560891803
-2,39920198113975
-2,39338056439365
-2,39597725095518
-2,39240915416784
-2,38880243742051
-2,39392042655689
-2,39262536899758
-2,39234354855120
-2,38389957099900
-2,38367414294632
-2,38195060312992
-2,39034805360379
-2,39484777535694
-2,39540173540226
-2,40040295637534
-2,39520124864489
-2,39540522338178
-2,39584526800503
-2,39068257796129
-2,38754114295564
-2,38304914962701
-2,38782646227016
-2,38451097248544
-2,39732033179528
-2,39391322667386
-2,39573184895765
-2,39483829949868
-2,39836735524171
-2,39102007451930
-2,39106819395053
-2,39228404181554
-2,39259359318277
-2,39214445297809
-2,39159513580165
-2,38681288985123
-2,39174448704532
-2,38966850781058
-2,39742894884787
-2,38832416565934
-2,38890707821423
-2,39246826445536
-2,38962008152277
-2,39316245358956
-2,39406334723802
-2,39737742207588
-2,38772578403914
-2,39333427285581
-2,38819451345085
-2,38991360573623
-2,38726511500520
-2,38806917950716
-2,39890014412829
-2,39040790656275
-2,39384249243428
-2,39994758125611
-2,39659104264485
-2,39301798322710
-2,39187434266927
-2,38339111833220
-2,38432404549527
-2,38781047346840
-2,38745166609989
-2,39252131765391
-2,39184198193919
-2,39187357416235
-2,40085681627941
-2,39183002187402
-2,39068653020846
-2,39048723842065
-2,38675390274557
-2,39001226886153
-2,39025853412051
-2,38797507448912
-2,39330957922998
-2,39205388285087
-2,38642852094839
-2,39520054724797
-2,39021682202201
-2,38922437665851
-2,39743421717224
-2,39205338766176
-2,39409114710393
-2,39074014478655
-2,39216342424435
-2,39324536336490
-2,39435531692043
-2,38723475106776
-2,38166802196716
-2,38667458208186
-2,38637187409867
-2,39053321154046
-2,39489869190224
-2,39428119767278
-2,40302508181463
-2,38651859729141
-2,38961296282099
-2,39764329493207
-2,39409236011072
-2,38485020668256
-2,38834393444100
-2,38940126943685
-2,39643158250825
-2,39086558431383
-2,39473286226755
-2,39046833401768
-2,39779121870267
-2,38709506304043
-2,39279738552065
-2,38849416290735
-2,38074929564856
-2,38272474886303
-2,38738487772232
-2,38692233185378
-2,39817495385771
-2,39034383484665
-2,38944647983692
-2,39738005236747
-2,38980292058114
-2,37886521347382
-2,38605764492214
-2,38477511575919
-2,38900039629718
-2,39615880185354
-2,40110564976639
-2,39334892255524
-2,39561166885195
-2,39581088294217
-2,38921777641820
-2,38750104290791
-2,37810086113965
-2,39230858770430
-2,39061282453406
-2,38441322234668
-2,39971921081030
-2,39478922836743
-2,39428796546845
-2,38638171053458
-2,39061355505278
-2,38623849634665
-2,38932480984610
-2,38809302215056
-2,39892283591468
-2,39545863370316
-2,39883135361952
-2,39824491562280
-2,38751873614695
-2,38529054036891
-2,38984836484598
-2,39103786985557
-2,38606195572754
-2,38711901950108
-2,39114801398016
-2,40124234714364
-2,40021543860027
-2,39626854599832
-2,39529056203099
-2,38779993929033
-2,39008024662328
-2,37876791774651
-2,38595075296057
-2,38801963062210
-2,39307975140818
-2,38649160947513
-2,39578331825888
-2,39610580834562
-2,39869029268170
-2,40028266205187
-2,39802849754237
-2,39341488222535
-2,38072309421833
-2,39002851834664
-2,38606104775082
-2,39164167063637
-2,38581065926184
-2,38762166344531
-2,38843711215146
-2,39052800750897
-2,40005824401567
-2,39389847874849
-2,39193082634488
-2,40324406025038
-2,39676750922010
-2,39111116917631
-2,39290654503087
-2,38805895798300
-2,39081361746759
-2,38209036701977
-2,38612053211305
-2,38321131532065
-2,39469938895682
-2,39672633784131
-2,39208319339710
-2,39735316449964
-2,40320694594586
-2,39736146868501
-2,39661991412801
-2,39448628196902
-2,39282191104801
-2,38621675686177
-2,38597426380221
-2,39066374173892
-2,38428648721873
-2,39373952958261
-2,40003248702989
-2,39367568482951
-2,38995402682269
-2,39850826086513
-2,38128337089364
-2,38840886812874
-2,39089766729925
-2,38886189871339
-2,39240409685935
-2,39052623677826
-2,39000102828558
-2,39509634025151
-2,39653719764114
-2,40038445269345
-2,39460924741460
-2,38783869494920
-2,39572646308191
-2,39210828980148
-2,38464244082654
-2,39204293397105
-2,39210647464781
-2,39094920337025
-2,39153854732631
-2,39388509422149
-2,38475465750421
-2,39322529090026
-2,39909414647147
-2,39406598704035
-2,38846196475075
-2,38677373563958
-2,38908739863465
-2,39117871070664
-2,38324974361803
-2,38472848735740
-2,38429962517332
-2,38884877837076
-2,39141417968110
-2,39312144693847
-2,40068401356387
-2,39659064439602
-2,40028609291796
-2,39239343863768
-2,38937087640014
-2,38821712863379
-2,37983479547899
-2,37908095005161
-2,38304898907702
-2,38817237414989
-2,38475621450778
-2,39295635340940
-2,39751076441384
-2,39725295905542
-2,39346578573722
-2,39474990343027
-2,39772449450420
-2,39213755432919
-2,39107333695946
-2,38689824499691
-2,39223937735008
-2,38680014842727
-2,39038088924629
-2,39338110217709
-2,39449826295621
-2,38822274953811
-2,39811315964048
-2,38901227473104
-2,39434090260522
-2,39820653386910
-2,39398688742959
-2,39731081305628
-2,39132649299222
-2,39097509390016
-2,38935751013650
-2,39467923977089
-2,38891455377317
-2,39065263848698
-2,38815286883346
-2,38670618031624
-2,39169010052165
-2,39702042537039
-2,40458587411436
-2,39855089693814
-2,39145368016257
-2,39450678560520
-2,38758012269825
-2,37849800738348
-2,38004997992709
-2,38727202617427
-2,38354421826539
-2,39371014439214
-2,39407167774401
-2,39759463644412
-2,40135458649282
-2,39687768855128
-2,38987771620225
-2,38639659908790
-2,39784810168160
-2,38977014041458
-2,38032083001213
-2,38440034790636
-2,38726619972205
-2,39012016968970
-2,38869569056677
-2,40021315999540
-2,39398904297182
-2,40313751541143
-2,39490530866543
-2,39525531239954
-2,38795199146298
-2,39510582360301
-2,38795107056911
-2,38396591176531
-2,39105991342722
-2,38612820811214
-2,38763544443351
-2,39002396586695
-2,39470433930987
-2,39847304857411
-2,40319329127217
-2,39893060299654
-2,40100004151644
-2,39574491402471
-2,38422051540442
-2,39021564759774
-2,37979830512470
-2,38414677842819
-2,37983067057738
-2,39105822622844
-2,39446263871736
-2,39993867932702
-2,40535696784270
-2,39355525163994
-2,40518917028255
-2,39402403629234
-2,39286600117361
-2,38507581807819
-2,38968519101725
-2,38032795756176
-2,38340291562441
-2,38786141835604
-2,38501821086672
-2,39033649646987
-2,39001304820784
-2,39223512706061
-2,39919926813076
-2,39709002177269
-2,38852247981178
-2,39589167730899
-2,39198641898566
-2,39257683045880
-2,38877689599482
-2,38387567050545
-2,39135911289069
-2,39210161553533
-2,38667826406624
-2,38698777675713
-2,39206861865421
-2,40251274710638
-2,40086685229904
-2,39621527634024
-2,39824962933034
-2,39625272789318
-2,39747946670685
-2,38163178615766
-2,37898571865193
-2,37887322320767
-2,38464135585395
-2,39304030513620
-2,38959532630545
-2,39902025973219
-2,39787740361101
-2,39332327317029
-2,39555412808852
-2,39704326896055
-2,39148591284834
-2,39264550770879
-2,38970168770022
-2,38800039368137
-2,39085913749535
-2,38093402892680
-2,38808276211429
-2,39265393479778
-2,39282466765534
-2,38839887326250
-2,39254955078667
-2,39395236356228
-2,38924485392832
-2,38854111802343
-2,38931224537745
-2,39163957700668
-2,39087412028639
-2,39372385503347
-2,38987504003545
-2,39205364823566
-2,39158850170054
-2,39184150462858
-2,38960908817031
-2,39965646011204
-2,39228390539576
-2,40325789997995
-2,39674701822437
-2,39805905210923
-2,39266385184265
-2,38653883585197
-2,39198004158301
-2,38780456648530
-2,38957511716795
-2,38929892728270
-2,39097020787593
-2,39626065577250
-2,39563963441906
-2,39156935403762
-2,39417009841847
-2,39532610674879
-2,38807328788162
-2,38724486908634
-2,39217992646163
-2,38666761651352
-2,37819120277272
-2,38875174285794
-2,39075370466309
-2,38592002327179
-2,39800436679491
-2,39022887269973
-2,39491018417397
-2,39161836477898
-2,38967804192377
-2,39372077818684
-2,39573955291700
-2,38879569810164
-2,39175848112334
-2,38976612266470
-2,38894526069695
-2,38642966973624
-2,39024733979268
-2,39284370453587
-2,39097888522874
-2,38793458220588
-2,39729677082159
-2,39384722551777
-2,39112987189433
-2,39573037111302
-2,39180825022440
-2,39057481371460
-2,39123731867088
-2,38793195944284
-2,39290999990016
-2,38738391621452
-2,38177526438698
-2,39156552151568
-2,38921503814088
-2,39974390945335
-2,39828831318696
-2,38739730451718
-2,39836388207424
-2,39562142041994
-2,38153697009900
-2,38421435586246
-2,38808993572256
-2,38762436953949
-2,38690640404477
-2,38790165871011
-2,38636646876966
-2,38640717673321
-2,38627887380164
-2,39015497159765
-2,39789237726863
-2,38676762815662
-2,39736969829494
-2,40197132601974
-2,39104450319066
-2,39170196059085
-2,39042947887500
-2,38728530985650
-2,38166080566787
-2,38594694923255
-2,39298779586382
-2,39287566245066
-2,40203204203135
-2,40600057287466
-2,40359380836628
-2,40243988546205
-2,38639368048356
-2,38830905180053
-2,38567492531247
-2,38755261484410
-2,38833437838612
-2,38367784915746
-2,38782000280967
-2,39336939982557
-2,39982965226140
-2,38682774641496
-2,38515667271144
-2,39582887238941
-2,38682144941794
-2,39109221362326
-2,39055223157421
-2,39358586469393
-2,39319502080084
-2,39043818142985
-2,39786794908243
-2,39258743805181
-2,39984876014303
-2,39324452575159
-2,39399920354509
-2,38518760979044
-2,39314600648845
-2,39218819025719
-2,39047813240136
-2,39366823810162
-2,39544208609944
-2,40066930978382
-2,39458947697770
-2,38625492901736
-2,38796123701584
-2,39392630237299
-2,38664761075199
-2,39344391188005
-2,39047125453958
-2,39358360238928
-2,40294602636502
-2,39797918010254
-2,38547779811425
-2,38956962464484
-2,38926572803098
-2,38570458678682
-2,38491821709259
-2,39291193625093
-2,39111235717114
-2,40019584364645
-2,39910783005518
-2,40021156601129
-2,39607677510895
-2,38539216444936
-2,38977500866314
-2,39337742670467
-2,39622371971307
-2,39159807583878
-2,38376054283432
-2,39084007680666
-2,39803770257241
-2,38860301726278
-2,39748098782241
-2,39366332337842
-2,39452768968776
-2,39081830462876
-2,39390819555757
-2,39262552268957
-2,39293510693574
-2,38337928658162
-2,39932949106117
-2,38749278048837
-2,39256537437732
-2,38858967618592
-2,38537261704673
-2,39534646944565
-2,38626159393097
-2,39444007196678
-2,39878995563990
-2,39406606578330
-2,39423274745186
-2,39258430779665
-2,39179900281626
-2,39185028277973
-2,38457522797228
-2,38527706502926
-2,38217241893086
-2,38521685269540
-2,39326490909579
-2,39723087710579
-2,39166331517098
-2,38889938053919
-2,39018446709389
-2,39438320368790
-2,39210418428655
-2,38386491563094
-2,39356036343010
-2,39146227784111
-2,39277278961907
-2,38682314652361
-2,39630962577781
-2,39459634495276
-2,39286496575028
-2,39160824515373
-2,39449736888401
-2,39436735221684
-2,39132528761680
-2,39275779510658
-2,39738089635209
-2,39717856193829
-2,39123023827970
-2,38834275388317
-2,38631995768391
-2,38897080752572
-2,39038210678664
-2,39595669598597
-2,39436090296344
-2,39320915343917
-2,39557875854176
-2,39642575315014
-2,39504926301893
-2,39218280202706
-2,39220744101222
-2,39600864161838
-2,38603942131063
-2,39043235649114
-2,38816746709242
-2,38955577026925
-2,38766688412503
-2,39867465212787
-2,39218292889768
-2,39663340141702
-2,39886631540308
-2,39871374143456
-2,39447969955797
-2,39487010785188
-2,39064920141122
-2,38278496140825
-2,38816058485313
-2,39431334032400
-2,38734282691161
-2,38957302357157
-2,39104200678354
-2,39495845524635
-2,38929784311708
-2,39490944512135
-2,39521843798844
-2,39524661811225
-2,39373827343241
-2,38952843436698
-2,38717796840320
-2,39945237277430
-2,39114619441569
-2,39358031112283
-2,38208202522817
-2,38184895567010
-2,39326214515280
-2,38903508353659
-2,39354333910345
-2,39572276882343
-2,39632815893429
-2,39566120045508
-2,39572528220048
-2,39527544958497
-2,38280154498446
-2,39040164573248
-2,38647569732305
-2,38763116939836
-2,38552696151578
-2,38486350450655
-2,39073759185398
-2,39012141683467
-2,40442070395989
-2,39582165895740
-2,39596188349596
-2,39538330632309
-2,38907884133455
-2,39054476459559
-2,39113849482979
-2,39133985581504
-2,39191486891992
-2,39047376966038
-2,38875662631733
-2,38915149049670
-2,39718391893595
-2,39901381492676
-2,39812902280007
-2,39335684729287
-2,39275646019617
-2,40198809594258
-2,39266985598321
-2,39213063589779
-2,39194964300616
-2,38478045681973
-2,38927585279000
-2,39073688410018
-2,38848021740856
-2,40036080188122
