49,2033847007842
49,6591580565730
49,2458514939062
49,1955742749378
49,5594271381721
49,5991168008581
49,5783009820536
49,6367099844169
49,5040923710485
49,6684970981403
49,3971605908398
48,7922197372200
49,2030406966659
49,2590702635915
49,3066125119415
49,5388206042198
49,9491340832347
50,2280590257237
50,3779089609580
49,8268746574786
49,7392972201887
49,1694452912180
48,5690482402331
48,4989265007232
49,1751421003177
48,8227014846074
49,5588301870734
49,9401103982932
50,0821519170637
50,7102380837892
49,6700208132062
49,5640712528720
49,0430986986125
48,9423256041806
48,8824272848822
49,0905267853296
49,4408245044110
49,4768542165329
49,9623568481271
50,2631694894055
49,6869328188795
49,6244852864149
49,2783025745707
48,9772257996161
48,4777798021407
48,9077019722298
49,4672051504879
49,8365967128063
49,9994935112123
50,1949469261042
50,0340464713517
49,8910585058576
49,2840729630558
48,7555769577656
48,9797610521880
48,8578727107883
49,1400183790239
49,4084306960155
49,7490646509785
49,6218649782601
50,0870253205803
49,3689871466828
49,4905805028200
49,4077094615339
49,2582298421903
49,5263076204576
49,2569172832699
50,4385063693614
49,9907163347977
49,7638309457298
49,3934085170313
49,1718517549369
48,8596200464475
49,2513465064759
48,6350914795830
48,9821005779395
49,1577873147998
49,9246227350742
50,1046885937746
50,2549244159589
50,3860836870038
49,4424852011292
49,7969985867071
49,0112516497231
48,9988480773023
48,7932609191927
49,1729846054084
49,7029790017072
49,2703194954650
49,8592335821488
49,9780983446982
49,6865552430611
49,1575644453474
49,1271633788080
49,7425349206840
49,0236054712889
49,4895203225115
49,4670722167042
49,5956997463099
49,8006848380786
49,7594760111929
49,4317338982745
49,6863006913726
49,4163772484381
49,5485507626818
49,3364220040339
49,5492720841922
49,0670186678976
49,4291564627255
49,4108171355808
49,3435640153766
49,1125652267363
49,4171271435861
49,6466110007309
49,5934054237395
49,5709818102256
49,8563953159900
49,9102466617753
49,8120018292869
49,7372680159914
49,9236103724216
48,9884444298884
48,5225530367235
48,9382629411269
48,6601836158323
48,9520450572957
49,9859888784855
50,2269019611735
50,3596651959504
50,2163647458016
49,9676501692764
49,7337544907294
49,3139228338551
49,0509912009726
48,5759309313670
49,1124572019908
48,9494433387925
48,9883824440842
49,6241133763820
50,3933341770891
49,8286550017659
50,3384936159719
49,3619578392802
49,3081674815112
49,5916637953841
49,4951344664626
49,2242627759662
49,0844054129276
49,4898594415413
49,5022081257069
49,3728899985239
48,9369938922810
48,8015579775356
49,1128239298696
49,1457892414498
49,8758666194236
50,0158025829462
50,6166513117257
50,3094408654127
49,9879516615083
49,5890307839752
48,9039247716200
48,2585988495742
48,0602011207282
48,5745982669801
48,8905782411207
49,2662264159662
50,0723542530293
50,3236829283092
50,9855367050101
50,7367256960565
50,3493588122554
49,6891026902698
48,7534503966573
48,3238123703541
47,6640321356433
48,5196609307287
49,6861525039482
49,9687339823083
50,1195012584804
50,3175157595505
50,0445227984598
49,7671275716145
49,5568220491887
49,5293992534592
48,9816205675685
49,1223890665817
48,8829139721586
49,5754863782402
49,1537245987113
49,1684568875341
49,1227163683630
49,3421417919938
49,6488478001170
49,6074719638701
49,7578755472194
50,1645738177154
50,4917991093164
50,2197279790310
50,0962624083683
49,5268586577371
48,7894913786519
47,9839368908354
47,9891405173361
48,2449984458268
48,1933154334037
49,6255963204932
50,4887675854756
51,3004046011966
51,7171283062924
50,6950272546266
50,0289488231351
49,3749172663465
49,1687352309741
48,0664953082160
47,8698324433010
47,6504746985271
48,6897645821951
49,5645496472443
50,1642097399756
50,3432703282539
50,5355938389337
50,2367720710955
49,7640487388046
50,2546085436426
49,7910426451491
49,5136789564004
49,5199935234575
48,7593268241180
48,6071941707348
48,4395330290440
48,0334232549133
48,5312201197138
49,3471820259898
49,6454166545714
50,5185996893834
51,0274989495262
51,0366595401533
51,0943414463866
50,3974536897889
49,5344446790958
48,4926670755740
47,7106742127462
47,1149601527235
47,6236320647681
48,6235051643950
49,1279721461777
50,1312166473694
51,0042006276268
51,5930819134175
51,7380810174934
50,6470766869338
49,8053321349464
49,1431769205237
47,7722041449506
47,9588731732127
47,8951503578992
48,6820874523859
48,8590209632964
49,7844264652433
50,2893361326629
50,2723691625623
50,5874930582402
49,9383307285459
49,8611660627002
49,9309551965034
49,1683572009528
49,3737047489394
49,2557662106992
49,0761856899543
48,9157205087894
48,3931701524004
48,6893944940044
48,8713202445661
49,3412320920206
50,1107273166153
50,6766728025060
51,0713087744267
50,8481403546176
50,4395269062414
49,4813901751652
49,4617782925679
47,7111473136586
48,0143459580287
47,7513436649177
48,7105562029242
49,0180632287656
50,0891700063475
50,1023412109658
50,7986743956051
50,8932635020094
50,7752884151983
50,0225154367850
49,2752744469888
48,8111902876271
48,5970816179507
48,8730797739825
48,8367694427969
48,8245271440122
49,0176463457454
49,5115638726804
49,2680248996004
49,9671526050856
49,7511822096937
50,4619544703997
50,0136664377035
50,2228550755905
50,0518137179287
50,0564599873200
49,2439555997877
48,3788789992448
48,3259827249541
48,3187053910986
48,2283929657897
48,8053309748190
49,6732562237053
50,2034979379372
50,7770830820409
51,0925716498275
50,9732412332109
49,9911465691077
49,3251840745604
48,7303490516999
47,9454688973626
48,4201990086132
48,0023981409154
48,7503586841638
49,3470969845565
49,9431888765586
50,9367500983300
50,5031954706734
50,6183289165209
50,5629200402397
49,8069427980239
48,7130302748335
48,4179554476958
48,3389135262712
48,3327968941418
48,9207677596615
48,9893070189418
49,6198628159535
49,7264729786287
49,8245060557084
50,1921113730459
50,1133807862270
50,1999276508500
50,3297674711475
50,2787378620100
49,6974679623582
49,4557233916995
48,7557243006591
48,0287509856378
47,8011971736447
48,1860012742117
48,6043806134639
49,3623164338023
50,4822569937797
51,0290245815177
51,1873522474861
50,7284917487214
50,4704475166510
49,4394033730091
49,0155557411184
48,4514249982799
48,0848105059884
48,2533242965665
48,5185195522592
49,2633190323257
49,8013278318187
50,3893708926045
51,0260644106692
50,5593991010859
49,9750929610954
49,6712026494056
49,0134090552580
48,9566833566745
48,7473522487805
48,7801830643923
48,9158612891603
48,7967901233182
49,0531008218163
49,1677422458834
49,6712369396510
50,2293818653576
50,1279022223838
50,4737884276444
50,7076039471787
50,4769507031630
49,8631858641280
49,2806627743007
47,9878207799065
47,8895176035425
47,5982242997674
48,2203593885599
48,5508490677086
49,8553154232797
51,0542911408068
51,3718455251346
51,5971698924539
51,5194255484260
50,6673880919101
49,1981606930129
48,3004784144907
47,4471402594104
46,8251062604680
47,2382273809439
48,0657527654312
49,5123021047465
50,4054722259842
51,5804171698874
51,7877950461853
51,6064902579379
50,9607188525127
50,2824504955647
48,9041217152030
48,3281688260324
47,9246703666680
47,0149275230262
48,0009004757459
48,7620131796240
49,0655213215445
49,8115562683216
49,8370843459935
50,7075635550123
51,0939129900737
51,3890852036311
50,9378043146159
50,6652683148068
49,5120477898346
48,1473139121283
47,8386745038913
47,4074532718146
47,2392951399905
47,7735821882219
48,6761073694517
49,7741502423717
51,2207787704847
51,4685032469501
52,2170448017660
51,7544618803716
50,9939530937284
49,5145394082156
48,8427234617037
47,3387164420542
46,9855418696233
47,2896954741188
47,6284151817101
49,1232163473633
49,6803413283142
50,4563399269515
51,3569162891512
51,3659975626334
51,2034345366435
50,8253916059411
50,0202523215756
49,5396377996302
48,2324759111294
47,6749915992093
47,7320656602689
48,0210377645225
48,0158438155092
49,4281023346693
49,5228601128841
50,2619307879272
50,9885895568425
51,3063508456584
51,9344192100690
50,9176105044591
50,1517125668156
49,1340329255628
48,2230712872700
47,6017078443738
47,1421130140708
47,0442846033941
47,8985676673573
48,9688028070950
50,2873811269792
51,8064148873693
52,1576935887936
52,1075641547544
51,6141309280256
49,8241113638410
48,7939294696170
48,0679241311840
47,3619840377315
47,0496822373819
47,9252654665120
48,8854797910071
49,2530537297866
50,2229630059512
51,0678738622522
50,9107375376051
50,7860253329038
50,6589265414647
50,1154107912826
49,6999472322937
49,2043708081318
49,1155238859472
48,3252013861829
47,9913967268302
48,3061229988070
48,6011765625609
48,5556998902250
49,2952974324130
50,0961845544727
51,2444297558526
51,3974226565718
50,9123858100475
50,5658089046438
50,3600610754512
48,8472062369055
48,1457231454202
47,5046794421226
47,8875017635122
47,8107195734020
48,8431960689304
49,6402460227625
51,0877927635614
51,1032506984362
51,8936745781387
50,7365761994081
50,0893059626526
49,1228183095734
48,2048670386296
47,9597021619952
48,0844396613284
48,2910301932213
48,7229573204441
49,7464441215001
50,2709039343633
50,6974381971632
50,1538239025667
50,2367444159162
49,9643834822286
49,5371108130204
49,4856555506933
49,5995520733177
49,4949279235859
49,1329330541594
48,7277564994371
48,8085592189607
48,9665931113005
48,9430110004650
49,0615912662985
49,7721593813795
50,4310496700881
50,5471319908944
50,5919477576684
50,3620340628717
49,8262794203845
49,0424882841797
48,5544055109221
48,0016501526307
47,7518490389554
48,2663670219553
49,0300066983726
50,0030280898577
50,4671918831284
51,2776763389770
51,0200404811876
51,1441864234974
49,9561925263126
49,6063637323321
48,5695271649759
47,6598278463763
47,6047160015646
47,9823462233552
49,2460006432289
49,8482424387355
50,2253658377937
50,4860800693922
50,6828355570434
50,2231886325941
50,0748071202878
49,4794875801727
49,2784173104609
49,1526835286193
49,1155072269605
48,9400629340136
48,8292097589910
48,7653009468958
48,9441151807532
49,5426040709786
49,0994038813335
49,8120686468667
49,9868693504385
50,9801198410601
49,8848966443144
50,4738747240415
49,9166831007885
49,3206570171053
48,6519630407517
48,5124748555970
47,9966799728936
48,8216736672942
48,8365004351840
49,4968710327467
50,1943596194211
50,8197959340537
50,4567147952234
50,4657393512557
49,5971309410195
49,1852989270954
48,5743893827088
48,4436082070894
48,6683921412601
49,1885946378174
49,5744508406684
49,8914349348860
50,4413478070524
50,2516545518483
49,9575521006913
49,5881845682811
49,3033673931885
49,1088277858446
48,9622059832863
48,8621044362739
49,2444548148087
49,9328241270681
49,7282428734697
49,6421226592949
49,7381362400870
49,4716340957072
49,2364375348971
49,6207718174667
49,5644290661579
49,4883301332304
49,8418763463647
49,5693883061968
49,6190007584591
49,5490065902474
48,8489123080393
49,0003436457499
49,2669013311194
49,2665497053504
49,5076754670881
50,0454679386202
49,7584620771536
49,7889353515464
49,6953070641131
49,5609605990402
49,1843481767272
49,2077182348326
49,1958347204742
48,9562266125931
49,3558310044701
49,5104557322304
49,8423085325493
50,1208186090352
49,7979198452814
49,8791265547793
49,9037241291289
49,0947904911195
48,6709419407487
48,5792148750333
49,1946648962924
49,3877645107185
49,6999830866917
50,0980624285162
50,0699047790984
50,4307701985248
49,8315175730862
49,7206719362821
49,1575152643717
48,7279727253150
49,0881824403541
48,8473001492606
49,4096329116981
49,7128575771059
49,4716557935181
49,9688767359223
49,7210594421969
49,6234999006040
49,4903517891147
49,2751843703152
49,1992366598162
49,6974045466575
49,6423204126951
50,1405823099391
49,5081506538322
49,6537889976796
49,2492033886330
48,5135248393493
48,8181079306548
49,1125281603145
49,1667465349665
49,8106847056562
50,2754487371644
50,2551161268542
50,4884922189410
49,8235434535691
49,7288425666638
48,9689739087471
48,4239061809783
48,4011842643020
48,4814477613884
49,2696544091256
49,5962842283745
50,0877698480914
50,4751340043487
49,6302391820466
50,0003059233391
49,7936622682882
49,5925225843120
49,7599226271644
49,4207671268044
49,1503063054387
48,8966507856439
49,1532702952572
48,9093814995305
48,7370706640981
49,1059311623934
49,4345878508106
49,4714824940410
49,8275615560026
50,4014965521415
50,2153543717775
50,4154485698951
50,3234646741750
49,8247095008589
48,9090633358191
48,6962522527442
48,3486812949329
48,4277690084397
48,6388058899200
49,4433041123247
49,8429068250761
49,8143915981494
50,9075009980343
51,0311765579433
50,4008568828928
50,0727539466442
49,3526090864969
48,5926566206511
48,2152079772642
48,1658232419036
48,5537254557064
49,1656546777424
49,9583454380967
50,2467559029798
50,2516070493218
50,1390744770204
49,5556742526937
49,2743371245237
49,8400145153900
49,6863617671066
49,4964377788717
49,2351507621866
49,4369100367256
49,3405683195630
49,1089037983597
49,3096428417386
48,8806461583471
49,1478292961818
49,6779411764834
49,7982923546395
49,9422209576481
50,1037499140938
50,0154378795471
49,5600125527559
49,2987363662063
49,2435178513191
48,9017003161974
48,4243164720873
48,6355626346700
49,3653898070501
49,9264991584347
50,2313534409995
50,4491564133164
50,4138834897624
49,6971780757125
49,2986931909102
49,2288081715062
48,7558762645791
48,6778862361396
48,8528607234260
49,3527041571797
49,7679630824220
50,2282125386141
50,3213421562213
50,0777875873489
49,5673855436373
49,2333879188636
49,3832475630182
49,0578100189381
48,8698711485622
49,0484744267810
49,5134264805322
49,6744157784601
49,7991179624200
49,3753375115849
49,5976273911079
49,6551274070175
49,4137001996994
49,6308609255590
49,4198019569480
49,6315760840232
49,4343878830485
49,9426574626957
49,5461749603643
49,0746333320788
49,1377587994581
48,8161646040698
48,7135847070433
49,3567149484476
49,3394765686773
49,6166248094053
50,3396829932110
50,8292423107761
50,3891800840927
49,5863742504148
49,4235812491234
48,6077216503191
48,6062371172779
48,5742005662767
48,7320924952188
49,2674001278140
49,5916446408950
50,2233737521052
50,6076690666170
50,2499256028230
50,1344431635080
49,1682755064863
48,8914311039371
48,7402885613603
48,6575569122225
49,0894080606084
49,5641489930929
50,0924334309900
49,6881179139444
49,9391090805049
49,4460714418130
49,3760335284473
49,2751578712263
49,3967803653242
49,6039240526203
49,4199759491250
49,5260662706763
50,1646355603717
49,5156660494657
49,1735824894002
49,3412357068871
49,0586806525761
49,4707870270050
49,3008580085348
49,5409455174927
49,5126592891072
49,7741989729098
49,9467484829346
49,8295595343875
49,5456383821615
49,4180714697877
48,8595433521712
49,0411176669482
48,9179195953112
48,9666431292244
49,3622654580824
49,4920796510792
50,1311439872499
50,3272473375526
50,1185775882576
49,7580383287432
49,3963829662673
49,3183672729111
48,6565776731449
48,9398492398863
48,9715725184358
49,8628629157730
49,9244567033020
50,0119081387769
49,5045075892275
49,3547437253311
49,3471846786886
49,4637826447925
49,2241448521997
49,0292339545698
48,9710225120940
49,1421960127815
49,6626360588872
49,8996259097878
50,2761916588958
50,2605795154925
50,1016000059897
49,2293817271580
49,3970835719882
49,5122409343031
48,5821352770204
48,8068270757747
48,8879204568782
49,4402832510332
49,3704085337324
49,4487812806127
49,0562483337667
49,7020985758450
50,1249186620162
50,2146171382363
50,4302973068026
50,0248173430114
49,9655799779257
49,2089403006583
49,0560641077926
48,5940732552492
48,5779167064865
48,6170230763377
48,6635396783926
49,0920532911045
50,0218416840848
50,2395753804783
50,8245643354241
51,0822059300438
50,5237409298583
49,7172301098316
48,7282400890852
48,1330492776836
47,9812040304376
48,2294233578152
48,6628249408646
49,7017029301261
50,0020279675134
50,8871912541832
50,4889107416757
50,1029610439288
49,7817963384613
49,1600079645678
49,0936252793430
48,9130202150120
49,2141122855048
49,2914723746542
49,1868743575413
49,4667009285557
49,9157402815639
49,5581865450958
49,3655769447915
49,6426328288775
49,8041435964308
49,5754283602178
49,6818695282619
49,5931657832046
49,2285011568717
49,5517470478268
49,5944536177010
49,2740056608927
49,2666740021484
49,1529004733960
49,3888913336447
49,9094256575817
49,6974087670571
50,1633506567126
49,8524732680596
49,6151592545845
49,1560363565255
48,3905429662448
48,4312344156326
48,5070331571849
49,3379532458257
50,2334418280253
50,2120551257889
50,6309685695899
50,7658786127087
50,7982578777499
49,8922273353085
49,2844493586117
48,5388402386387
48,0393643802169
47,8125078838442
47,7503490318331
48,4830134372292
49,9218406318715
50,6263150549774
50,7474246304999
50,8741487422340
51,0380897560755
50,2536399240233
49,5630079681240
48,5821088047914
48,0480625047190
48,3055863037828
48,4184887397500
49,0536230826179
49,4776666772656
49,4506437144336
49,8991865900710
50,0501702482527
50,0452666433014
50,4070008178235
49,8846819382443
50,1651511003666
49,4901542002109
49,1703045591113
48,7779660265510
48,7413173210864
48,4836446277563
48,7170764674022
49,2320533758448
49,4345408789726
49,7485549355461
50,4017982174096
50,6836057481257
50,4719864886355
50,0760064899255
49,9273596215383
49,5607270582397
48,7912498461334
47,9546261817503
48,6305918674695
48,4257946574835
49,1129554767864
49,6287804511779
50,5709035122898
50,6998351133369
49,9599411877875
50,2491980957653
49,2129872738621
49,2345823035007
49,0596368852462
49,1119385989358
49,2782189398561
49,0436060154605
49,3561048612770
49,4260646729219
49,4500986595254
49,5490074095741
49,7060377131136
49,5499613173444
50,1011137641320
49,9998368099076
49,8673815346201
49,9580763868171
49,1871909029490
49,0711122801166
48,6563078045843
48,5387603346791
48,0796307865241
48,9557394716998
49,1928023082361
50,0442507805897
50,6456916989440
50,9777449439380
50,7956374833643
50,7826954297758
49,9185681192547
49,1909892661095
48,0342653996782
47,3515611021707
47,6512341316946
48,4531033704568
49,0979261001761
50,0855134658381
50,7945820258619
51,0372297071859
51,2803918094574
50,6761088075612
49,8187819260802
48,8818414415498
48,3954290748713
48,1383006557152
48,2728853323194
48,2539502837402
49,1205958384391
50,0166047095709
50,2360616807449
50,7965750179189
50,1674102815701
50,4950560140415
49,6545085716938
49,6742684181331
49,0796580054612
49,0493012047241
48,5363348530882
48,8230913919275
48,6211135139134
48,4260857025999
49,3150937893593
49,4482791022273
50,2177577478306
50,7239582266820
50,6133700984397
50,7506996909424
50,5307670829562
49,7328212079310
49,3584330208032
48,4576235810912
47,6952458423989
47,5858862320051
47,8823632056421
49,0598069303384
49,7983162088235
50,6589958388823
51,2601305074877
50,9346425924538
50,6801540924697
50,1475310424711
49,2667652411272
48,8994278933214
48,2548103728151
47,6837474815033
48,4103874147360
48,3427277081580
49,5592478023531
49,9037605372959
50,3974846428067
50,6373582461951
50,4621204685743
50,0482130999046
49,7078510203566
49,7152586038187
49,5325915166053
49,1371155189871
48,6951160907569
48,8149653397852
49,2314435603564
48,9292165323681
49,1075891915800
49,2000328015466
49,2080886391730
49,9207055160093
49,9100565044442
50,6042100577843
50,6043961534292
49,9201241780240
49,9729638905470
49,2769517629912
48,6120382532356
48,5197737203492
48,3792546040743
48,9818442410172
48,8959077915784
49,2169842112249
50,0639993607196
50,8188191946253
49,9824971904971
50,3414286988056
49,9506649019017
49,4474753234677
49,0460503962718
49,0237370867772
48,2727386396360
49,2406704787589
49,2492637138656
49,5325279466178
50,0610866289166
50,1297939111998
49,3706435257397
49,5432511074028
49,9030700401428
49,7867737726204
49,7732884902259
49,5561701133571
49,4222682943445
49,3173939133483
49,0764856747276
48,9998950603409
48,7233542449200
49,3421059751472
48,9193918750680
49,7167357861180
50,1338879695468
50,6430089059315
50,7415123099843
50,2104801191003
49,4753942851551
48,9388725384522
48,4119905993075
48,1081514587924
48,2919270557678
48,9555853632348
49,6697508570662
49,9598619750039
50,3854409867522
50,4845520943655
50,7274852659990
50,1103782869954
49,2797880239611
48,5077258200732
48,8383383629812
48,6255213041636
48,7284133915404
49,1623907603225
49,8027637498454
49,9747805549895
49,9861194555316
49,7337044463370
49,4320663322547
49,0430463699426
49,7924038362417
49,4595946311634
49,7051383814969
49,9411256327178
50,1125961060616
49,5945572478310
49,2457048425797
48,8085726055298
48,4943429552951
48,4464126670401
49,1059690636700
49,4218314346366
50,0332181714609
50,0820986271625
50,8243482094869
50,3823358519892
49,6553156314460
49,6988987128913
48,9976479982847
48,3606225188036
48,2814623775111
48,4689732814114
48,9612701874427
49,2856081222083
50,3304718334811
50,9507069031729
50,3826352413690
50,3413786797690
49,8532897308508
49,1785604091883
49,2497729379556
48,7290334752135
48,4501940883071
49,2115551738883
49,2550915056547
49,4290120683134
49,6960700752506
49,4481996153622
49,8796184558933
49,5836979666181
49,4636295858257
49,7097043575243
49,8909312922213
49,7954046146770
49,4712312929122
49,8027937022025
49,2153918361017
48,7412289982738
49,1462356662643
49,0211288754885
48,9661679546379
49,5434689851189
50,1372229805808
50,0463174354094
50,0213765104803
50,0389365720302
49,8902667702831
49,4319857876818
48,7402939908241
48,8249817066007
48,8278775332800
49,1915287059342
49,5420361835210
49,7847938621457
49,9601432031808
50,1405901891444
50,1352492176404
49,6919763232375
49,2554317881838
48,9162030046534
49,0726525021725
49,2912815792556
49,2345286448302
49,2286830500635
49,1593547895323
49,7038029974711
49,9858573089976
49,8283805948413
49,7428792500281
49,8221660112084
49,6743906376918
49,6142988098653
49,4031480952712
49,2227500642187
49,0991830975264
49,3275503330280
49,4206495333898
49,1830939051303
49,4033052631276
49,2620904077106
49,4750749215391
49,4509096823586
49,8165870567992
50,2379046048554
50,0132610300522
49,7849165660148
49,4366019491345
49,2044302109142
48,8111047777145
48,7919803375263
49,1032696513927
49,0513439396290
49,4427558260381
50,1330800304217
50,1632990138240
50,3321031431392
50,0503060193170
49,8512337911166
49,2301859090138
48,7059541956383
48,5174812326490
49,2086823421615
49,4033176004671
49,3282402372552
49,5061042144110
49,8758005728756
50,1880708706503
49,8562321955195
49,3445091449893
49,0863567566322
49,2000192715014
49,7080577574583
49,3320057925084
49,9089638292766
49,5415860335147
49,5384071578012
49,0965121162858
48,9975909156383
49,0637158372457
49,0108580632909
49,0323422932626
49,6900649697075
49,7001460768387
50,3596902690802
49,9285921520139
50,0012242067298
49,9517454546731
49,6747344550169
49,2842370040342
48,4117167795162
48,3351236391766
48,8240164016826
49,4230558567136
49,7342892797333
50,2984058192752
50,4468335599869
50,0333587188717
50,0673485239989
49,5425750842207
49,3566992358011
49,0480074748422
48,6491444921418
49,1325481899425
49,6576793361641
49,3516775016767
49,4805372455354
49,4867569838465
49,3145418410351
49,6902235105716
49,4122478111218
49,6588546395589
49,6667457735867
50,1433566858301
49,8345424630640
49,9557964812172
49,2164398280095
49,3285403161339
48,9328747947199
48,8028216200474
49,0209532250423
48,9712079788081
49,6569649991917
49,9150048206943
50,5510386643607
50,7602871677569
50,1944339464637
49,6378780067792
49,0131262434089
48,5052702347680
48,3794035330715
48,5024266228649
49,0627731554574
49,3837551959392
49,8926634433193
50,1854218814243
50,5862120360919
50,2903578946422
49,8586748255810
49,5083222022122
49,3886673848759
49,1646195260016
48,9778663201741
49,0501212154066
48,9971839215376
49,4878446568506
49,3606096756425
49,3321275506057
49,0176605194971
49,1652318069942
49,3215433965944
49,8867568240225
50,1564351409689
50,6370786170750
50,0180753530136
50,3902428844864
49,3696817111568
49,0332296655539
48,3842596955921
48,1370729690837
47,9899547864892
48,3699961767228
49,4287912622955
49,9243957871548
51,2034947405223
51,5116831019917
50,9652465809659
50,4643338516931
49,7545601559697
49,1773164701557
47,9698443432860
47,6050463106698
48,0731071224483
48,6938146988010
49,4465849475298
50,0317455489642
50,2119478596655
50,5924625230000
50,6060782034448
50,1118046989135
49,9952983799564
49,5878325004908
49,3334872326956
49,2763496239215
48,8558737929173
48,5667139203427
48,9640429242260
48,9029706119690
49,4260522406108
49,6359084424492
49,8512174460947
49,7890617105711
50,0761824737568
50,4190192425982
50,3360831965211
50,4769991088495
49,5910712891313
48,5323940668821
47,8361729881370
48,1331941914065
48,3211778962721
48,6443494019078
49,8080615419077
50,0862827351927
50,9352015592717
51,4690881431344
50,9252738671968
50,2897468743695
49,3632334079051
48,5285258762928
48,1050097444058
47,9356070067920
47,8971844537179
49,0535987438826
49,4188218546085
50,3566582842554
50,4006180231852
50,2759692463000
50,8493899023924
50,1323948113101
49,7352403963573
48,9555986832638
48,6052424505947
48,7656842700174
48,5626258443092
48,7414821016246
49,4077303783612
49,6607560258269
49,4291605145642
50,0073624954353
49,9756179394085
50,0035262030677
50,1588993021382
50,1099359841658
50,3517483596436
49,7477797351466
49,2026334960542
48,7012325401187
48,2905704281997
48,8932454952636
48,4802304254728
48,8158594023313
49,3925614828769
49,7460176691587
50,5814460590095
50,6341695335213
50,8594267683084
50,3048273338705
49,5826976462521
49,1930648963587
48,7707061691013
48,2789673950248
48,2042639255600
48,8313251139331
49,5816840187642
49,8920153566841
50,1530821222292
50,6333305995764
50,0732946988488
49,4888044059966
49,1020366458300
49,4615546523191
48,9992309011659
48,8520056831044
49,3816056251673
49,3047107571889
49,7661678806096
49,4405558037924
49,2749870746901
49,4155283549928
49,7740676596455
49,6283025379704
49,9570624706135
49,9977732503012
49,9562443983517
49,7911300651186
49,5580215846244
48,9439364751156
48,6474784925270
48,4869036919410
48,4600929182109
49,0899348237393
49,8903809510807
50,3322446357498
50,1318915094902
50,8004031795926
50,7093523063388
49,8474738480727
49,2490005265293
48,3962810608053
48,0048620940681
48,3018402670496
48,6645230416836
49,4254731646192
50,0879773234194
50,8081509276005
50,7312193506962
50,0713400736734
49,9363168305406
49,6656127483711
49,2290705461172
48,7633074987153
48,4578135028420
48,6513790196446
49,0274026764774
49,4387137810057
49,7008824552051
50,3317193752481
49,7076778318047
50,1811237680803
50,3317635561940
49,6127528231887
49,1178469548106
49,2012779485147
49,1824815958617
49,2088684318830
49,2423276852637
49,2426225682028
49,0600738135932
49,3210413800076
49,5322032461475
49,3307276287219
49,8354898488502
50,2621170766824
50,5035424992627
50,2034500108784
49,6836424686631
48,8727991752615
48,7524240333007
47,9578183957808
48,1226455643569
48,5259721600121
49,4824264723226
50,3645769456209
50,5926352334762
51,0351097475245
50,9027667852856
50,2202178086483
50,0660881348471
48,7771479373605
48,4273403075067
48,3934286920068
48,0310772846904
48,5842940054455
49,1010386778477
49,7918506837269
49,9093571154451
50,5319559447478
50,5437258164732
50,1364898022853
50,1511975574514
49,3838865169328
49,7602434397779
49,0144238972499
48,7931861702386
48,5376679063410
48,5989983182111
48,8350441954394
49,4039676931041
49,2360865429879
50,1459919861555
50,2181025200360
50,5870992605646
50,1983001420033
50,4154003924884
50,1839734091725
49,3366956730134
48,2455794254688
48,3069224544698
48,2765598523859
48,4414026980271
48,6814236792737
49,4689845203703
50,0503666343478
51,0914759991528
51,3537210581177
51,3665117998365
49,8916363292313
