0,497731119672022
0,497940228716960
0,504152476065066
0,503747056635858
0,504324952568950
0,506847733920753
0,499813144613519
0,497675137077837
0,490289106556377
0,497039189099557
0,500277896794564
0,497722241764201
0,502497256073009
0,503283579143856
0,500733874919303
0,500201300914498
0,499872405046369
0,497071798008327
0,496667143786514
0,494530220712410
0,496406540421640
0,503110906046087
0,501495800662998
0,503133477669493
0,505760279089371
0,504070846697351
0,499925178406180
0,497102803177781
0,493914307291632
0,497707288456743
0,497462596153319
0,501499016267885
0,505214628648973
0,506134323331861
0,500616832593621
0,505131285272132
0,498923017257028
0,497261564541687
0,495607452277256
0,491873561910699
0,500120710355484
0,500605743022304
0,504337235828869
0,504460527733504
0,505799212626172
0,502816652290737
0,499434680282832
0,499201652913888
0,495124472030331
0,493028351290952
0,498209161617394
0,498460552432647
0,501733338150278
0,503658885223508
0,506965300517548
0,503200989693718
0,497751559437008
0,496415579247069
0,496451681074468
0,494877791889222
0,496081092033934
0,495702195203683
0,500497784473002
0,504699704373033
0,501128326896390
0,501989462046377
0,498953562643067
0,495661898527782
0,493336373444329
0,496949565064484
0,493682260642365
0,501454640091432
0,502361786802835
0,504231894910063
0,506003059409907
0,503883092144130
0,506211543831042
0,494284068904976
0,496832808283274
0,497403598421685
0,498419676669335
0,500411624630611
0,504187932761608
0,499190202551726
0,506318679868610
0,503714588235361
0,501864698951428
0,496371932786095
0,495327476671566
0,495054673438613
0,494178455233576
0,503235217197130
0,498873199901294
0,504830104799528
0,503280622439761
0,504407606057347
0,500132427072815
0,492725454382746
0,498002212609503
0,493752523249170
0,494162338599147
0,498467312907364
0,504131139514182
0,504068492859601
0,499198955087457
0,505838508085298
0,499301669687733
0,499005370060035
0,497399346836821
0,496170431252677
0,497218842878868
0,502870399537658
0,500105545965475
0,503429103097007
0,502179035919503
0,501972391807335
0,497028726231310
0,499685442706436
0,495609914694014
0,496335390302870
0,498269077457631
0,503365089277153
0,501659185625539
0,501927952231876
0,502530127267154
0,504052275595907
0,500346895829165
0,497650626724312
0,495673782098024
0,494650621227293
0,493651348851725
0,500377031157718
0,506176354235420
0,502345740121546
0,506771491947808
0,505726374366467
0,498330895509226
0,497007733845669
0,495775062291064
0,497422955650441
0,499217534042853
0,500209348649902
0,503224883306583
0,503625407926093
0,505143966842012
0,499361225488036
0,501063644882924
0,501675210993868
0,497500430536955
0,492253804863743
0,499688532769692
0,496691027608035
0,505446992132868
0,504854603488501
0,501781477101620
0,500732917237669
0,500424686784748
0,498954460380392
0,493711199034146
0,493008518560695
0,495735659966418
0,501482500044277
0,504696664837829
0,504949752318184
0,507653719323424
0,502670661275337
0,501229187811252
0,495135272916146
0,495785728151303
0,495727378966318
0,496139907494658
0,499285193656952
0,504280012351445
0,506551161099725
0,502431696800890
0,501856339805387
0,502746139195720
0,498280126894412
0,499297478726822
0,494527023313929
0,496746831959773
0,499592651716548
0,502621378129965
0,507051078052435
0,506793587521040
0,511148387195496
0,502669477085921
0,492826585787430
0,493917739011833
0,495811759891932
0,495639372467564
0,499326688020915
0,502745086958779
0,503867497131575
0,501127674982728
0,502953004393226
0,498056725174839
0,497651655332083
0,490282136096972
0,495531885781182
0,496706875383949
0,500729984371851
0,501878144548787
0,502582833422213
0,504488499542574
0,503348901842809
0,498190233685551
0,494855487200923
0,494368362165124
0,491829418637726
0,493415542293008
0,496196401632104
0,503606300685594
0,505107039753360
0,504881080008415
0,509368661466964
0,500887626005282
0,498336468268065
0,494846544678238
0,492017610276301
0,499665195243020
0,502311994955248
0,503853603179394
0,500660315881851
0,506151045246120
0,503577316204392
0,504249201343373
0,497234391869785
0,493841919022907
0,493357410793919
0,496459622828392
0,499132447018126
0,505161349805578
0,509312940301520
0,502291052383758
0,502573974780332
0,499606724063585
0,493485920546517
0,495540029145895
0,494228701976275
0,495808899159941
0,502377084387045
0,504255383330449
0,503324831681555
0,506467243405571
0,502226121749196
0,498735009507519
0,497064293228128
0,493218501844461
0,494461695550252
0,495994896598805
0,499453882199638
0,502683619726316
0,508667502347209
0,506327285014186
0,501966347309898
0,501878492568364
0,498713332385607
0,497141049996776
0,495312713654172
0,494326595792907
0,501201873160868
0,503657178712393
0,502776338512843
0,508497368923483
0,502249029245841
0,501659146569468
0,495035936430368
0,498077781914356
0,494688145546041
0,495970361195417
0,501713978108285
0,502455759903864
0,508110414157105
0,508431506558295
0,503195253013636
0,504976408106914
0,495874130468517
0,493568591467896
0,492695173186734
0,494623395546136
0,500844368241223
0,502106318151458
0,506308645119364
0,505393197568564
0,501712847048461
0,499131880024689
0,495360926538076
0,495696256704662
0,494763179991481
0,498709000487464
0,493924644973003
0,506637239822219
0,502560797858116
0,506435244419373
0,499210870965966
0,501293101771213
0,494625666848724
0,499927415326065
0,495288022385835
0,497225080362254
0,498376036535400
0,502184962853153
0,504775082755834
0,504814122685715
0,502601789344138
0,497308773407585
0,494698794056170
0,496095612693865
0,496086226014125
0,495393861781276
0,503455912141655
0,502967962787123
0,507694006370684
0,503383671857647
0,506104164656351
0,500542813255970
0,498345942231120
0,492648747379904
0,495415483138985
0,500847801582333
0,500075950624982
0,503093556936164
0,506653558487520
0,506162026268112
0,502759716195368
0,500624906480952
0,498545929604790
0,495279038912142
0,493214853370235
0,499324967438718
0,500467875075251
0,503073875625498
0,507001682350380
0,501188080881816
0,505357398520658
0,500329529558584
0,498074174836527
0,497134589226403
0,492100692716670
0,500878949847000
0,499695578018698
0,498419081958894
0,501454696026139
0,507286106626931
0,503284544560539
0,499912670215458
0,497686404259363
0,493304037075151
0,495932235206529
0,496000040232724
0,500528122777716
0,506096923186111
0,506061638384698
0,507570851004045
0,505325318589452
0,500160051350408
0,496731894771137
0,496677754820622
0,492935081245174
0,496793374002730
0,501051963880194
0,504036035325508
0,503526289604814
0,505203591111856
0,502949195864380
0,497692551484169
0,495275340814539
0,494358154108536
0,497366010340419
0,498551185426905
0,502705037213630
0,504683232735523
0,505383757934630
0,504830043577119
0,503334530908181
0,502612462137910
0,497595987811450
0,497300240782255
0,495147262494945
0,492884912029482
0,499358336243305
0,503170730365996
0,503421979872167
0,504637861055733
0,499995932146323
0,498654494159417
0,495458002856421
0,494783045280223
0,496162307120790
0,498221776179760
0,502061610336933
0,504938450273650
0,503907195180158
0,507835524249189
0,503121203818077
0,498054251727773
0,495172742133396
0,493354384114316
0,492671725452435
0,499693792734214
0,499493355523501
0,504978836420844
0,503708722824555
0,507602528515844
0,503642207074091
0,498117595436871
0,498624192032742
0,496458751784146
0,492133936363737
0,494229270574250
0,500251061121580
0,501568064995594
0,503701859439951
0,506257641223367
0,503527746202468
0,502134008718537
0,497662434340403
0,498110680261440
0,494527737396259
0,497307219168084
0,499858442535373
0,503161045776431
0,502587255356455
0,506169692291336
0,501680698943048
0,497999606282618
0,502215479622029
0,493153067449666
0,490640713380548
0,496446032356219
0,498198172503006
0,506534683528853
0,505741652818461
0,505308419135615
0,502120831786851
0,499893339418058
0,493421069696906
0,493937283180735
0,497450834086638
0,494623036517172
0,498400232565726
0,503908041308689
0,505376228583165
0,506324483747522
0,504811487918343
0,499318434820101
0,501797553916455
0,494919064897806
0,497057556716845
0,496773185772447
0,500527333823911
0,499995564589625
0,505488085221582
0,504185499534334
0,499957132490579
0,500568879787492
0,492401912273447
0,496028596376125
0,497289782629194
0,495822082669809
0,500898094868459
0,503537573057600
0,503433354021262
0,504968541206608
0,500575534210200
0,501390565247740
0,499009838315912
0,495206492032075
0,494145495331674
0,501010159114693
0,496519095580456
0,505786798638053
0,506587692680559
0,507048621390692
0,505543805294688
0,494987206168059
0,497964113578937
0,495306098675695
0,495314579610722
0,495618804281268
0,496782878246691
0,501020150204855
0,505499743912357
0,504903044715837
0,504113056324223
0,501578494712330
0,494885488645440
0,495188026186740
0,496247927760319
0,495386581836900
0,502886259632852
0,504718450092635
0,503987528781969
0,504900673082426
0,504157186013600
0,498713583605256
0,493303827246827
0,496106319748032
0,495349674048959
0,494628179984735
0,502706973866835
0,504017854248354
0,504638468373375
0,505914031572251
0,503175304488057
0,498809722630101
0,493648218833255
0,494358006365371
0,495992332148292
0,495060977358284
0,497949177037325
0,505644804867974
0,506136062701827
0,506205718342573
0,498623449222296
0,498875355198758
0,499453380960047
0,495914371128182
0,491148988185913
0,498833097571975
0,500169958206346
0,505055594151666
0,501259119880216
0,506553458162929
0,502078734271537
0,500923594663548
0,493070078046078
0,496329225819488
0,490462391234759
0,497682063508240
0,500043185551246
0,503080295331315
0,506463543262574
0,503982534914241
0,502113452182430
0,500388523157509
0,499848181436477
0,494305664086714
0,493826200917032
0,494138814007034
0,503207720676012
0,504316226241964
0,505592828486619
0,507609199192414
0,503403195329530
0,498607000368922
0,496337005764484
0,496563631254208
0,499151049402128
0,498481899956236
0,499469210841466
0,502913990247548
0,505589402696520
0,504194088606130
0,499834114919657
0,498511188063324
0,495645295505012
0,493085359883889
0,494173698451764
0,497186616382168
0,498065164595315
0,502360934603960
0,506507685639604
0,505765287728818
0,503836405435719
0,499723853769249
0,498059150595899
0,493821242824505
0,494999239116734
0,492493969148835
0,500605618493803
0,498913467213301
0,503235772720646
0,507385238869672
0,506293858505479
0,503121423221189
0,494884735582041
0,493697388174188
0,494966435922691
0,497138227409859
0,499820856190113
0,504511661628771
0,504765492579919
0,506784472217103
0,503690728981190
0,500569134276797
0,496143212589233
0,496170790747310
0,497056923446332
0,499760716956489
0,501113906194210
0,499833030836378
0,508452522916783
0,503616745906460
0,504365147313465
0,494350339833103
0,501993984894732
0,492918444352498
0,493840011295792
0,496369554706237
0,500612619512179
0,500840360060473
0,506709761074459
0,500724763885992
0,502911979758549
0,500209494473905
0,496441195319020
0,491636859937602
0,495908625056896
0,495160139561431
0,501309273837031
0,502445525568266
0,506372776862923
0,506197681009481
0,503437355966436
0,500486149795355
0,496554908075099
0,496610416627515
0,493483987231257
0,496794230471167
0,499761885094698
0,502109960961271
0,503933774903879
0,503653830189437
0,504026810856233
0,502920029245430
0,499279518667259
0,492618280869431
0,495491318431851
0,497876410613520
0,498271903999784
0,502619873080818
0,506084914500495
0,502819753829621
0,502910134575121
0,501810355760779
0,496880076007627
0,497330605826328
0,496185495567488
0,495749801802175
0,502955107429143
0,503291905758787
0,502027789011100
0,503161509305899
0,500890583548440
0,495376481270256
0,496846891030098
0,495690891356094
0,496237417878065
0,498007058873255
0,500898760355446
0,501408632040408
0,502534627645676
0,505400591629185
0,501619369372328
0,500250277778339
0,495879621378988
0,494753522450090
0,497372171765037
0,495848776556809
0,494923800416726
0,502163361554819
0,505099917395677
0,506953011356078
0,502277292656103
0,499959708031787
0,498141187432190
0,496501590312611
0,497445653015862
0,495319743789542
0,501099859126869
0,501765194680183
0,504984508729999
0,507347211937001
0,501910331423074
0,503078992028642
0,496964489004158
0,494066108972139
0,496596689987073
0,495041837845533
0,499059925290168
0,502229799702534
0,503021840959991
0,506067172207378
0,504877526082824
0,498696869992048
0,498668119239329
0,493192350256295
0,496347869846839
0,495351703478974
0,498280167714570
0,505003790973414
0,503941738357999
0,502396877356271
0,503008850058132
0,498009111780015
0,493394006186913
0,494611782680633
0,491763394084257
0,496759469576169
0,495234208444293
0,501398344041192
0,504042299524088
0,504093782842131
0,503102661577233
0,497631049850068
0,497313148385492
0,495557671741165
0,493802060634959
0,504225268849948
0,502370907574942
0,504783738704464
0,504804504552944
0,501024661976981
0,501233669858429
0,498835210454398
0,497592749324784
0,493617878382007
0,495736485876248
0,498697183309267
0,499362973441494
0,500368989078140
0,505095192570150
0,505503396907534
0,500095657533391
0,502405013435244
0,496984448703336
0,493901491272137
0,494357045996431
0,498898761926243
0,500037354125870
0,502676118622359
0,503397527018372
0,505350761008194
0,500858053675777
0,500404603756987
0,503877115136616
0,495118582863168
0,493983533050109
0,498693150466703
0,498539379359912
0,501707757360068
0,504303895008572
0,504499280090087
0,503389324502374
0,500981436547431
0,497270497042092
0,493415133570455
0,494571955448232
0,496473471166774
0,499400044286780
0,505682857140852
0,509538920010717
0,503545899097523
0,503055242345939
0,500820574651317
0,499703994268881
0,495600109031713
0,494949448212269
0,497957943265456
0,497307137035955
0,503389014118179
0,503908438205655
0,501321407023114
0,501703882205170
0,499383386651773
0,496869185952554
0,493983547773829
0,496597037241953
0,497360071051232
0,497503488533850
0,500227612119610
0,506420134589418
0,505997681377350
0,501350529593858
0,497978621980350
0,496523480253200
0,494976394059189
0,495357453320902
0,500048370114620
0,502897647380547
0,501495899097142
0,506327707578475
0,506501697473102
0,504677850251323
0,501257488202041
0,497962911262994
0,494599411827769
0,493934032659191
0,497604033561212
0,501278842770918
0,504230887240183
0,501809194698346
0,503880867380930
0,503922790026244
0,500003218701579
0,496339871582513
0,494808058334807
0,493464936300628
0,499202763349116
0,499478864237237
0,500734412707571
0,505063915063052
0,502826680772639
0,503385509557843
0,499583601721894
0,498804949021999
0,492479452942497
0,494981620237574
0,497552310069082
0,498425641796611
0,502957728701790
0,505838608491078
0,502476538397219
0,503952222607534
0,502727756773281
0,497161137251296
0,491630615462778
0,494500512009473
0,500347833844616
0,498495935139653
0,504998825580409
0,504046020322588
0,503187323752440
0,503056466112904
0,499338004501340
0,498661859955217
0,494562524145623
0,492384953550648
0,496235610459702
0,497609490637046
0,506007258811865
0,506137233909642
0,505837410372288
0,505026889593504
0,500113582135454
0,496307819467162
0,491021377871614
0,497930029144001
0,496224839900434
0,500828541865381
0,502852032878319
0,505661385108343
0,504282190583040
0,501575886603866
0,501436381802329
0,499922772550752
0,492736616839314
0,498673843464351
0,500845545186713
0,501491125178074
0,504894774711447
0,502968574465546
0,506254454786829
0,503733571236039
0,502644142218330
0,499273752045390
0,495224254408054
0,496405098700872
0,498530270575494
0,498241398082515
0,504508744346821
0,504450324270587
0,504933362931264
0,504780239037329
0,500961598068731
0,499623830713655
0,493977100117351
0,494160842484679
0,496371492850137
0,499624103647786
0,503297184366750
0,503350098701279
0,509380763219281
0,503812443338266
0,503260866954731
0,495761581435256
0,493290337310454
0,493152795169557
0,498162344367716
0,500977851403222
0,501268591061040
0,500845044312505
0,502037432024339
0,503022842499508
0,501448927828245
0,500541359936175
0,496614725585052
0,496768900805242
0,496707809940664
0,498596377757295
0,499035464052232
0,505531421324794
0,502147412901181
0,497652688425375
0,502385444490561
0,496902573828263
0,496034651383243
0,492974131371238
0,496625999482380
0,500229781865871
0,507418135221050
0,506061962678070
0,503297117574006
0,502354871885229
0,497747239244677
0,499244052324651
0,494483406511840
0,497914916775470
0,496460558397708
0,499791966194228
0,500782435608803
0,503144600532031
0,506968313321783
0,504984501616467
0,499826496177553
0,499397736199581
0,495771805394116
0,492530549552874
0,495223696456091
0,498449095741177
0,502192428572773
0,505128808069281
0,505123959559539
0,501629926336623
0,500630438248548
0,494942890010316
0,495888884141111
0,491503600437121
0,496745950374556
0,501811620225479
0,503241608574680
0,507544188309291
0,504225118955495
0,503326550594640
0,499079273285008
0,496503434337735
0,496659738203232
0,495975861332536
0,493977374075080
0,499878864639554
0,503960921550629
0,503777441653303
0,502755178012485
0,503329187867371
0,501446855300884
0,499071522109181
0,500179128515724
0,497459782474978
0,498034098072633
0,501119697601729
0,504562164909783
0,505960566562257
0,504205082980251
0,499436150538253
0,500051091289294
0,494096530357557
0,494911416601777
0,494208909632511
0,496738433856868
0,503205349981095
0,505344478499424
0,508695215039309
0,503923487558760
0,499316003921764
0,502620175273923
0,498012702586986
0,495616750558454
0,492711163111098
0,497211626034268
0,498249921186034
0,502546234127420
0,503283801782242
0,503672122886779
0,506242489368112
0,503993716194321
0,496022093346622
0,494197655517950
0,496674047523205
0,498664026631712
0,496836361572487
0,501369547183426
0,502478727239240
0,505671750696091
0,505508811081648
0,499242595053754
0,498271819758154
0,493712881492812
0,494341855498319
0,499578488613002
0,500406244326409
0,504068976430483
0,506500189669645
0,502643382311140
0,504634070007187
0,498487430535412
0,499064107456189
0,497048159129100
0,497939745751849
0,497953554227307
0,501550331794657
0,502110657444899
0,501771156143449
0,503751907475098
0,504322420061850
0,499064010720245
0,497269694789357
0,497372030080083
0,498388436602529
0,496916185810074
0,498351567610205
0,501513441715405
0,508517961187332
0,501074547183526
0,503374094254657
0,499380779496480
0,496838275646737
0,491661701981618
0,492318850559588
0,500252195339469
0,496470022412407
0,505964278028364
0,504118647833289
0,504267981928958
0,502192985253427
0,498171060945798
0,498429307653190
0,494610107958580
0,495977654723179
0,499005832292978
0,500707918720738
0,502872756131955
0,507360556112150
0,502391420715393
0,501004100672407
0,499640012163680
0,493373392361104
0,496449783239679
0,494077645780754
0,496406268575421
0,498853978192527
0,506929574010299
0,503540669825630
0,504734850002903
0,501944702811309
0,500338708288080
0,497144054429603
0,496748425670748
0,492856960962148
0,496376174495002
0,496341675195964
0,503498963476574
0,506650007896893
0,505565358153216
0,501244254068952
0,501018314247193
0,496009228673318
0,494932965749233
0,496232793866387
0,493789637009765
0,498219650652335
0,502042466412030
0,505271880063067
0,504323108073382
0,502630943576035
0,499026325558949
0,500712886091010
0,495884908457943
0,493288238064744
0,497877126139355
0,495727318977327
0,504750700872749
0,500430859879773
0,505960220451342
0,499621972911223
0,499544509002273
0,494477507163915
0,495703010625103
0,493883856709519
0,496186388131683
0,503463318100446
0,500904530795878
0,506456025923009
0,503189012658775
0,502079203099754
0,502547042146483
0,497992733661958
0,496144772921689
0,497566969151535
0,495908142259905
0,499681518008385
0,503749241177171
0,505199954677001
0,506640549573036
0,499425758631746
0,498193999306736
0,494568667458918
0,492127401327847
0,496490163733435
0,496147886861170
0,497920024811298
0,502569721434266
0,501262820977432
0,502263606863712
0,503542823326038
0,496543352003458
0,500079265262498
0,492622190367797
0,495123789158691
0,495610024405692
0,499701095754111
0,503772659453224
0,507197188092330
0,507186260064067
0,502108315994281
0,499633670067360
0,497568941902586
0,498545315076397
0,497027418412055
0,493764955526620
0,498491435107661
0,500720995048775
0,502902919298544
0,506172399036203
0,502012061094224
0,503231005490315
0,498093229465541
0,495864723774902
0,499425767894382
0,496303142507962
0,500744173816898
0,504159766241733
0,503494092188248
0,505103706381385
0,500079271013734
0,502067556970192
0,500866096417597
0,495867878682453
0,490846418499975
0,500814726202659
0,497434089276874
0,500404533098969
0,503035750462070
0,504222205427117
0,500144863710703
0,506110815655161
0,495221336585680
0,497009293175050
0,496606287918270
0,495379418412150
0,498140908820433
0,506342556604147
0,506187247661355
0,502553366011965
0,502360986935056
0,499764064381720
0,498332993632465
0,497222039408321
0,497241202307881
0,499010507309680
0,500591793245724
0,506331477175313
0,503026638193297
0,508931886808566
0,504299021989875
0,502883899532907
0,496619186316024
0,493695477317771
0,496321295541251
0,498028350297947
0,500980421611391
0,503366384551387
0,506155059247577
0,505771162151414
0,501396887672039
0,497250104526504
0,498020219532071
0,495580691226737
0,496259768157211
0,494112891901858
0,498722096975598
0,503347570746083
0,507432005095059
0,502377288504441
0,503198474858239
0,500439123933809
0,497631598367088
0,493613136399897
0,493584006441043
0,495954549505133
0,500165712585806
0,503958007566204
0,508890856929539
0,501572860446395
0,504931190941936
0,502048709947030
0,496863789262445
0,493328365160689
0,494515100216791
0,496372513344915
0,501194792540040
0,503429240631043
0,506163282463664
0,504611708551606
0,504121750269274
0,499797809031540
0,500658934786295
0,493828485910600
0,496681486498560
0,501543313103685
0,498834286940010
0,503058232578725
0,506281704249159
0,504937242638564
0,504850270769017
0,500556506099259
0,499802330144499
0,494810084823017
0,491802931289369
0,498659286054127
0,499249497305062
0,503047715956141
0,506021156453093
0,500905705390886
0,502224681467989
0,501158075397131
0,492453002922062
0,492987682245458
0,493584123368175
0,496093957915781
0,501299242343785
0,500250311028508
0,504506208968791
0,506064696752468
0,503859043311325
0,500090527556444
0,498120508303729
0,498375626061690
0,495508358313632
0,500308311692778
0,503600073817155
0,501991699384111
0,504003690501846
0,505926021823544
0,501425940467830
0,496672557114191
0,497589000119072
0,496056734938187
0,495609269502683
0,495164534945623
0,499231309603744
0,505001649896536
0,505131562568245
0,504337358932074
0,501787242087054
0,499265117995607
0,497137691935032
0,495886814820980
0,493820528758661
0,495094326554995
0,500088948659363
0,503294258967184
0,504846165912390
0,503502450540863
0,499662741522928
0,499623642473806
0,498797490906625
0,498902368378059
0,496243696751742
0,497725577780926
0,500916770610766
0,503158643142207
0,503143682564067
0,503529651175952
0,500653228551785
0,499758281345392
0,497464668037801
0,496965396516531
0,494440010971541
0,495128020219888
0,500662116780764
0,500081706244816
0,502692981164726
0,501562127148603
0,503043236243351
0,500624647424087
0,495012735130459
0,494765020997567
0,496552132753170
0,497561788922696
0,499441642180345
0,503086376493657
0,504386074990998
0,502220267067442
0,503954481534024
0,501580428228928
0,497581681434295
0,495932904862604
0,496012845585092
0,497693128893652
0,499088394953848
0,503736306733574
0,505736777693588
0,507529968747943
0,499557136410600
0,496951921199567
0,498389694661277
0,497516517510064
0,495856850699325
0,494679261761436
0,498845584798580
0,504933143161725
0,507241989221296
0,506226625707841
0,499976701652126
0,500905529813930
0,493202976585011
0,495648381477034
0,494960218099811
0,498572552362487
0,499768203587114
0,500944836724727
0,504227277822962
0,504533237753692
0,499959943314100
0,500602710583666
0,495256065493465
0,497471728904992
0,496221403100829
0,496064274735760
0,497808207574922
0,499577314402016
0,506580642192527
0,507406630051640
0,503490926745929
0,498788076002017
0,498031815871933
0,495367314643878
0,495775477548129
0,500521462073441
0,499604078831373
0,503186150560879
0,502422822677267
0,503337694876361
0,504996193228844
0,498913502441417
0,493371062567969
0,496392614040950
0,496383872829681
0,498121466970787
0,501626758494919
0,501621939699679
0,505467826089781
0,504257244677635
0,503806732445196
0,498246162310124
0,497602111566839
0,494850259019619
0,499149172992560
0,496833360228491
0,500871132855837
0,503867164583671
0,503779692978641
0,507166898083152
0,503727539433863
0,502030122131601
0,495734761980120
0,493623537327585
0,496340604469014
0,498466502236908
0,501218712964459
0,504878782327456
0,504903081063257
0,504542971825926
0,500853763189160
0,500196378419365
0,498157840122133
0,497747958215602
0,493783863176936
0,497971756202702
0,501456722157583
0,505150409270447
0,504465249121043
0,502599242542046
0,502061575392979
0,498425156944674
0,497046043450788
0,491989501537330
0,493915531036180
0,495856256889826
0,501555457709069
0,504896197325756
0,505804851319851
0,503468697605363
0,501815713228589
0,496553494886815
0,499696728783770
0,491558109304849
0,496918634390910
0,494804636093932
0,500118950751494
0,502466044945184
0,506353391040007
0,507564920903972
0,502424771813061
0,502673290318000
0,494204253871314
0,492592343489512
0,496539760708423
0,498179083696025
0,500331115612736
0,499637332263714
0,506316739227132
0,507217610961270
0,503281828864193
0,499628753797767
0,494959935441383
0,494823297869085
0,497263662981056
0,497200658085253
0,499937679108580
0,504083137441108
0,503207371217859
0,504045784762775
0,500466326833726
0,496837885796797
0,496345765840426
0,496987810400577
0,494432029892120
0,498867915122209
0,498351865493588
0,502754202037852
0,503296376044573
0,505658812847184
0,504074673471184
0,498896321574013
0,495343880985246
0,489471199926111
0,492262086081382
0,498785300895485
0,504019935047042
0,503763190155207
0,504823265389984
0,505818257894375
0,499592634592739
0,502087486829397
0,497397363736590
0,493572567925018
0,495262405542573
0,497147972897850
0,500176873806713
0,504839267098564
0,505017001173925
0,504996334052495
0,505850703347500
0,495427575022974
0,497833993311495
0,492342883613242
0,495696673104269
0,500170010750213
0,496622595854321
0,503122262342162
0,503210215286550
0,506369879052621
0,503550429020034
0,497587870739441
0,498294700946923
0,496852803519414
0,493304953940717
0,495898672286173
0,502818634037743
0,502220875267288
0,506564937809193
0,507736631781633
0,504794283806599
0,502812354280808
0,496178959449321
0,497039798529950
0,498291139255770
0,499393036288255
0,503621899093718
0,499551814541195
0,506372921038323
0,505096949450846
0,503405595041338
0,502348889574751
0,497075423594860
0,496477155654539
0,493475917454007
0,497438898302894
0,501118263493072
0,503038871595472
0,503871959125332
0,506756794514931
0,506091980972442
0,500907728816965
0,494710935747512
0,495307858333667
0,495046192288223
0,491996642068676
0,499437180808515
0,504210882055721
0,506195284944056
0,500732644164950
0,502395558645464
0,501660974627724
0,495838373352736
0,496618926145156
0,493195045688021
0,498933003451548
0,502844534565506
0,504553287525166
0,504391175394364
0,504680485532219
0,501650443580478
0,499073550362916
0,498261878546246
0,495377563241483
0,495558529558921
0,498782005456972
0,501156364779510
0,503373786561753
0,506770720016467
0,504881752321925
0,500342060425721
0,499822629897668
0,500774929918448
0,494774120875393
0,492893621200833
0,497494588246997
0,499114012137789
0,504633311936533
0,507178614186898
0,504603125457322
0,504905497502821
0,499333984933050
0,496010458948770
0,492361992042306
0,494308817878020
0,499884668012125
0,500564824766694
0,501614045327474
0,503573140671171
0,503792139248573
0,504667378386017
0,500042195300203
0,497466633592182
0,495579987381034
0,494996966863563
0,493800519992999
0,502712217200538
0,499721281985975
0,499471623907334
0,503895452117970
0,504435403611188
0,499941506464720
0,496536562511487
0,494894504716841
0,495982751049629
0,497872319351289
0,501557799019109
0,501407855824563
0,502849719790986
0,506395175505746
0,502312142355641
0,498572502444938
0,494766512138757
0,493178100480246
0,494503524546426
0,498186448787975
0,497842205036745
0,505981063934006
0,507745900306981
0,507236557918368
0,503187053675742
0,499137118328493
0,499184165612340
0,495280518268253
0,495830448498662
0,499218324347917
0,496443752791253
0,505248734138302
0,503721131967991
0,501309541690654
0,502390577365885
0,498114022996207
0,495304847851540
0,493334190978268
0,496458513969659
0,495556174636359
0,498842194581637
0,503227000165064
0,501993385637087
0,506503379226628
0,497682171168884
0,499210018142632
0,495869347195618
0,496638994397458
0,496103641495992
0,498251323119343
0,499017337720780
0,506667422110741
0,503805116536690
0,504769402957050
0,501534793576507
0,502552985691233
0,495170264398104
0,492370635745399
0,494607243427808
0,501170831570195
0,499483327874389
0,501413052131717
0,504752705494071
0,505199768218744
0,502345658668986
0,500980960281038
0,494002558550710
0,492354968816523
0,488089586510287
0,497186734533542
