-2,39360137186219
-2,38590309104994
-2,38702502157780
-2,38217316809829
-2,38053104341067
-2,38509496033501
-2,38018994509359
-2,38796191252711
-2,40268537220799
-2,38764388702601
-2,39827409627219
-2,39875295974965
-2,40465720602052
-2,40002170313081
-2,40196311278352
-2,39477408739800
-2,39083133988996
-2,38988336238281
-2,38246794019609
-2,37809187478285
-2,38195404195546
-2,37812644824376
-2,37945235412767
-2,39955981472585
-2,40523545698140
-2,40946757708988
-2,40873385414962
-2,39851403111923
-2,39403341175942
-2,38507293050633
-2,38570876761035
-2,37141327924669
-2,37329489629244
-2,38736758450709
-2,38702925328076
-2,39456160157739
-2,39828962897093
-2,40487637015136
-2,40726890542066
-2,40192473314165
-2,39979439942871
-2,39490213301588
-2,39136263858455
-2,38639935553901
-2,38408564592658
-2,38482961318033
-2,37697740246034
-2,38302424604856
-2,39698848973974
-2,39288683761010
-2,39244023749227
-2,39404876370811
-2,40551424494534
-2,39423361123175
-2,40152380950113
-2,40230539889933
-2,39394995288008
-2,39103884218101
-2,37589220723454
-2,38868978960175
-2,38372668072634
-2,38102506763024
-2,38463370925090
-2,40023896173942
-2,39476908496275
-2,40841392081221
-2,40669641165325
-2,40385430698771
-2,39500766583905
-2,38860042978027
-2,38638075497473
-2,37914911474538
-2,38578330059973
-2,37732560816720
-2,38439922533326
-2,39661855765677
-2,39921595811824
-2,39969773438214
-2,40258685675204
-2,39418974671305
-2,40314642937145
-2,39367581856055
-2,39315767085321
-2,39278016349373
-2,38988871132351
-2,38935854074153
-2,38223208719484
-2,39282659390302
-2,38747484510445
-2,39221042446769
-2,39244741639613
-2,40204644349068
-2,39348519043470
-2,39652325529196
-2,39161974664544
-2,39364411587963
-2,39655773662485
-2,39551569692526
-2,38680129294908
-2,38147871048036
-2,38750512819879
-2,38451689783681
-2,39613029756389
-2,39593191936512
-2,39350408967096
-2,39383540272967
-2,39117291114445
-2,39498516103464
-2,39340498225865
-2,39508845606930
-2,39545097308630
-2,38229607067748
-2,38488636379817
-2,38595073903504
-2,38789246949372
-2,39556475770550
-2,39157062084014
-2,39312196026030
-2,39937078144160
-2,39923005684070
-2,39422898557805
-2,38955565167155
-2,38588967551260
-2,38570500780819
-2,39523445213012
-2,38743861298965
-2,39944342769324
-2,39612923602536
-2,39152728869173
-2,39182078653893
-2,39320485483316
-2,39405822688898
-2,39102741742985
-2,39574519991460
-2,39463721483906
-2,39628208593497
-2,39604403986149
-2,39347963856821
-2,38133959885699
-2,38477490659921
-2,38201845838436
-2,38475458633345
-2,39080061415778
-2,39096351450444
-2,40046542177986
-2,39478033294823
-2,39315840034295
-2,38877015450762
-2,39072414024876
-2,38803718297835
-2,38226344440915
-2,38992231907096
-2,38510303709940
-2,38805696947801
-2,39162692905106
-2,39432863070291
-2,40062496695199
-2,39694020177978
-2,39442104667302
-2,39448260344167
-2,38988256224292
-2,39065368667517
-2,39283161111452
-2,38775263873995
-2,38774466207206
-2,39367204612135
-2,39027339645173
-2,38806677428670
-2,38994361584412
-2,39329949740948
-2,39187642829213
-2,39320616140438
-2,39634876033362
-2,38808030754645
-2,40217211559614
-2,39320933303668
-2,39274014840503
-2,39012905369119
-2,39011909772457
-2,39455178400949
-2,39054684945033
-2,39364467418884
-2,38774210768585
-2,39335112355492
-2,39185834108674
-2,39687409792913
-2,39684765409760
-2,39563018170352
-2,39705361468055
-2,39191471904512
-2,38897342267195
-2,38848329224508
-2,38677057547849
-2,38885160908494
-2,38980287420367
-2,39358492538709
-2,39096887151378
-2,39618152101428
-2,39297028261811
-2,38774094009953
-2,38954348847652
-2,38906335759288
-2,39219662010912
-2,39380925088150
-2,39653212857486
-2,39500872377562
-2,39358541245599
-2,38736799651877
-2,39385102717342
-2,39317758521623
-2,38975140567724
-2,38829945897046
-2,39053824138692
-2,39079636255510
-2,40132677480410
-2,38882480273278
-2,39039139994892
-2,39526427380082
-2,39681635627535
-2,39402838330719
-2,39695224594890
-2,39019561660702
-2,38638966993981
-2,39782561393998
-2,39875884675056
-2,39200927575758
-2,39597783663992
-2,39240973757166
-2,39140479792935
-2,38699767111285
-2,38983163091823
-2,38763957912708
-2,39017253494319
-2,39027892500678
-2,39319780799412
-2,39737256872427
-2,40409420620381
-2,39304622592818
-2,39471535605653
-2,38674041399048
-2,39335833192969
-2,38279444203277
-2,39155454199174
-2,39411094813243
-2,39070431458610
-2,38659908797144
-2,39853174862434
-2,38881877529896
-2,39276092908008
-2,39493830132463
-2,38827911542245
-2,39027701927587
-2,39187557097073
-2,39346627594313
-2,40153571541792
-2,39355312962157
-2,39272503426160
-2,39210852191124
-2,39633105127392
-2,38893687745521
-2,39443160015026
-2,39072944952925
-2,39800708174992
-2,39577406377453
-2,39256948388564
-2,39024235386594
-2,39254069724966
-2,38531878724210
-2,38194746555099
-2,38065450371730
-2,38828563338178
-2,38823455435302
-2,38496850293383
-2,39392292192628
-2,39693251407288
-2,39444475327348
-2,39555794197747
-2,39919924691863
-2,39421888096577
-2,39554309349596
-2,38750583192793
-2,38104351091697
-2,39138211928230
-2,38178027948082
-2,39115752203037
-2,39595110739330
-2,39824571495385
-2,40357016139937
-2,39605660919696
-2,39906170252205
-2,39991125110662
-2,39058976445513
-2,39311671319169
-2,39078597002902
-2,38554607803662
-2,38856339107444
-2,39086323807712
-2,38923855413572
-2,39141378963860
-2,39150703691202
-2,39533000486852
-2,39853755044657
-2,39917820620873
-2,39341564931977
-2,39599943056899
-2,39248634245235
-2,38887485477438
-2,39386443946023
-2,39255123102732
-2,39228326927031
-2,38391849540427
-2,38369231146445
-2,38196484344350
-2,39037966123953
-2,39484300909284
-2,39544860874771
-2,40044565984862
-2,39520521350081
-2,39537015192100
-2,39587297758387
-2,39059223895567
-2,38754838106493
-2,38305266355117
-2,38782044810402
-2,38448847538409
-2,39737715189129
-2,39390044308720
-2,39575431594374
-2,39484430477979
-2,39836509246274
-2,39104270301887
-2,39107712030855
-2,39218064116753
-2,39259485873646
-2,39211051065966
-2,39165075888333
-2,38678431556162
-2,39174148550544
-2,38972861356142
-2,39747105919913
-2,38835848548290
-2,38886512287404
-2,39255037741703
-2,38962633610892
-2,39319963563819
-2,39413680156060
-2,39735908348232
-2,38775978854697
-2,39327590654974
-2,38822481097444
-2,38983571115787
-2,38726477328654
-2,38811071875345
-2,39891084825378
-2,39037636121600
-2,39377412638019
-2,39988688915628
-2,39651346126233
-2,39303220770183
-2,39187595764207
-2,38332432691089
-2,38422683051444
-2,38775678791493
-2,38752174980071
-2,39253450232568
-2,39187684860645
-2,39186798831555
-2,40080942629130
-2,39181156336642
-2,39072184816618
-2,39049351068429
-2,38670886249464
-2,39000482395900
-2,39020544928141
-2,38800978933433
-2,39333811060248
-2,39206753946403
-2,38648078929041
-2,39518405142579
-2,39020708069179
-2,38917277715417
-2,39746275202359
-2,39202405603492
-2,39405553889679
-2,39068478897116
-2,39216210152450
-2,39323778889301
-2,39431698668587
-2,38723968654178
-2,38169278005550
-2,38668272023738
-2,38641527693519
-2,39055298233434
-2,39490273085153
-2,39426082595086
-2,40303651050497
-2,38649937341135
-2,38963377726813
-2,39763525244575
-2,39414157705705
-2,38483596239551
-2,38829659475935
-2,38944853769306
-2,39647195405144
-2,39090683508860
-2,39473828236814
-2,39045828594937
-2,39770196796509
-2,38702595902635
-2,39281363530350
-2,38848448068685
-2,38075805827692
-2,38270346191444
-2,38734205646581
-2,38698105328041
-2,39814622783696
-2,39030264084496
-2,38936703363568
-2,39734987779193
-2,38973587334691
-2,37887888098877
-2,38608368168649
-2,38482663302309
-2,38902738029311
-2,39621478923443
-2,40106443367224
-2,39330489765727
-2,39555141023041
-2,39582215603837
-2,38923580718566
-2,38745515436091
-2,37810458592766
-2,39226989055018
-2,39063567975721
-2,38436773624297
-2,39971608618103
-2,39472101338954
-2,39424494404030
-2,38637187137527
-2,39071578202270
-2,38625073423243
-2,38940170218313
-2,38818414228652
-2,39892791358271
-2,39547357774342
-2,39884703387433
-2,39822518649403
-2,38745965536156
-2,38522794773860
-2,38978020170652
-2,39104729241446
-2,38611647740333
-2,38707209815611
-2,39115246524777
-2,40121878173434
-2,40030484735378
-2,39621200098314
-2,39532007571663
-2,38778349279964
-2,39008966496154
-2,37875118111051
-2,38597796712509
-2,38801336954575
-2,39310037178112
-2,38650321583264
-2,39582388187009
-2,39608736598908
-2,39862963214486
-2,40030571799864
-2,39804855390633
-2,39340958739384
-2,38070224219234
-2,38994558499193
-2,38604243052732
-2,39165472252166
-2,38583463152677
-2,38761965374424
-2,38845694816847
-2,39063759035324
-2,40007155689723
-2,39390759555300
-2,39192474436516
-2,40317352894139
-2,39677492487126
-2,39101688659037
-2,39287536109395
-2,38801786201300
-2,39090280483814
-2,38214419528542
-2,38616973387612
-2,38323673680014
-2,39476829388633
-2,39673359048349
-2,39206624274149
-2,39738555603900
-2,40323448124296
-2,39730520735640
-2,39662558462386
-2,39450644282951
-2,39278833340228
-2,38621571364292
-2,38605857880988
-2,39064408872574
-2,38427200830589
-2,39382067016731
-2,39996914660062
-2,39365577060492
-2,38998759735846
-2,39853335485720
-2,38123155217204
-2,38838243817149
-2,39086013590963
-2,38885913369834
-2,39239229551997
-2,39059079936885
-2,39000766017846
-2,39510372415456
-2,39663670092913
-2,40041491273127
-2,39457038904895
-2,38787438475584
-2,39576458145913
-2,39209021664837
-2,38468898800500
-2,39202523218713
-2,39201583855488
-2,39097953386984
-2,39156948188977
-2,39390048862245
-2,38476013339475
-2,39314737004424
-2,39906662261479
-2,39411808999096
-2,38841508998665
-2,38676331613963
-2,38903399401991
-2,39119651539662
-2,38332733618301
-2,38472028110740
-2,38430584193508
-2,38888251288236
-2,39138611831325
-2,39306742366618
-2,40065939577950
-2,39660268270839
-2,40020954333892
-2,39233537258532
-2,38936975032423
-2,38823994464149
-2,37973964887948
-2,37903043651246
-2,38300533005620
-2,38817204736360
-2,38473675920751
-2,39297369947831
-2,39751312369116
-2,39719824824068
-2,39351001133268
-2,39475583613471
-2,39776350628840
-2,39211346035104
-2,39107438780608
-2,38698633975680
-2,39225289396419
-2,38677612448211
-2,39035001629116
-2,39331869395055
-2,39446819865079
-2,38826514005497
-2,39812332981294
-2,38912091043118
-2,39425889245910
-2,39813444725783
-2,39398169586936
-2,39731460112932
-2,39131008879773
-2,39102098251198
-2,38933309327059
-2,39465464460102
-2,38889699440468
-2,39061609443084
-2,38823663841504
-2,38672134710255
-2,39165800683560
-2,39704913881384
-2,40459847691890
-2,39853926968282
-2,39140550350214
-2,39444668255277
-2,38755053826831
-2,37846270435679
-2,38008591431006
-2,38727371728447
-2,38358049803461
-2,39369316040329
-2,39402863649380
-2,39753406119049
-2,40139489993808
-2,39687864720316
-2,38987124154546
-2,38635706207262
-2,39783932963564
-2,38980286586793
-2,38026763722202
-2,38442387175650
-2,38727506431454
-2,39018596078817
-2,38870614312810
-2,40019815316983
-2,39394360182245
-2,40321198065557
-2,39495198903751
-2,39522399847188
-2,38794986131696
-2,39509309597672
-2,38793126747917
-2,38394868478083
-2,39101323111935
-2,38610013182443
-2,38767145226760
-2,39001815385242
-2,39477556879233
-2,39841596400838
-2,40311442740084
-2,39895587222275
-2,40098414573021
-2,39571556030514
-2,38414607265163
-2,39014086198452
-2,37978640134406
-2,38416641206642
-2,37986534739595
-2,39095064799271
-2,39453799281208
-2,39996590691794
-2,40536253718784
-2,39355552242235
-2,40523675990668
-2,39400505585167
-2,39289177649291
-2,38507166400401
-2,38969047984605
-2,38027041843768
-2,38333837729097
-2,38779452065479
-2,38501446084621
-2,39029234543334
-2,39001047208330
-2,39225073123901
-2,39919763174428
-2,39710726315024
-2,38848680406106
-2,39584597245469
-2,39203405556474
-2,39259059655698
-2,38876289534480
-2,38384231138668
-2,39136150852909
-2,39212811372605
-2,38665685869348
-2,38698983022772
-2,39203649828539
-2,40256665298037
-2,40088843539735
-2,39621162916127
-2,39826749347402
-2,39618910550352
-2,39752879857064
-2,38168977014986
-2,37897092193926
-2,37889293518855
-2,38464306490033
-2,39302870602554
-2,38954446580572
-2,39901138329598
-2,39796355249882
-2,39339456550392
-2,39561331279078
-2,39707983082034
-2,39152581040872
-2,39253077591716
-2,38967971189302
-2,38804858380193
-2,39088059655339
-2,38095439415392
-2,38812690838001
-2,39267555618722
-2,39278262174694
-2,38834323854848
-2,39253822465130
-2,39393317355571
-2,38921401055424
-2,38858637809869
-2,38932219148294
-2,39161039426388
-2,39082960614101
-2,39375839647017
-2,38985954588167
-2,39209131302043
-2,39158813533596
-2,39189053768079
-2,38958534678732
-2,39968476184477
-2,39220985588463
-2,40319759054857
-2,39678768130749
-2,39809150029228
-2,39269632485610
-2,38659346656674
-2,39203937455595
-2,38784801885600
-2,38955708162093
-2,38928437975404
-2,39100526891442
-2,39631211935437
-2,39563321612525
-2,39150611985451
-2,39418552871351
-2,39532005827291
-2,38802692285506
-2,38722441520340
-2,39212478480117
-2,38665954263738
-2,37821499625524
-2,38875640166499
-2,39077724697762
-2,38587090119013
-2,39798705164669
-2,39025675261874
-2,39490861162185
-2,39157610332977
-2,38969206401073
-2,39368451890262
-2,39569913148658
-2,38880912320898
-2,39175545769707
-2,38981128032088
-2,38891632565754
-2,38633940451047
-2,39025181621274
-2,39281015133804
-2,39094051714369
-2,38792097627553
-2,39731827030327
-2,39378569842963
-2,39117141885188
-2,39573886741163
-2,39187767758791
-2,39058228863366
-2,39123191031631
-2,38791164904530
-2,39284847112699
-2,38742734559500
-2,38182437684738
-2,39147247348113
-2,38917420759252
-2,39977911930792
-2,39823304206233
-2,38741433845361
-2,39834819908848
-2,39562231084451
-2,38152289384993
-2,38417423823916
-2,38803408419288
-2,38757167905658
-2,38680955294513
-2,38791006907752
-2,38637636699907
-2,38631464455439
-2,38631239839686
-2,39024894964394
-2,39787293591150
-2,38677970621079
-2,39741215874743
-2,40198817235440
-2,39099411924751
-2,39169944549855
-2,39042110596303
-2,38732974277597
-2,38169050184204
-2,38595758695994
-2,39300180558960
-2,39288989451445
-2,40192179658712
-2,40594213384567
-2,40361724617129
-2,40245115760421
-2,38638761087473
-2,38831759183310
-2,38563166592611
-2,38761454940136
-2,38838185051238
-2,38358749416468
-2,38779786263819
-2,39338561240152
-2,39979047215029
-2,38686006360173
-2,38518544284165
-2,39584149962487
-2,38676930312948
-2,39106222017751
-2,39061919190689
-2,39361627783860
-2,39325137630031
-2,39047292820223
-2,39790842781832
-2,39259367248720
-2,39991838803541
-2,39323320318005
-2,39398632141098
-2,38521319310860
-2,39320484866889
-2,39224870587700
-2,39047431352054
-2,39363120832849
-2,39538668564044
-2,40068914435584
-2,39453206972940
-2,38626506680575
-2,38793012009183
-2,39395773487032
-2,38672719173602
-2,39344178744955
-2,39043464466149
-2,39355814139619
-2,40297192989991
-2,39804789427719
-2,38544579415932
-2,38959899295805
-2,38929228741533
-2,38571256753517
-2,38497949592010
-2,39291904425795
-2,39113272732515
-2,40011835023453
-2,39914370018781
-2,40027812274789
-2,39610815860651
-2,38547479799343
-2,38971892546653
-2,39338644179499
-2,39626373389944
-2,39155577467081
-2,38385151756002
-2,39079257473806
-2,39801190704791
-2,38862910134262
-2,39743424544836
-2,39371278473026
-2,39459250769323
-2,39070696146718
-2,39397060341536
-2,39257423117868
-2,39297925358923
-2,38334182938019
-2,39932219756662
-2,38751499682076
-2,39257602654248
-2,38860952204440
-2,38536770603551
-2,39531107510884
-2,38626629669788
-2,39436777669683
-2,39880615074118
-2,39412241746978
-2,39422999508339
-2,39253828535790
-2,39176631413678
-2,39187602140553
-2,38463051604152
-2,38530307323631
-2,38216622008169
-2,38519522645085
-2,39322995268303
-2,39722753775536
-2,39164808987132
-2,38885359011381
-2,39021262247214
-2,39436681646128
-2,39209982612127
-2,38383995726257
-2,39358203648262
-2,39144899613477
-2,39272750928645
-2,38676926552739
-2,39634389421781
-2,39461697149774
-2,39289501740899
-2,39165698471679
-2,39452641054475
-2,39443261567256
-2,39141042329572
-2,39272522323820
-2,39737817260939
-2,39716890568775
-2,39128537341318
-2,38838255643526
-2,38633868203002
-2,38901142113014
-2,39039082827356
-2,39592735597155
-2,39428539687702
-2,39313874544625
-2,39555089350411
-2,39649499180807
-2,39504680003008
-2,39223435510017
-2,39225521323279
-2,39602603322096
-2,38603194171618
-2,39048665821326
-2,38816348408546
-2,38957408846295
-2,38772767390122
-2,39866851101207
-2,39228512609886
-2,39666508939219
-2,39885735479376
-2,39864174045005
-2,39448584277821
-2,39494629989765
-2,39058346308332
-2,38278047642988
-2,38812386481663
-2,39436225019260
-2,38730556878888
-2,38956971640290
-2,39113714371705
-2,39498791560524
-2,38935503058370
-2,39492446545838
-2,39519788202076
-2,39535398646619
-2,39375058258472
-2,38959269706605
-2,38709202185156
-2,39936418258953
-2,39119219101909
-2,39354282159096
-2,38205269676081
-2,38184988638400
-2,39315088535578
-2,38900091132517
-2,39350267315334
-2,39576174498661
-2,39628205261197
-2,39564517158168
-2,39572549778039
-2,39527979836481
-2,38278681452246
-2,39034459898120
-2,38639229770303
-2,38758442192319
-2,38558780999184
-2,38486351612255
-2,39075820514013
-2,39011175694742
-2,40438800831266
-2,39581048060610
-2,39602061316592
-2,39541778197705
-2,38912050913006
-2,39060542436555
-2,39116417221322
-2,39132812205109
-2,39195110418011
-2,39059337642730
-2,38883564185292
-2,38911816255799
-2,39709770463381
-2,39904648682850
-2,39812226558633
-2,39330809822999
-2,39282726205309
-2,40202414062374
-2,39271357423382
-2,39216193399330
-2,39198564168823
-2,38487710256299
-2,38929763725268
-2,39076188794652
-2,38854496892910
-2,40044791678115
