0,999435057210260
0,998339730550643
0,998050661462214
0,997704188876668
0,998928036679488
0,996000823819738
1,00193609030801
1,00104002171275
0,999981423630222
0,999919463758131
0,998398211506730
1,00203824569367
0,999733859391067
0,998568436850251
1,00269738237856
0,999559721553972
0,998821263349113
0,999403429372920
0,998323390056442
0,997769990863405
1,00506872548732
1,00331069469001
1,00063659327386
0,997496095215207
0,998248751205254
0,999632716916163
1,00158938880809
0,997334685866309
0,995338650057381
0,997113879704227
1,00068614457833
1,00078710246629
1,00090478931969
0,999764718341255
1,00036725823258
0,999042632359451
1,00171735825415
0,997268346321160
1,00091097690020
0,998292910109726
0,999309348170346
1,00109113187960
1,00208308173555
0,997776982438234
1,00253482781907
1,00134626969950
0,999852091137407
0,999624887199121
0,999565704920315
0,999388529548702
1,00004130116917
1,00011257502693
1,00165942507091
1,00303366221067
1,00094534062411
0,999589844234862
1,00124772568523
1,00035543068514
0,997931819123294
1,00188455667982
1,00061355971092
1,00026598351393
1,00102698818427
1,00052529952685
0,998113688218273
0,999656257849769
0,999701164648060
0,998930097808240
1,00334493104332
0,998258491283592
0,999008029143022
0,998580733204424
0,997648263361528
0,999611428854112
0,999459135505842
1,00305673505519
0,999499402148256
0,997861781568565
1,00321956172277
1,00248049844253
0,999548458744128
0,996993648865237
0,999118905383015
0,999695917388793
1,00055656395477
0,999484768567167
1,00087887754145
1,00078411810822
0,997504825288858
0,998095927861585
0,998517796399309
0,998982258340002
0,999372795526351
1,00003024616069
0,993953940954980
0,999092965984492
1,00249623485407
0,997865535591202
1,00186874998721
1,00069358509497
0,999946342580187
1,00039944165654
0,996870984286730
0,999830408816244
1,00321753460797
1,00017912937804
1,00009542208937
0,998522139894839
0,999944748089005
1,00046780139965
1,00085202213275
0,999246324393524
0,999531779039979
1,00406001542315
0,995490961081953
1,00447457548154
1,00065952756603
1,00200033803978
0,996656500766034
0,998821218721868
0,999449956529250
1,00083680718935
0,996674010253599
1,00093793397105
0,997581309415697
1,00012847395828
1,00129619253224
1,00064583839592
1,00214896562894
1,00202923883424
0,998670691515282
1,00049961953898
0,998088949078270
0,997341335881978
1,00181828749743
1,00000686484367
0,999890616516493
1,00181067288687
1,00117455183722
1,00068559576819
1,00249737420304
1,00183686210602
1,00048409584156
0,998618268660444
0,998693047635788
1,00239153104484
0,996780223426355
0,999947203822265
0,996102651504938
1,00203949795831
1,00171639950975
1,00001481042085
0,999871831077106
0,995028245318510
1,00115080984911
0,995601952650867
0,995364259244856
1,00015689457377
0,998093902398998
1,00082446435976
1,00134064687191
1,00171928947903
0,998599795684848
1,00087118891856
1,00019892861041
1,00164110869631
1,00108951522030
1,00181119784321
0,999729247544374
0,999694736468319
1,00201311575851
0,995749138108123
0,999006390268644
0,997454898244182
0,999248373473637
1,00131125809578
1,00167976164335
0,997965849855767
0,999052520862489
1,00029287535932
0,999407978185301
1,00058324119490
1,00080083621835
0,998145696927935
0,999642261630480
0,995731871019951
1,00227541207406
0,998761172984271
0,997594562328331
0,999485957752226
0,997147220353723
0,999967658613318
0,998866893121071
1,00435808809417
1,00227151168559
0,995024771634723
1,00088443928395
0,997191089188836
0,999488641919173
1,00033385292267
1,00151906665370
0,999454350614232
1,00315902151428
0,999051615021259
1,00066073994159
1,00131969707219
1,00016856773698
1,00175451536413
1,00065436614197
0,998449012026751
0,996389006798061
1,00372903541313
0,998783112231979
1,00020850908516
1,00112435139082
1,00024550882404
0,998193850055021
0,999073195559603
0,999746387110866
1,00295080114403
0,998282802833913
1,00156014234507
1,00060194819217
0,999528885836537
0,997904020123287
0,999427310635477
0,999829100289325
0,997054539798041
1,00036132974854
0,998355418245512
0,999830545917346
1,00066870219155
0,998177770805734
0,999412357762833
1,00070421693549
0,996323559584675
1,00208300212334
1,00484582425953
1,00189537160565
0,999363518855396
1,00086524333697
0,997939562189559
1,00377016626900
1,00189265120472
1,00158675036654
0,998269529616458
1,00065713655142
0,998885384046028
0,999371792310256
0,998856837385382
0,997956426333041
0,998196081831850
0,999577424174955
0,996619265634547
1,00120705687390
0,999759175749246
1,00139397354280
1,00053186073023
1,00099834684788
0,997031656174716
0,997980271964484
0,999105941128772
1,00024028354582
1,00223017389556
0,999424138678576
1,00252628617639
1,00097259012809
1,00235117379042
1,00027388178109
0,998707631715531
0,997030233039748
1,00029760179086
1,00164674395106
0,999405666914102
0,998916661659977
0,999376299010598
0,997807945934697
0,999020680789318
0,999646522402012
1,00009320604763
0,999861795898577
1,00121315574319
1,00022191920614
1,00360349179522
1,00061085358591
1,00359139721795
0,998550072786656
1,00105854520014
0,999506064603923
1,00120023865367
1,00117586741650
0,995622861468427
0,997351061498799
0,997129452544473
1,00079853160767
1,00294035077325
0,999359693875591
1,00162715956596
1,00109198335701
0,997893016066650
1,00079061296093
0,998508096458255
1,00302656096783
0,999934335930541
1,00326038507188
0,999156665679399
1,00118166605428
0,999879377986197
0,995955779642736
0,998027399988953
1,00122406414192
0,999875801666594
0,997758732107107
0,998773162597442
1,00051782275844
0,998023710843325
1,00195482179863
0,998727866762240
1,00362210101182
0,997850735064974
1,00041192479901
0,996946473754600
0,998550592115863
0,998813194349172
1,00079643630410
1,00187309767598
1,00061526332350
0,999261361102061
1,00162074507987
1,00158594787736
1,00024520985143
1,00113475663885
1,00081212996059
0,998023296214980
1,00150964665496
0,998695142262429
0,998818075783472
1,00033478462175
0,999394401823379
0,999741105030011
1,00118124982139
1,00210446912822
0,999594102461670
1,00063421055905
0,999510777334873
1,00046568905024
1,00088460536021
0,998777532274019
1,00055518706835
1,00121636327306
1,00016209321794
1,00345626187952
0,998778804769459
0,998525230165569
0,996512230452159
1,00181336600253
1,00173700124629
0,999818749302303
1,00178666857917
1,00037796872200
1,00056199366206
1,00024178424485
1,00087446582496
1,00020925398652
1,00556145578813
0,997675149691031
0,996291385988085
0,997732726217811
0,997807170793336
0,999124520203616
0,999654566233571
0,999585117347805
1,00107896479245
1,00076045626522
1,00151311446332
1,00355679212185
1,00244212712544
0,997439293875960
0,995352061182492
1,00179670467590
0,996329968489520
1,00013002383058
1,00006446441938
1,00445967834586
0,999869675549358
0,998969961330835
1,00048409085740
1,00049328181535
1,00013743872221
0,998764993496992
0,997551923642369
1,00063221926586
0,997315427636908
0,997930727524454
1,00267283580459
0,999179809321909
0,999733327872354
1,00179705459676
0,999403548264747
1,00206330065538
0,999302882575702
1,00202547467751
1,00125204409145
0,999574742255632
0,998286693032236
0,997911682195985
0,999451652777788
0,999139191854220
0,999192459685771
1,00196118794756
0,999396326052767
1,00230320825035
0,998937112189724
1,00194721266400
0,998959422969791
1,00034608856008
1,00195370849195
0,999198491307820
0,999095509982796
1,00400900522751
1,00191260747567
0,999127051643832
1,00129888960241
0,999281763894510
1,00140503225881
1,00283963593870
0,996804616659372
1,00206021392426
1,00292008846235
1,00008880308546
1,00350507887565
1,00030976090107
0,997530711104073
0,995626209075029
0,999329846578710
1,00142490508742
1,00063583281066
1,00082471198578
0,998831573300447
1,00029342307900
0,996706473909049
0,998476399684576
0,998346591508759
1,00105407864400
0,999972639184642
0,997694321969162
0,999977997375981
0,998638205971658
0,998662063236200
1,00174123742559
1,00023979343265
1,00079082099663
1,00177276332980
1,00036193765302
1,00112546948609
1,00135475918597
1,00232341601642
1,00095521336607
1,00281357249555
1,00003859828691
0,999907984603455
1,00338808658276
0,998992616407538
0,999999024290622
1,00185571393532
1,00029611403594
1,00282012413430
1,00205567289866
1,00058584618348
0,998457223795088
1,00112611000137
0,997235739234373
1,00050731383715
1,00160806422199
1,00041360894525
1,00176984280574
1,00407748863959
1,00183549953487
1,00052379467993
1,00128721310205
1,00085372181140
0,997366603254460
0,999169750890288
1,00245571665611
0,999904619667447
1,00116125427466
0,997978847600405
1,00014408620819
1,00118621866918
0,997295103391170
1,00068878430831
0,999636290740325
0,998131687755166
0,999933222092064
0,996203555684606
0,995754029013078
0,997632899962963
0,998034455469366
0,997666972128240
0,996549352397181
1,00058099362912
0,996822636641629
1,00021675581231
1,00158026062400
1,00000326662706
1,00019039613174
0,999227727193255
0,997030876797993
0,999890161111485
1,00191734755546
1,00346761636108
0,999138508568123
0,996749594429797
1,00034201962173
1,00075092344334
0,999546550053833
0,997713558955410
1,00406323287091
0,995283397470974
0,998989731527321
0,997348548887337
0,998745556858925
1,00062825704853
1,00026747323209
0,998584575303471
1,00155327308758
1,00122696472208
1,00130686637235
0,999156546786925
1,00211567144640
1,00132472649928
1,00502546493833
1,00211398353227
1,00233473310317
1,00013259934545
0,997418944128974
0,999249752120615
0,998495651711571
0,998859308094088
1,00111200281468
0,998884929279638
0,998219060343314
0,999159225942380
0,999679613204852
1,00082161131169
0,998074830979319
1,00063285048568
1,00016310851350
1,00263443850289
0,999570288287702
0,999733254175306
0,997651417495207
0,997247148222442
1,00062966070849
0,999494519921188
1,00101121366413
0,998227358663933
1,00381981323067
1,00025071803652
1,00210129177309
0,999554463385977
0,999660135999569
1,00137250048977
1,00110754909224
0,997741543994555
0,996918864768971
0,997808282360701
0,997172485456845
1,00012952840431
0,999181605385737
0,999255364267412
0,997277897097823
1,00155108534582
1,00088856413960
0,999803780553409
1,00205201552583
0,998257636843589
1,00083808575657
1,00069038202562
1,00070072346943
0,998541044472953
1,00063670715449
0,998975682946536
0,998212079947515
0,997585115357842
1,00208956214486
0,998288281648390
0,999649555077537
0,997578305185459
0,999397728289771
0,993528465450324
0,997831508238588
0,997137311195702
0,997971872288473
0,999568689671548
0,999347862376690
1,00391050418102
0,998850366169335
0,999509883661123
0,996861794487736
0,999045588324001
0,997302672188178
1,00007206572769
1,00170790950008
1,00080363105878
0,998599180043712
0,996737689590136
1,00294060787864
1,00408765081762
1,00023469276468
0,998023149234144
1,00241637319058
0,998817578557408
0,999072864125193
1,00178120991005
0,997237637252502
0,996100956698418
1,00086710777400
1,00080313401183
1,00018702614095
1,00099547200527
1,00216107515701
1,00191492922714
0,998861558231404
1,00162182970487
1,00034237963133
0,998986478437986
0,997627276687465
1,00129486893349
0,999292418919906
1,00008543929058
0,998407844747954
0,996897837473525
1,00034460987957
0,999880087505059
1,00241642656804
1,00161864820397
1,00209315948513
0,998521980550904
0,998116275612226
0,997490712229913
1,00099820009712
1,00557323345315
1,00143243613324
0,998449400758102
1,00169059242749
0,997738703426346
0,997145995161192
1,00142013387533
0,998431000770172
1,00062547062343
1,00281711496623
1,00077908093703
1,00186681783533
0,996782990616614
1,00133210855661
1,00427695568638
1,00107730547302
0,996923893838479
0,999599389462219
0,999022820385669
1,00075142971681
1,00081618392916
1,00079724052786
0,999266033546037
0,998795778169013
0,998815862881741
1,00170181360260
0,996288250009818
0,999582729669196
1,00054556733115
0,998706969742769
1,00095035451338
0,999877890596462
0,998133202247661
1,00033642920219
0,999452622363204
0,999159716287688
0,998581027572742
1,00012675925835
0,996288640262860
0,999186641001415
0,998916858930866
0,998187846792385
1,00132063479284
0,998521141435973
1,00108805869044
1,00195858237840
0,999685898828366
1,00054378160586
1,00126662657439
0,999846363180789
1,00106284343101
0,997471556973741
1,00222242582241
0,998033153388386
0,996338293326875
1,00275335340082
0,999878456405010
1,00088975735192
0,999293451812579
0,997949082487522
0,993855944043110
1,00127550311360
0,999438473125993
0,999605124150213
1,00081659383639
0,997188296253371
0,998556844789782
1,00227973203017
1,00119780440143
0,997449400388212
0,995576228546468
0,998860750379573
1,00042722718529
1,00188799353878
1,00017840651137
0,997734851647678
1,00060026760134
0,997676393377182
0,998076609396555
0,998681840179721
0,997557703087133
0,999468393903225
0,998190409216531
0,999440704058991
0,999087631442331
0,999171736921722
0,998998987267047
1,00246242921585
1,00123466231710
1,00010396587688
0,997061516944406
0,996757614473051
0,996069601662246
1,00521686687784
1,00196426973670
1,00050917209237
0,998039208252966
0,997724822416868
1,00109036512447
1,00313374367118
0,996606774730951
0,999083580950520
0,999820773200537
0,996030747724016
1,00167782749761
0,999168994965517
1,00382773239244
0,999231423270875
1,00082007624249
0,997712239717172
0,998740695527831
0,997669101822679
1,00076168988592
1,00259047890310
0,998820988574362
1,00087777105078
0,998976930628842
1,00021024843793
1,00239777524310
1,00022726082782
0,997925506841469
0,998303791880314
0,999654707028409
0,999601524696678
0,998270153088092
1,00035503531760
1,00252902714443
0,999502269329789
0,999590243885637
0,995592670958062
0,998439383052300
0,997204239876950
0,999216032263536
1,00104437409439
1,00306631679961
1,00359864769704
0,999760059849441
0,999358171157823
1,00163778865810
1,00098341988063
1,00153408289453
1,00156880954973
0,997035526377176
1,00108471740556
0,999809972242174
0,998458611231306
0,998606383805833
1,00257884549655
0,998376541150697
0,997537843406861
1,00043613392217
1,00401483383709
1,00007260408738
1,00062641127357
0,998133645407101
1,00333821280043
1,00024270690985
1,00106746485175
0,998109341944947
1,00170778927465
1,00079752387183
0,997686562097684
1,00008754709900
0,999098840614915
1,00023078566287
0,999495219805090
0,999619844099334
0,997917228097481
0,999356811774061
1,00153406182701
1,00349527914317
0,997682759584129
1,00474730418950
1,00305961593195
1,00036633830860
0,999390380538823
0,998613165037226
1,00165905034775
0,998600583955512
0,999063620001854
1,00177369813180
1,00087226183898
1,00180331012789
1,00100732938507
0,999185001349608
0,998970075668659
1,00159190646497
0,998664499562477
1,00235971970927
1,00156069768338
1,00058059775656
0,999997728272552
1,00072572087721
1,00705953880451
0,999775332626342
0,996888664941188
1,00384350941916
1,00123166681989
0,998704217113326
1,00522869686075
1,00108848945961
1,00059195476555
0,998470298220801
0,997881903007443
0,996465699174735
0,999141826894785
0,997880023438383
1,00128955603221
0,999322702806994
1,00354267220800
1,00303513458782
1,00032926296618
0,999430798012591
1,00231953046453
0,997702179342075
1,00134088853803
0,998672176621252
0,999199416504342
0,998649267081268
1,00116090073597
0,998438411779516
0,997889613420606
1,00109888582927
0,999146469699875
1,00071611138856
0,999300223756096
1,00055374314878
0,994875209386380
1,00094040201515
1,00372122460124
1,00207713692681
1,00183245028371
0,999519138760953
1,00038558753380
1,00049142317946
1,00018665768865
0,998340191283067
0,999287261959998
0,999633327061749
0,999042622699835
1,00167628943138
1,00508404593149
0,997343839019362
1,00024763561778
0,997109728448434
1,00259371796895
1,00285005849685
0,996679087980492
1,00388003153590
0,997835370068818
1,00046745084660
1,00220547073451
1,00030467542740
1,00459673246781
1,00548818402845
1,00026809857566
0,996197774181107
0,999267788666347
0,998306691925348
0,998476727462567
0,997733135407420
1,00015851357539
1,00420837476624
0,998551743974661
0,999443386375960
1,00232346734265
1,00241999384159
1,00095603676876
1,00204525909394
1,00174638988385
0,999254139025029
1,00084507389013
0,999405618375464
0,998206142857244
1,00128121913348
1,00014906093602
0,999613335121714
1,00058414439470
1,00198921537309
1,00079199302426
1,00040483050607
1,00057323631480
1,00012877158526
0,998421633369500
1,00156983531010
1,00281400958937
0,998915809418408
1,00384966112694
0,999663482708278
0,999513165395927
0,998215590190846
0,998433693317520
0,998090789647418
1,00070320914164
1,00317925572288
1,00105182526562
1,00170037552568
1,00268122952447
0,994998398846414
0,999656698691686
1,00069317091253
1,00143026439621
0,997390461034410
0,997978199851478
1,00158532410436
0,999765238164566
1,00110325148210
0,998088953081186
0,996758303567046
1,00153192324936
1,00239383448920
1,00326416745827
0,996937078855440
0,997332827144830
0,997046094654360
0,999899905989417
0,998773806103586
1,00262042463744
0,997094289972139
0,996505970992987
1,00039652809471
1,00237009423389
0,998397511783183
0,997490685046679
0,999703589075948
0,996732617110035
1,00003630428676
1,00165935949953
1,00046205116737
0,996172733191410
0,998924571346734
0,999388366746194
1,00363518609760
1,00183257037962
0,999882162003545
1,00262706121372
0,997899229917587
0,999304807987742
1,00282737414545
1,00302244698333
1,00146680309601
1,00098187595790
0,998812674135020
1,00147327466594
0,998350325389135
1,00114117538638
1,00056097315507
1,00226884524193
0,999150304494536
1,00127483985467
1,00160595688012
0,998223668325755
1,00032441639730
1,00320668564590
1,00021173896810
0,999397082560238
1,00090274130594
0,999431829623719
1,00092185787341
0,999734049752600
0,999955895907153
1,00092166789194
1,00272540620160
1,00088049380674
1,00328872860583
0,995949222614921
0,999101885647835
1,00045330493403
0,998324132497282
0,997446403775972
1,00123498387502
1,00120654311348
1,00058163083428
1,00080781007518
0,998240981138116
0,999009552747907
0,999801751356850
0,998628614671625
1,00067037948196
1,00472511276068
0,999033458092806
1,00128203633023
0,997929785529276
1,00267290091645
0,998054326746888
1,00043369006288
0,998761498231044
1,00103110816756
1,00002692465803
0,999900621192744
1,00587695383744
0,998723800354013
0,999909341206767
1,00536266715847
0,997715151115607
1,00110172904468
0,997832228026280
1,00206236138657
1,00066742913399
1,00130723141888
0,999440188687846
1,00048565429554
1,00295927342932
0,995460068521534
0,996728591714301
1,00081581207374
0,998680199192097
0,999411048063214
0,996993887770745
0,998185983978248
0,999190261435706
0,998540991525426
0,998260014378739
0,999153763975472
0,998108479035696
1,00266868801806
0,998031405644306
1,00362555488200
0,999262754734982
0,997092660616738
0,998759177534679
1,00188355676348
1,00211479166169
1,00031593530231
1,00056551036783
1,00126000057925
0,997086408965970
0,998846097514129
0,996340240725564
0,999096256191715
1,00190231780990
1,00144242344729
1,00457092012751
1,00034966785120
0,995682926052533
1,00338889025867
1,00257544016491
0,998835374241132
1,00044427779229
1,00156869937738
1,00074915149959
1,00139311289211
0,999775345605937
0,999926459711826
1,00016623647379
0,998404845712216
1,00281628087419
1,00001878720728
1,00138507234863
0,998285140989531
0,997876259452009
0,999810864583727
0,999479724995704
1,00238801093303
1,00121331584018
1,00108869461273
0,997111480959684
0,998056033631072
1,00038699256945
0,999297652965997
1,00256485526375
1,00269043672295
0,998837240437304
1,00172945396990
1,00279500697626
1,00063160782912
1,00326193547105
1,00212545302502
1,00043078575272
1,00174476074365
1,00039468974881
0,999170944821053
1,00071934595646
1,00006884728684
0,999277965591545
1,00351463634623
1,00044440743913
1,00547253104276
0,999405527225896
1,00113508603332
1,00315855135025
1,00546040095273
1,00060056798652
0,998432346613514
1,00161203994656
0,997375652177456
0,999451839337458
1,00054306754514
1,00298262676933
1,00289055471373
0,999918025554961
1,00182902771035
0,999371670252720
1,00134352231832
1,00382828738532
1,00032872837375
0,999423307699042
0,999002061547766
1,00142782523126
1,00266921651067
1,00424848245620
1,00011706411549
1,00032415473338
0,998757474272958
1,00322016690287
0,999841060406291
0,999059643013803
1,00437112512855
1,00162495837411
1,00140916236114
0,997987172556854
1,00084737484052
1,00104236933758
0,997824105086457
0,999561662847938
0,999198615516894
1,00106115670598
0,997994785774899
1,00217741699087
1,00356931688660
0,999403954978755
0,999994821616800
1,00100798060235
1,00238631278708
1,00101824910232
1,00077586364065
0,999023143205714
0,999542028666427
1,00121805439059
1,00336474240000
1,00114093699880
0,997572368374810
1,00085656881141
0,999807339720403
0,999502882576515
0,999556688011596
0,998249309982174
0,999352690264882
0,998438969509025
0,999273898281792
1,00023669651201
1,00035963318979
0,999592730395535
0,999711261506372
1,00004958091925
1,00092251760290
1,00254925501122
1,00121759020242
0,999413050801365
1,00117151915980
0,999496225559743
0,996453740235324
0,995300168541064
0,996602925452598
0,999530136036607
0,998772027582935
0,998558039100422
1,00007817347859
0,998673236547060
0,998740776596590
1,00120259043324
1,00155512003409
1,00486115672022
1,00060670599727
1,00013366981244
0,998875970414500
0,999589851102876
0,999902832910371
0,996481101542409
0,999473135096974
1,00150024517591
0,998853170313083
1,00098904103627
1,00199151450648
1,00214377075240
1,00155196799883
0,995461216963739
0,998866941041411
1,00181409193378
1,00076973935373
1,00001409978694
1,00085864847449
1,00226260568842
1,00030248276804
0,998479616610337
0,999621655228762
0,999574185604643
1,00179132211532
1,00082542066636
1,00109289010138
1,00028846631739
0,999290391078861
1,00012009792855
1,00042469443829
0,997195232299935
1,00035689144744
1,00186560515349
0,999774874407127
1,00315458719175
1,00112352607300
0,999152982212054
0,999682928296440
0,999451595150409
1,00048108010225
1,00149920584642
0,999407256312200
1,00092294749107
1,00351643779548
1,00185948281580
1,00165980985414
0,998366454391717
0,998930294049486
1,00049897568297
0,999792638464364
0,996726951915080
0,996956674021552
1,00205564626899
0,998481320772023
1,00418759897636
0,995540129386088
1,00089478757800
1,00000170441950
0,998472087361783
1,00082077357262
0,998420651799607
1,00173689935988
1,00014146225530
0,996681341536092
0,995139636002375
0,999435842896423
1,00228245586415
1,00036552204941
1,00010775632066
1,00136935656223
0,997213949960734
1,00285649437621
0,998225139574932
1,00006548654705
0,999266437957181
1,00029101704081
0,996120489310776
1,00306545716012
1,00110348062894
1,00403492034784
1,00283614175750
1,00001395472252
0,998129537853125
0,996541577903069
1,00003962717040
1,00044875723291
1,00207430109357
0,998104450108942
1,00158786563943
1,00014907588217
0,998466969980320
1,00154114033299
1,00054822756846
0,999519190566222
1,00375504316565
1,00122192723832
0,999791437258716
1,00055128461842
1,00016357793257
1,00036310077912
1,00091125634831
0,998771465095471
0,998409546250344
1,00070219288279
1,00377906874679
0,999401940192360
0,997972498695580
0,999512703815243
0,999045754082612
0,999339573559564
1,00094184100374
0,999725815101523
0,998794805429855
0,999115564367518
0,997351213764963
0,998289815742555
0,997173360737701
0,998965672517313
0,997810464336479
0,998576971019774
0,999397864102848
0,997594309078979
0,999975599733682
1,00066016627781
0,998071502402537
1,00222913234901
0,996819673961779
0,999217668955968
0,997049290741156
0,999298945274783
0,997348226278267
0,998834387713497
0,998526764417455
0,997616447064430
0,995860638710631
1,00114610551714
1,00400953528865
1,00443816264016
0,999027064984378
0,999900589644244
0,999069697132011
1,00017250270161
0,998187818374846
0,996156088436515
0,999926776561547
0,997561422027730
0,996201956338490
1,00474587926376
0,999530955325081
1,00079895346277
1,00235941307553
0,996628722430110
1,00081283983759
1,00100092968586
1,00019385832075
1,00031597679009
0,998961073467165
1,00143364329355
0,998314446869201
0,998388430004403
1,00144753036545
1,00337635536753
0,999234178084561
0,998988447171711
1,00080398975644
1,00213103253674
1,00192785284559
1,00052884144121
0,998724681298038
1,00124884788680
0,999855486144844
1,00275693064707
0,997186759576843
1,00027303796405
1,00258254857602
0,999013756220082
0,998739834232847
0,998119371870373
0,999420812515379
0,999608755307763
1,00026211154270
0,998233827350318
1,00016600953893
0,998793274955479
0,999255373686619
0,998321116253335
0,999431601943250
1,00715489704601
1,00680207581303
1,00229152243975
1,00158649535488
0,997448455668798
0,998818588520702
0,998770099178154
1,00104024884000
1,00096044020144
1,00023456271704
0,999325030408779
0,998157196330231
1,00000959911650
1,00227402751448
1,00086254063231
1,00038809485541
1,00131194419978
1,00118463514201
0,996761038719008
1,00003271714566
0,999155389042620
0,995921811534757
0,997353480709273
0,999341318431370
1,00162366550144
0,999539629013657
1,00052819638612
0,998218369184170
0,995686738978405
1,00019855586199
0,998100339598170
1,00235281353269
1,00345930827216
0,999255749528840
1,00237901250299
1,00190463364221
0,997195712201491
0,999917512644821
1,00052261948350
1,00104238397244
1,00135783578689
1,00136893081816
1,00136704714061
0,999367460590861
1,00074238016082
0,995503730144480
0,997652152850818
1,00239589576023
0,998683750702337
1,00063801443007
1,00303373751709
0,998223337209648
0,998078800907652
0,999023636741454
1,00089117040319
0,999587672240958
0,998056770088713
0,996858233312563
0,999271834636053
0,999560669023863
0,998927427560775
0,999495701598830
0,997800371386433
1,00110557924556
0,995673479009762
1,00028458562260
1,00134519656473
0,998305931635647
0,999881907463183
1,00058353259926
0,998777703303114
0,999998872474272
1,00083418539498
0,998122958678279
1,00164814741661
1,00219187493931
1,00064529336703
1,00002133394100
0,997682354076081
1,00099407267856
0,997574895448459
1,00317611398321
1,00104526746792
1,00052438599063
0,999200327617049
0,995641509538800
0,997616856705569
1,00070531952970
1,00480497923456
1,00148079316015
1,00062318316829
0,998905366188740
1,00025059292369
1,00193870290289
0,999499731689341
1,00376594832489
0,997551284349734
0,999237933741966
1,00010105264534
0,996084591182019
1,00112138618644
1,00017704547596
1,00015766169734
1,00158770321249
1,00209059495415
1,00158490898442
0,999049525815372
0,999912093856199
1,00071085368840
0,997473355638328
0,997940583110851
0,999145324857565
1,00015692915495
1,00358308824392
1,00158834771200
0,999094425346495
0,998740347505537
1,00305001117942
1,00546523084666
1,00033720754860
0,999044493637218
0,997159118430952
1,00195409460645
1,00056583922202
1,00233364386758
0,998189365315502
1,00049910705503
0,998668867968145
1,00255922526155
0,998895797078011
0,999824336206370
0,999298041143054
1,00199055563410
1,00085396694629
0,997984678061863
0,998728573385259
0,997915503517413
1,00101693710771
1,00067627214324
0,996733252385546
0,996184680570867
0,999906413742748
1,00139792303819
1,00033416088050
0,996914895919333
0,996906220506743
1,00172861880824
0,999703836157827
0,999224604813990
1,00263479659648
0,998429955121182
1,00026107637626
1,00085066600884
1,00163733905830
0,998301380482921
1,00071530794039
1,00549093161278
0,996971134084414
1,00087873034991
0,999554695989807
0,998356623658015
0,998329701301535
1,00098131995928
1,00463575567692
0,998418280088347
1,00105369237511
0,998882149503548
1,00397667427962
1,00108720379671
0,999716951833088
1,00122842971359
0,999968489557339
1,00220889997221
0,999632206126887
0,997746110860568
1,00049574654930
1,00313092673873
0,997600091302965
0,999520839011370
1,00201600915464
0,996159267499205
1,00127287089992
1,00149162852705
1,00043005754346
0,998449120527216
0,999977622202022
1,00019132708497
1,00188278032614
1,00132894683347
0,999314193748024
1,00322930549919
0,999902132778388
0,998368641633691
0,999114651752871
1,00168765623950
1,00039897198896
1,00179878694899
1,00014405675693
1,00498910467469
0,996669376368385
0,999154321200260
0,999821749172883
1,00016948650070
1,00292467883188
1,00043351050999
0,999771272786779
1,00012222793987
1,00150093310659
0,998602880399163
1,00089373592820
0,996878483052524
0,999861614922961
0,998121869656306
