1,00323161028246
0,998796887579042
1,00208040760304
0,999508352472620
0,997010935522311
0,999284553033847
1,00070005473436
1,00365923427199
1,00178287684538
1,00049883343920
1,00194639438481
0,998981307631940
0,997384317902217
0,998625152042927
0,997628694663895
1,00195614397575
0,999740325359919
0,997618479132446
0,999577652113806
0,998323386741889
0,999368978534524
1,00284218945538
1,00297977635500
0,998502731714279
0,999239130294721
1,00087553597775
1,00024613792408
0,998981130504806
1,00203107695960
0,997152271074318
1,00509144920258
0,999292649259662
1,00078822937503
0,998562409590404
0,997942999209742
1,00227152904284
1,00008132369700
1,00046671099336
1,00025005783115
1,00139455807919
1,00347379704654
1,00134007873256
1,00136033499220
1,00248285920742
1,00178814616415
0,997696181578089
0,999477618194004
0,996760878304394
1,00115119638284
1,00381862123351
1,00316732891810
1,00184132404971
0,998122083491085
0,998523273862250
1,00035628304198
0,999736588322300
1,00173640856339
1,00263771878559
0,999514277271016
0,999861531304046
1,00218814908087
1,00098532303787
0,996641674463050
0,998365810713970
0,998505817371260
0,997351483115439
0,999638500394834
1,00026840407888
1,00279048737026
1,00140224336891
1,00232393771383
0,998491044768797
1,00063809496241
1,00328960269156
0,998694938724654
1,00134129347219
1,00253940967987
0,997907675619502
1,00097382071542
0,998183528341502
0,999067143710043
0,998665132995512
0,998984449823082
0,999399571578762
0,998339552177071
0,998740868483371
1,00098551570565
1,00333569795696
0,996914853076965
0,999458967817434
1,00068046862756
1,00097353008127
1,00190960731454
1,00024917243095
0,996505919938934
1,00132750653007
1,00179081900131
0,998897901414158
0,999365134344540
0,998801848615842
0,999666634889492
0,998143172304164
1,00236467695828
0,997584522952303
0,999241432179149
1,00264499305888
1,00077266602679
0,999259428058978
0,999146332264132
1,00079162478649
1,00180661767140
1,00143599805291
1,00346422041010
0,997982000825897
0,999642434347346
0,995951516584543
1,00081384323770
1,00146609265423
1,00018582389363
0,996602538724270
0,995900691896491
1,00364552553098
0,997512553957047
1,00185463204266
0,999650500516347
0,999840254092896
0,998783833840893
1,00111968557658
0,999690707003995
0,997849869872189
0,999375671602955
0,999972810358059
0,999738873058814
1,00090108100064
1,00081435923489
0,994964579095299
0,998425794937716
0,999761751996778
1,00093397697077
1,00137983563752
1,00107954141824
0,999238508082694
1,00289596850699
0,998387833619536
0,997061325796039
1,00086436733623
1,00193844242693
1,00194342640535
1,00103715990445
1,00174251046555
1,00032902702008
1,00311394301053
1,00270525095517
1,00016397686090
1,00157608468058
1,00222936944754
1,00299990564233
0,999734472102644
1,00248870676983
1,00219287172218
1,00192672831239
1,00237548540343
0,999786297865975
1,00122873934813
1,00218638785840
0,999123252702583
0,997447691177890
1,00131009114840
1,00040691948949
1,00090112771046
0,999982797446861
0,998312835101020
1,00097514867722
1,00186481462916
1,00058180905904
0,999584113162672
0,999895618884108
0,999538485635846
0,997224047191370
1,00052599017867
1,00213116276464
1,00012602780855
0,998859820887277
1,00132020639995
1,00241962978585
1,00090648605848
1,00099040725004
1,00044756705587
0,998840652952016
1,00026262778720
1,00223421801515
0,999900376902967
1,00140572726080
0,999865876876230
1,00117775028008
0,998745332712858
0,997619214246868
0,995123223460008
1,00148756685128
1,00070593889867
1,00142916677156
1,00114709290381
0,996429728655720
1,00020399879406
1,00387147373000
1,00186943378876
0,999695377335185
0,999080651761239
0,999264224633092
1,00051981151573
1,00037790975540
0,998211791320230
0,999100679259031
0,999437463828250
1,00218452170908
1,00201606608472
1,00062521308550
0,997471605939030
1,00048142013055
1,00157296721509
0,999615188562454
0,997376194124838
0,998463741663853
1,00156375607451
0,999878671872033
1,00075712198737
1,00063134502525
1,00150745294405
1,00191185401593
1,00087157515806
1,00110321816490
1,00073343855968
0,997694712531072
1,00185704661286
1,00208657541393
1,00065717201494
0,999524288647179
0,998854541754963
0,996867662245857
1,00006322240475
1,00119449827410
1,00193178583094
0,999775150717814
0,999045249688786
1,00343740451175
1,00342788225843
1,00477269950354
0,998145827311819
0,997442492045525
1,00033370908077
1,00076858678806
1,00137344705319
0,999010322354504
0,999599028581206
0,999377224687739
0,996046907266890
0,998345917945808
1,00013237633712
0,999150367854874
1,00169017063876
1,00118573980693
1,00060558001628
1,00124356893686
1,00411484585474
0,999480350073223
1,00531614003319
1,00371081382837
1,00253060876056
0,996074524028551
0,998867032466730
0,997379217803726
1,00040936497246
0,997895897613188
0,999121432768049
1,00294866911803
0,997527459477807
0,996308313658970
0,998513645433718
0,999484219362741
1,00136200218684
1,00023308702940
0,999283447102676
1,00046388111837
0,997721609621243
1,00060255959625
1,00207270565939
0,999966105296546
1,00237244512962
0,999354377423884
1,00204316112587
0,997327543527007
1,00008267829863
1,00114526680868
0,997901102215909
0,997053389409041
0,998824071613935
0,999458337798145
1,00269931978367
0,997973113118487
1,00209279141971
0,999497259102680
0,998758060717643
0,999306758200983
1,00427829781024
0,998756632025928
1,00303217209615
1,00016297561054
0,999011201296231
1,00141129821109
1,00025708293618
0,999824012902604
1,00097047877923
0,999047379041768
1,00421221102864
1,00018743051057
1,00161996730075
1,00203324452431
0,998121102942432
1,00293823528937
1,00197261862099
0,998495888385206
1,00064136380151
0,998164408287757
1,00248030208882
0,999935145206740
1,00182158847022
1,00010206129591
1,00052823029966
0,999005152900372
0,999086066748900
0,999634168263172
1,00485454852183
1,00173705475632
1,00113234762628
1,00110806133778
1,00479798353208
1,00092082039100
1,00131461277461
0,998762366654759
0,999970834761048
0,997916800147654
1,00108519220370
0,998663116645117
1,00272626569736
1,00195627577454
0,999873902558091
0,999295566184929
0,997248991228289
1,00170487424652
1,00171373195632
0,999803377841042
1,00421282532589
1,00118169872684
1,00120694449092
1,00005274362206
1,00153828201920
0,998533075796598
0,999800806902823
0,998001566224419
0,997518547860921
0,996334539364972
1,00318888345000
0,995935438845955
1,00472017539237
1,00153007576334
0,995773840060245
0,999820514725504
1,00177439663624
0,998624349190054
1,00162158804109
0,997911886524405
1,00017634170434
1,00303511522045
1,00073663944795
1,00247332427459
1,00012923815262
0,998637020869742
1,00103296844980
1,00011159111449
1,00426835972775
0,998380032533523
1,00021120577974
0,997062656633542
1,00322880526422
1,00133063103247
1,00281435411898
0,999494260620093
1,00090123036791
1,00262682110488
0,999412616715741
1,00113294492070
0,997191177572352
0,999416387326405
0,999761665673701
0,998593366956600
0,996832743734998
1,00057859093490
1,00046587929741
1,00123372543990
1,00195143712937
0,998246409074393
1,00052305291324
1,00029976559904
1,00239185409159
1,00186061263420
0,998428574409958
0,996380818113522
0,998383110705000
1,00197555618057
0,999975871053951
0,999581279636733
0,998603592694108
0,998745212489751
1,00092198746968
1,00152689810382
1,00100957969521
1,00037240564236
1,00233229015308
0,999649724422443
0,999961780356716
0,998042868122616
1,00041171736799
0,999700570221472
0,997955506371017
1,00113216599089
1,00055027803305
1,00411828820962
1,00104047423607
1,00103174615063
0,999654824904279
0,997830475829621
0,997610010609793
1,00068786342707
1,00308328622810
1,00075610900433
1,00192534812143
0,999021393779407
1,00061374301640
0,999448664469002
0,998412029073279
1,00149590865731
0,999442321139673
0,993570598156306
1,00386329643299
0,999404041853217
1,00074823804537
0,999083003593526
1,00030406201021
0,999483093533503
0,999876950930252
0,999117710874460
0,997792565659922
0,999074974384108
1,00058113440507
0,999619793857957
1,00319657174448
1,00619519306936
0,998497969862574
0,998257236223641
0,997899976927966
0,998056187985744
0,999788445467657
1,00069599227762
1,00032503251509
0,997386559886847
1,00305090560645
1,00193566812566
0,998022142464628
0,999525590644884
0,999038371571942
0,999879292584145
0,998735361517664
0,998580538558411
1,00036598165674
0,999386399338340
1,00000178139023
0,999282004178959
0,999712904845434
1,00043688716139
0,998694020009990
1,00278067781047
1,00123230899503
0,994499204746003
0,998677480385031
1,00129479107696
1,00187606812896
0,997132834116868
1,00352822064528
0,999933743805719
0,996994277872008
0,999156374039079
0,998690535915774
1,00314160503052
0,995624396549280
0,998371087236333
1,00077745648286
1,00148388305978
0,996740206127401
1,00273564345571
0,997161809886728
0,998212650425005
0,999294151320587
1,00167496487479
1,00108877257528
0,999991514229343
1,00175775887634
0,998895674729067
1,00314562421186
1,00019240516102
0,996316859808371
0,998192872838130
0,998024613208707
0,997724305650448
1,00132109791135
0,997594761548490
1,00001840458367
0,999752265825307
0,998435158003481
1,00021937923906
0,998598741174162
1,00369348524370
0,996967513453292
1,00055210540412
0,998975052536956
0,999575476770232
0,996524945971916
1,00167640906708
1,00043561752087
1,00219268425206
1,00123452194281
0,998417424784420
0,997563056919211
0,998985329911870
1,00103447176148
0,997801468505396
0,999517374047437
0,995655673412838
0,998042676659948
1,00095941314288
1,00163350528810
1,00276790566440
1,00083576643695
1,00071430966583
0,998037325676848
0,996048354195339
1,00198301323061
1,00106637054072
1,00088661374147
1,00130670258503
0,999128453873947
1,00223499839227
1,00192315315578
0,999423654016449
0,998782439250014
0,999896460827525
1,00133691437537
1,00228708037553
1,00196391983344
0,996217583668710
1,00058649518500
0,993867701706535
0,996792786029743
0,998328008203024
1,00008972612072
0,999895955546236
0,999752308777926
1,00207254483699
1,00024194627319
1,00176935471269
0,999835601690241
0,998154566700033
0,997615497025369
1,00238419585458
0,999168720971284
1,00096343852126
0,999982994479403
0,998937748993028
1,00092946568671
0,998319930146698
1,00183961703466
1,00256787616454
1,00363129010175
1,00135629581593
1,00187473806961
1,00158030009098
0,997975723361593
0,999772874726059
1,00083271794722
0,997704359494806
0,999540030665695
0,997178403366269
0,999466251227669
1,00045418705839
1,00065916599281
1,00136368792044
1,00192649052890
0,999557180126205
1,00190701363043
1,00205894631573
0,999683873465963
1,00021803103455
1,00183987676708
0,999861686691465
0,998543780680785
0,998966263042969
0,998707922969857
0,997817336290660
1,00246613077945
0,995839201092896
0,999820057051799
1,00025167291425
1,00039494875345
0,999588830553119
0,996968206479584
0,998912865341707
0,997933668349733
1,00138806818721
0,999207031114707
1,00094623504649
0,999882680994144
0,998866921924802
0,998508040901909
0,997231310498809
0,998405987218392
0,998778590285948
0,999784925361271
1,00084022333800
1,00047068728613
1,00170791212278
1,00010517843780
1,00204857081286
0,999630546107502
0,999406835971332
1,00163740571230
1,00064083974351
1,00027725160478
0,999089398180209
0,999677147833367
0,998243851689462
0,999613913999766
1,00040274029135
1,00319842771312
0,999127506374969
0,999147958198512
1,00044149062372
1,00027908404829
1,00002476668996
1,00024536521800
0,995908806725225
1,00261969802767
1,00124512986568
0,999149265733459
0,998675354495488
0,998627466689619
0,996633048541488
0,999507079936892
1,00240192346665
0,996877192803794
0,996519677169556
0,999934441558344
0,997310776506133
0,999448719609732
0,998503323098992
1,00084678356616
0,999135324738259
1,00023830194803
1,00084527696085
1,00081415768425
1,00097184591118
0,999409413187467
0,995054562595289
1,00049804106239
0,998150886998299
1,00104364817088
0,997345134125200
1,00205097417381
0,998190410239324
0,998693529289341
1,00079557141487
1,00468047408957
0,998111156057579
1,00357610469077
1,00097643908869
0,998206433162816
1,00152907670186
1,00042366535718
0,999055814833107
0,999119909487149
0,995887342431396
0,999685474578659
1,00105355806304
1,00053489570061
0,999346682661823
1,00212845144955
0,999210200800549
1,00123861056064
0,997683590837023
0,999619772788992
1,00055893655029
1,00145444891260
1,00006667749043
1,00066650815204
1,00252717129197
1,00248769364304
0,998878609725098
1,00046530595954
1,00308364315289
1,00030072429108
1,00006977519720
1,00283457960283
1,00178193784517
0,998690257121062
0,999992243775482
0,997743964398908
0,999515018026275
1,00180380698008
0,997409952415298
1,00201939590409
0,999225321821655
0,998607462177771
0,998541355265420
0,995741535560056
0,999799357205407
0,997699220143582
0,996628981950249
0,999979626928145
0,998817934614603
0,999188164522138
1,00024548759843
1,00031902223257
0,999296738094481
0,999424425921043
0,999199914708983
0,999481794027062
0,998142391662905
0,997391662808091
0,997750061369367
1,00103985835484
0,999993299288501
1,00177847571166
1,00238815105598
0,998483108736308
0,997889431220989
0,996268186897414
0,999565379938425
1,00138851967669
1,00301333785720
1,00013382993206
0,999065557268890
1,00043967524766
0,998334876657417
1,00019029049064
0,999833817958353
0,997543761845257
0,999322916998064
1,00092950945520
1,00283697688516
1,00109380582612
1,00387239477458
0,998617003453949
1,00038425781929
0,999659837356580
1,00029975185200
0,997841933754042
0,999794284535364
0,999382221480471
0,999254776897704
0,999260281229851
0,999474182603888
1,00001584507309
1,00258970068403
0,999232486677929
0,999991283164208
0,996719816443271
1,00036942659066
1,00015929033561
0,998682179567496
1,00073201626040
0,999411592427424
0,999452891712487
0,997747154590793
1,00177107156359
0,998174889544351
1,00021433568910
1,00023438840235
1,00144572072340
1,00148346224455
0,997297759501530
1,00258946098553
1,00113082769042
0,998106735378515
0,998019631700967
0,999172801846854
0,998920826502245
1,00194486342258
1,00202852792052
1,00040921518355
1,00205504464592
1,00024139799575
1,00265349950950
1,00244058075881
0,997452344182758
1,00169069011800
1,00073728586672
0,999566208820592
1,00167147754748
0,999109064576446
0,998872516763275
1,00112042818325
0,999788541571820
1,00018629765540
1,00229571867218
0,999006196195149
1,00048136417538
1,00152419070322
0,997665968335651
1,00021407220755
0,999679613758347
1,00090199477801
1,00054983044289
1,00007476007841
0,998359048155708
1,00184348978566
1,00297820475762
1,00099368981541
1,00168302247158
1,00009147429989
0,999220703175080
1,00036594181503
0,996904285026626
1,00332397461649
1,00185670183093
0,996328882400937
0,997383022241696
1,00114349982434
0,999690859503827
0,999947667393510
0,996798840860292
1,00025103103429
1,00036504450880
1,00130836425917
0,997053390858688
1,00202372737078
0,997897502439792
1,00012767895055
1,00301963913188
1,00268732787886
1,00078237793844
1,00212702807754
0,997686482325286
1,00163661564358
1,00180815256806
0,997937100194840
1,00026662980231
1,00572371918548
1,00192014009113
1,00250890451700
1,00123044171662
0,997686116009450
0,996199126233315
0,999852080348055
0,997956055015570
0,997118215688062
0,999715504420991
1,00085971116590
1,00449872057879
0,999087065083371
1,00017255803698
1,00520476605840
0,997931642736205
1,00050162835961
0,999470713352028
1,00263116139915
1,00022631843926
1,00251513533121
1,00082859745394
1,00153588175706
0,996666571169437
0,998542881663117
0,997350977967568
0,996978828608075
1,00182552011828
1,00208879493359
0,999716939415744
0,998015399437793
1,00208691569629
1,00364411896177
1,00141587638370
0,998383151550493
0,999087060150075
1,00140780755571
1,00010885453650
1,00206696161866
0,998051420845939
1,00305434912615
0,999445262629152
0,998565667778056
0,997652542267803
1,00172343168136
0,999329239438703
0,999476453917055
0,999275182438929
0,997922031359068
0,998562576499527
0,999757674922599
1,00432967402423
0,999238466633805
1,00158517459066
0,998116790046186
1,00176901214408
1,00178425343953
1,00142800891471
1,00075582156707
0,996362716535841
0,999722058937819
1,00121387778669
0,996390839074230
0,999158045564127
1,00239973291125
1,00006429106043
1,00270288558030
0,999330208803537
1,00247807829584
1,00031757896402
1,00135966941318
0,997127217387101
0,997045192235537
1,00097880650407
0,999285607386518
0,996350192396666
0,999085490933312
0,999297409557636
0,998305699901464
0,997500577983820
1,00046438226149
1,00066935814699
0,998392383116056
1,00263778008806
0,999016612520024
0,996028296810963
1,00004963434827
1,00164451104344
0,996210655050818
1,00376426693208
0,999433177645255
0,998327200923572
1,00056559794146
0,998924824174318
1,00190723186595
1,00264169370598
1,00086389000967
0,999997532052619
0,996592081490619
0,998478396268768
1,00003323636097
0,995985891533662
0,997900363716071
1,00031191609665
0,997553841591414
0,998440964789879
1,00058806050309
1,00036291628490
1,00023669392998
1,00487512877226
1,00135540678820
0,998625201465734
1,00007821140316
1,00232318854417
1,00363034847286
1,00136055867851
0,998430236469692
1,00136948434063
1,00111896515483
1,00105073639947
0,999901602992631
0,999566621085751
1,00017324721481
0,998796504111292
1,00118549063465
0,999918243445094
1,00267321156198
1,00149066172881
1,00046683455470
1,00265170644679
1,00173285088445
1,00069537431205
0,998195054412985
1,00267307836546
0,999752649981777
0,999290461944318
1,00006834293894
1,00212768634128
1,00024336380158
0,997729869448037
0,999450625591189
0,998382973868316
0,999463278454021
0,997505931252233
1,00070182637531
0,999312105281188
0,998249562142504
0,998838708987593
1,00253754337529
0,997614788711615
1,00096911679991
1,00034269080320
0,997611297931279
1,00007994373371
0,998154296453864
1,00168649385295
1,00110744324154
0,999783788352617
0,997999648691464
0,998955392494353
0,999006286455754
1,00068176366133
1,00247867170294
1,00152404135828
0,999116410052673
0,996237158111414
0,998532497469152
1,00069591892333
0,997872369073002
0,999988518773082
1,00293779969298
1,00325452217929
1,00037721826277
1,00353439423622
1,00114665553590
1,00140668537257
1,00112760892947
0,999003432406925
1,00039429310703
1,00102879199409
1,00237659376583
0,994857421371113
0,998291542992043
1,00280521840347
1,00129703761188
1,00043510488166
1,00107419236876
1,00235415638578
0,998115408840346
1,00081042321877
0,996249256673804
1,00026771299241
1,00019938602712
1,00251695196815
0,998533177035134
1,00110678428699
1,00188700602513
0,998568920824308
1,00062774935337
1,00009044192829
0,999649147374013
0,998987298110898
0,998665607386084
0,997659696392414
0,999065524839903
0,998130551039204
0,999903125579151
1,00311987430251
0,999421974919615
1,00193258658041
1,00099560616127
1,00269694170214
0,999971342229859
0,999794468276435
0,999707533481772
0,997576481905891
1,00406672652393
0,997149132689413
0,999758868983449
0,999251274548022
1,00014099184895
0,997117876044196
1,00155225132641
0,999923888636346
0,999549825366029
1,00286825630372
1,00135116712926
1,00341425767056
1,00264721978791
0,998919540836145
0,999481993867944
1,00249679927712
0,999174166321648
0,999853810811730
0,999109596246698
1,00083344938849
1,00215010570834
0,998783102601923
0,998987738011983
1,00192285434935
1,00342047227858
1,00191224234935
0,997245029088227
0,999851552576771
1,00062804462115
1,00014293870660
0,998955036832161
0,996494936858786
1,00241972861849
1,00210751816268
1,00143610092334
0,999246603192700
0,997367226112426
1,00118103214191
0,998291965752546
0,999514232222796
1,00250884634975
1,00193817344337
0,999345237046616
1,00075002137910
0,998685865841650
0,998433910445186
0,999613282143296
0,997428183104231
1,00377219578799
1,00101159891832
0,998475664028031
0,999982071289027
1,00194010250817
0,999654854238128
0,999569822920914
1,00155237920079
1,00295917080326
1,00175463270154
1,00030110477480
1,00106434378085
1,00003789200112
0,999112123526067
0,998668800832300
0,998426666074509
0,998308882991127
1,00003786111588
0,996838735411036
0,999743631926372
0,996983546443608
0,999459751475457
0,998166619821358
1,00031237312221
1,00194799227066
0,996636835123996
0,998497303626150
0,998509742671305
0,999093060727904
0,999635345413976
0,998142522014428
0,999489204793575
1,00197967964230
1,00030551450012
0,999001063830155
1,00060573974033
1,00111142740144
0,996455499210942
0,999658051704209
1,00396254731279
1,00011940882519
1,00035519558516
1,00314076777700
0,997587704778041
1,00170173835377
0,999391072323529
1,00048513621077
1,00121709753775
0,999603877353549
0,998724701583657
1,00128394007187
0,999759357419939
1,00023040349920
1,00119856652839
1,00180689094373
0,999498324486404
0,998050984222087
1,00085889805375
1,00263936505930
0,998766168272254
1,00098583238389
1,00283329163415
0,999853366098553
1,00065848898086
0,999777066045835
0,998140981981466
0,998394769281091
0,997530035659052
0,999659817684632
1,00360700868776
1,00046930923428
1,00325380229437
0,998202326788901
0,999001399376125
1,00347356294367
0,997295946536428
0,997399163854164
1,00399013418747
1,00197559405493
1,00046776178201
1,00010805569325
1,00220575787883
1,00128160216980
1,00150156372897
1,00286566914613
1,00256390830164
1,00047964808299
0,997294189383786
1,00273381505868
0,998003536825778
0,995021967896538
1,00078678815611
1,00030124340868
0,998823736389893
1,00029214013285
1,00276839200832
1,00068920587878
0,999405981956738
1,00020660936592
0,996690138526106
0,997015964287827
0,997866998770724
0,997722146547161
1,00442661339561
1,00115027158840
1,00195199508652
0,999415297255398
0,998546067125248
1,00159840184668
1,00081893841750
0,999156380997244
0,996426767805176
1,00417851992770
1,00403256784907
0,997857337907663
1,00249344100702
0,999420240819748
0,998765761920178
0,997929260819991
0,999086810746830
1,00032869562934
0,997130999662020
1,00023181146829
0,996912151522581
0,999658731539329
0,998095735073566
1,00250904047104
0,998611915756646
0,999555486389689
1,00085045798681
0,999582965279452
0,998842419447369
0,996470827623770
0,999220008782881
1,00227884432572
1,00084260302913
0,997700220180670
1,00192151504739
0,999732410707853
1,00147079677522
1,00029771850424
0,995362685640312
0,997866193850439
1,00317619933079
0,999603380311085
0,998787560237382
1,00053674646714
1,00117116618789
0,998522008097239
1,00061682971781
0,997465110276150
0,998625115720864
0,998753198569939
1,00036856922612
1,00384248689171
1,00119367052640
0,998159529022462
0,996616787426549
0,998429499646795
1,00300028702430
1,00104505009087
0,997825793516864
1,00267287348347
0,998293561284629
0,999942273675337
0,998586781656625
0,999974579874225
0,998624986912436
0,998516929916425
0,998493827478617
1,00408516096486
0,995994099563908
1,00206795447554
0,999088791543872
1,00110242856570
1,00205867030188
0,997047592998908
1,00148132418173
0,999492920473755
0,997950114221179
0,999925904141224
0,999824485405629
1,00061671840517
1,00079892729188
0,999397539015337
1,00149963211595
1,00061302554794
1,00256855011275
1,00285425938905
0,999017680667628
0,999449804619090
1,00214119228852
1,00405637776156
1,00259974494759
0,999991624674881
1,00041469327022
1,00322280891653
0,997775252106115
0,999504798641995
0,998405345018328
1,00279155287709
0,997493911557437
0,998954053501940
1,00012605525395
1,00065896651187
0,999199608952825
0,997962642054674
0,999323292141736
0,999339161269106
0,997614425226538
0,997317980098060
1,00039607830937
1,00138150272935
1,00106420941251
0,999986742302777
0,998746870720090
0,996686071172771
0,997971123776719
0,998769551406145
0,999387780637833
1,00048198762105
1,00042540736424
1,00163322384443
1,00066658563279
0,997191668789350
1,00154560390682
0,997819275056873
0,999012137688409
0,998507503441231
1,00125779587449
0,996466230173586
1,00114502827361
0,998470037516122
0,998216088881565
0,997265819378815
0,998250830507837
0,997434739900256
0,998102075382873
1,00225012371393
0,999508380493982
0,997810799482544
1,00226823971049
1,00112605079668
1,00068357501128
0,998797999387475
1,00125737795235
0,998619546620115
0,998337131564492
0,998697548956588
0,998994094767360
1,00097289734234
1,00171132993479
0,995908077334082
0,999001235090367
0,997046298933901
1,00232363590772
1,00312787039999
0,998625982734350
1,00167428121937
1,00104489694550
1,00071254565190
1,00177124626056
1,00144729973040
1,00041116465777
0,998494650230573
1,00296168624024
0,997951209902335
0,999801621087071
0,999268057755736
1,00197349066906
1,00234621044741
1,00257230136891
1,00280304888839
0,997155938666884
1,00071150279109
1,00001847337810
0,998730875856286
1,00035988666942
0,999359604984578
0,997517316136776
0,998425610255140
0,998103684426156
0,998211212639832
0,999739957436591
1,00037990920383
0,998025323956565
0,996885379876521
0,997892100469724
1,00121585412909
1,00172421992987
0,997145265063210
1,00068578111332
0,999087740174632
0,998140485017770
1,00056376981435
0,997213857228261
0,997243436893670
0,999232528315899
0,995332670084180
0,998366346244120
0,997301453578945
0,996398202692711
0,998199354547205
1,00006411184231
0,999363582892235
1,00437852772474
0,999643308970803
0,998196179127902
1,00137750313471
1,00122266391776
0,998085316010320
0,999761417200754
0,997651109272449
0,999234185752218
0,999352601647925
1,00420242500387
1,00132573277646
0,997619570437656
0,997096000350175
0,998559815769818
1,00067941262063
1,00373891976514
0,998763332382300
0,999635880394914
0,996814674424144
1,00237751194686
1,00115817284361
1,00176310630760
1,00145073952158
0,995821468235712
1,00225334332900
0,999850817385040
0,998751840007014
0,999066951753983
1,00217444828654
1,00379875793026
1,00201641775462
1,00360114759052
0,998904466152075
0,996938994337978
0,999204248411076
0,997830054822085
0,997764401074396
0,999246117742174
0,996971486823074
0,998183112839778
0,999779494043310
1,00020895796132
0,998409034952915
0,999465425500810
0,999927745961758
0,999276350006475
1,00140279837889
0,998171312054927
1,00091494644750
1,00301455218534
1,00334159705688
0,998950324460151
1,00098773001414
0,998045332407571
1,00092373266051
0,996672971458564
0,996555114876905
0,998161362860336
0,996325780117686
1,00097687309566
1,00012837505646
1,00198019513607
1,00064041154834
1,00130856065349
0,998029444202540
1,00172892082107
0,999945980837032
0,998694394251105
1,00227368678151
1,00151212375064
0,999611642695160
1,00054914276877
0,999248399677429
0,998285010949328
1,00042499093798
0,999458078799602
0,999221006436628
1,00073294570254
0,999057251009509
0,999354689817258
1,00332834616390
0,995455647751119
0,998471767353490
0,997446393268840
1,00406251416452
0,999482218744718
1,00327614941670
1,00037642489382
1,00013207653025
0,997640294183387
0,997846505529448
0,999874888725335
0,998783097828879
1,00413678709280
0,997709659575585
1,00276739677442
1,00086023355713
0,999321570113325
0,997943811133771
0,998494442624811
0,998645725189686
0,997292790342006
1,00306322128328
0,998365057378891
0,997564597289891
1,00003010596605
1,00005089190522
0,997237921471824
0,999040115909167
1,00047972767018
1,00256211111824
0,999303353412908
1,00184751199823
0,996744740238512
0,999166851343827
1,00034355303546
0,995170838508702
1,00045096481383
0,998736047657119
0,997759898776820
1,00235993126350
1,00058718619196
0,998489296541576
0,999277755271836
0,997108678733028
0,997895461423688
1,00273573133670
1,00402048838215
1,00150888677784
0,998529865241217
1,00071659175575
0,998898404145941
0,998594922727830
1,00197413538624
1,00397796767470
1,00054221762469
1,00197100046724
0,998632664776546
0,999455465884033
0,999328233395492
1,00264667272442
0,999126244026617
1,00005284036165
1,00120731415856
0,999146738260895
0,998143788027575
0,999570706124626
0,998563083884644
0,998900641068461
1,00175139542531
0,999793926100603
1,00162953918614
0,997273111408204
0,999816019864696
0,997492891860374
0,999980326099876
0,997660017477887
1,00064564550215
1,00165219129979
0,999145498222508
1,00033069702246
1,00172507141594
1,00131733343746
1,00008919521293
0,996705997531731
0,999102054909067
0,996009021653545
0,999245103733814
1,00177268161823
1,00094950708039
1,00486288581093
0,999614944117380
1,00144185014668
1,00019942060648
0,998120596953266
1,00006159502246
0,998860703875082
0,998171572736397
0,998796673395028
0,999597707886715
1,00528785920081
0,998950382667947
0,998609019485128
0,998557510117623
0,999980422934933
1,00229450902730
0,997667984912258
0,995083654859783
