0,506249942626725
0,494256670556043
0,496783231975617
0,497421775492561
0,498417191509703
0,500373853050055
0,504205486913211
0,499142055807201
0,506347335930526
0,503682612130981
0,501867800337626
0,496408454002291
0,495365384353509
0,495078656989442
0,494095489931398
0,503274617366812
0,498861951020861
0,504857709058243
0,503269400711699
0,504437808509683
0,500164561674646
0,492726358352351
0,498013007489058
0,493720429704299
0,494174548418340
0,498467129833298
0,504130552196753
0,504049653312012
0,499179497996272
0,505860108831161
0,499336648493432
0,499068129500251
0,497427311231009
0,496190669844280
0,497251824257168
0,502861295701570
0,500054306424808
0,503448722047929
0,502252655131199
0,501998154705199
0,497029021905740
0,499725235158788
0,495550518842116
0,496343579868846
0,498244367045187
0,503384519374004
0,501628222883508
0,501975766799230
0,502505670525444
0,504046461362874
0,500371570953268
0,497635994685425
0,495723610777912
0,494617478616122
0,493620576816286
0,500366630850118
0,506150160825048
0,502398530559978
0,506759170600227
0,505723050047825
0,498307445341971
0,497022108910391
0,495761216955638
0,497426342833508
0,499234901354866
0,500223886413119
0,503245820926214
0,503613381146375
0,505105449865818
0,499357256135952
0,501021443141240
0,501605078029942
0,497510407965314
0,492263450818250
0,499636227540058
0,496641980693301
0,505445115152432
0,504860150405503
0,501725743319519
0,500750888043691
0,500398058263651
0,498975429654191
0,493714119700452
0,492999857728151
0,495719883391193
0,501477550245159
0,504724639265792
0,504897387525250
0,507682335775405
0,502727104855414
0,501253474537958
0,495144853472995
0,495780282796304
0,495719143643144
0,496141408505169
0,499262241245172
0,504264548954947
0,506539328397659
0,502422163873049
0,501824181897671
0,502696807520327
0,498267816466011
0,499279002009382
0,494575275178808
0,496739341975816
0,499577546279431
0,502598773739019
0,507055369259505
0,506819957114404
0,511151445179581
0,502683525995545
0,492851555550837
0,493944738766236
0,495843130685390
0,495636482642117
0,499334533810494
0,502796337836196
0,503847475562447
0,501090519380885
0,502988638422414
0,498044521149267
0,497654307593896
0,490216441190552
0,495501061558186
0,496752089662432
0,500732629495835
0,501860560553791
0,502579499961730
0,504447510943627
0,503369360724398
0,498218532408897
0,494860098741487
0,494399066381687
0,491841642903955
0,493376962961490
0,496225657356744
0,503590160097160
0,505149016301350
0,504874442229163
0,509409857715514
0,500928698803862
0,498344347565877
0,494844160006470
0,491995274838052
0,499664681792000
0,502346190555938
0,503878141564061
0,500680295280513
0,506152989058072
0,503596000574900
0,504269598000354
0,497183835539999
0,493898619853127
0,493374801122462
0,496470825666637
0,499116501273181
0,505079897434128
0,509289957894306
0,502283930624126
0,502527643900566
0,499567312611550
0,493523615599487
0,495586579842710
0,494240773280990
0,495825028782085
0,502316826368120
0,504257872174322
0,503339573068909
0,506482865581226
0,502173444630056
0,498738931366189
0,497038023231085
0,493204781539183
0,494456904861973
0,496021227935077
0,499386447027899
0,502687159475467
0,508718967085332
0,506321899774395
0,501986336353911
0,501904989222669
0,498732659742935
0,497195432400275
0,495378938204764
0,494378903867697
0,501230233623629
0,503661517844425
0,502777035999111
0,508527396995518
0,502240296953467
0,501704131277528
0,495012208980494
0,498048523326010
0,494696337819141
0,495984206644166
0,501721439314292
0,502466213204292
0,508203388742638
0,508425731413731
0,503224253176737
0,504904760901439
0,495873926682444
0,493576887496854
0,492736604024206
0,494585123542175
0,500883994785117
0,502157638501760
0,506262632774758
0,505339508704482
0,501693412369454
0,499091165029392
0,495344559265576
0,495651404514517
0,494769276535585
0,498729285266725
0,493959353058096
0,506600685002641
0,502485440466398
0,506392615851309
0,499231037476152
0,501270665492273
0,494619431571956
0,499890300207199
0,495309937488081
0,497271642585769
0,498464585612514
0,502174582700246
0,504797317633699
0,504792502340854
0,502602589847533
0,497356286821466
0,494709928829320
0,496108744793343
0,496127925151431
0,495379609648823
0,503461031333924
0,502979864394407
0,507673678554779
0,503385453043764
0,506131471161545
0,500514201178484
0,498345849958078
0,492707026277665
0,495419469493508
0,500832037050986
0,500047347994591
0,503085577187529
0,506635837565531
0,506135498415933
0,502756362942318
0,500651357686020
0,498578712214295
0,495276891539797
0,493213669613326
0,499358613218768
0,500464184116773
0,503098710663765
0,507057269717170
0,501160052647243
0,505353200690944
0,500340895605906
0,498058777234695
0,497131234500968
0,492086275715568
0,500930701606312
0,499709974740028
0,498370970838632
0,501482014109661
0,507284979210373
0,503271733159605
0,499886496635906
0,497664374400879
0,493312099826083
0,496027513589615
0,496001893165120
0,500542272757121
0,506149583979684
0,505998916135141
0,507585516857660
0,505275127199162
0,500157537414808
0,496694038797237
0,496679765680090
0,492918278055773
0,496824260118826
0,501094472046357
0,504081273420823
0,503492478963512
0,505204030262648
0,502945764655966
0,497685418713890
0,495251662998617
0,494361812281421
0,497387051303969
0,498467393501410
0,502627691089050
0,504721489967079
0,505387658167987
0,504851059183064
0,503339564951476
0,502626298053194
0,497571373220047
0,497310128134962
0,495177149564032
0,492908166124126
0,499355378915216
0,503187983010259
0,503407935675842
0,504706935884674
0,499922898276406
0,498616552449846
0,495481948228100
0,494788878011765
0,496156861941300
0,498205762692392
0,502113612230383
0,504941437936877
0,503886565829690
0,507817670893753
0,503112399084584
0,498034175304373
0,495191522184209
0,493301349085212
0,492697183050024
0,499656262542777
0,499469003545377
0,504927611059406
0,503722412235031
0,507611008210261
0,503635781581470
0,498101002992752
0,498677990879323
0,496488278354133
0,492154287966970
0,494264391436138
0,500285061301718
0,501543948994877
0,503700085109393
0,506283252741187
0,503522501142616
0,502107034606900
0,497689445729578
0,498157863804506
0,494523631565337
0,497375103232824
0,499892382558133
0,503192479318192
0,502555109861339
0,506178445665719
0,501662085822864
0,497980981494970
0,502195010825832
0,493157312194543
0,490677252473200
0,496531535954766
0,498186243159194
0,506560599814915
0,505793297310197
0,505288998601296
0,502131456890846
0,499887268044124
0,493428706818179
0,493945670127199
0,497474146579861
0,494665638665067
0,498453481607855
0,503948908740433
0,505416784036042
0,506320505090495
0,504809870014223
0,499368043667760
0,501800471306507
0,494966552913220
0,497018869558075
0,496786080389806
0,500489743649363
0,500043255143943
0,505466384573268
0,504156592486331
0,499952638246306
0,500587235159191
0,492430874832786
0,496024747963607
0,497272485270657
0,495861194811583
0,500847830896930
0,503600652765678
0,503447464530309
0,504915802272763
0,500578246031928
0,501377268962936
0,499062449639389
0,495163597612000
0,494150340754162
0,501043145912055
0,496521850588061
0,505799515689256
0,506540541507138
0,506979366955460
0,505582482000963
0,494986740195733
0,498034456130775
0,495315110979537
0,495342142317751
0,495586233503448
0,496760855671677
0,501031726436173
0,505485373696809
0,504876630925729
0,504154645785475
0,501545578339388
0,494813579377323
0,495236130099860
0,496253808924306
0,495383810536528
0,502901693457537
0,504703726921291
0,504003681452547
0,504931546320032
0,504185841684335
0,498703954896346
0,493272321675460
0,496096431740693
0,495369328450406
0,494670719828227
0,502699739092306
0,504024151223728
0,504640587331921
0,505894521262318
0,503158430780019
0,498796014433169
0,493626193373322
0,494407815035145
0,495912210126903
0,495122788886948
0,497991405327163
0,505645601971416
0,506128224234784
0,506221864144571
0,498634318729174
0,498910572373316
0,499503437076128
0,495931594397523
0,491123088967688
0,498828632969159
0,500133482327175
0,505035325095166
0,501244270892173
0,506564677042229
0,502093696285838
0,500905081385315
0,493065316727963
0,496305874389965
0,490494256517687
0,497727753130798
0,500016302156311
0,503085996424126
0,506460649588562
0,503987332294713
0,502103701570103
0,500372489457951
0,499861639507963
0,494307717591818
0,493783438503688
0,494196170882343
0,503211061863499
0,504410084519486
0,505599961083211
0,507651019173084
0,503366410951769
0,498672617029150
0,496371385621328
0,496570978464560
0,499156719221039
0,498498541468927
0,499451581119336
0,502929540216712
0,505599007706961
0,504193617840863
0,499800358785062
0,498516597709801
0,495664912299362
0,493048897440813
0,494188091186471
0,497189208728547
0,498029939792432
0,502334698391462
0,506506393040376
0,505745861287217
0,503868019209992
0,499706064172215
0,498048819063999
0,493837051048576
0,495018649898666
0,492508803983883
0,500648632597981
0,498941787017751
0,503265423374083
0,507344257867868
0,506266209391477
0,503118115391183
0,494842880185337
0,493685704803331
0,494976858476450
0,497153420510539
0,499826163978554
0,504500266047144
0,504760511079823
0,506828249271481
0,503672955353131
0,500562234081190
0,496083176714200
0,496176101865474
0,497045622107132
0,499799689934347
0,501129415891728
0,499827038112230
0,508455108887349
0,503609313042469
0,504360092012751
0,494328898431429
0,501971029044073
0,492940394522746
0,493796808817038
0,496376335207497
0,500603214830713
0,500804479556664
0,506720710275410
0,500714001353501
0,502863274228301
0,500213042948015
0,496434101407383
0,491602576291349
0,495941976739777
0,495137583527629
0,501332947662472
0,502465054755014
0,506383817387027
0,506144623801764
0,503481682007614
0,500490386428667
0,496561814608109
0,496641936309803
0,493444220861347
0,496816240056784
0,499741290952403
0,502070886152308
0,503937884856783
0,503685431954235
0,504022877967807
0,502938529089597
0,499296428469277
0,492634972106330
0,495537301566453
0,497901858223043
0,498282094721471
0,502614196575980
0,506113740850769
0,502812104896865
0,502822974594709
0,501833144818754
0,496867422724160
0,497355723364882
0,496168278243549
0,495742900215462
0,502954157150773
0,503317636079613
0,501973359965271
0,503172778038288
0,500903665144751
0,495369388233942
0,496847200920192
0,495730039656894
0,496262651281037
0,497969679671651
0,500942790336184
0,501380020718209
0,502601896374331
0,505417043619780
0,501621020962168
0,500202250862042
0,495893616523776
0,494804760405224
0,497365490959833
0,495830289635203
0,494898453012183
0,502136573332864
0,505101086168017
0,506996034483241
0,502243940085860
0,499988515817491
0,498097478171646
0,496496559833551
0,497433898673704
0,495281659148692
0,501109480291363
0,501789755382089
0,505011190221261
0,507332969196121
0,501912130027718
0,503038612250161
0,496964753475393
0,494078382423456
0,496604592019654
0,495045688739967
0,499079612808745
0,502241349606041
0,503019582497735
0,506043132909865
0,504882609842971
0,498724969556946
0,498647371674373
0,493220602778988
0,496334133091446
0,495305097035063
0,498282890658171
0,505030475463480
0,503900258193039
0,502376452772302
0,503041990804452
0,498030102540727
0,493404462460707
0,494577115539056
0,491777180171446
0,496757445733216
0,495208797630832
0,501377510301179
0,504024539146902
0,504094442894646
0,503064388842479
0,497581574747752
0,497345995584037
0,495616815907724
0,493818150742234
0,504190252933393
0,502380194764950
0,504772726333689
0,504823745908917
0,501008301272424
0,501225776961668
0,498844699425162
0,497590370289656
0,493628643420216
0,495696681828936
0,498729900822428
0,499389705574703
0,500362960852095
0,505060476083147
0,505530299096279
0,500063163332652
0,502410942718214
0,496977721366208
0,493857484953777
0,494307707347454
0,498858821035185
0,499976484260675
0,502727034650891
0,503418953818615
0,505339421270869
0,500905501313685
0,500428469560146
0,503858960652550
0,495124271272715
0,494025045962542
0,498652584454896
0,498558730951421
0,501687575689539
0,504290451798983
0,504467311388676
0,503368513611672
0,501016073136883
0,497263373108232
0,493446348772300
0,494615613266843
0,496479903079721
0,499372918556153
0,505738726635041
0,509509318049664
0,503547144957119
0,503071267774710
0,500829507744259
0,499716742826689
0,495651468614671
0,494940209341672
0,497945743329878
0,497341666754679
0,503456921176696
0,503923317849056
0,501354580510025
0,501689869149514
0,499423158675588
0,496811263160826
0,493971292502961
0,496612356474533
0,497392355520575
0,497434616932058
0,500237928130152
0,506437202056649
0,506000934007627
0,501341109817197
0,498040284596372
0,496538897044928
0,494961754289278
0,495376295736865
0,500049787288741
0,502851471440735
0,501490457161328
0,506295440124531
0,506554237179554
0,504660582888979
0,501242157798776
0,497946889220516
0,494547875435629
0,493986122189878
0,497625938821701
0,501259009317251
0,504256434691389
0,501777593683355
0,503864087494337
0,503876781941964
0,500015481727319
0,496327329978518
0,494787855434976
0,493447697252796
0,499160699315002
0,499487371326706
0,500784541604603
0,505056653524427
0,502834912070778
0,503376897905121
0,499584921342041
0,498859509423361
0,492519643060052
0,495030809736652
0,497524822870515
0,498417669819233
0,502941960794827
0,505875903643277
0,502455949140591
0,504003070282304
0,502714507208030
0,497149420121828
0,491634937518835
0,494520549028064
0,500400568214196
0,498505997685194
0,504959763195548
0,504050409175292
0,503151365584093
0,503060754115613
0,499345775784933
0,498634615166337
0,494607268606310
0,492455338960523
0,496209586506058
0,497636135897745
0,506048786227301
0,506099925833940
0,505843026712242
0,505068921373678
0,500104609250814
0,496333354780367
0,491034855054085
0,497939273682910
0,496234534718908
0,500876871777682
0,502857924807905
0,505635428389395
0,504269900771424
0,501590892889685
0,501351462158915
0,499906445183763
0,492740090938751
0,498637441880912
0,500840486114238
0,501517984918064
0,504917491133030
0,502961357536210
0,506217809302844
0,503699393422069
0,502624558179797
0,499329147705752
0,495229281454084
0,496422129868583
0,498485658534382
0,498240237767719
0,504507015032373
0,504376324272934
0,504901662006879
0,504831833036058
0,500992488779399
0,499610255617966
0,494035655028860
0,494175073432624
0,496347527112267
0,499638808834082
0,503266640923375
0,503326886453417
0,509367566453167
0,503783164965075
0,503257691765010
0,495744236693096
0,493324428063837
0,493153216393838
0,498176247268652
0,501003345366618
0,501287644413197
0,500850563048218
0,502060543242436
0,502975398427622
0,501499822888117
0,500538342445369
0,496671056604581
0,496745883710365
0,496683032928429
0,498580224509981
0,499021253614489
0,505475692756143
0,502120547313909
0,497673845726534
0,502421036772030
0,496881642355210
0,496031983962026
0,492934761963474
0,496609280096908
0,500316561906476
0,507424774440704
0,506064995406847
0,503340288011719
0,502373913034772
0,497775637674813
0,499256366049007
0,494467633933025
0,497881500148342
0,496457703829098
0,499808624037026
0,500757732773942
0,503140956800933
0,506981930132347
0,504962748530370
0,499854045809791
0,499390852214635
0,495739028292884
0,492525758060168
0,495186506541212
0,498432689126367
0,502180321737778
0,505146697039271
0,505131932405505
0,501670756405825
0,500601112938073
0,495004648356471
0,495886671727717
0,491520369935893
0,496776835973595
0,501795408366030
0,503229413404504
0,507567295646909
0,504253968489027
0,503358295647409
0,499128929283342
0,496574829055433
0,496564867049272
0,496010996733248
0,493997550304774
0,499785708606130
0,503946831641043
0,503800903411705
0,502725490796922
0,503395542406949
0,501443981329466
0,499040639714619
0,500193698910558
0,497435884087192
0,498017767142076
0,501123152696351
0,504571785951315
0,505967282484935
0,504191822697507
0,499424858281720
0,500028741770013
0,494094713144661
0,494859350080495
0,494234225183221
0,496713013616284
0,503187065052708
0,505350621626575
0,508750036201486
0,503944761688026
0,499361230791567
0,502593453554431
0,498020018407730
0,495620998382173
0,492681488417909
0,497183226644183
0,498255952000184
0,502540138457377
0,503266031620310
0,503673921128897
0,506184066676188
0,503937810376533
0,495994787035808
0,494235794656446
0,496645561113561
0,498676615191149
0,496843273863163
0,501384523679112
0,502522420869898
0,505663371173653
0,505506516700629
0,499232978204600
0,498293023276146
0,493767357740647
0,494339757903886
0,499634520315324
0,500375877420273
0,504054788558321
0,506520720930413
0,502663554561474
0,504636602156645
0,498487903216697
0,498993272300989
0,496996877328501
0,497953963587119
0,497921506918238
0,501529956334159
0,502052260385255
0,501807089892475
0,503740447397517
0,504357657124211
0,499126255511153
0,497331895146497
0,497417190760393
0,498363879583306
0,496936017835923
0,498314627198628
0,501484123529375
0,508595651998212
0,501066394907293
0,503339926325583
0,499353470000245
0,496883257862575
0,491641977228383
0,492295944866391
0,500240260191219
0,496491318396916
0,505932885134205
0,504117833835555
0,504266089382405
0,502205199233077
0,498115349794696
0,498470595406858
0,494598852409439
0,495972417823339
0,498992798325969
0,500712177094731
0,502885262576303
0,507369911751645
0,502390821902792
0,500981913224185
0,499606506947101
0,493365332468442
0,496417486253696
0,494064539943396
0,496411888382018
0,498851834850487
0,506928118515957
0,503547498166490
0,504699865119739
0,501897344774767
0,500292457659993
0,497159959608715
0,496714135909703
0,492882050181806
0,496359077522087
0,496337410503797
0,503469595146023
0,506655837610722
0,505578284570369
0,501260270022366
0,501017326191718
0,496029491593369
0,494944062198155
0,496207530638423
0,493771458890657
0,498197808159748
0,502053921975250
0,505260979643799
0,504295125312619
0,502619907984838
0,499019005056134
0,500707726929878
0,495880376600473
0,493291539641404
0,497866875143539
0,495745768711686
0,504738689618594
0,500461195390336
0,505942138304851
0,499574819205212
0,499592789166418
0,494440685437803
0,495690734757325
0,493880414713553
0,496159709240468
0,503463495253607
0,500936285713425
0,506454229249471
0,503210523328426
0,502145439054263
0,502555435878093
0,498007862336243
0,496163257107386
0,497544852068327
0,495905399832145
0,499688887830612
0,503732895517219
0,505204371812670
0,506609250268227
0,499378390335799
0,498185633426297
0,494540075762136
0,492159620522403
0,496400606757311
0,496143448970678
0,497827061609849
0,502551647418676
0,501302739012007
0,502298529365259
0,503618129270538
0,496525035099717
0,500038652135429
0,492611637353911
0,495136973899151
0,495626961498708
0,499662932850719
0,503745375655186
0,507167183691945
0,507172414153384
0,502055246767304
0,499657477582197
0,497547438283182
0,498521306383916
0,497052035494888
0,493762172209000
0,498563847780031
0,500689510304535
0,502879822017831
0,506170055723792
0,502011963699026
0,503201511522894
0,498117728296200
0,495879770645468
0,499449955616069
0,496225039791647
0,500741417239216
0,504187395739866
0,503464545274086
0,505142001264121
0,500089632608757
0,502071076452500
0,500844217161495
0,495886886929536
0,490878753505221
0,500855545269144
0,497438952601002
0,500398841697119
0,503039434332395
0,504250301547213
0,500107267609856
0,506059625200389
0,495226299708272
0,497057138932970
0,496609479619391
0,495398831899816
0,498209445841449
0,506307138596196
0,506194840944663
0,502541942821204
0,502373044368179
0,499792598659584
0,498332657725908
0,497245249327839
0,497242812810792
0,498994872837489
0,500607925346655
0,506309416967653
0,503083190874320
0,508871090914405
0,504293812888025
0,502875310374146
0,496622763916368
0,493714647877556
0,496348891723530
0,498031470071991
0,500991148645204
0,503368322991557
0,506114453492954
0,505754378063780
0,501422986349165
0,497291152466817
0,497967335712717
0,495548321997768
0,496183292675031
0,494056228619130
0,498683770434286
0,503348879243451
0,507427267431960
0,502357744370466
0,503209550296792
0,500406974459448
0,497612896829327
0,493606350912566
0,493592907907390
0,495954075561137
0,500155410230164
0,503900571484184
0,508907648063012
0,501566164590370
0,504925670560371
0,502108834392513
0,496908425542344
0,493382770419431
0,494515273503885
0,496400665091762
0,501127833717314
0,503381173389074
0,506160165082525
0,504545437483156
0,504084637452410
0,499835854668865
0,500635248350023
0,493896288589925
0,496719569535994
0,501595036073863
0,498834072127470
0,503073754387058
0,506275777209069
0,504939707581026
0,504813048929405
0,500572866291385
0,499770717921053
0,494816063036737
0,491822864404035
0,498689063574246
0,499239460291633
0,503041128499377
0,506002595280329
0,500851222922908
0,502222737290781
0,501164178732618
0,492500966200142
0,493028556873050
0,493590353622323
0,496086928619081
0,501291155501167
0,500273536783822
0,504525576902793
0,505981191816747
0,503887821952756
0,500096115008256
0,498178572327467
0,498385582045102
0,495489614485369
0,500275593581447
0,503578743371577
0,501971779561609
0,503971846839091
0,505965726834572
0,501421130631543
0,496719641961726
0,497600099684531
0,496097846147338
0,495621785137100
0,495135339110517
0,499236843030492
0,504989857461392
0,505135179009431
0,504373924921424
0,501777926545885
0,499254950587797
0,497124611535685
0,495850576190313
0,493819818858260
0,495051341411413
0,500099987614650
0,503276937255062
0,504816512253230
0,503542670531418
0,499610947241911
0,499653910905534
0,498820814248699
0,498853848474850
0,496231394252046
0,497703747166462
0,500932274859077
0,503150051428603
0,503193260755462
0,503503801140677
0,500637623397712
0,499709464490048
0,497397705768821
0,496950501154507
0,494444511521601
0,495179077972880
0,500669353224951
0,499984995012679
0,502647226095056
0,501551926347073
0,503038346319404
0,500660658902911
0,495042342056356
0,494765027757867
0,496542101827916
0,497538129306730
0,499469944977209
0,503044819067167
0,504401014674205
0,502173177765421
0,503972110635066
0,501587966531092
0,497591254462410
0,495978340134559
0,496040810717687
0,497727573867345
0,499106564191790
0,503779195876650
0,505757386534019
0,507530302605519
0,499522119320875
0,496949224315265
0,498368774413136
0,497522973765981
0,495906301411293
0,494651514504834
0,498889759274556
0,504944727476576
0,507220650706378
0,506177709077009
0,500019364830373
0,500897771400317
0,493153395342372
0,495729518529189
0,495012507144842
0,498534431150433
0,499751561902549
0,500828482841716
0,504171905404633
0,504541712233866
0,499941104007191
0,500595024151349
0,495324880791655
0,497462284490086
0,496198610356387
0,496033184121140
0,497736753700820
0,499581073793559
0,506536427920197
0,507407050769041
0,503471161770338
0,498815412461589
0,497974291222176
0,495334559047560
0,495793848903583
0,500502919900094
0,499622856186101
0,503131660917080
0,502402151563281
0,503313563974769
0,504977830867878
0,498903649833538
0,493408805965110
0,496346048018918
0,496389506180095
0,498064936534162
0,501671196681818
0,501574136863727
0,505451368345629
0,504282727831118
0,503833393550401
0,498231775471808
0,497618120157516
0,494815338053381
0,499131347691056
0,496867258471178
0,500894063729924
0,503848476597356
0,503751106414761
0,507147267869680
0,503768390841127
0,502050587471918
0,495701405249078
0,493609074347847
0,496277738982960
0,498427133042433
0,501205924960867
0,504895811626227
0,504957455957873
0,504539438183100
0,500876325622614
0,500159438736946
0,498219604333169
0,497714338642347
0,493782965027233
0,498031980462315
0,501500974325780
0,505129915094728
0,504465669768287
0,502565846941752
0,502085285716335
0,498395112767245
0,497012643146717
0,491941655338112
0,493953886995467
0,495884843452832
0,501544006110575
0,504878036593190
0,505809866455825
0,503447982080837
0,501752546455338
0,496546313607451
0,499663671849859
0,491576126481341
0,496880140617132
0,494775012564528
0,500107869471005
0,502477930536644
0,506315875599766
0,507546447322840
0,502421458657001
0,502690574073863
0,494173202404600
0,492545936127441
0,496569882041932
0,498159739805431
0,500279103031873
0,499667659123892
0,506239399154348
0,507185801821191
0,503280238572157
0,499669801799817
0,494996472761525
0,494817493302325
0,497309077378449
0,497251478656205
0,500032015125079
0,504060997656352
0,503254644057457
0,503964803873996
0,500437934989607
0,496834135629556
0,496328794794996
0,497016508309541
0,494374906463994
0,498785576748105
0,498314861684190
0,502730274289659
0,503300556435311
0,505662116076003
0,504097096165997
0,498921926211912
0,495362493429037
0,489440070047106
0,492292152848727
0,498780969806300
0,504023836415440
0,503813564371773
0,504798632243143
0,505826427834287
0,499615225365582
0,502122659799531
0,497467958883017
0,493586378504280
0,495237496522079
0,497158017517863
0,500221956409259
0,504825024824009
0,504988223447346
0,505002193674240
0,505796211101159
0,495494094457064
0,497851347370788
0,492368425327038
0,495713096827258
0,500207076783353
0,496599467028024
0,503186101566451
0,503216769686028
0,506444479085187
0,503577243791885
0,497585300139586
0,498325585401776
0,496827298799454
0,493359628438529
0,495934112625842
0,502790899925282
0,502253644617170
0,506549010584913
0,507741527692635
0,504813589271148
0,502822205241436
0,496217185638828
0,497049495934099
0,498278748768632
0,499334389153913
0,503634694607758
0,499542088045823
0,506340592767998
0,505155706398383
0,503427775055671
0,502340722020084
0,497072574022982
0,496475603288990
0,493471103644152
0,497392274805455
0,501135045621800
0,503037636557917
0,503802092506584
0,506704614346730
0,506107478165106
0,500941058653013
0,494668418744274
0,495310745332074
0,495072189096238
0,492008140413388
0,499392103543274
0,504185810991167
0,506148386483635
0,500709744053240
0,502378207969230
0,501619339255026
0,495838676427170
0,496605545394040
0,493168953054016
0,498964502053462
0,502778645767682
0,504540160240429
0,504409624934290
0,504672876742432
0,501633205211582
0,499149132491180
0,498305748536919
0,495412478285682
0,495548538184899
0,498780819269806
0,501122086016085
0,503395386604929
0,506691983347389
0,504883516353897
0,500365245982985
0,499821246153341
0,500779172254568
0,494794445291136
0,492863677753075
0,497452557395985
0,499120974597629
0,504662695755472
0,507113913923459
0,504598314953085
0,504914033352082
0,499324101265029
0,496036353408334
0,492356493822073
0,494328794403774
0,499874223819801
0,500547795097101
0,501647474126403
0,503555189666431
0,503829095721404
0,504690128381731
0,500023351040023
0,497410449207164
0,495583127887121
0,495014026796262
0,493781761294874
0,502749464115414
0,499756326245986
0,499483321697487
0,503854269759844
0,504393167010735
0,499983155510255
0,496514487696844
0,494965852188246
0,496018906980724
0,497875701826540
0,501564874454942
0,501413487446142
0,502855734614552
0,506427913327259
0,502343947562171
0,498619468974568
0,494748840370211
0,493142264288489
0,494493820085518
0,498210008492701
0,497748417210072
0,505989197284342
0,507781544354547
0,507242708361741
0,503133280713202
0,499124975138891
0,499121530268881
0,495277476174798
0,495815734069327
0,499170873327751
0,496453202023259
0,505274390318474
0,503720417714809
0,501325160125783
0,502413399941528
0,498156040817902
0,495355792033381
0,493298436145044
0,496482017428421
0,495549709598517
0,498839566635093
0,503237997366591
0,502037092506317
0,506535736274646
0,497676720079834
0,499201494801897
0,495864694256724
0,496653652773082
0,496041128555531
0,498190934895454
0,499008082552816
0,506692657954633
0,503816732143012
0,504793677578243
0,501550367208954
0,502522264787559
0,495130742976724
0,492364526725013
0,494645482545742
0,501164531230478
0,499468029824158
0,501405093365936
0,504772553827576
0,505169240914518
0,502335652372861
0,500982546401424
0,494017016619244
0,492390458040664
0,488135363138233
0,497247196632250
