48,9481385268846
48,9862637000492
49,6240926815028
50,3918547868654
49,8231900937582
50,3448637375656
49,3610252489528
49,3172010377220
49,5915349111716
49,4863762019296
49,2199930742500
49,0844368274276
49,4913939591159
49,4998115162542
49,3680951099723
48,9369270177982
48,7942322104015
49,1165252593406
49,1548525738662
49,8792609763118
50,0167067753331
50,6183424307685
50,3132851759759
49,9818849476804
49,5963636102506
48,9061560247759
48,2629963278319
48,0623520295303
48,5776204852835
48,8884079750862
49,2709494357784
50,0760773776285
50,3232241286345
50,9806189479365
50,7451392213021
50,3411937849676
49,6930876543330
48,7505117956292
48,3190507568723
47,6580295926210
48,5220080586817
49,6860421931158
49,9694706001170
50,1222489910212
50,3162830804543
50,0428957231914
49,7687259370201
49,5562215653700
49,5172698830594
48,9816548929564
49,1191666001928
48,8850123973139
49,5778812279646
49,1552933479636
49,1658956304190
49,1263527505565
49,3505481471239
49,6486063723843
49,6094518703240
49,7566052235006
50,1641899820114
50,4884912788941
50,2156414880064
50,1022764970443
49,5337752897520
48,7872119645528
47,9825468697331
47,9934012529702
48,2393846625294
48,1931656666217
49,6250357220054
50,4875247911724
51,2969831399533
51,7102120432185
50,6962157729967
50,0368005004206
49,3703194328385
49,1729441371192
48,0608530424813
47,8725068057688
47,6437082197307
48,6934211027955
49,5695972302778
50,1598683450084
50,3494541516692
50,5325061955439
50,2347857750587
49,7646987077544
50,2561579910121
49,7817068740849
49,5153781279804
49,5208564276906
48,7635856177752
48,6108846455907
48,4421807610378
48,0256675667934
48,5329913565698
49,3503126795807
49,6474501195512
50,5153587429387
51,0334680924165
51,0338144443929
51,1003811974064
50,3980473150568
49,5427328491177
48,4902357296768
47,7075308591963
47,1180793936306
47,6221913031603
48,6227663895137
49,1227135278410
50,1306341829273
50,9994848666123
51,5936116748173
51,7410221780814
50,6472489981406
49,8062364216892
49,1391770053016
47,7724588565280
47,9626896631098
47,8958528455815
48,6766950962828
48,8609032936273
49,7874144444150
50,2848720136354
50,2719099187918
50,5891385636534
49,9416826052344
49,8678797367984
49,9302593873181
49,1697954297634
49,3722578967640
49,2623741974907
49,0701888581321
48,9135101866406
48,4002775430238
48,6845988794159
48,8739859377550
49,3398609882907
50,1097316707664
50,6806569807858
51,0842902279353
50,8457106744720
50,4410786437861
49,4841025109381
49,4598777906087
47,7142762222229
48,0113009325059
47,7506590809612
48,7150535682343
49,0142667410410
50,0870172780834
50,0966604483334
50,8027240008613
50,8973251367909
50,7738669339991
50,0194892745217
49,2715174897553
48,8111607566633
48,5981518017236
48,8701180883018
48,8278568511946
48,8205140073349
49,0172628227600
49,5141702989766
49,2657576562494
49,9693488657842
49,7501004416103
50,4584237534200
50,0094732430770
50,2201868412879
50,0455623754871
50,0480615345375
49,2525648291950
48,3869484435449
48,3301685169880
48,3277694855040
48,2300130392458
48,8068571407490
49,6721201036899
50,2021996931170
50,7801960568488
51,0962614538041
50,9696417646648
49,9928793589917
49,3314048841932
48,7303022893627
47,9445428014360
48,4220637283134
47,9993877301638
48,7493343671886
49,3480626004124
49,9433886503702
50,9346714422413
50,5051980706815
50,6231149453814
50,5636258870285
49,8063568865388
48,7107191261975
48,4180921105988
48,3409884764110
48,3300914688770
48,9212828097641
48,9856457514466
49,6202702284742
49,7265015244237
49,8249228045502
50,1962908002272
50,1175861329964
50,2042884681159
50,3216701455295
50,2796460692639
49,6932015503934
49,4541393569126
48,7472892119566
48,0245450924627
47,8067636010702
48,1874858761708
48,6003354372317
49,3610090080670
50,4719803698604
51,0292418479435
51,1943926657961
50,7264770540425
50,4745842103511
49,4391791004039
49,0106649171925
48,4500268684897
48,0834511210235
48,2542190272672
48,5191838341372
49,2637866390275
49,8140261113526
50,3875867017037
51,0215719075394
50,5652861363547
49,9819977500782
49,6683852767569
49,0202483073718
48,9643023832404
48,7437728615117
48,7831513794686
48,9102134762328
48,8026528030808
49,0558879850040
49,1666457352895
49,6687446802588
50,2272603256696
50,1270336299491
50,4748309951290
50,7102317088029
50,4747708804930
49,8649408268659
49,2787500102659
47,9828861310706
47,8997222585791
47,5900378256604
48,2232268880778
48,5448766267878
49,8482762390111
51,0609552086961
51,3710428001619
51,5814443400274
51,5203992560794
50,6651819498048
49,1966595501590
48,2947262605444
47,4421928697931
46,8294000696628
47,2402167416503
48,0641956592681
49,5125670662518
50,3939716812079
51,5784271454811
51,7858101379609
51,6102905839677
50,9666506641609
50,2788476691137
48,9050166515723
48,3252237824128
47,9284425570348
47,0108628040235
48,0091278090918
48,7549055294768
49,0616809602016
49,8110565234394
49,8423519726022
50,7093670748540
51,0927593205224
51,3836057656875
50,9424932338594
50,6593925586063
49,4994895094521
48,1495611779881
47,8365478322014
47,4104352630426
47,2470845446497
47,7669108116267
48,6729582426606
49,7764671465959
51,2202643603467
51,4695458243788
52,2236763172832
51,7675383169918
50,9941684423662
49,5166375003170
48,8453395595941
47,3425543884624
46,9937862116675
47,2920624351466
47,6276827875947
49,1280335171636
49,6782975511339
50,4575775434339
51,3573765621113
51,3724810581191
51,2069024706705
50,8235309147066
50,0238360484644
49,5389044924880
48,2235026564476
47,6713836747591
47,7273593874126
48,0103295390794
48,0105113425503
49,4262978860480
49,5140077865293
50,2660349871028
50,9916843103568
51,2971943626521
51,9323579689482
50,9178015205697
50,1496339765942
49,1352312813013
48,2243959506986
47,6034626506018
47,1446263411516
47,0485660604635
47,8988391835613
48,9714100078544
50,2808397908813
51,8053463616302
52,1530598593886
52,1081985308344
51,6145009049397
49,8184030137023
48,7872670989325
48,0677746867767
47,3543056885996
47,0475239761521
47,9235935372818
48,8755352331381
49,2460867113796
50,2188469937557
51,0660489113519
50,9131800418001
50,7865480366959
50,6506605838913
50,1245818603071
49,7028370393770
49,2052273610370
49,1148511992465
48,3332944028195
47,9889964799740
48,3028123882561
48,6054417190670
48,5568762101260
49,3008029811525
50,0888143798216
51,2427352236757
51,3985608897592
50,9165843715106
50,5653613074576
50,3524199199753
48,8459574540016
48,1441203600566
47,5101252451829
47,8867480793492
47,8071983220212
48,8494632951024
49,6351273036464
51,0766076821173
51,1103185783700
51,9030504413015
50,7369055613568
50,0858620643168
49,1231887993460
48,2055859922285
47,9596726820323
48,0892695200844
48,2984882238684
48,7157822252840
49,7451166044880
50,2762918168135
50,6925569418690
50,1597097523403
50,2372968569277
49,9610227874283
49,5409249381651
49,4872410121363
49,5994176405572
49,4860704945509
49,1308505794475
48,7295680775796
48,8095817325958
48,9678646847605
48,9370827186503
49,0628814050079
49,7757511734326
50,4299580425024
50,5475613760004
50,5883490507565
50,3576813262110
49,8213475073752
49,0395522419318
48,5515357893465
47,9930154650039
47,7571117840618
48,2679426770294
49,0376967818617
49,9988570657485
50,4670942013943
51,2790343710427
51,0278482987030
51,1433542390746
49,9573708666419
49,6125100702095
48,5747781892237
47,6632847875016
47,6058515480549
47,9898262482172
49,2468262890442
49,8454492200939
50,2270747145486
50,4892468804504
50,6814558298055
50,2181933089828
50,0768332687118
49,4816049366657
49,2849312688574
49,1571191815429
49,1127584350277
48,9405785561053
48,8257411348687
48,7622617900478
48,9424103443460
49,5391259593194
49,0924922714271
49,8094517400783
49,9849368176330
50,9803146081130
49,8905324802278
50,4761655632108
49,9152047950647
49,3256992663729
48,6498390058219
48,5110112418394
47,9962262007011
48,8203061341545
48,8363923533116
49,4969710895478
50,1943993519487
50,8155792290882
50,4571250639566
50,4777215677002
49,5993364816829
49,1844098620391
48,5700353636053
48,4373460213517
48,6726633258112
49,1851427699365
49,5733714552301
49,8923802730435
50,4412355715063
50,2517819941444
49,9569153265070
49,5871066993204
49,3064140414352
49,1135686890027
48,9578245420979
48,8631014165266
49,2380374201704
49,9370169302821
49,7309383414505
49,6356746888091
49,7317502770055
49,4763024142196
49,2355006406648
49,6146875316164
49,5583828651015
49,4941593784480
49,8345341805874
49,5663865942594
49,6179693446341
49,5500299726127
48,8532947781417
48,9999125735303
49,2680660621269
49,2560692181896
49,5068132137669
50,0462546290780
49,7585257224076
49,7917151916947
49,6859078270553
49,5580705804328
49,1840084017259
49,2026222531198
49,1959850136248
48,9566700694325
49,3583562494134
49,5132480969484
49,8350290768126
50,1173321378710
49,7975254499027
49,8713943045564
49,9036169082510
49,0934746395445
48,6773836675553
48,5770586780310
49,2012310200012
49,3922480893388
49,6956759897559
50,0964690133767
50,0738621019596
50,4325764017129
49,8303541877586
49,7196737359516
49,1652796413285
48,7334429346257
49,0962257052122
48,8476290256714
49,4174411783696
49,7096733178919
49,4762173497935
49,9738963170910
49,7129361207122
49,6136897056819
49,4940686458636
49,2753524550175
49,1903310027224
49,6998555997664
49,6345285284734
50,1368630452478
49,5078987697256
49,6553910388160
49,2415219946992
48,5102989818840
48,8209786220355
49,1107464591305
49,1707296265342
49,8100089775765
50,2684989902048
50,2527032668673
50,4919386382377
49,8219647367437
49,7320083226122
48,9598127837541
48,4320437461803
48,4041762847642
48,4779478709560
49,2733760910633
49,5962030741772
50,0848003858392
50,4694281402829
49,6344451115946
50,0010766157315
49,7958021281415
49,5930408330204
49,7582463577446
49,4235736292695
49,1466763836673
48,8947149726043
49,1554131415056
48,9081295754689
48,7326054724422
49,1014256828708
49,4315563535058
49,4717773756003
49,8303747880801
50,4004798472524
50,2174691148588
50,4169551648351
50,3192690211982
49,8181447087640
48,9063601948905
48,6869370788751
48,3556191204322
48,4276660805975
48,6383736066193
49,4359794110172
49,8406326743373
49,8158607800178
50,9049866561866
51,0282619530127
50,4000283585227
50,0819520987788
49,3479676246945
48,6084968707345
48,2147112502326
48,1728612439720
48,5553365049107
49,1593097729956
49,9606749452753
50,2380581394728
50,2480755957007
50,1401925820820
49,5597733493405
49,2765869087729
49,8383155264109
49,6971162770756
49,4936473967058
49,2338828996109
49,4331950510657
49,3312792955816
49,1103725453356
49,3140913163523
48,8752944537866
49,1437707984544
49,6785896168952
49,8009847816799
49,9410916827094
50,1088754534137
50,0151380248474
49,5629066567470
49,3024533596424
49,2391264888052
48,9015626303466
48,4181868858060
48,6404912424043
49,3642997847893
49,9312454206751
50,2285464741248
50,4432358002172
50,4092401672604
49,7067750356782
49,2956003579119
49,2287686597065
48,7543597502728
48,6803697106392
48,8603508255772
49,3486537778505
49,7702634663605
50,2297087183981
50,3205783772359
50,0662790336566
49,5569799343634
49,2393703529287
49,3853985934665
49,0533305143194
48,8792759498894
49,0428305920852
49,5148566434973
49,6680675323147
49,8031097637721
49,3795225379005
49,5871275252537
49,6524597384938
49,4151055378163
49,6355472249869
49,4147963312191
49,6300240215526
49,4446590528375
49,9467554440407
49,5327006834438
49,0746867128143
49,1468302070363
48,8201933069597
48,7154896989737
49,3535638205386
49,3402149368613
49,6161639816419
50,3397640125744
50,8335990740894
50,3838593588395
49,5880314010246
49,4256836270656
48,6068370315045
48,6065408367805
48,5765666177872
48,7315158754601
49,2578138926179
49,5891889842319
50,2263457097960
50,6116139005079
50,2510094226787
50,1415930229663
49,1599925307825
48,8905043935846
48,7455665964697
48,6570097357057
49,0959569416594
49,5615070350449
50,0932566943293
49,6879273260948
49,9374674942900
49,4421983525520
49,3797072611274
49,2818135123992
49,3972517165121
49,6076574044191
49,4180479149625
49,5344805088043
50,1607404203925
49,5142760182692
49,1786253664628
49,3426749485271
49,0548794797228
49,4597787620755
49,3024508133330
49,5346759030130
49,5165638672191
49,7732603626869
49,9476898458946
49,8280158735031
49,5478981921140
49,4245199811199
48,8607717866375
49,0391230256189
48,9202158427421
48,9674794709491
49,3604416893337
49,4896333077041
50,1344721158068
50,3284648740018
50,1146279014033
49,7565377511729
49,4024980356542
49,3113449665899
48,6593751995019
48,9430184812481
48,9780310125137
49,8633602903143
49,9249226823958
50,0133722231231
49,5083165867621
49,3622772290315
49,3335177821754
49,4569737077923
49,2257735072243
49,0297551332935
48,9693942675508
49,1422510769167
49,6652236381643
49,8953884281509
50,2813559168732
50,2517000163784
50,1095993361499
49,2308486139699
49,3931248399221
49,5117059817306
48,5889542598898
48,8026449404371
48,8871798556239
49,4439792084347
49,3685770022488
49,4453507839828
49,0463380784502
49,7025240437394
50,1262534013003
50,2169073146903
50,4390396183259
50,0224519696066
49,9749003264909
49,2101644858165
49,0573118593039
48,5902390453380
48,5904888620832
48,6128580005888
48,6658954052014
49,0979193632141
50,0218812358861
50,2385167178542
50,8264888049888
51,0888724503747
50,5182677032687
49,7163348176359
48,7314470061854
48,1275309243042
47,9795382702680
48,2351737582258
48,6600073923579
49,7098484576060
50,0068271200782
50,8865037348549
50,4870449396800
50,1026412131428
49,7905659956565
49,1562936280007
49,0879010035939
48,9077242730255
49,2166997297405
49,2932593892074
49,1914902006658
49,4655658072292
49,9145964544998
49,5616865515207
49,3614051975275
49,6387668036703
49,8011623796143
49,5788466390773
49,6879419755547
49,5902068014768
49,2219354975555
49,5576000260057
49,6044716186272
49,2674903983232
49,2669537934744
49,1475570607254
49,3844203062833
49,9149540423302
49,6993680906104
50,1671385760899
49,8516581044654
49,6098680328115
49,1557823623380
48,4000703297312
48,4256301823605
48,5070210371365
49,3400380490690
50,2429834130693
50,2103587368263
50,6298562470790
50,7643425637519
50,8031487891783
49,8955398987984
49,2886065057612
48,5307305579254
48,0430863453978
47,8134003138791
47,7543873908792
48,4788815990449
49,9218962762357
50,6259847139216
50,7431627341706
50,8710853596755
51,0345240138819
50,2633156339839
49,5620102024845
48,5777250094980
48,0464746691741
48,3014949938864
48,4088654395640
49,0479585578713
49,4827622897063
49,4544096023535
49,8997390696891
50,0530855228132
50,0456248195111
50,4014291780093
49,8870926118536
50,1664490861356
49,4911867900188
49,1672444165621
48,7732621433506
48,7419953950906
48,4850831463384
48,7128409823697
49,2287720172214
49,4323261068361
49,7337370105794
50,4016543990171
50,6820574692870
50,4723654477954
50,0732099419393
49,9297414112921
49,5561553453329
48,7829516677434
47,9542392511600
48,6309018396203
48,4283509588039
49,1151039635892
49,6365089603101
50,5711472266847
50,7038335504587
49,9542435231372
50,2484910817116
49,2127380580584
49,2282374216100
49,0676925568708
49,1104430410833
49,2830183795694
49,0465248200856
49,3549323801898
49,4220192793644
49,4538942057065
49,5464979146294
49,6994212755786
49,5538406108662
50,1056147757718
49,9998898872310
49,8645373977492
49,9580695852453
49,1908943727481
49,0705898846061
48,6553683859528
48,5407772001793
48,0847141676401
48,9537643617443
49,1927247813871
50,0458975554069
50,6485554651557
50,9800147929886
50,7995717214323
50,7874140717319
49,9128271738426
49,1920846998887
48,0421095818414
47,3537761286840
47,6464234337966
48,4555448401401
49,0898627646303
50,0890499472141
50,7979980707476
51,0419167743467
51,2751117658108
50,6787406033693
49,8168887297418
48,8893185716746
48,3980271598721
48,1353098851761
48,2786941934406
48,2537228834879
49,1181078717663
50,0085363425965
50,2331532289202
50,7922800619784
50,1690174476868
50,4976819624846
49,6542523664089
49,6783211992849
49,0745674194074
49,0457814640602
48,5319682517091
48,8173715306706
48,6216031131705
48,4287041217310
49,3127091259840
49,4430529498230
50,2138634980773
50,7196683844707
50,6065371621697
50,7493598167132
50,5253043969632
49,7328749493841
49,3548512555848
48,4639912817547
47,6882496937619
47,5939385392052
47,8814301934742
49,0613775979188
49,8035742234926
50,6574722789697
51,2586232039978
50,9282402892971
50,6795331796849
50,1449104884072
49,2656624118640
48,8927694372913
48,2496813326934
47,6836991507818
48,4098233439408
48,3346548750978
49,5603342280180
49,8998680405043
50,4014695182932
50,6408150043058
50,4582062397062
50,0452719019613
49,7030507209325
49,7181312344367
49,5279731537698
49,1363355352944
48,6953314687971
48,8073021101690
49,2249240496837
48,9394291104012
49,1059718897516
49,2038901343320
49,2094476271557
49,9235829429048
49,9026866578178
50,5985796336645
50,6018769847870
49,9169329486114
49,9708853183145
49,2738486990657
48,6108982153979
48,5205835477809
48,3769511792422
48,9832501756412
48,8976969505376
49,2182079473825
50,0643991852211
50,8187827678198
49,9710110683769
50,3469782459569
49,9555271657733
49,4463590170671
49,0462800078587
49,0270495971547
48,2712551810044
49,2372543477197
49,2544978593461
49,5343783371923
50,0669295375860
50,1294147401819
49,3699004093690
49,5401544370123
49,9079986177192
49,7854241242645
49,7739386438618
49,5498551684887
49,4208766583967
49,3198309834285
49,0775242829315
49,0023277579048
48,7168257660937
49,3444247063262
48,9266816847449
49,7176487752678
50,1287001811892
50,6399997205490
50,7407679003440
50,2023801818105
49,4780605848202
48,9376973556504
48,4159458894454
48,1117260386155
48,2934892388610
48,9526472868153
49,6604317988870
49,9562373765494
50,3903001967292
50,4854828333990
50,7300006353969
50,1117072964092
49,2744336072835
48,5060136732581
48,8338398386551
48,6227835942168
48,7320105171415
49,1581678721239
49,8088901232492
49,9711521105989
49,9833990508474
49,7287120763325
49,4385073450545
49,0439702158587
49,7923225691457
49,4591393618357
49,7011625712362
49,9379467587242
50,1096380739381
49,5937473002038
49,2381012034781
48,8100474911335
48,4938840729244
48,4490289751365
49,1062482012822
49,4185396248221
50,0387863137110
50,0812324229040
50,8276818962843
50,3787591490221
49,6642320780252
49,7077704361076
48,9902789856715
48,3613004001731
48,2903919165953
48,4766228646367
48,9616645293579
49,2842135885583
50,3289404736399
50,9458662289953
50,3811247691454
50,3417120566766
49,8485363207159
49,1692198643172
49,2496518369161
48,7301246736179
48,4454827866879
49,2138563279118
49,2618198665417
49,4294951772809
49,6949573742450
49,4475381889169
49,8846909291791
49,5864061389550
49,4667122532622
49,7053715148691
49,8915247014950
49,7924584306928
49,4685159801984
49,8036670289737
49,2243782243907
48,7395824383111
49,1430420233761
49,0245432191922
48,9662447049616
49,5454727048102
50,1295044510245
50,0464561203000
50,0204513867367
50,0436902244043
49,8936029612865
49,4381401721697
48,7369885806722
48,8222270520322
48,8316352564646
49,1784281875776
49,5378662965478
49,7829528989887
49,9514499571485
50,1517310281723
50,1356623495086
49,6920882904216
49,2545247284572
48,9209135780306
49,0702508975294
49,3013400915283
49,2340413236169
49,2266918280653
49,1595407663469
49,7021502180500
49,9893220136889
49,8258875419540
49,7445788870111
49,8296931994739
49,6757980670959
49,6171113360151
49,4077964086713
49,2204590125523
49,0989994811553
49,3287059802352
49,4231344739642
49,1754876186124
49,3979836430834
49,2629481315049
49,4746821631564
49,4440475762966
49,8084514370183
50,2329022918140
50,0147393182857
49,7875606512302
49,4331921862243
49,2083487570217
48,8159630718097
48,7935919578432
49,0989330653627
49,0506213186970
49,4416445864507
50,1279773230507
50,1622345657673
50,3372685157310
50,0464856515468
49,8490727475993
49,2305869108808
48,7078280347607
48,5199518706154
49,2087912544785
49,4069493302841
49,3305639165646
49,5128488879513
49,8781535211379
50,1912158771001
49,8536115341940
49,3379083245637
49,0816590214089
49,1952700957285
49,7049899597105
49,3295260297657
49,9055613186436
49,5448971300164
49,5346271271453
49,1019496392312
48,9947836954704
49,0674922847382
49,0152609549984
49,0343997580738
49,6959750271399
49,7000736031831
50,3546514867734
49,9297234988572
49,9989753326649
49,9510103311810
49,6692367269504
49,2849552421457
48,4103876433574
48,3239282374747
48,8188162263775
49,4272924688598
49,7292090638507
50,3025988043350
50,4467886145924
50,0320459339787
50,0634015382464
49,5443773613883
49,3542591098769
49,0399786230582
48,6577891999607
49,1374331262921
49,6522581888358
49,3530110721481
49,4807104486916
49,4825653242998
49,3044563698204
49,6961298837238
49,4163716747315
49,6592062384031
49,6667434578152
50,1428719094711
49,8359600363359
49,9502632499233
49,2205662800700
49,3276149252707
48,9283845586311
48,8011194336120
49,0237756557193
48,9706610510183
49,6584049454831
49,9177254360273
50,5448997442273
50,7611839363607
50,1970561964849
49,6413076509381
49,0125763942393
48,5120564921932
48,3868717433563
48,5015514952780
49,0686245167812
49,3855692104482
49,8891456340541
50,1812383180828
50,5792048640893
50,2949380255885
49,8547881634722
49,5068464587106
49,3829853841522
49,1636207216875
48,9741679771477
49,0449519424858
48,9990517509507
49,4899363936354
49,3666392360878
49,3325245169997
49,0160479501532
49,1686032411372
49,3212166114339
49,8883737367384
50,1583936183896
50,6335430004563
50,0143718930183
50,3850333169382
49,3746039024543
49,0338472181891
48,3812877086198
48,1429410776673
47,9812136500958
48,3689379720064
49,4312638920880
49,9197101757267
51,2017837665010
51,5111874379266
50,9683324247748
50,4723429944151
49,7589316212165
49,1802455436042
47,9677913381809
47,6022584862588
48,0766698346864
48,6900574709925
49,4435570438471
50,0323149150149
50,2162633466318
50,5884155611219
50,6066667177399
50,1164026269284
49,9941538169983
49,5854571250992
49,3401182799957
49,2678822095373
48,8656235033281
48,5741325791983
48,9584898562425
48,9014953789825
49,4279981115870
49,6358558339011
49,8478996374831
49,7929997122791
50,0719716463827
50,4158556912226
50,3362880323126
50,4761316318299
49,5939238290762
48,5362803062938
47,8379364804075
48,1285281063595
48,3222654472851
48,6463983012030
49,8125042318398
50,0914249014353
50,9351012023262
51,4643688372814
50,9196869325554
50,2872054807416
49,3646354388908
48,5301936038837
48,1033509574747
47,9313540823763
47,8927645542334
49,0632117708975
49,4190326534989
50,3610443269007
50,4027559618899
50,2680969543401
50,8529173617237
50,1400337781227
49,7344372687635
48,9561634066582
48,6071277188191
48,7616943883087
48,5600574629934
48,7397766604558
49,4089868484596
49,6591677165649
49,4304821021225
50,0065183059073
49,9730020522247
50,0019852631819
50,1619517500485
50,1123722806550
50,3564672946593
49,7432553061309
49,2027516962887
48,7042131807968
48,2874956662128
48,8955630216886
48,4782070142621
48,8089788112461
49,3883071176922
49,7467442870949
50,5819625140279
50,6253812776421
50,8602016396812
50,3034610077124
49,5812187172929
49,1888691442151
48,7697294467530
48,2773058137216
48,2028024076438
48,8191257790445
49,5777095139015
49,8959917721863
50,1586053740924
50,6406567225737
50,0649467148673
49,4925196668935
49,0975355754023
49,4591328548144
49,0061572794242
48,8428284780038
49,3790999968711
49,2964532272974
49,7646133884574
49,4397411783359
49,2796114661398
49,4153577756437
49,7734455655946
49,6352031708367
49,9571482988939
49,9970326410413
49,9595160782268
49,7892672605949
49,5635229879525
48,9465394109745
48,6470003545669
48,4896488610709
48,4581793417289
49,0915807969765
49,8943465925387
50,3280182277636
50,1291692690569
50,7978110593603
50,7062441331188
49,8428943600897
49,2445051944449
48,3961282152999
48,0069048563392
48,3023422868452
48,6589071868619
49,4309075556626
50,0905378371963
50,8034176979373
50,7273812529183
50,0735881971921
49,9372551106644
49,6663195565133
49,2303199581578
48,7743919076139
48,4597521594715
48,6499768901347
49,0162804942084
49,4453493576573
49,7037657479481
50,3334681689465
49,7119527088690
50,1841805077709
50,3404933685434
49,6132628338146
49,1201993022526
49,1988508669857
49,1822211506496
49,2040330865827
49,2349748094963
49,2420697485320
49,0656904947537
49,3199338434394
49,5258596989669
49,3311607673048
49,8337313016125
50,2665010037246
50,4966956994219
50,2016179320289
49,6855576177873
48,8803938031768
48,7555436389515
47,9624784785537
48,1248801742866
48,5243987776098
49,4786639080139
50,3638708796835
50,5922554446480
51,0334102049914
50,8907298720546
50,2187083687677
50,0654494928821
48,7699896954083
48,4269340518500
48,3964818505294
48,0268495176529
48,5859176644657
49,1001217933113
49,7878753554476
49,9056916563744
50,5392298688898
50,5544418537810
50,1396732397968
50,1437032863322
49,3828200503596
49,7609319041057
49,0151311248014
48,7884762771527
48,5361685842151
48,5968397028021
48,8445282782023
49,4047572454553
49,2359994910544
50,1498937146500
50,2182066359037
50,5898318230177
50,1943536156346
50,4179900255417
50,1780544052811
49,3368891391851
48,2415166268283
48,2965566353291
48,2762566733033
48,4346221203324
48,6862891807385
49,4607124627858
50,0558489745245
51,0917726644308
51,3552038326184
51,3717252085364
49,8975705866008
