0,505115248727310
0,504368744936755
0,501790808245979
0,499273638188230
0,497120556170282
0,495852938991983
0,493840513477617
0,495069505819855
0,500087659251158
0,503265008251250
0,504823633114728
0,503523779287064
0,499618949412120
0,499656552131013
0,498792577308194
0,498866194967097
0,496278110964008
0,497733220273139
0,500925623956436
0,503154985997413
0,503130345250700
0,503536160009671
0,500643200004114
0,499708544068398
0,497429121429315
0,496925823140223
0,494427499883744
0,495143797038200
0,500653631504426
0,500066177494080
0,502669339912727
0,501544796566602
0,503056984680639
0,500654179008315
0,495043856732213
0,494777547487557
0,496540545570689
0,497526399023196
0,499443805547749
0,503065261107278
0,504414089520620
0,502189656868312
0,503952721610041
0,501552004926066
0,497567113057079
0,495947674877065
0,496035110482758
0,497745906651544
0,499091020247732
0,503739718368235
0,505745814359706
0,507509054122145
0,499557414826118
0,496936165853577
0,498372294180363
0,497510320679546
0,495877104904103
0,494666136088643
0,498855322730649
0,504966300265433
0,507219716999040
0,506170689854909
0,499994969551848
0,500905160858775
0,493174796182815
0,495697124501819
0,495004214509042
0,498578191644406
0,499744246165980
0,500867370534997
0,504153819354335
0,504509991589707
0,499945283629158
0,500615796582537
0,495296824316254
0,497473962855041
0,496217326534971
0,496062037306385
0,497770314731919
0,499574767490089
0,506544014036304
0,507389020322207
0,503472458203746
0,498820207408392
0,498013656353658
0,495352291751717
0,495791460888298
0,500512710389360
0,499593699408858
0,503173540642574
0,502406295056507
0,503310943949834
0,504994349178328
0,498901088640185
0,493370817395012
0,496370067490893
0,496397529865107
0,498097386961840
0,501654550774161
0,501601715980919
0,505470992862226
0,504250188844116
0,503814564216892
0,498249062408794
0,497594874642184
0,494830409748412
0,499128923140257
0,496825311601703
0,500842448678397
0,503858610249283
0,503751792682263
0,507123506753770
0,503754498733387
0,502055916032272
0,495706195240380
0,493627002900139
0,496329692860685
0,498430715230788
0,501233316886469
0,504901023990739
0,504901012811128
0,504538663303547
0,500841806920044
0,500184837689749
0,498190435531967
0,497752609547585
0,493789366161911
0,498025331738287
0,501486794300261
0,505132756628756
0,504490417217834
0,502593691812186
0,502101799448032
0,498418418264459
0,497025885237126
0,491963391172945
0,493925484594944
0,495878671230359
0,501537524004650
0,504897221824734
0,505803536543994
0,503440595690542
0,501773951297701
0,496573506705722
0,499707918446216
0,491556168125153
0,496903285636079
0,494773943799304
0,500105968955295
0,502475844673855
0,506330469563849
0,507551623351564
0,502428476943785
0,502659713138483
0,494199641109054
0,492550644765631
0,496545496386904
0,498150111149639
0,500303987355186
0,499649521953469
0,506301182633357
0,507197065980506
0,503244388554200
0,499658403388755
0,494978370879441
0,494819618880405
0,497317771870897
0,497235564983356
0,499979030411102
0,504067135197872
0,503221783388028
0,503977136224819
0,500447769536960
0,496819255122312
0,496349422230945
0,496994961084266
0,494413398090681
0,498840932535078
0,498318495767135
0,502722753675383
0,503271391500981
0,505659379594106
0,504075271024108
0,498916425266713
0,495346955232104
0,489462223128610
0,492293900066178
0,498794639599376
0,504029255701895
0,503761046363749
0,504830741390309
0,505825646298145
0,499622563471886
0,502113984371523
0,497426965299474
0,493565516403993
0,495252518314121
0,497190803770708
0,500202565163224
0,504847711802740
0,505004579523770
0,504991552412354
0,505831025262520
0,495458507405552
0,497848996134592
0,492373778299798
0,495694624121278
0,500188640930023
0,496605164874622
0,503160894274469
0,503208370297547
0,506419325080226
0,503571218855926
0,497589669900763
0,498285596446412
0,496845208544782
0,493345151553615
0,495887866198845
0,502800352050150
0,502239132257438
0,506541703297979
0,507749491103294
0,504813670546805
0,502808078220211
0,496163939783544
0,497029225790734
0,498284330325254
0,499379508970151
0,503628999295216
0,499536120215709
0,506358691731356
0,505132625752223
0,503418836882924
0,502327301240214
0,497083691761908
0,496491241137927
0,493481792349580
0,497417670696244
0,501146994680272
0,503021015692896
0,503853666017996
0,506745134430113
0,506106870128164
0,500933546930653
0,494690115846292
0,495298478390667
0,495043398764313
0,491992505115498
0,499427854033427
0,504202516951910
0,506167910760202
0,500717490387502
0,502393558382726
0,501638584641785
0,495795002016538
0,496613159474330
0,493172438625342
0,498957953744563
0,502818256869905
0,504566266215343
0,504398880432336
0,504664841437744
0,501659754474340
0,499123391820747
0,498307274673509
0,495409238214374
0,495546039171479
0,498793395611314
0,501163962324581
0,503398379396493
0,506727769885096
0,504887281823432
0,500360504545599
0,499816719306998
0,500810872440141
0,494786062168535
0,492891357748361
0,497446802346343
0,499107181059985
0,504626144655650
0,507160810115028
0,504579352031994
0,504917741388773
0,499325823398446
0,496049214028445
0,492351139354359
0,494334708290920
0,499888373219991
0,500560111512919
0,501633381471262
0,503543947521961
0,503803927603713
0,504681828846959
0,500026687231684
0,497436480602467
0,495575929653677
0,495021037544733
0,493776695855327
0,502729464910213
0,499767596297313
0,499494349653404
0,503860196793386
0,504388305524462
0,499936576420433
0,496534448375432
0,494935211784743
0,496023833321229
0,497855169434855
0,501563509127263
0,501425703385622
0,502861661790890
0,506405986542879
0,502314979696801
0,498597493081660
0,494761732025820
0,493171736108838
0,494484653355670
0,498197935051813
0,497805872261843
0,505988643190135
0,507733624719885
0,507247017381941
0,503148011596573
0,499148019959359
0,499162941884945
0,495288668307178
0,495808841229612
0,499193372550651
0,496447405956395
0,505256371670597
0,503733984743614
0,501313904794326
0,502400468878849
0,498157019661649
0,495311053493757
0,493327527873091
0,496475727431826
0,495570901660992
0,498856071321553
0,503227913519683
0,502012101046218
0,506531846490461
0,497646881792222
0,499222764319471
0,495856961521228
0,496665792841632
0,496058447200091
0,498251111357999
0,498990699300562
0,506649785340350
0,503805306752172
0,504762204895546
0,501549018490541
0,502550401063726
0,495150693979994
0,492382881463341
0,494620274267029
0,501175515761354
0,499465938793221
0,501435578768910
0,504776740013577
0,505206419969341
0,502351714846781
0,500965178924644
0,493977921595719
0,492379357350685
0,488133139569851
0,497222654133056
