1,65917041479260
1,66916541729135
1,67916041979010
1,68915542228886
1,69915042478761
1,70914542728636
1,71914042978511
1,72913543228386
1,73913043478261
1,74912543728136
1,75912043978011
1,76911544227886
1,77911044477761
1,78910544727636
1,79910044977511
1,80909545227386
1,81909045477261
1,82908545727136
1,83908045977012
1,84907546226887
1,85907046476762
1,86906546726637
1,87906046976512
1,88905547226387
1,89905047476262
1,90904547726137
1,91904047976012
1,92903548225887
1,93903048475762
1,94902548725637
1,95902048975512
1,96901549225387
1,97901049475262
1,98900549725137
1,99900049975013
2,00899550224888
2,01899050474763
2,02898550724638
2,03898050974513
2,04897551224388
2,05897051474263
2,06896551724138
2,07896051974013
2,08895552223888
2,09895052473763
2,10894552723638
2,11894052973513
2,12893553223388
2,13893053473263
2,14892553723138
2,15892053973014
2,16891554222889
2,17891054472764
2,18890554722639
2,19890054972514
2,20889555222389
2,21889055472264
2,22888555722139
2,23888055972014
2,24887556221889
2,25887056471764
2,26886556721639
2,27886056971514
2,28885557221389
2,29885057471264
2,30884557721139
2,31884057971015
2,32883558220890
2,33883058470765
2,34882558720640
2,35882058970515
2,36881559220390
2,37881059470265
2,38880559720140
2,39880059970015
2,40879560219890
2,41879060469765
2,42878560719640
2,43878060969515
2,44877561219390
2,45877061469265
2,46876561719140
2,47876061969016
2,48875562218891
2,49875062468766
2,50874562718641
2,51874062968516
2,52873563218391
2,53873063468266
2,54872563718141
2,55872063968016
2,56871564217891
2,57871064467766
2,58870564717641
2,59870064967516
2,60869565217391
2,61869065467266
2,62868565717141
2,63868065967017
2,64867566216892
2,65867066466767
2,66866566716642
2,67866066966517
2,68865567216392
2,69865067466267
2,70864567716142
2,71864067966017
2,72863568215892
2,73863068465767
2,74862568715642
2,75862068965517
2,76861569215392
2,77861069465267
2,78860569715142
2,79860069965018
2,80859570214893
2,81859070464768
2,82858570714643
2,83858070964518
2,84857571214393
2,85857071464268
2,86856571714143
2,87856071964018
2,88855572213893
2,89855072463768
2,90854572713643
2,91854072963518
2,92853573213393
2,93853073463268
2,94852573713143
2,95852073963018
2,96851574212894
2,97851074462769
2,98850574712644
2,99850074962519
3,00849575212394
3,01849075462269
3,02848575712144
3,03848075962019
3,04847576211894
3,05847076461769
3,06846576711644
3,07846076961519
3,08845577211394
3,09845077461269
3,10844577711144
3,11844077961019
3,12843578210895
3,13843078460770
3,14842578710645
3,15842078960520
3,16841579210395
3,17841079460270
3,18840579710145
3,19840079960020
3,20839580209895
3,21839080459770
3,22838580709645
3,23838080959520
3,24837581209395
3,25837081459270
3,26836581709145
3,27836081959020
3,28835582208896
3,29835082458771
3,30834582708646
3,31834082958521
3,32833583208396
3,33833083458271
3,34832583708146
3,35832083958021
3,36831584207896
3,37831084457771
3,38830584707646
3,39830084957521
3,40829585207396
3,41829085457271
3,42828585707146
3,43828085957022
3,44827586206897
3,45827086456772
3,46826586706647
3,47826086956522
3,48825587206397
3,49825087456272
3,50824587706147
3,51824087956022
3,52823588205897
3,53823088455772
3,54822588705647
3,55822088955522
3,56821589205397
3,57821089455272
3,58820589705147
3,59820089955023
3,60819590204898
3,61819090454773
3,62818590704648
3,63818090954523
3,64817591204398
3,65817091454273
3,66816591704148
3,67816091954023
3,68815592203898
3,69815092453773
3,70814592703648
3,71814092953523
3,72813593203398
3,73813093453273
3,74812593703148
3,75812093953024
3,76811594202899
3,77811094452774
3,78810594702649
3,79810094952524
3,80809595202399
3,81809095452274
3,82808595702149
3,83808095952024
3,84807596201899
3,85807096451774
3,86806596701649
3,87806096951524
3,88805597201399
3,89805097451274
3,90804597701149
3,91804097951025
3,92803598200900
3,93803098450775
3,94802598700650
3,95802098950525
3,96801599200400
3,97801099450275
3,98800599700150
3,99800099950025
4,00799600199900
4,01799100449775
4,02798600699650
4,03798100949525
4,04797601199400
4,05797101449275
4,06796601699150
4,07796101949026
4,08795602198901
4,09795102448776
4,10794602698651
4,11794102948526
4,12793603198401
4,13793103448276
4,14792603698151
4,15792103948026
4,16791604197901
4,17791104447776
4,18790604697651
4,19790104947526
4,20789605197401
4,21789105447276
4,22788605697151
4,23788105947027
4,24787606196902
4,25787106446777
4,26786606696652
4,27786106946527
4,28785607196402
4,29785107446277
4,30784607696152
4,31784107946027
4,32783608195902
4,33783108445777
4,34782608695652
4,35782108945527
4,36781609195402
4,37781109445277
4,38780609695152
4,39780109945028
4,40779610194903
4,41779110444778
4,42778610694653
4,43778110944528
4,44777611194403
4,45777111444278
4,46776611694153
4,47776111944028
4,48775612193903
4,49775112443778
4,50774612693653
4,51774112943528
4,52773613193403
4,53773113443278
4,54772613693153
4,55772113943029
4,56771614192904
4,57771114442779
4,58770614692654
4,59770114942529
4,60769615192404
4,61769115442279
4,62768615692154
4,63768115942029
4,64767616191904
4,65767116441779
4,66766616691654
4,67766116941529
4,68765617191404
4,69765117441279
4,70764617691154
4,71764117941030
4,72763618190905
4,73763118440780
4,74762618690655
4,75762118940530
4,76761619190405
4,77761119440280
4,78760619690155
4,79760119940030
4,80759620189905
4,81759120439780
4,82758620689655
4,83758120939530
4,84757621189405
4,85757121439280
4,86756621689155
4,87756121939031
4,88755622188906
4,89755122438781
4,90754622688656
4,91754122938531
4,92753623188406
4,93753123438281
4,94752623688156
4,95752123938031
4,96751624187906
4,97751124437781
4,98750624687656
4,99750124937531
5,00749625187406
5,01749125437281
5,02748625687157
5,03748125937032
5,04747626186907
5,05747126436782
5,06746626686657
5,07746126936532
5,08745627186407
5,09745127436282
5,10744627686157
5,11744127936032
5,12743628185907
5,13743128435782
5,14742628685657
5,15742128935532
5,16741629185407
5,17741129435282
5,18740629685158
5,19740129935033
5,20739630184908
5,21739130434783
5,22738630684658
5,23738130934533
5,24737631184408
5,25737131434283
5,26736631684158
5,27736131934033
5,28735632183908
5,29735132433783
5,30734632683658
5,31734132933533
5,32733633183408
5,33733133433283
5,34732633683159
5,35732133933034
5,36731634182909
5,37731134432784
5,38730634682659
5,39730134932534
5,40729635182409
5,41729135432284
5,42728635682159
5,43728135932034
5,44727636181909
5,45727136431784
5,46726636681659
5,47726136931534
5,48725637181409
5,49725137431284
5,50724637681159
5,51724137931035
5,52723638180910
5,53723138430785
5,54722638680660
5,55722138930535
5,56721639180410
5,57721139430285
5,58720639680160
5,59720139930035
5,60719640179910
5,61719140429785
5,62718640679660
5,63718140929535
5,64717641179410
5,65717141429285
5,66716641679160
5,67716141929036
5,68715642178911
5,69715142428786
5,70714642678661
5,71714142928536
5,72713643178411
5,73713143428286
5,74712643678161
5,75712143928036
5,76711644177911
5,77711144427786
5,78710644677661
5,79710144927536
5,80709645177411
5,81709145427286
5,82708645677161
5,83708145927037
5,84707646176912
5,85707146426787
5,86706646676662
5,87706146926537
5,88705647176412
5,89705147426287
5,90704647676162
5,91704147926037
5,92703648175912
5,93703148425787
5,94702648675662
5,95702148925537
5,96701649175412
5,97701149425287
5,98700649675162
5,99700149925037
