1
0,996324691230912
1,00317950474753
0,995936302998007
1,00471045712627
1,00152808875559
0,995770694760933
0,999819293071472
1,00176963794208
0,998623249569483
1,00159143913807
0,997924505627589
1,00019639852516
1,00304745327181
1,00074846547645
1,00247801436156
1,00013106038841
0,998639384613809
1,00102711316579
1,00010738065968
1,00426023414258
0,998360798225388
1,00019797665901
0,997076536831180
1,00325399614300
1,00132087539058
1,00283420910165
0,999493538551349
1,00090084660798
1,00260273118785
0,999413365364059
1,00113843232449
0,997188626963126
0,999413728605428
0,999760908037446
0,998599949600336
0,996845967780990
1,00057516754378
1,00048040429389
1,00124488994762
1,00193703818007
0,998250940094442
1,00052457068761
1,00029003277041
1,00239510020906
1,00184947861390
0,998432306777851
0,996369863254244
0,998376303577111
1,00197786023464
0,999985234773080
0,999592562302233
0,998606513863531
0,998749951597235
1,00092640785018
1,00151625969563
1,00101279970342
1,00036003516600
1,00233804036324
0,999639204772880
0,999967429221289
0,998040958188443
1,00040121748975
0,999705047906770
0,997960246875573
1,00111049653806
1,00053999171711
1,00412296093138
1,00103345504040
1,00103564087609
0,999647189777088
0,997815161454864
0,997627365675951
1,00067673495171
1,00306751628095
1,00075559553602
1,00190645992898
0,999019713047557
1,00062712418456
0,999472390157115
0,998415635333923
1,00148819069514
0,999438887934054
0,993566124385294
1,00386953841534
0,999402484273669
1,00076596249189
0,999091225022877
1,00031291839512
0,999477471943503
0,999877104090964
0,999130209529990
0,997792668685123
0,999082435643447
1,00058834568268
0,999610446881378
1,00319534495570
1,00619088422172
0,998488408500085
0,998255286486243
0,997894018670991
0,998048800778235
0,999775783708637
1,00069084518424
1,00030975725653
0,997386315344678
1,00305142338062
1,00191726582766
0,998027655704959
0,999525621525245
0,999028421931475
0,999877672194568
0,998720165210533
0,998569353097225
1,00036282791898
0,999394811228512
0,999995651784611
0,999296959147716
0,999710260512162
1,00042814277254
0,998691715668037
1,00277116287978
1,00121025571570
0,994489211132923
0,998674593302010
1,00128785061629
1,00187146591370
0,997147054678144
1,00353272471116
0,999920497105398
0,996994749295743
0,999150074322155
0,998701422612442
1,00314090719231
0,995617903557846
0,998385813912163
1,00077369678562
1,00148584994683
0,996750368501219
1,00273604942929
0,997182321054419
0,998235667450215
0,999306881381544
1,00168567885693
1,00110146054963
1,00001017712808
1,00175464128911
0,998912918040849
1,00314443204188
1,00018389194142
0,996316883894159
0,998191865737531
0,998028703502659
0,997740342852515
1,00132157187023
0,997584368888923
0,999999603049730
0,999756919103517
0,998452759759764
1,00021757995982
0,998594671335583
1,00369594002828
0,996979940535922
1,00053020943459
0,999000574061884
0,999580992826427
0,996539241188855
1,00168328967790
1,00043217951618
1,00219119107142
1,00124220953009
0,998409020411764
0,997556324864211
0,998978327588178
1,00103907555946
0,997790126647646
0,999510227582357
0,995628537553027
0,998031173866456
1,00094689942785
1,00163293224848
1,00278184134902
1,00083978171049
1,00072250623823
0,998043425784225
0,996042349600542
1,00198903555892
1,00107605243289
1,00089104118947
1,00130844279893
0,999124026353381
1,00224530247410
1,00191972092646
0,999422810120878
0,998768114181373
0,999898766562500
1,00133836894874
1,00229975021610
1,00197890337395
0,996214225089846
1,00058919375585
0,993862253014706
0,996802441403023
0,998307364990617
1,00008840402587
0,999884630426780
0,999754763235149
1,00207430252126
1,00023448240320
1,00176334343107
0,999847718804486
0,998171144904395
0,997627371990598
1,00239950941003
0,999168076632606
1,00096788677138
0,999986975026769
0,998952469700099
1,00092103358189
0,998315177305040
1,00184058642633
1,00255683068281
1,00364074340391
1,00135181025610
1,00187096919394
1,00157652241924
0,997983611183958
0,999769339494680
1,00083828710742
0,997714055805383
0,999553045682868
0,997167177948259
0,999475401289622
1,00045605736185
1,00067223924400
1,00136690175959
1,00196144950803
0,999568937100417
1,00192244251928
1,00206991901019
0,999686180246903
1,00022155012281
1,00181884540355
0,999867871213203
0,998546485127249
0,998983237370078
0,998713086526607
0,997831808367059
1,00246580305341
0,995829973774286
0,999815684488932
1,00025925109526
1,00041258534019
0,999573038482082
0,996946032419242
0,998911561960306
0,997944375510882
1,00137511262462
0,999213441515101
1,00095131668748
0,999873093591340
0,998881905001479
0,998529205914501
0,997226760220123
0,998401652680185
0,998777561191327
0,999779553029517
1,00082851740236
1,00046019054503
1,00171406199262
1,00009641746451
1,00204669690184
0,999636014252746
0,999419743231356
1,00163040782274
1,00064466466322
1,00027674935086
0,999097975009111
0,999693918801588
0,998241995744640
0,999614586120732
1,00038977113901
1,00318975616977
0,999116113422557
0,999156058341027
1,00045161829565
1,00029281098492
1,00001938033767
1,00021519743065
0,995900937022808
1,00262805978998
1,00123608050927
0,999161470193386
0,998690762118586
0,998619706554213
0,996641462670456
0,999503662110584
1,00238670983499
0,996872854083564
0,996509621601975
0,999951810540176
0,997303621072561
0,999425588736772
0,998497469924414
1,00086345029367
0,999137522009818
1,00024370976652
1,00084113402509
1,00080970094918
1,00096745994589
0,999413347981699
0,995061044554989
1,00050441828647
0,998141654768329
1,00106369102762
0,997347376396884
1,00204804965791
0,998197470864733
0,998688367413228
1,00079634283597
1,00469062312162
0,998109410686764
1,00357900546124
1,00098087243083
0,998214127106193
1,00152841208358
1,00044363380976
0,999060123359210
0,999125788715252
0,995897205880648
0,999678414736584
1,00106150022684
1,00052904800263
0,999336127586891
1,00213014822103
0,999207196014930
1,00123169329250
0,997684466726761
0,999613922526940
1,00057259294320
1,00144243813602
1,00007738098563
1,00068628955352
1,00251219601704
1,00248837212046
0,998873754019486
1,00046923510461
1,00309468218021
1,00033396293153
1,00006300111973
1,00283768049435
1,00178407238288
0,998685869935437
1,00000759600103
0,997751854362597
0,999502608081651
1,00179734024344
0,997423811252237
1,00204322726793
0,999231500644254
0,998605147508542
0,998531162149614
0,995740521788659
0,999811496565937
0,997695908621419
0,996641662380602
0,999990021116630
0,998825005667058
0,999201462122485
1,00024841846278
1,00032875644287
0,999299828186972
0,999429427652502
0,999204347105407
0,999487240500757
0,998129051841175
0,997385061509248
0,997749422421939
1,00105572542181
1,00001088460960
1,00179972723872
1,00235997224446
0,998472591151776
0,997886651614770
0,996278724661523
0,999577779461937
1,00138259619460
1,00299640929948
1,00015214579637
0,999070418125698
1,00044058698354
0,998356422874434
1,00018119124999
0,999838303070643
0,997523078952840
0,999327145110941
1,00092508358248
1,00284933383301
1,00110056459600
1,00388503613595
0,998612757206865
1,00037017661637
0,999666258416999
1,00029503184587
0,997847389134995
0,999793180098584
0,999369282368885
0,999253475871933
0,999271496131708
0,999483453366216
1,00001768249970
1,00259177384277
0,999241851672304
0,999989329030601
0,996706117178181
1,00037214333546
1,00016150304492
0,998705992085550
1,00074039369568
0,999426662606136
0,999457069376845
0,997741469644204
1,00175459529006
0,998155436328151
1,00021559995484
1,00023785176897
1,00143687814900
1,00147816049193
0,997289482247048
1,00258104281637
1,00114683924750
0,998100890591548
0,998020621822666
0,999181025032552
0,998928328700595
1,00193100267661
1,00203728635778
1,00042259309238
1,00205272251372
1,00021964870546
1,00265322310280
1,00243724607208
0,997462492629876
1,00167258114644
1,00073593394597
0,999560475039017
1,00168177548805
0,999099826916819
0,998868307611505
1,00113293194105
0,999788111727135
1,00019117150533
1,00229453700391
0,999008906272241
1,00048341822561
1,00153536309794
0,997669465186940
1,00020578115466
0,999660742693982
1,00091454741336
1,00052411543070
1,00005825342502
0,998357225512981
1,00184674775275
1,00298576167422
1,00098468224464
1,00169053559244
1,00009647020617
0,999211145628111
1,00036122647303
0,996894585458017
1,00331851523837
1,00186103809043
0,996334440381092
0,997374408419725
1,00115075967847
0,999678024137617
0,999939114853151
0,996795728752587
1,00025099613938
1,00036108985095
1,00127021833885
0,997054607017405
1,00204056409681
0,997876787947757
1,00012108261821
1,00302664719624
1,00265901776544
1,00077641864419
1,00212384585595
0,997694895786646
1,00164813434211
1,00182728042273
0,997941674657196
1,00027802056819
1,00571671281256
1,00192357568128
1,00248977041547
1,00121410266932
0,997684342010008
0,996202184715739
0,999839618074104
0,997968456088489
0,997110928700669
0,999722741807654
1,00086404121208
1,00450598705539
0,999080838855818
1,00018097419938
1,00521626995045
0,997925661507607
1,00050620833077
0,999466802284476
1,00263496757019
1,00022340298202
1,00254287341386
1,00082355848616
1,00151583292026
0,996655329811311
0,998533029051075
0,997353570994498
0,996976870862376
1,00182287822009
1,00208775231062
0,999725922086340
0,998019209534575
1,00208880613116
1,00364931789628
1,00140682483203
0,998355695775761
0,999101373848553
1,00140641937746
1,00012445587099
1,00205287318276
0,998036170694234
1,00307233183819
0,999424238981099
0,998577400298821
0,997650088905462
1,00171154523526
0,999327647387852
0,999451623101850
0,999245409701272
0,997920535260706
0,998583204070115
0,999761622828918
1,00433884751231
0,999246738503937
1,00159737217682
0,998115944324656
1,00174622601755
1,00179199632364
1,00143104308132
1,00074320451927
0,996349598187188
0,999716807137468
1,00120277999291
0,996381420962586
0,999162174805971
1,00239509383729
1,00006752657260
1,00271261890856
0,999323343149503
1,00247734869154
1,00031960293268
1,00135651397545
0,997116534096774
0,997040942102248
1,00097670216066
0,999282581123500
0,996349638377831
0,999093867861729
0,999288899420339
0,998290460615352
0,997506355002043
1,00044353087578
1,00067126450908
0,998395019614876
1,00264748888625
0,999025182744037
0,996038604556242
1,00004580636909
1,00162723698495
0,996204949727222
1,00375502754742
0,999418663710851
0,998354236850423
1,00056741032833
0,998921005823236
1,00189947377040
1,00265580748932
1,00087476987986
0,999988979712373
0,996593342371495
0,998472413833207
1,00004362706919
0,996003563376463
0,997892130277464
1,00029900882191
0,997536188625157
0,998457537549152
1,00060252041918
1,00037885798244
1,00023714457401
1,00488178633923
1,00134119237815
0,998640940032391
1,00009705733068
1,00232096788878
1,00361744527323
1,00136924232570
0,998443926085985
1,00137109956669
1,00113666559922
1,00105054879627
0,999892642833446
0,999564265943003
1,00019389835099
0,998802310585112
1,00118875753358
0,999898627034684
1,00266331616924
1,00149127913606
1,00045267198469
1,00266300671648
1,00173661787386
1,00068009550058
0,998178804054306
1,00266517833435
0,999747341814139
0,999296801712840
1,00006028581431
1,00213664398786
1,00023714956166
0,997726820941913
0,999438302411017
0,998387580220737
0,999456397717287
0,997497351929296
1,00071154357194
0,999310415276121
0,998232285622341
0,998837492795907
1,00254088158274
0,997609849303492
1,00097209239759
1,00033789758940
0,997612755603357
1,00008014197897
0,998149312376044
1,00167175851850
1,00110255559029
0,999765958793217
0,998021588244134
0,998960251830935
0,999003733861405
1,00069079721726
1,00249247293076
1,00151736726661
0,999109782834665
0,996234028052174
0,998528221576064
1,00070533526997
0,997877752264265
0,999989672576986
1,00294523952070
1,00325093242652
1,00035163507110
1,00353961023142
1,00113965248403
1,00141787411304
1,00111311978541
0,999013915006329
1,00039203555783
1,00103548294066
1,00237105560529
0,994857298559978
0,998292018790151
1,00277331987037
1,00130385243681
1,00043561194750
1,00104517172026
1,00236655943869
0,998109427390616
1,00082206661202
0,996238108874803
1,00026417030244
1,00019233239127
1,00251996823855
0,998530524947396
1,00109085700790
1,00191161440918
0,998586587132678
1,00062325547960
1,00009752416311
0,999652352792770
0,999003489368261
0,998675394427745
0,997664068177365
0,999073375355442
0,998139923278587
0,999907688438166
1,00313007054848
0,999407460582893
1,00194327787509
1,00097594258538
1,00270099175425
0,999987044822692
0,999801160179737
0,999697425555534
0,997565060563948
1,00406499344333
0,997146024055656
0,999752023230318
0,999267056112927
1,00014728384782
0,997137671651796
1,00155710900017
0,999913620911570
0,999542065240423
1,00284351025880
1,00134936373794
1,00343758311412
1,00262894658727
0,998905671188354
0,999488295831290
1,00249439139222
0,999165735471054
0,999849649669335
0,999102064070944
1,00083466856386
1,00215052564061
0,998782149801015
0,998996279238426
1,00190746305330
1,00342040379261
1,00190481710524
0,997254276383260
0,999863182740586
1,00062902855835
1,00014567278516
0,998942113152557
0,996488381437746
1,00241388220398
1,00212314719000
1,00144656787632
0,999244417726761
0,997370988896023
1,00116707804794
0,998277459310690
0,999520514356726
1,00249938054237
1,00192307971410
0,999341765145486
1,00073246224240
0,998674374149342
0,998431594599574
0,999603798298497
0,997426080322309
1,00377668342312
1,00100772168909
0,998475272229551
0,999986015281702
1,00192094647102
0,999652460862479
0,999540290093938
1,00155558264089
1,00295306716287
1,00173751446029
1,00027158435921
1,00106106031141
1,00004643974450
0,999103433852692
0,998683077413807
0,998429628096862
0,998305942372657
1,00002174952521
0,996823190728781
0,999743930041167
0,996973552842789
0,999463226569563
0,998159468837194
1,00029165655729
1,00194629669769
0,996640085843333
0,998502712196982
0,998501993037909
0,999078596092386
0,999612353232079
0,998141937434182
0,999487441333611
1,00198652324473
1,00028807857254
0,999001879912930
1,00061085845752
1,00108780180270
0,996446739221585
0,999650303461544
1,00397342396168
1,00011471465702
1,00034956950956
1,00315258191895
0,997590147058740
1,00170611814535
0,999385362792744
1,00049602791315
1,00120531820020
0,999584571453763
0,998727987110807
1,00128403413802
0,999753877458244
1,00021738865723
1,00119292018138
1,00180259633862
0,999503546756426
0,998053488185872
1,00085226344048
1,00262116269272
0,998760020306066
1,00099887726585
1,00282860748438
0,999854362512434
1,00066112877408
0,999779436875751
0,998150497880790
0,998398239225570
0,997538520200266
0,999663765261425
1,00360574024359
1,00046742350833
1,00325613491809
0,998203977494080
0,999001034991223
1,00346860598491
0,997282083914165
0,997392456718746
1,00399323496358
1,00196912568414
1,00047041755902
1,00012731683983
1,00223114653218
1,00130013708371
1,00150412858975
1,00287237126019
1,00257169783669
1,00047920831917
0,997301317183479
1,00274063495475
0,997996942883447
0,995013505856911
1,00076043311106
1,00029797245233
0,998823105579648
1,00029835018931
1,00277050350165
1,00068975244475
0,999424973103154
1,00020939304617
0,996682031189255
0,997022137896808
0,997861652950110
0,997711422741377
1,00441496262878
1,00114186896506
1,00197643839959
0,999421401773418
0,998536316242909
1,00159413288247
1,00081888591017
0,999151655115257
0,996414544498665
1,00417685668349
1,00404077345576
0,997859286621864
1,00249568854008
0,999410541273584
0,998761302239549
0,997923338633888
0,999085211705442
1,00033261405194
0,997130338333969
1,00022946749668
0,996927274158933
0,999656796807735
0,998085701961525
1,00251023219849
0,998594908089007
0,999549423904992
1,00085500459772
0,999584630412722
0,998845396102498
0,996468219571056
0,999211845801024
1,00228200173685
1,00083764430541
0,997681234295442
1,00191143968249
0,999723484326355
1,00147961004641
1,00030349666462
0,995360062107135
0,997867282497841
1,00319377648750
0,999619760901511
0,998776460573385
1,00054494666909
1,00114868600149
0,998546041969447
1,00061197571557
0,997465103503842
0,998633295499659
0,998748825235204
1,00037715584789
1,00383318714192
1,00119294724299
0,998177261274775
0,996643014465640
0,998432569661782
1,00298789353727
1,00104309049330
0,997825206725270
1,00266543447218
0,998308632920503
0,999926856364596
0,998596449898752
0,999974171396527
0,998628919419406
0,998515312255284
0,998514860143512
1,00406867792438
0,995988195868630
1,00204621431724
0,999073468282452
1,00110230438635
1,00206882742494
0,997066401709042
1,00148114061710
0,999490549963673
0,997938802218291
0,999936190339855
0,999815888567265
1,00061594579253
1,00080729579063
0,999389165379433
1,00149675869109
1,00061556854089
1,00254824458915
1,00284766961847
0,999018873432836
0,999446803531055
1,00214025076602
1,00405450011153
1,00259483872908
0,999998152560872
1,00042331419133
1,00321890799765
0,997754862220610
0,999508117346370
0,998416299034973
1,00279413307817
0,997499146850077
0,998957594187732
1,00012091186630
1,00066037269539
0,999206037709319
0,997967442010346
0,999337597137307
0,999348458184677
0,997629708797343
0,997323561202447
1,00040781515285
1,00138915163198
1,00106747222552
0,999999726734633
0,998747080149899
0,996682389592233
0,997981542458038
0,998757502785772
0,999404936571639
1,00048622542462
1,00044146630846
1,00163695146605
1,00068090562267
0,997197886427979
1,00155361567916
0,997832092498504
0,999034472018476
0,998501391534307
1,00123616155594
0,996442181795356
1,00115035185800
0,998470535101772
0,998221126582509
0,997264997901821
0,998260768278013
0,997455501597549
0,998102469566096
1,00226337515067
0,999528957964238
0,997785118685852
1,00227076366858
1,00112168226536
1,00067067680664
0,998816222395108
1,00125290917700
0,998614119548479
0,998336233108195
0,998695842151422
0,998999805199139
1,00096507643630
1,00172052323461
0,995916691334032
0,998993389556802
0,997028056612215
1,00232781529749
1,00313333352475
0,998621568848231
1,00166268219783
1,00103442686568
1,00070962365264
1,00177810824864
1,00144048796665
1,00041202168090
0,998479756612310
1,00297691801479
0,997949682285462
0,999787670979969
0,999273411179436
1,00198024901901
1,00235630899943
1,00257531616610
1,00280521784442
0,997154459621225
1,00072105743626
1,00001758061579
0,998737407602290
1,00036387497788
0,999368670962194
0,997520371496800
0,998386997175409
0,998066827229427
0,998198807129731
0,999731442152610
1,00039373403523
0,998031647143148
0,996892079609339
0,997886310445204
1,00121062995309
1,00172304662113
0,997148945715286
1,00069579545029
0,999087682613164
0,998128163533371
1,00055914730871
0,997211899114053
0,997236325336839
0,999226208887961
0,995350154250725
0,998366143173418
0,997306060936346
0,996420203523519
0,998213724688851
1,00006757184971
0,999354654714965
1,00438100784503
0,999640472363904
0,998205892024268
1,00140083736068
1,00122164807756
0,998095604359367
0,999748734011542
0,997632341800034
0,999238206161357
0,999339699165092
1,00419210997554
1,00134103844907
0,997619931232579
0,997093175998784
0,998554158857317
1,00067209223065
1,00373162523915
0,998755994555035
0,999639261378857
0,996810572375924
1,00240188017129
1,00117081017962
1,00175010537947
1,00145788632742
0,995817925229606
1,00223703083935
0,999860432170407
0,998762216003056
0,999072281197808
1,00216967764686
1,00380097274009
1,00202699409505
1,00361816119321
0,998908471045322
0,996941386333439
0,999210037481334
0,997832888415103
0,997776249508634
0,999240177018915
0,996995008365765
0,998181548631405
0,999772257517199
1,00021813922799
0,998409652461871
0,999462269426973
0,999934393915177
0,999276497576514
1,00139834079886
0,998181448629811
1,00090591306385
1,00300271323121
1,00333812304103
0,998950160993806
1,00100032561883
0,998039980017390
1,00093688375649
0,996655764876466
0,996549420317807
0,998158498479346
0,996330037425710
1,00100041291234
1,00014130772030
1,00197624360195
1,00061431762500
1,00130055385135
0,998026093865008
1,00173478316545
0,999944658174504
0,998683985863198
1,00227643387230
1,00149166178134
0,999624841438990
1,00055321229620
0,999247832583344
0,998306145456958
1,00041887512895
0,999457237344409
0,999220133541163
1,00072434983347
0,999045962063633
0,999346013075791
1,00333341715076
0,995456151712379
0,998467944267856
0,997459987313042
1,00407372028391
0,999486836939378
1,00327530932203
1,00035705349487
1,00012345302178
0,997645080443678
0,997853310023618
0,999858298587711
0,998753530791866
1,00413497600655
0,997714839167653
1,00278267658881
1,00084968770673
0,999318436399995
0,997931205624399
0,998504271538544
0,998643123036420
0,997299864761807
1,00304943087861
0,998371019271134
0,997565542738241
1,00003386812603
1,00004014081948
0,997233287339373
0,999050977568117
1,00048657106858
1,00257342192463
0,999297883489007
1,00184392145754
0,996762429497072
0,999187476469878
1,00034399000376
0,995163297394210
1,00044913897946
0,998752745959225
0,997776683675678
1,00235055261239
1,00058875860283
0,998493474281788
0,999263518695718
0,997117293600190
0,997893996437079
1,00273121217968
1,00401162024470
1,00151812779661
0,998526000344252
1,00068686327142
0,998914769094150
0,998590228641650
1,00197662064350
1,00398691376295
1,00055121667257
1,00196561499239
0,998607618063070
0,999464052211883
0,999322382166179
1,00265271974971
0,999104864718594
1,00004694910298
1,00120880579876
0,999140033444683
0,998143848413134
0,999558730226522
0,998565091299512
0,998912770760123
1,00174872973139
0,999777041314163
1,00164248231248
0,997275732709083
0,999805151252070
0,997513660688645
0,999973561034821
0,997651873164858
1,00064333637952
1,00166052245140
0,999145575393688
1,00032968908072
1,00171495537476
1,00131015656929
1,00009298346581
0,996688476306680
0,999102604739630
0,996017812101470
0,999249845854518
1,00176339455825
1,00094739554883
1,00485327153181
0,999614195387214
1,00141495171908
1,00021743685092
0,998125095791851
1,00006250602860
0,998859738491269
0,998155822481355
0,998794299700331
0,999598950443797
1,00528711716979
0,998942254206995
0,998616476596601
0,998552633942378
0,999997350850943
1,00229536131469
0,997678171700863
0,995090716464009
