49,7320118443454
50,3067887261445
50,2055213927907
50,4718990681210
50,7835056735869
51,5980372175858
51,3951834029721
52,0395883941282
52,3738679226898
52,1059599861127
52,5178802589773
53,1275123213796
53,3262166807041
53,3985930213137
53,4859497800721
53,7951361182378
54,1719993444477
54,5959993226603
54,7798606890428
55,2459893726849
55,4704509251616
55,3641284673296
55,5291016888717
55,7823748683310
56,4059624015196
56,6180544247817
56,1170267742785
56,9575988024233
57,1781025326989
57,4688262784029
57,5654745617910
58,0382446325380
58,2531217284070
58,4319098777234
59,1024090463753
58,8605530856371
59,3593679684325
59,6199746696205
59,0019407638505
59,9046669980294
59,8930223780826
60,3544687797101
60,4776389926166
61,1605106103034
60,9040344296827
61,0310336125705
61,9719731522176
61,8475902505059
62,5249841031925
62,5757603777723
62,1119735960083
63,0193282092599
63,3803291295085
63,4067282810308
63,2107205599032
64,3894382663808
63,9833571268089
63,9278899004446
64,6307320985076
64,4955580065187
65,0669216075765
65,1199514744456
65,5754477832958
65,5863770586934
66,2475335635266
66,4795268733025
66,2057509170021
66,9367925016073
66,8655438494300
67,1681600332112
67,0268485411321
67,5495043659468
67,6655197193499
68,3956605159465
68,5607030308032
68,3513869658762
68,5425061027155
69,0905290162983
69,3015288619665
69,4724498019814
69,3082266358752
69,6056744517921
70,5165985614724
69,9816255047179
69,8488333430456
70,7518048594491
71,5974996105153
71,0573680298259
71,1729012667943
71,8519818704328
72,3406502035322
71,6999299930519
72,3189404272964
72,6069071550749
72,9725053674785
73,7005097186553
73,4288959679820
73,1897243773540
73,8091629312231
74,0591661269362
74,2984546992546
74,0819711442530
74,7538544322221
75,0293202989895
75,3897660924566
75,1083525946495
75,2989483220472
75,7006827868409
76,2608375310709
75,9575137064370
76,7966078985137
76,7709850081190
76,5727409655821
77,1493977698586
77,5051275313612
77,6193401477534
77,4356377263064
77,8750954750694
77,8461056823087
78,9642233163562
78,7494415032309
79,3047450976332
78,8958195560165
78,4801807598678
79,5582456008695
79,7901143124604
79,9854583875694
79,9140964049557
80,3934614320122
80,2439446726278
80,6654222580296
81,2594592206303
81,3825031946894
81,5403183078948
81,5784245513139
81,5556664642086
82,0544583873580
82,3973528086598
82,0821400507667
82,6778920883947
82,3798201615561
82,5836402205620
83,1768237459774
83,4632763025078
83,6709263221916
83,8303085938351
83,5863217696627
84,3783583811573
84,4802051086867
84,6502107625069
84,8511843130069
84,4731486955751
85,3208741606278
85,4517268746049
85,3910311302999
85,8185885809305
86,0838460136193
86,6382011658958
86,4160810667897
86,3809714707434
86,6274021940177
86,8684938164290
86,8705333127270
87,3204008191646
87,1887719571081
87,9786054229090
87,9839562550237
87,7793994629144
88,3082843739749
88,6710497673444
88,5784879214615
89,4346112344529
89,6431701698703
89,5188730110883
89,6118562351426
89,9696970180003
90,1974640290070
90,2163682820043
90,4264322280230
90,8254981819725
90,1111347962217
90,9371929349416
90,8595141799570
91,4441859777328
91,1398184986524
91,3321780917113
91,4357905776587
91,9761689447646
92,1784251203200
92,4604510784861
92,7546272349460
92,2314974840169
92,9710490549575
93,6269068574726
93,5670242751906
93,6987419205963
94,1578884317075
93,7181668292728
94,1319452144863
94,2873643070895
94,3747824931245
94,3868341982650
94,4292967756261
94,7549351926560
95,0112166654314
95,3503216891542
95,4409601463886
96,1435489479018
95,7396565199097
95,9784273818058
95,5119151351407
96,6243946059906
96,5757963140256
96,6498270020649
96,5935785094863
96,4963748457820
97,3016751599225
97,7689901666952
97,6345357561159
98,1480941444488
98,2210337407148
97,8028719433903
98,5990089842358
98,7682554534987
98,7820518050615
99,2519587893990
99,4817200735854
99,1455163625220
99,8354561103160
99,3956537277131
99,7719937436037
99,8245605558679
99,8522367432427
100,202576978478
100,461553239558
100,646315223621
100,535691839124
100,322270108555
101,182463625985
101,191640349279
101,557465190467
101,189371102859
101,446621258508
101,906570059908
102,322121252425
102,047441382020
101,891368656547
102,397844476058
102,600066596300
103,113967223569
103,083314393048
102,661660404190
103,082407357086
103,689557263614
103,369517208241
103,411731866166
104,156929322455
103,999407814535
103,930446789495
104,183685425781
104,382540060958
104,646055646182
104,678710531088
105,247006213822
105,321802537297
105,115388781041
104,861043058276
105,119454619753
106,047768345831
105,605980003612
106,600802863670
106,534712509684
106,411178589067
106,656058660105
106,627968184592
106,764950021157
107,012697128977
107,000230309568
107,465140837200
107,088595715415
107,097754152358
107,736296088973
107,679137893970
108,088688166046
107,942896819550
108,157533148563
108,687392153128
108,069279921535
108,524069802070
108,854865566145
108,933057921729
109,265675455452
108,995476856570
109,354188109436
109,587255084610
109,621925797541
110,168459273525
110,129419746714
110,539815714126
110,870486867683
110,388956474157
110,262284407537
110,584325638928
110,899587595842
110,948183493306
110,711341518499
111,408936670839
111,062345741813
111,482767791591
111,405520251303
112,058789747875
111,890231691360
112,668572971184
111,980263579267
112,122282844456
112,325034430838
112,368860734068
112,808079592865
112,892346753103
113,008070949150
112,814957997759
113,424808288345
113,353682050565
113,756503441390
113,835996884811
113,636241547273
113,647042434723
113,553958491590
114,545177006331
113,914360251318
114,256028705731
114,090021625793
114,655056088630
114,731152382217
114,753732323530
114,692631767897
115,005826866191
115,374422104583
115,218688636236
115,727675991125
115,829007776835
115,636018159829
116,043271061029
116,210420210699
115,590055236969
116,104963642400
116,456076542712
117,119829814388
116,597287473741
116,570112817218
116,433360253788
116,852270946605
117,157475095710
117,273275719114
117,291474384701
117,661815276863
118,115071621742
118,183539288279
117,241375545218
118,494755750617
117,954069873927
117,938862646621
118,134021454066
118,299049507192
118,343714287926
118,623922420636
118,564082454116
118,978656623759
118,508883262522
118,860584450112
119,305250247208
119,116643616477
119,013613352732
119,684088990860
119,555692146393
119,497248786297
119,306650912559
119,801712711377
119,933783009941
119,972316517427
120,212014478099
120,347378111811
120,031672539081
120,100257920548
120,966181263515
121,059180344677
120,796485079309
121,145382939187
120,765651853640
121,163476575530
121,116368949412
121,528497409681
121,172493832499
121,186881357347
121,340277460999
121,606100981798
121,754502423936
121,992366968711
122,219339613633
122,197268440017
122,345852449314
122,364751925565
122,529392723480
122,651888313658
122,396071531730
122,756643373295
122,549100843283
122,672472339927
123,020732642964
122,904088991966
123,039332047106
123,567080291493
123,493800885180
122,973840891719
122,987667746228
123,791313325426
123,380020259537
123,877390374538
123,904255252077
124,080961703660
124,030526573016
124,395384781532
124,217978488665
124,207321766595
124,717512925362
124,461257220421
124,152064098502
124,894750311975
124,323189049545
124,826470286888
124,345216069661
124,632249052006
124,856984061459
125,424019327895
125,452665949230
124,987554667470
125,911098965320
125,037241817022
125,436074303822
125,871957826347
126,235045332699
125,845785568515
125,453138557039
126,174159782836
126,059789246068
126,142826141858
126,444499482849
126,247893125446
126,583984316159
126,463987538088
126,788697185122
126,819659787196
127,100711397532
126,984874323902
126,828203739629
126,647379747960
127,093077894289
126,986182734881
127,583883343795
127,325758789367
127,428074240859
127,710039650553
127,460500119358
128,172383881979
127,210102070239
127,381695433257
127,211245836979
127,702915995397
128,034505453920
127,985402725350
128,260938450366
128,277249479525
128,291083124897
128,615884413106
128,202224877171
128,723046683430
128,487748013548
128,753904016906
128,489569039142
128,666400589514
128,681311702106
128,658459091495
128,942088799726
128,847527097165
129,557709896772
128,863705075536
129,191525676047
129,058740080633
129,107824125330
129,581584932162
129,117433228728
130,014268637581
129,480710212924
129,390119244649
129,695828751477
129,823233719329
129,506574450041
129,852861424186
130,013449846939
130,371577401274
130,116939603498
130,469966535754
130,168256370237
130,327713904187
130,011116734016
130,046203177760
130,269539412271
130,590842573860
130,488808789503
130,648194588947
130,332538236376
131,019470565660
130,296744014814
130,665983893838
130,834333974062
130,599163370084
131,113824295068
130,940038731726
131,123561967257
130,736315351021
130,994164895553
131,103559834164
131,300739663621
130,930280367797
131,386703458596
131,354335742547
131,511057592068
131,836405367030
131,626945037056
131,836660846972
131,659719952185
131,454442807994
131,463093012508
131,948405255283
131,953843717594
131,709549228257
131,935967346493
131,893979968433
132,055232348595
131,745671804358
132,150968397882
131,874136909068
132,007261552758
132,229507434801
131,765577167168
131,977476758251
132,673232125248
131,963893022105
132,164927857820
132,509504903888
132,475223089051
132,567496125608
132,576587248206
132,559793806925
133,134790822412
131,968209392547
132,649696715297
132,489422673744
132,726658744797
133,192425732923
132,888100044823
132,821855785362
132,744673612794
132,404393563311
132,624050699294
133,463350193250
132,925330280789
132,667173521750
133,282798276065
132,681092550734
133,289356454381
133,131690240717
132,885175733208
133,269496357914
133,507112439336
133,626391273893
133,649142855678
133,358773244298
133,149393243757
133,458682036277
133,385298552857
133,460193179924
133,402379266815
133,813843648954
133,251693479567
133,755225527367
133,522871888301
134,031979511597
133,919476626499
133,994297187052
133,851903000249
133,614611625034
133,170942824321
134,012516433665
133,434715733294
133,973179778533
133,978617432522
134,043246567991
134,282421028632
134,053503998437
133,668448461254
134,297626474812
134,627674311483
134,242806560517
134,286670613298
134,295228619265
134,218022096770
134,362041854282
134,235664331053
134,154515002496
134,005846311377
134,177949387621
133,586571173439
133,650225783912
134,033009150193
134,285420848650
134,158407539125
134,634889288348
134,293988443360
134,419404047334
134,078969963013
134,287971109203
134,436707404034
134,740395129833
134,426261848138
134,550351506116
134,564735636626
134,318929381917
134,468102107244
134,488947082811
134,390951657145
134,495376003958
134,887054845281
134,783433157817
134,572841018432
134,617855511448
134,752121103061
134,163748144668
134,421981676945
134,906014732852
134,227145134283
134,501115304535
134,583992958609
134,735604276452
134,663586248548
135,049077462469
134,607360697224
134,853486702228
134,447839840229
135,050996032022
134,735218227296
134,355057592703
134,680772175869
134,580068135935
134,689398805978
134,581608505966
134,247932588649
134,717128764927
134,755301766597
134,336285253984
134,894115053945
134,676692344788
134,792666847906
134,931305544696
134,867796878386
134,516730242401
134,385443293300
134,730385354036
134,709040846807
134,470468974591
134,315786782885
134,969824301502
134,628122800263
134,605437694510
134,674126158943
134,536325172790
134,528339816691
134,640004927988
134,885258517812
134,861806666312
134,454719693382
134,256530608528
134,493876697061
134,494753063844
134,323786505920
134,274253777340
134,613071910914
134,188669487567
134,797299011556
134,323140160558
134,474365976520
134,253630820386
134,502182479097
134,389919771229
134,251557114466
134,000436842455
133,945402409770
134,205254142294
134,159719259246
133,907237611040
134,296157825367
134,269079558407
134,479004665769
134,483437987652
134,439573746868
134,087889933344
134,513846952325
134,534253519526
134,146954465358
133,902180847696
134,370850100108
134,058878814310
133,818765110977
133,990923008013
134,470967991519
134,004629289853
134,142917020620
133,632823590238
133,929256198355
133,868453590308
133,380341557413
134,148883429462
133,747782058796
133,506736813505
133,796722319547
134,033755193009
133,707727773474
133,967433242579
133,894366233736
133,949332002265
133,129241045075
134,000356131963
133,776090833213
133,395340626260
133,741093750202
133,434864296723
133,644929907447
133,760523090392
133,600089595218
133,886700399816
133,196377327559
133,510345956337
133,400488882719
133,443986532144
133,652583786675
133,362745750974
133,143771461161
133,346719412153
133,187361350958
133,040715901907
133,417522638555
132,941420235571
133,326705596123
133,220548872392
133,217280121399
133,173296378569
132,523254848311
132,506673745345
133,212250924072
132,685512402264
132,639902906168
132,689294481840
132,431830660888
132,418743255279
132,908066604801
132,219847890965
132,358578495869
132,441817447527
132,944831148714
132,446279881256
132,746708047736
132,258864313762
132,688076301775
132,667907072620
132,384588442181
131,713521043397
132,210248168792
132,004990778469
132,182931670532
132,379226500258
131,749045500346
132,273003750844
131,887726059253
131,941222820905
132,208088501983
131,527920893846
131,378483797059
131,902299409489
131,552447986772
132,049556783437
131,424846979293
131,725689685709
131,510887876726
131,443903321333
131,199997023770
131,365425917761
131,566415890112
131,082302119845
131,390698968990
131,384304119023
131,331135369765
130,822083687637
131,330779153580
131,246332254061
131,210810097303
130,720568183069
131,098182449845
130,726995104008
130,617906510731
130,654362086322
130,367456886971
130,438983033775
130,589046417799
130,532214275193
130,153628096268
129,445783488932
130,403769299281
129,832140147624
129,944872324974
130,114530909078
129,703172881468
130,271879048211
129,606359090990
130,126704035722
129,452141205447
130,154050540555
129,533036594545
130,170224612034
129,441977298242
129,314476281077
129,256798364811
129,510865218953
129,482616447456
129,205116923169
129,068005343682
129,182489270554
129,115734305939
128,792208121675
128,194046411661
128,652662450306
128,785718457004
128,928440242282
128,606374277274
128,844108506161
128,151134918585
128,153606497555
128,040359450397
128,603968701961
128,297043181671
127,981833280000
128,442353888702
127,979184179616
127,919373115159
127,845521376742
127,638706919311
127,553630095884
127,402392041173
127,174370103273
127,534035144042
127,539688593501
127,440020386605
127,115657081326
127,421801376257
127,107409981421
127,058728394313
126,848220416682
127,054186704374
126,003437213460
126,872995192108
126,715412743584
126,737935536708
127,081443134017
126,398379303346
126,318652225673
126,183714087268
126,058597175048
125,694250930458
125,598467616326
125,917637145494
125,967381288070
125,490426407976
125,896216336897
125,616107367652
125,632130704437
125,541608043283
125,594253744540
125,356146251910
125,201496549096
125,178764755274
124,890843847202
125,164908102779
124,709211356576
125,005806209384
124,123118250439
124,587325131274
124,406581268805
124,677850930692
123,960721995501
124,061687700938
124,102581351716
123,968549326595
124,065095297371
124,195290899168
123,760112393536
124,136827593705
123,341503925271
123,822496921825
123,520829031278
122,820719782474
123,128936210921
123,234676021857
123,146778520196
122,991054801717
122,710624667544
123,034237668355
122,733815994820
122,564647558587
122,387452015805
122,663880902304
122,072453081216
122,726312768749
122,430368428804
122,133545348520
121,746726545243
121,817725021779
122,057178882058
121,384161553741
121,353985414842
121,655866684453
121,315930720704
121,522188026836
120,856677079218
121,162201158819
120,821056952264
120,481928695959
120,292791182616
120,547015855140
120,306171591869
120,599614574140
119,977629669877
120,369654931978
119,564594871710
119,573773074344
119,433981041301
119,900144739120
119,447914782471
119,833714127281
118,859353384590
119,574728941563
119,021722778294
118,844233297642
119,001379598747
119,212404070041
118,830709490547
118,568672812133
118,969757841760
118,336914760723
118,135631191246
117,953141614361
117,765516302868
118,199658132917
118,413738791863
117,250522528192
117,597863720420
117,644834927144
117,296537150244
117,136850380452
117,283520483693
117,060053952084
117,193753872368
116,804230814727
116,593847955136
116,933359518958
116,578709755739
116,005852599327
116,396409459243
116,172030221606
116,095831142615
116,050203800327
115,345000325720
116,072877347960
115,319229062182
115,230113377803
115,356844189374
114,899132911101
114,703766690132
114,738124509577
114,790762624499
114,890293902435
114,410540895115
114,416245305597
114,235432330330
114,133094079487
113,590768840733
113,292046953260
113,917016211576
113,799101603784
113,670892780330
112,852293733550
113,433208657660
112,861420926324
112,996023737931
112,695892760764
112,195783802435
112,905238311578
112,523281606678
111,939939739795
111,651107665854
112,113226517311
111,932391983846
111,684911977523
111,942350072887
111,758539513067
111,246851591812
111,218949131809
111,120961547377
111,161407081270
110,739410251491
110,701324596785
110,675003245032
110,221648777931
110,385661103295
109,964418721542
109,999206596487
109,845157838624
109,613318389349
109,492466596766
109,496616205430
109,187625029384
109,002698440397
108,643112055097
108,718726453213
108,650225209510
108,635644502802
108,258465321535
108,270932362272
108,067368478349
108,409458824375
108,153304580030
107,615369283936
107,501809839173
107,549214085854
107,271382917082
107,149644250770
106,838636121158
106,767680266042
106,522061733226
106,396515537978
106,318191917274
105,979045192313
105,766669965907
105,754510569160
105,884576410737
105,844115994205
105,371073256333
105,159511135109
105,092881018624
104,834485979754
104,567535090634
104,547735724095
104,429913653760
104,427677961943
104,191498049262
104,016228864341
104,042011318148
104,149550720562
103,767664839987
103,411749409912
103,293531423225
102,244437092724
102,697229354053
102,813011818459
102,791462927258
102,530790986269
102,437789855683
102,491914145432
102,333031102618
101,877754477373
101,659405205424
101,505781387233
101,475934745130
101,462203997787
100,985664497203
100,655440430173
100,403270144266
100,479558626636
100,033578479756
99,9638755815154
99,8220190942168
99,6542571185200
99,5179492178865
99,5583970405380
99,3583658658365
99,1755638018317
99,4821528404508
98,7477667027004
98,9679693822920
98,3219885558270
98,1067389535077
97,9104866225973
97,8742279623019
97,5292072562983
97,4496445530041
97,0302444206429
97,4109307871342
97,0036672814000
97,0706845963386
96,5219542117026
96,6945002226922
96,4614692813299
95,8507765829123
96,0678996283127
95,5803701475207
95,4364959860479
95,6552347355530
95,5172577931544
95,0051937145470
95,1514109836311
94,6634790372703
94,4644937525555
94,7479199488855
94,3357149125457
94,1434599908018
93,8966449073843
93,4067306597653
93,2435143337677
93,6138992126762
92,7231987321998
92,5211183991898
92,0845560219009
92,6828167035012
92,1582548610448
92,0590253186707
91,7841688400338
91,7711743807413
91,6730890965254
91,4183448065553
91,2752612022295
91,1527490679319
90,8846846813896
90,8760178504118
90,4032699590586
89,9561074132895
89,8684348811128
89,9272067641787
89,9593865879956
89,7478963514879
89,1908754272569
88,8739486062808
88,9953585275400
88,2985543868459
88,4278797355505
87,9438085340044
88,1692000635296
87,7004935435173
87,7678840692074
87,9843954836525
87,7674539046131
86,8518546389719
87,0223165587760
86,8701803942727
86,5547436492377
86,5191433605628
86,2172145872268
86,2145744879847
85,6908145356459
85,6983654905896
85,2446128285979
85,3796153727815
84,9063298686025
84,9589201633452
84,5120642673480
84,1581424681427
84,4409587058538
83,6989727354313
83,4432554337987
83,4451038510698
83,3475682106091
82,8970961675215
82,9127739556556
82,6598972483726
82,6266343808013
82,6446109526065
82,3237658409924
82,1411207300589
81,8759068078898
81,7731769770860
81,0954216575929
80,9531069018946
80,9113606174394
80,3966926855663
80,8976094567992
80,1021947153637
80,2987969963664
79,6605856382452
79,6952123924574
79,5618293847917
79,7497017120806
79,2467379091243
78,6855584623781
78,2979877145410
78,3659621953293
78,0093183238723
77,7571931543490
77,5507926091240
77,9710915209393
76,8486975810358
76,8982673589963
76,9552777028632
76,9367265286604
76,3984195398507
76,2252181776137
76,4056980217910
75,7558097346848
75,3910450852862
75,6766622271645
75,2686731250701
74,3831339776063
74,2907301608745
74,1507137567355
74,2450034323375
74,0346067826680
73,9358424088458
73,9722621185246
73,4601639606285
72,8642016367134
72,6736113019291
72,9204774654355
72,3798551028900
71,9104307708189
72,2674508165229
71,2485222510518
72,1267105494908
71,2628286787594
70,9427876163888
70,7654413966352
70,0262509658843
70,4304621039362
70,7784858516359
69,4825292542045
69,6857642369152
69,2360332648117
69,2606679538707
68,4789136353458
68,8434033075290
68,2989646259723
68,1753233860254
68,4518707113075
67,6474861441897
67,4222921523920
67,2548557493566
67,2447324130168
67,1849903649368
66,8065091129029
66,3282321946132
66,1082109800512
66,0721815002466
65,7121097350589
65,3266700472265
65,3591008965166
64,7239577625076
64,9558805763018
64,9200210940836
64,7087871682192
64,2126946087442
64,4615302397031
63,7519627695974
63,1636877433623
62,3485955394244
62,8981566312730
63,0286174485999
61,6440993746636
62,6181601733354
61,6589179493045
61,5834437635367
61,5529776978588
61,4239470498977
61,2130507126141
60,3437226343506
60,4672578784203
60,0538893475198
59,7411757975786
59,6100383959749
59,5911568259921
58,9100321217069
58,9299838009860
58,6068322723161
58,6376584971763
58,2144411416578
57,9034934171438
57,3122907196377
57,6007041612980
56,7444515478729
57,3916858018392
56,9070710561808
56,2473727601522
55,6404321204229
56,0249609699429
55,4625486566677
56,0638129053075
55,0522898494553
55,2783531001787
54,4475680683361
54,5009999150783
54,0556673472404
53,8257346118645
53,7509834229225
53,1576683377883
53,5011211515970
52,7117626931890
52,1402506993707
52,4380418159788
52,3300227652950
52,1833445255230
51,4376659539346
51,3669428896976
51,5618566102611
50,8768008296564
50,1167876343645
50,1559368282491
49,7650099239501
49,9658970550800
49,4203240932033
48,8957601061815
49,1491948277061
48,6814345337544
49,1671688946499
48,4733139835057
48,0414381066688
48,1737312594705
47,7795644108631
47,2654013041200
47,1576933967474
47,0772152478470
46,8152717263128
46,2778303826857
46,1392530117330
46,2534743330890
45,1911449463726
45,1833777923481
45,0241347966825
44,5530543782018
43,9492257986168
44,2189484695526
43,9337986596375
43,9348105318813
42,9655307327353
43,1182303496468
42,8443332796610
42,2292780995427
42,1892325483621
41,4148557947153
41,9915280132450
41,3795398114982
41,0944993783419
40,8718360624480
40,6784488099439
40,3082219513260
39,9666601705607
39,6995939514137
39,4915811055453
39,4602017316887
38,9766818914276
38,5334914838051
37,7554606305650
38,1502151086117
37,6566032353358
37,5474025974484
37,6161580940556
37,0190347344609
36,7150588664298
36,8423680879867
36,7505078734628
36,3162482072274
35,8012925070753
35,4960060098315
35,0142389370427
35,0418270519799
34,5946195098952
34,4972513955741
34,1540077626843
33,7873847975505
33,1552443372665
32,7579166601286
32,5841337554892
32,6652707213761
32,6573963492464
32,0387209761487
32,0258897907410
31,1229640129250
31,0525797731281
30,8090808387502
30,8022949355653
30,0543682619927
29,9326055683702
29,7132398655818
29,6336721231299
29,3370636104459
28,8665512158112
29,0085259157280
28,1011440890782
27,7169992956676
27,5917792536431
27,4274483902768
27,5155026442179
27,6065368628872
26,6281614581418
26,0092107003347
25,9962358606871
25,1494885334884
25,4200908634310
25,6256827164431
25,4127559474490
24,5850168804825
24,0625627666056
24,2602361709549
23,9490199677988
23,4624590698544
23,5562454119321
23,1020873617765
22,7927352026679
22,2916699570904
22,4798444519381
22,2708131136902
21,3048877540561
21,2361561364528
21,0907355189615
20,6745753718720
20,7018612460054
19,6392958995006
19,7945246019775
19,4834696157302
19,7418709633655
18,7184828186489
18,9770418450440
18,3400273229678
18,2102721548758
17,5858377588488
17,4873724968850
16,8640789981036
16,7094128085527
16,3914722517805
16,6068057848925
15,9249304359814
15,4768361430665
15,0137800040900
15,2322742039559
14,5254542341354
14,3158617496165
14,1139257958831
13,6675611136638
13,8862433564991
13,6923281148982
13,4016764951382
12,7374774882742
12,6658251216022
12,2779181502746
11,9698192343542
11,1196054875325
11,3244540526045
11,4787443978723
10,5533596217356
10,5751439411284
10,4172549816617
9,83203115454157
9,81996526652840
9,44814423160181
9,07935030058625
8,84591517251494
8,78895575816576
8,62632547557119
7,91371353256057
7,55656858320639
7,47967638502190
7,15992122120597
6,80352917651910
6,26575598088126
5,55617909719323
5,71639812198842
5,25155890801381
5,28633705960452
4,37150822854878
4,83879017113651
4,36442217522388
4,10924126782043
3,42697128063511
3,24260283815947
3,12230283390752
3,03619843936409
2,73100530422478
1,92343828548616
1,88895721155806
1,22575925486248
0,758014331994256
0,853883519926204
0,406601146595236
0,292651507403394
0,269111850140313
0,473156615705806
0,481437690561718
0,728673422467693
1,02350098180585
1,23673659225397
1,84817119130837
1,92655334445951
2,45216326630100
2,40907109768382
3,15626600095899
3,11367032374914
3,57209292963979
4,04205626252546
3,86090906228505
4,07234506216856
4,55120839251752
5,02362371863216
5,55392194639199
