0,997292928081176
1,00302033020812
1,00296838672062
0,994642741478518
1,00209946726569
1,00267448262786
1,00130285613529
0,999902401537238
1,00216236023315
0,999316304329638
1,00026583489270
1,00113172684290
1,00260870282885
1,00003850022963
1,00350182339240
1,00301903496732
1,00331250344745
0,999213895945437
0,997879786240949
1,00035975756010
1,00157412517053
0,997580397586226
0,999745640562899
0,997528444049845
1,00150897118269
0,998085192145695
0,996020544106876
0,996532092405322
0,997901751766068
1,00119971555022
1,00001032049708
1,00221979509997
0,999389778380527
1,00177358633525
0,998741094962549
0,998947810432497
0,999155544143974
1,00052611943004
1,00191584134390
0,999254265473058
1,00178190134220
1,00098113585838
1,00430565217529
1,00004838925135
0,996890967356857
0,998988064462877
0,996981528765611
0,999139391032896
1,00057518134367
1,00197022886596
0,995764112205432
0,999224918654060
0,995336412087047
1,00070806984513
0,998560731442291
1,00013858495724
0,999851636057520
1,00232921868800
0,999695127059822
1,00094313072356
1,00068356342033
0,999588309962447
1,00232804372151
1,00033198945521
1,00149206846756
0,999520648152187
1,00305425621080
0,999790913843613
0,998452051006994
0,996439286453583
1,00079668682063
0,999483815258716
0,997802452542103
0,998267404523391
1,00101131630796
0,999445511358866
1,00108176719455
1,00046184717675
0,995812005115922
0,998986605511244
1,00257440491114
0,998933537032224
0,999667535725203
0,999131746954932
1,00352746771021
1,00150244308236
1,00092329393387
1,00190207998998
1,00137608322805
0,999995270833929
0,999387766561590
1,00235383474375
1,00268868962842
0,999029281769462
1,00195683404570
1,00040505097506
1,00291944429350
1,00176591565754
0,998181048729935
0,999702527591045
0,997817942161550
1,00362455911184
0,998875938982389
1,00124879399844
0,997529954448617
1,00064738192373
0,996629124237792
1,00316413603797
1,00045309273930
1,00554975933521
0,994540811844256
1,00213892941608
1,00194487902476
0,998794350125638
0,999862517110664
1,00322088870805
0,997529705335343
0,999575094772609
1,00120570467117
0,999871237883018
1,00090762541491
1,00022046199675
0,998897613783619
1,00109583835966
1,00262321719060
0,996406268939651
0,996047305570075
1,00111693933029
1,00263715078542
1,00147498908720
0,998971757570413
0,999072483019900
1,00031392269814
0,999740376701768
1,00184061688764
1,00139635172018
0,996617165749415
1,00005683231749
1,00159423735927
1,00362335709400
0,998100291931357
0,998645082623528
1,00085073120593
1,00140697536781
1,00114753751688
1,00415475253945
0,996238438699853
0,999682915523601
1,00175547272783
1,00208814133700
0,996734505943200
1,00085816304348
0,997925350565210
0,999122735716687
0,998570898584583
0,998458623912455
1,00162919747273
1,00068980402657
1,00278553347633
1,00132928671484
0,998588153874652
0,999807205615525
1,00041984703398
1,00229856389546
0,997800312245689
1,00097090028905
0,997146862028556
0,998805320639457
1,00045282696903
1,00144299915894
1,00474260633359
0,999111812099328
1,00057591488223
0,999005260232869
1,00023128267759
0,999078651948753
1,00298067048743
1,00161516936495
0,999986997823442
1,00042397324988
1,00288829038060
1,00087472195719
0,998495573467765
0,998676705635272
0,998233998065445
1,00004960770794
0,997698306964510
1,00083778849173
0,998586174962367
1,00114429486613
1,00390486043631
1,00041192116254
0,996419277283403
1,00230228989362
1,00172586836719
0,998401687230846
0,999309675745865
1,00217937527887
0,997090332872897
1,00305855099753
1,00082828661225
0,999829396304797
1,00100114080586
1,00234002868362
0,997945517468570
0,999035703082988
0,996693985390915
0,999632480422944
1,00015674133986
0,998610887782476
1,00253578702977
0,999084763087010
1,00159324332717
1,00298518018651
0,996986952088632
1,00275029461801
1,00174512636617
0,997221982695644
0,998675552275342
0,999893410832062
1,00191798417575
1,00074367306628
1,00067849638821
0,999026220641362
1,00309014072279
0,998017803607269
1,00351873867772
0,999279330995670
1,00380425223391
1,00129843494104
0,999156488277963
0,999644790433614
1,00144926362144
0,999558409782839
0,996222516086217
0,999116466570946
1,00085820318686
0,999843913891000
1,00055368941894
0,997377942889792
1,00042898977206
0,998209723685177
0,998724880785052
1,00058086800631
1,00025884719112
0,998517086339655
1,00135293711307
1,00030494126058
0,998275632938920
1,00155044398813
0,996536319606954
1,00005946973210
0,999459350124488
1,00134046342686
1,00426624084243
1,00240277047996
0,999245620641414
0,997798701021421
0,998150002730997
0,998333954981097
0,999191699315054
1,00433116276603
1,00280776294600
1,00335752216614
1,00250815991584
0,998913518595007
1,00168791513991
1,00222878365168
0,998577062367680
1,00060293475904
0,999943078733971
0,995586836931678
0,999458209890968
1,00050348399195
1,00033399366109
1,00230772847857
0,997599968822325
0,998097142586765
0,996867258715127
0,998394288529244
0,998864385008711
1,00322810822287
0,998670555143077
1,00307937462140
1,00190776401417
0,999828269552981
0,997258285912116
1,00209789330571
0,999723817139458
0,996783553493040
1,00033150736330
1,00012387079085
0,998428493389738
0,997156880858062
0,998613080247873
1,00357678868990
1,00129992295285
1,00014159681731
1,00161989704092
0,999849552016944
0,999006955015164
0,998867787305264
0,999287633542270
0,996359666168940
0,999858565357868
1,00148195647682
1,00345021547871
1,00432818514516
0,999978222413097
0,998583711762643
0,999273498849859
1,00164833793421
0,996828541744641
0,998125508796025
1,00022411177934
0,999984878054745
1,00055859201496
0,999270685268625
0,997037959087147
1,00049888774672
1,00068344934399
1,00011596747763
1,00208190797435
1,00215194499262
1,00202634815576
1,00021132873173
0,999890930844440
0,998338176744627
0,999056842275498
1,00121520463688
0,997555606332560
1,00062866243712
0,999691269362348
1,00055090900560
1,00126586674297
0,996535433160149
0,999605285256403
0,999436297742077
0,999885656592675
1,00211914637720
1,00133810603877
0,998290712335522
1,00012986980195
0,998660891756682
0,999669816468836
1,00163441276831
1,00087051245617
0,997848110515189
0,995657990788694
1,00153310841077
0,999912788293386
1,00437235175060
0,995948070438151
1,00024811811566
0,997365170175619
0,999365441489448
1,00164001106061
1,00146948802346
1,00299821242207
0,999655992836813
1,00002324906956
1,00146315237436
1,00281411629922
1,00177435180572
1,00411180227586
0,998193512255093
1,00058437819407
1,00241323430282
1,00299847744352
1,00255849757317
0,998803711982048
0,997678611360632
1,00073069985591
0,999926686703960
1,00016082438174
0,998466629827973
1,00350740259689
1,00053863071163
1,00096100511411
0,997799223172866
0,998674458128470
1,00137676456703
1,00019644076310
1,00372206773251
0,999155974259847
0,998025881415854
0,997871368280383
0,999033974399809
0,998410099902952
0,999091189937331
0,997251468356724
1,00377678656949
1,00005345888460
0,997438705956593
0,997674345439599
1,00088108756593
1,00142102989875
0,999381217806266
1,00409314078491
1,00108212436240
1,00076253623234
1,00110993784831
1,00267822073378
0,998139807329987
1,00005621004073
1,00103607755854
1,00265812486432
0,997894631587145
1,00216302966116
0,995007391615082
1,00019209587457
0,998828605716271
0,997950469379861
1,00084664176797
0,998367446349399
1,00134814068421
1,00359536151277
1,00349642111625
1,00162261067812
1,00055881860802
0,999688052788928
1,00175266431097
0,997709548577813
1,00022981093704
1,00236223882471
1,00106903068054
1,00044794825332
0,998809089723637
0,998337170291309
1,00362613250043
0,998844952846894
1,00127315217565
0,999816396699766
0,998164423969803
1,00417570705412
0,997608782252390
1,00022910644971
1,00144141577738
0,996719973630969
1,00214742371432
0,996007100853214
0,999258222660078
0,998149942407339
1,00184029822468
0,997652439703174
0,995617302357829
0,999074964819938
1,00327170579109
0,997383971688476
0,995985076980023
1,00122801653125
1,00081890810351
0,998401168115563
0,997572284841901
1,00111475440889
0,998867592170325
0,999406649496031
1,00145355199243
1,00054716494446
0,998622898098549
0,997067852156872
1,00071879412168
0,997714069981072
1,00001973122552
1,00147028969378
1,00243204758906
0,996523387228434
0,999042365216400
0,998809267958406
1,00137947318338
0,997587229169771
0,998411223440288
1,00224073542874
1,00090067144116
0,999025937270221
1,00073141883611
0,999394859159865
0,999084308935906
1,00083903845639
1,00122821719203
1,00214274516184
0,997648425743378
0,997146228630359
0,998910795321890
1,00075031322236
1,00318826257157
0,999019360064189
1,00046628855660
1,00124178586855
1,00076220571109
1,00245193878594
1,00271978390541
1,00320483470702
0,999315516708800
0,998733529759231
0,997829357688043
1,00701670502057
1,00048945306135
1,00228077320318
0,996373478714140
0,998088816043650
1,00065597949034
1,00046813482234
1,00132573525255
0,999311416491150
1,00259969391267
0,996677479267031
1,00178093121761
1,00018486256077
0,999191404004208
0,998108085546620
1,00377905676645
1,00126135677340
0,998579032664569
0,999253151050943
0,995187727937958
0,996617839047247
1,00028869233677
0,998131200184146
1,00328485216799
1,00020397145421
1,00361822252153
1,00000036279895
0,997818821243574
1,00023590217434
0,998896980283065
0,998796160480108
0,999206181916006
0,999815667752089
1,00040234573607
0,997487645003750
0,998958210179528
1,00097032280878
1,00371922328678
0,999547464975109
1,00198068950226
1,00243286413424
0,998827821664613
0,998094660411169
1,00093274707579
1,00147628192155
0,999450321516918
1,00007314034059
1,00045036487657
0,998212463747994
0,999990885969239
0,999227815529325
0,995543791156634
0,999448915889979
0,999624042011543
1,00162258822632
1,00040476994786
1,00085336276759
0,999311705305255
1,00097976378651
0,999921519768770
1,00171807767674
0,997906840071428
1,00023479529648
1,00060664419514
1,00446575904659
1,00304098472695
0,999288270526899
1,00192110308215
1,00017310202550
0,998470640047885
1,00046992312729
0,997275337499844
1,00085438697496
0,997821138123813
1,00077823741454
0,999008129571502
1,00079745691093
1,00209881853678
1,00159794901162
0,999814216197431
1,00057358087908
1,00101701858397
0,998592874420438
1,00226505360145
0,995116138037570
1,00116549847255
0,998815060787382
1,00032149082969
1,00114860783767
0,996225244622024
0,997889899186722
1,00019535834079
1,00195890278434
1,00173711750884
0,998280864708399
1,00129475256538
1,00095671954674
1,00039406934132
1,00116668734048
0,998909750625223
0,999202368103198
0,997638175498548
0,998632202158632
0,998405984895593
0,998967460521098
1,00005718226477
1,00369457326838
0,999052869537915
0,999535716802683
1,00114364004906
1,00154892533059
0,999356664515506
1,00158917724053
0,999850639105576
0,997463971203691
1,00188565212254
0,996012005188901
0,998677012877145
1,00138759318536
0,996605078655200
1,00106679584798
1,00285298002293
0,999225956567082
0,997534148768085
0,997785106521905
1,00004168980208
1,00116510696401
1,00059167268835
0,999241282247466
0,998202535068939
1,00160377362337
1,00223304783600
0,998069929626940
1,00099222899453
1,00019325656554
0,997129552787313
1,00013338125718
1,00018455510757
1,00229010472320
0,996903576704639
0,999368948625823
1,00018554877815
1,00098219352801
1,00084796054594
1,00122653738000
1,00168718051017
1,00004457408770
0,999419883408840
1,00247856487152
1,00300585881850
1,00009389214580
1,00163945777047
1,00270068619791
0,997694030384304
1,00190823898243
1,00215928641355
1,00134007824077
1,00297272269902
1,00102351999810
1,00212668854378
0,998958971656296
0,999137098725041
0,999264072741049
0,997181457916708
0,998255748975604
1,00421349955095
1,00094590496812
0,997069569524854
0,999927435043918
1,00298492593666
0,997993882215775
1,00027465861550
0,999580369676066
0,997923031616000
0,999701764446532
1,00494130224771
1,00288027499634
1,00063516453676
0,997190552889347
0,999344859232259
1,00050479086318
1,00069048809423
0,999589790031915
1,00152790049494
1,00023401979989
0,998578150957106
0,999552833255311
1,00003490938002
1,00225566415568
0,999840494078615
0,997592543228878
0,997855209665090
1,00579144813340
1,00122237572168
0,999620975039193
0,996593054379650
0,998911142132391
0,999127591152946
0,998928980193294
0,998513530170731
1,00011158516443
1,00193213052992
0,999809838948923
1,00282054656159
0,996937781475741
1,00502162010182
0,997488474417084
0,998622722253438
1,00103881067363
0,998641724619191
0,994516117343167
0,998817492550229
0,997324702554146
0,996846277165278
1,00163265831885
0,999573630666742
1,00133371480680
0,999474052771259
1,00080088175900
1,00148309281765
1,00164946388251
0,997724711417708
1,00008793345588
0,997174753378833
0,998624214505228
1,00084482603908
0,995462076609885
0,998668255622195
1,00032605642878
1,00164544012229
1,00076254171049
0,999142931055388
0,999295217599102
0,998433530895338
1,00197991739538
0,996245031151340
0,996420627752353
0,999379188276173
0,997590136649058
0,999190749595514
1,00330579335756
0,999027754025839
1,00029483068514
0,999394737572593
0,996126966884547
1,00016269102405
1,00079264116147
1,00227545072920
1,00142932084737
1,00120855208537
1,00190527773998
1,00047963496806
0,999642746134828
1,00042516610730
0,997637955454731
1,00214677386043
0,998700397880723
1,00044015817908
0,998639818215342
0,999913641532390
0,999022479358580
1,00194040710576
1,00006420455753
1,00213987244240
1,00205784781375
1,00041506063994
1,00152600858344
0,999192706557818
0,999306158980095
1,00131899161105
0,999714336494008
1,00234881097988
0,996806059311406
0,997075466663624
1,00065356199364
0,999109913374076
1,00244241016387
0,999969985189719
1,00425219706402
0,999775686989258
1,00034742474287
1,00158101721839
1,00045911633604
1,00004865869226
1,00573345292973
1,00225184885773
0,999055413357250
1,00256653583586
0,998775478517189
1,00255306629732
0,999202253523075
0,996240149494570
0,999179844841075
1,00279383171027
0,998769258195978
0,997634325223076
1,00211518726416
0,998113327735401
1,00154099937481
0,997300052894465
1,00078339103966
1,00157448497799
0,997839926702222
1,00072415105169
0,999139253659078
0,999722532388221
1,00132538409126
1,00057771783367
0,998346533660331
1,00046996263971
1,00000530439466
1,00054604108114
1,00019406189973
1,00086558356631
0,996699700547706
0,998918644015012
1,00229910191739
0,999170278988671
0,998391364360722
0,999870804259422
0,999787979829534
0,999305176194851
0,999100183121991
0,997764320304018
0,995892517728504
0,998045525638118
0,998178260834888
0,998891834722698
1,00299821452002
1,00090794505461
0,999833704659322
0,998150815214995
0,997820531904907
0,999790573859404
1,00157855889460
0,995737657653228
1,00043386103326
0,996933066820450
0,998408946288862
0,995667917003833
1,00097115420432
1,00085966792953
1,00139460174197
0,999108933338973
1,00213360371656
0,997037849877103
0,998255299902306
0,999270825209257
0,999782206596272
1,00006259405218
1,00081356666227
1,00114508676385
0,999821444293962
1,00001954565030
1,00351851787735
0,998122573662683
0,999496853949689
1,00039945661374
0,999791655468548
1,00273869066850
0,999024746459405
0,999017586465383
0,998097919837756
1,00240657943211
1,00053683559478
1,00008878726235
1,00252746496169
0,999754484702641
0,997517288009681
1,00030839095992
0,999619595757318
0,997185566148097
1,00033268234265
0,999481651342463
0,998401341949092
0,999623977832978
1,00031873267842
1,00232217501387
1,00109517487034
1,00194984334808
0,999327598943921
0,999057746291303
1,00036055094589
1,00408456712931
0,997766433179083
0,998310059800063
0,999751472982682
0,999122167434345
0,999250531844883
1,00089428616906
1,00095426738539
0,999375421595598
1,00005383686229
0,997398846962176
1,00038355529543
0,999399787879862
0,998667253141612
1,00336488214734
1,00319008338463
0,998173260630610
0,997461257441162
0,997306334393776
0,998625713356963
0,997140489669481
1,00181630376898
1,00465506063472
1,00046580985616
0,999258353080097
1,00305323543303
1,00063696709443
0,998186224467885
0,999500479690196
1,00036289980866
1,00098546538601
1,00084133166926
1,00309746578489
0,999884264554337
1,00091118909492
1,00199261930329
1,00053161609992
0,995844406662294
0,996748641936215
1,00286256908350
1,00283859279358
1,00051684641456
0,998514528939565
0,995800261176659
0,999397848078973
0,997426555958052
1,00092554888837
0,997611329404858
1,00021863791572
1,00067371147637
0,999216043670704
0,998534667397111
0,998730460126220
0,999000108918550
1,00010759117253
0,999924954875589
0,997867156140080
1,00076892006980
0,998240535694992
0,997939316035671
0,996488302326642
0,996696499124715
0,998892767621276
1,00089765104840
1,00157982219950
0,999027537261036
1,00197832179435
0,999545270536702
1,00279084116761
0,999639374766959
1,00217678496803
1,00123053292397
1,00164758630821
1,00034568227004
0,999948887947485
0,999098673662698
1,00000975109235
1,00621645424928
0,995594781686077
0,998235201269814
1,00112634111450
1,00108245713203
0,999192953191889
1,00278538363687
1,00147000916802
1,00161704412695
1,00268361874724
0,998386353024577
1,00069266509462
0,999085302165183
1,00006683658469
1,00100637856974
0,998875959279816
0,999378770321101
1,00130321045811
1,00025712168703
0,997486816407274
1,00118539815979
0,999704687510468
0,997678041578015
1,00057667734062
1,00462314684807
1,00197838562444
0,997350592582982
0,998423740601471
1,00016627717930
0,998793985061875
1,00234046172895
1,00102110683412
1,00360075675231
1,00033226333740
1,00143684980997
0,999467313953569
0,997775421001088
0,997863067600539
0,999825647437951
0,995659206982243
0,999725219287815
0,999574406372025
0,999040329366453
0,998629375973113
0,999277298607251
0,997530339340964
0,998781829801426
1,00013622528344
0,999090382975836
1,00171720297859
1,00222493037882
0,998906175044903
0,998912451461043
1,00108400833622
0,995097556968232
1,00087532941277
0,997715051949395
1,00063855153919
1,00120942227022
1,00086214834057
0,998872406495678
1,00060926550949
0,996100613244213
1,00307782931802
0,996717439769552
1,00054837988153
0,998086678077809
0,996577932013915
1,00120032324602
0,999283615360834
0,997629209912476
0,997373428757615
0,999056129268184
1,00379262346949
0,999712159176268
1,00118709200093
0,998768731566799
0,997127634074029
0,999971981555749
1,00294138238516
0,998058739210039
0,999044221452104
1,00107582628346
1,00236984845131
1,00206477443030
0,996518787681631
1,00119916934371
0,999960339603379
1,00055085976140
1,00002712065717
0,997536545113404
1,00140248485165
0,999210388160428
0,999205536089263
1,00146502015022
1,00046160136072
0,997078967207396
1,00048403757388
0,997594702324412
0,998926540195901
0,998366734373346
1,00096726688723
1,00052538124298
1,00304725889211
0,999980906232429
1,00151751438113
0,999593322043639
1,00220564875326
1,00123983525927
1,00062849138941
0,998706455865004
1,00263675785430
0,999222503145541
0,999155160790529
0,999041757824585
0,999593946638998
0,996773914243329
1,00173367393731
0,997151564071030
0,999040819081913
1,00236397864953
1,00368296920101
0,999825931866144
0,999982713309085
1,00066196893577
0,999344722995731
1,00231406074159
1,00216219513907
1,00186553290746
0,999590097529166
0,999290578277481
0,998293345291354
0,999568604552247
0,998883010033683
1,00050442896620
1,00126335692735
1,00315085815689
0,998898833701982
1,00001943891142
0,999258148509120
1,00471965837225
1,00182743993002
0,999788037291946
1,00202344211842
0,999872723793902
0,998814228472980
1,00115885439492
0,998519037681419
1,00001773340875
0,996963589472464
1,00014106635039
0,996808180372772
0,998788745210541
1,00439589785867
1,00154060259422
0,996972198378504
0,997151799326748
0,999648726040915
1,00110280457612
0,997578165239410
1,00403863071433
1,00279732870139
0,999597847652738
1,00282466776702
1,00115199789096
0,999516252369334
0,998253452273274
1,00157422448565
0,996952163076927
0,996784491709859
0,999168580473565
1,00092391759896
1,00024997709557
1,00163917466242
0,998422118520217
0,998947482860086
0,997618188424019
0,999033667367478
0,996953706825206
1,00213313021670
1,00016950617212
1,00017440200354
0,999573746399331
1,00047385838981
0,999664865451869
0,996587510159444
0,998805244094339
0,998644140921239
0,999964845943796
1,00048719196159
1,00186437471772
0,999350668327318
1,00119708597484
1,00110435957182
1,00279137921193
0,997969800073433
0,997222434238260
0,998357063430860
0,997731851998650
1,00342868220885
1,00062686230148
1,00127496951348
0,998958714432321
1,00038529884684
0,999242725439499
1,00248173923127
0,997659506995478
0,999242254622549
0,997789092668743
1,00137157038173
1,00040062375458
0,999755468270607
0,998672077599272
0,999742458338554
1,00086469142290
1,00269028854004
0,998287753859182
1,00174232597369
1,00121450158241
1,00057054112789
0,995697744530832
1,00113002763982
1,00019282611207
0,997566609444338
1,00157633034717
0,995651279582691
1,00037412839382
0,997086422933374
1,00032636074953
1,00057520734795
0,997896496599755
1,00068120224641
1,00061672828285
0,999236475168646
1,00138169564569
0,998702359052610
1,00094965785911
0,999539028841099
1,00063171964854
0,999491493166621
1,00133088753066
1,00010180948213
1,00087222905099
1,00165105302221
1,00066894662455
1,00364157240226
1,00125830293917
0,994886779839922
1,00270226376054
1,00010573569871
0,998381879095241
0,998530001286416
0,997325824270072
0,999276191110731
0,998482900857074
0,999491030957120
0,999646653175002
0,997536532005055
0,998767494682209
1,00116001095595
1,00088175271164
1,00092120590566
1,00018601922761
1,00032483253493
1,00115059345035
0,996604987647039
1,00072412097042
1,00146747918759
1,00371939961329
0,997984057576902
1,00135665731622
1,00182492255407
0,999764665773542
0,998732467507092
0,996753570784314
1,00022087257363
0,998945895936408
1,00174699926073
1,00101090400296
0,997625815504000
1,00074796022525
0,999242234488987
0,998315653274193
0,997700896411507
1,00000237022108
0,999251316956873
0,999220987801969
1,00157545133404
0,996597217942287
0,997289947611971
0,998082850474812
1,00099913452230
1,00027331815801
0,998077238097503
0,998548206780473
1,00282181443635
1,00001011380333
1,00099975597549
0,995860392126476
0,999449292059245
0,999558766990893
0,998630438300611
1,00070165501503
1,00194127863160
0,999757166031531
0,998711037812705
0,998779253399465
1,00177297602270
0,997838646651288
0,999799172643791
1,00107655098504
0,999728003192443
0,997134617749426
1,00060413423285
0,999713020474409
0,999070005310170
1,00319828267441
0,996917534608441
0,997951203578277
0,996388847076046
1,00190819463984
0,999315262001508
1,00003982944773
0,999962648896901
1,00266878368639
1,00039884999586
0,997837767676251
0,993888745812416
1,00014582419656
1,00061565998578
0,999924865192233
1,00070978952400
1,00114105328452
1,00026499273055
1,00036796597226
1,00065972131106
1,00193136684642
1,00022499828593
1,00101478393894
1,00084961238609
0,996882722190056
0,997297909517920
1,00001031131477
0,999787441716297
0,999888254624112
0,999779942123274
0,999428307839599
1,00194096093764
1,00187765175064
1,00252339922188
1,00059672138505
1,00034141414222
0,999789760426002
1,00068894319595
1,00158901523693
0,997592520398174
0,997718645757244
1,00082919485382
1,00165971607525
1,00018722553730
0,999796143090819
1,00059319503675
1,00091287281324
0,999654574175280
0,999646549229680
1,00142326259663
1,00082793688433
1,00190557178572
1,00236720087578
0,999821781949667
0,999743193729070
0,998301315953662
1,00163085523041
1,00306782616616
1,00111377365330
1,00235795083231
0,999232231269050
0,999833947249574
0,997074476309538
1,00189841969338
0,999302006068393
0,998691935039579
0,999425161031061
0,999549988426175
0,998560287602343
1,00322544090958
1,00071445517668
0,999033172520631
0,999768465069640
0,998478253848139
0,999302300830896
0,996845625794135
1,00195594167392
0,998778954790090
1,00080203319191
1,00014885584139
1,00419062552518
0,999921084547383
0,998312849958345
0,998565013406207
0,998880928765456
1,00049540566390
0,998354403266774
0,999278774340111
1,00010056440882
1,00514486299069
0,997190442097316
1,00132787611091
0,999828351703210
0,999610309734043
0,999852580460182
1,00166328918180
0,999409299210498
0,998438855854892
0,999682717515681
0,999922313027064
1,00310404272396
1,00219628800565
0,997314800795810
1,00175828868553
0,995629434383545
1,00047010339158
1,00022470514212
0,996717682212358
0,998026340333742
1,00176635561727
0,998867460593518
0,998710126272368
0,997605249570899
0,997109378780165
1,00098620931099
1,00070474477375
0,997926518485871
0,998203269149286
1,00102134357367
1,00014865011182
0,998221683446240
0,999841903879457
0,998532095297045
0,998979244105813
0,999497464992338
0,998012423546714
1,00099380300356
1,00200388756260
0,997643562385797
1,00158526931537
0,999818371817022
0,998448534246389
1,00062344994840
0,998523373705397
0,998797074499619
1,00169524257963
1,00193280406998
0,997139400806641
0,996790594107162
1,00307617717148
1,00309147203813
0,998116922473402
1,00344286351375
0,997366783217050
0,999902805603841
1,00301589116930
1,00019896951847
1,00202183351848
0,998734901597983
1,00274919608489
1,00002782304785
1,00197465026151
0,998933451188393
0,996271810955318
1,00182791622105
1,00356819653630
0,999331709766499
1,00211337573719
0,999147378405598
1,00082534051967
0,998181571098607
0,998916928710969
0,996830238582022
1,00161830391451
0,997310563218754
1,00061492564539
0,999210803116872
0,999472963230329
1,00148317775372
1,00373029378676
1,00315571726991
1,00020053693606
1,00295587526810
0,999213035807664
0,997954348425094
0,996950792387106
0,998046937558279
0,999946951110195
0,998459562330638
1,00030846912750
0,999542279726979
1,00202605250212
1,00081304751380
0,998184726407930
1,00183204947166
0,996591133923985
0,999596387072883
0,999822281653313
0,999147540342340
0,998591868824636
1,00117913983253
0,999917265904077
0,999847033133215
0,997124874886253
0,998774084944781
0,996639137950811
1,00223297347650
1,00245188373230
0,999955895058743
0,997527928683040
0,999220587610169
0,997767183272607
0,999632943504579
1,00004136877995
0,997237741152163
1,00209880189599
1,00161288423045
0,999043367841019
1,00059537919636
0,998285730248620
0,997903638093295
0,995748974401817
1,00114185720290
0,996798526824651
1,00077471596217
0,997479647609656
1,00345097952966
0,999714059923577
0,999135798767519
1,00212018932671
1,00071083786577
0,999939603975471
1,00192379261113
0,998863072983403
1,00024297072774
1,00274098565998
1,00187592461736
0,997745056930929
0,998307463343926
1,00187845184269
0,996676275667792
0,998273665377301
1,00087004762368
1,00126659657038
0,996902071486135
0,999025440692985
1,00094874328721
1,00071348352186
0,995574792244809
1,00057985681800
0,999162252967423
1,00139526274925
1,00237216989654
1,00193415815381
1,00153910954082
0,999246871556096
1,00233390887589
1,00013374185502
1,00319368274693
0,998564809506809
1,00391671539311
1,00031596201740
0,998553366754017
0,999940326811420
1,00510922065777
0,997003993703981
1,00089027675914
1,00240177695457
0,999393966881422
1,00063159353974
1,00239124790165
1,00031428585297
1,00053238503196
0,996266065279326
1,00021123000369
0,999516862987657
1,00091957776156
0,999370082293873
0,997844931415578
0,999733259477665
1,00044714922505
1,00093701424664
0,999616527125136
0,996477760545512
1,00004275568182
1,00155895387006
0,999788458722557
1,00280775611401
0,999336379287174
0,996148564035472
1,00053152542007
1,00044423717996
1,00197304681117
0,998095180373856
0,999251704584276
1,00082450902618
0,999149770231154
0,999183790238190
0,998025818536429
1,00200042688361
1,00161948079416
0,999429887511056
0,999867188460468
0,998723723174899
1,00334777725889
1,00252752267579
0,996563280182039
1,00095190740244
0,996551514546890
1,00112742869696
1,00025928423675
0,999886065727258
0,997012873366116
0,999758558872232
0,998198808564787
1,00111872175194
1,00167183537055
0,997754665866272
1,00003786116635
1,00007782166375
1,00240336329109
0,998583115279594
0,997267469491457
1,00284393802715
0,999575823086619
0,994436937493098
1,00295596232406
1,00323201116815
1,00332372516231
0,996987256431901
1,00006768639702
1,00321753386885
0,999355786206062
0,998342403183654
0,999854072817547
0,997024681726894
1,00243573736566
0,998395324964146
1,00129041798770
1,00120765321720
1,00318352827645
0,998611050892123
0,998973175391333
1,00176146731373
1,00414237893787
1,00044081063891
0,997217588964758
0,999257141395142
1,00463440190641
1,00192254457204
1,00111832554451
0,999702463088648
0,993971816666781
1,00034664998148
1,00040082249041
0,999096047979830
1,00337812148680
1,00114093992264
0,999261977643350
