22,6921329878410
23,4165081339594
23,6103711095947
24,3347005923573
24,9778716240391
25,5967380006845
25,8556323504331
26,0159981152789
26,5084895210231
26,7896505146994
26,5314408951711
26,6628000914189
26,4713224807549
26,8946482233941
26,3183858272847
27,3048611050317
27,8300289133040
27,5720877363704
28,4736071920585
29,6860817468853
30,3645767031795
30,4846956570740
30,8640826683372
30,3753994645420
30,7500378463228
30,2677774199370
30,0269859207884
29,3834477127116
30,6897790159736
31,6426594112553
32,1444985999047
32,5118438044192
32,9006415620256
33,7462660384590
34,3715676438675
34,3784031383049
34,3403951933190
34,6171202099046
33,7271574144786
33,5223278761764
33,3482181055094
34,3980959262936
34,3311451656183
35,4431142211670
35,5291241327427
36,5899962680308
37,0161219417608
37,4037082644905
37,8741451139301
38,2403029492897
37,9851586797234
38,0334175158447
38,0029428664741
38,0504299286880
37,7071104199157
37,9973305924666
38,9930860824836
38,7483029570248
39,6865487218033
40,5167588802299
41,3124097268018
42,1871537286069
41,7913959847227
42,4020701800424
41,7650320688127
41,2308014490333
41,0474317678507
41,5343266467341
41,4197054113923
42,4075377269207
41,9995528747993
43,3456722687613
44,0048769419189
44,9190372356182
44,8816627152702
44,7555132519386
45,4085599809406
45,4514319573895
45,6062682703864
45,2985220938871
45,5361487398078
44,7378094320047
45,1273726160309
45,5256506661069
46,0245692664962
46,8417222201526
47,8499724869650
48,2451789629630
48,5205296652960
49,0368930040194
48,7684207412907
49,4421083196071
48,4278540467780
48,9487775867308
48,1246364977479
48,1422687245654
48,7430914288539
50,0104523150726
49,9695889439744
50,7379656379436
51,4684614937548
51,8160712517332
51,9462161982628
52,6147599674434
52,0282991689058
52,6656974663412
52,9361687449687
52,3524087806253
51,7836057182029
52,0735851871409
52,5021168613215
53,4818337927650
54,0482761991209
55,0928901873566
55,2648223345000
55,3396278095784
55,3146858078109
56,1272563404028
55,6471300651209
55,3329362880392
56,1545115018764
55,8974121059893
56,1091045023888
56,5852863612906
56,3766601068838
57,1855908934632
56,5928580215503
58,0787578713907
58,1663944042113
58,8886114379465
58,9660373923178
58,9989282765437
58,6351384765284
59,1012988848614
59,4176385709118
59,9086976543720
58,9519492927115
60,2264731480461
60,6015384482894
60,6414393363759
61,4063121132092
61,4927678734463
62,2226624544837
62,1890379856143
61,5594976519354
61,6735544556021
61,6873740634971
62,5516758250088
62,4052743084753
62,8293179132960
63,4939674342646
63,5889685173876
64,1617290039934
64,8376952551352
64,9271781356476
64,4769904368028
65,7626020418476
65,1810953568066
64,5852786066525
65,1664959110193
65,0915479872382
65,6987463826953
65,0917197160939
65,6869346304482
66,0250631718022
67,1842891394223
67,6654793451476
68,1687223368831
68,2971943186628
68,6615580376377
68,3094839544493
67,8882739206321
69,0145620453746
68,6223251828197
69,2603211533125
68,4767866524391
69,7109639602126
69,2456388676592
69,8459550556767
69,9633056384414
69,4160439078877
70,4192702232485
70,9707584858415
70,2901692708383
71,6309949488284
72,2262106571773
72,2277963756191
72,5273050125020
72,3815745312020
72,0379108236150
71,6975647061304
71,1513696836802
72,7440561377597
72,7879577484878
73,4679272214898
73,8797852505996
74,8318649105441
75,1006446230934
75,8624056013276
75,6401796804595
75,6203992964673
75,0563808043890
74,4038736682856
74,4247980072260
74,5063413814214
75,2421345527308
75,6272955810183
76,3462405813995
76,7771835860890
77,3768567250701
77,9398264169733
78,7776098552776
78,7481474747520
77,6508077231354
78,1016268367638
78,3655692981376
78,0276716542609
77,1308065158370
76,9530757838166
77,8711475299826
78,3343377734224
78,9605655226720
79,8759860099098
80,2237593374751
81,4324374418592
81,9402459099564
81,4669524599900
81,2131732104035
81,3482167523073
80,6614120371057
80,6258102342952
79,9555077085376
80,8662571089058
81,1399598285332
81,6142273929524
81,5613193474117
82,5936411138292
83,1172814633459
83,9138896813843
83,6524051105827
84,5504125448359
84,0781942571779
84,0179319399010
83,9887615629155
83,9667771695235
83,4857279944545
83,5957004263212
84,5126775337805
84,7569921255419
84,5360602013702
86,4090599901891
86,2222098823672
86,7515662756049
87,3318373898578
87,2892427094429
86,8166291723447
86,1605612336974
86,5963950261442
86,2533803727411
85,7550835701076
86,3815185827771
86,5867364567421
87,9562175290982
88,3307617437479
89,1096799394653
89,4349816227993
89,4978539063632
90,0514155797618
89,9670071166391
89,4199868284585
88,4809150870463
88,5877255013188
88,2564339461805
88,5354269049727
88,8229738484963
90,1716475910580
90,7911223725137
91,9303270539867
91,9659423749568
92,1332120243640
92,0594768128036
91,7193104537245
92,1495466525683
91,9121841907529
91,5802911384660
90,3784253839744
91,3529921372829
91,9545754463018
92,5938233280174
92,8194302531534
94,1524578947845
94,3731503273793
95,1245306342450
94,9934739277245
95,0196936670282
94,2166292085805
94,0891642857952
93,2579614842611
93,0603005022416
93,0349089528859
93,8894490243085
94,2833516724098
94,8234949209000
95,9121297207262
96,7109007927771
97,3357582003377
96,8545752675515
97,4011914404475
97,4830362317787
96,8900025983018
96,9137743808864
96,4557478064159
95,2673369362331
95,5500582223854
96,0717176952943
97,1564548574931
98,1870563812987
98,4642703312600
99,1617992359377
99,5392634393543
100,138300837100
99,2963995687123
99,0116963916219
98,4010695960052
98,2721634797287
97,7846969370539
97,5922844910981
98,2877108161577
99,2344685858635
99,8963631918026
99,9874924854195
101,386552889920
101,518212449845
101,721351921737
101,752026884577
101,438771464690
100,537143453265
100,732033809231
100,280931637789
100,637727986455
100,788133459194
101,596440203604
101,854672988869
102,171683947224
102,989247755720
103,444396250955
103,437809902165
103,808499114996
103,433143578423
103,613265535751
103,146205393103
102,807789812037
102,963836386263
102,727461472867
103,183198595166
103,764255145979
103,841596710171
104,901055642214
105,248706633216
105,347477131460
105,394759074871
106,103000812523
105,985157885469
105,775990372646
105,516273254158
105,231933764359
104,947538791688
105,165816521236
105,213446597152
105,429980181795
106,478961922590
106,295488692925
106,979098234873
107,928440363812
108,128447625612
108,302051931994
108,039799982467
107,910583519387
107,565535686436
107,298262912195
107,048900912519
106,917251149719
107,597417298798
107,759843884952
108,104970256275
108,947195834085
109,154794043189
110,099298482433
110,379657567524
110,183240916527
110,273105935188
109,511008343693
109,192124672459
109,446289660697
109,340018320303
110,076815162520
109,235076496735
109,756513760542
110,778022497641
111,049684350344
111,394209581134
112,139820504091
110,948101491890
112,078995265235
111,000684252695
111,382699788792
111,471067345708
111,734295190310
111,265797935874
110,804401051304
111,494874491653
111,939035769762
112,535437089019
113,623802287312
113,991201142528
113,849243698634
113,221221262890
113,144386663361
112,176412129303
112,917230668982
112,056756471643
112,450143036454
113,362457491823
113,657328853277
114,300177009097
115,008112083019
114,834123867934
115,015104825740
114,586527626229
114,493730312392
114,229351231104
114,433493922443
114,423202919632
114,415093971457
115,324875066140
114,473393421381
115,811105315465
115,727667216728
115,993875668254
116,865466248451
116,769223846412
116,530233733597
116,386946592463
115,865038796893
116,255643714354
116,865303723316
117,040232753793
116,432606771249
116,332178932458
116,838715837569
116,750155520557
117,932342243069
117,768331479257
117,691781377247
117,787835190461
117,826202527129
118,075958809857
117,200249711043
117,960858326656
117,615384891936
117,807972503833
117,931805768246
118,272917267818
118,605438515176
119,834707937056
119,920514667929
118,663322716509
119,218505833682
118,877122807547
119,392388584039
117,960396090665
118,533418576924
119,895895478137
119,049587380932
119,973408170227
120,537208865786
120,424614132350
121,212172587229
120,409335385417
120,738257464160
121,174732208965
120,693467856361
121,052033954184
119,981705602747
120,105338738258
119,909691023396
120,295453607479
120,521787181242
121,504122896285
121,129098610663
121,759699962300
122,650099848376
122,548862551418
122,749907548978
122,318814679817
122,571253880230
121,796706593424
121,902975562811
121,213126249090
121,382002260219
121,392697907257
122,026357486621
122,582236961712
123,558394021128
123,331616113231
123,517977555019
123,660830010156
123,574747977146
124,118625654722
123,139996327982
123,168926111934
122,825760010668
123,107729613435
122,392265129450
122,826399128849
123,799241305119
124,191205244261
124,382501140806
125,179890736299
124,672021039516
125,446383558382
124,922508324846
125,087836822334
124,275773077721
124,628479462200
124,213382382467
123,762259106553
124,639199267221
124,214295072674
124,693424945734
125,818720861087
126,203333477260
126,507245334633
126,925090834339
126,718809487717
125,054327064667
126,057552690740
125,353029694496
125,423828969135
124,791404101319
125,307348868334
125,919914412814
126,013602748788
126,786216595392
126,840538207583
127,579066605068
127,481342389661
127,947848389942
127,109600884166
126,270950379502
126,249029993919
126,397979523808
126,612761225758
125,521130606353
126,445490428568
127,073048049992
127,033782534964
128,307248790627
128,596276920731
128,499813773749
128,819140212280
128,610292135624
128,027819353561
127,629372205002
126,804348886009
126,749899484760
127,291864871064
127,233919633457
127,533075536693
128,245787361509
128,219634388383
129,455465649834
129,303929810131
129,068969117694
129,388871562643
129,419721737575
129,085446300346
127,505792348504
128,196467785913
128,433039685408
128,068151497578
128,604679620970
128,409391958334
129,399964989659
129,446313175115
130,851159412114
129,720936464392
130,832948813913
130,042369736595
129,860364121473
129,496287765014
128,629685819112
128,587551476159
128,494868948950
128,654327702272
128,645066563195
129,330108366057
130,436844769078
130,518359999193
130,507151157717
130,903761118475
131,138570141210
131,636208527672
130,111049306701
130,739264633074
129,442344181901
129,196543444733
129,660622343391
129,239736828826
129,468319492874
130,449280108976
130,979375340560
131,633058823070
132,233280465494
131,496322682775
131,330880089647
131,625946608401
130,660065912894
130,529028627293
130,841372236511
129,955971593138
130,271147805224
130,358843963841
130,663884338904
131,346579107843
132,127478200900
132,729987432912
132,595889795322
133,225082967958
132,665867763208
132,555312340511
131,821510094821
131,680665821248
130,807400373928
130,811532785095
131,648891497222
131,203229499712
131,841505377229
132,545440950421
132,809737975620
133,309050936734
133,020929370963
133,226184658502
133,151741364413
132,452922125384
132,589089179078
131,359256133320
131,402693657201
131,604579554109
131,539460194620
132,237258700907
133,171487978633
132,853581655801
133,341288069182
133,773951516859
133,385160525902
133,621679933321
132,536494709163
132,806358834424
132,567486543525
132,116510618984
132,212605243572
132,522768704123
132,922251003912
132,733447536597
133,913601894177
133,857966373035
133,885571250771
133,312078218346
134,091235659130
133,490782332357
133,578634254847
132,830744232085
132,402252827655
132,420915117822
132,607387225283
132,784718617849
132,558617012898
133,709921450877
134,339721451047
134,425798229708
134,667939714590
134,820657049336
133,998954421696
133,848739605741
133,572366501233
132,978401103536
132,877807625899
132,406059553322
133,217408343085
133,345612715472
134,268607750565
134,417267416757
135,123986824714
135,151805579753
134,145187027823
134,548056024629
134,474726694868
133,695512260857
133,309588883108
132,963642113272
133,117795207173
133,463576059629
133,446744756381
133,766269823541
134,267655908006
134,546663067752
134,761890955030
134,877985691779
135,183404515772
135,366686360273
133,954136413054
133,892395352761
132,925305774587
133,385026809810
134,107154893391
133,709753708070
133,671599735218
134,310782805012
134,686644445370
134,578861936748
134,954274663727
135,486952438113
134,828160216357
134,378244993846
134,686152987777
134,338039791867
133,762664954111
133,658339178263
133,775299907955
134,220907609009
134,158340880489
134,790153932902
135,155889694654
135,357011133855
135,137586362701
135,122938177787
134,958692033047
134,060568704351
134,173799218817
134,408784484313
134,477009791724
133,636810188960
134,095190294211
134,233012594657
134,209209893653
134,767905475069
135,198046231953
135,492497293362
135,224186382947
135,045124358127
134,749743989360
134,888724635809
134,246023222720
134,115734540801
133,822701076266
133,984508315993
133,916158346881
134,249112197618
134,645887623561
134,726079539196
134,967531911081
134,608117414139
135,428258625115
134,788951733536
135,368805981005
134,758543319230
134,372837221542
134,324711549061
133,443203530370
133,866024067378
133,573194205508
134,070556018141
134,267370400718
135,092004639228
134,851621234132
135,531205776685
134,951939863428
134,740680121428
135,361137517968
134,784779328180
134,438468367873
133,721961539896
134,253380315782
133,260713295157
134,170980118728
134,541941352003
134,040164800480
134,775731617520
134,599723034515
135,553303152257
135,293984783634
135,029116780664
135,474722806174
134,683999460917
134,834521796665
133,611780647156
133,652255923502
133,547229103102
134,092662334076
134,074816002796
134,056227926860
134,330846595487
134,822272883598
135,184491885770
134,852175207227
134,484916754603
133,857169603202
134,027213950418
133,744087655082
133,345558279861
133,138992935094
133,030706172785
133,693323656398
134,049017155623
134,158136107212
134,873812644364
134,666863394529
134,938524550549
134,423231034265
134,434457555188
134,165678670397
133,886270307868
133,180675299826
133,344502305025
133,014876367987
132,601905169889
132,504106798615
133,661162342460
133,580806466068
134,052187105504
134,644258192464
134,803865778146
135,245487788333
134,320023538942
134,395633438795
133,070437797848
132,737293210400
132,463507754747
132,598516744674
132,340469878639
132,495982345414
133,815518795487
133,059659318534
133,779360286718
134,428483937759
134,440112123991
133,649744107392
133,455952442933
132,977013911610
133,051975119766
132,522523008253
131,664963882568
131,857836976332
132,370650654257
133,155712125718
133,182895302393
133,207348565570
133,769891079712
134,256964920161
133,789377767176
132,649303596476
132,475572026403
132,265266472688
131,506954756585
131,064143541017
132,082953646549
132,381734564308
131,974338109498
132,557714799299
133,039640894532
132,539457082279
132,789946906559
133,212973728267
133,024710405499
132,163846075013
131,494952141941
131,559834017916
131,304045090719
131,493546783449
131,050646084175
131,587514901019
131,844621779714
132,313110351516
132,193288517852
132,160077963678
132,228412812756
131,675654919331
131,429618377409
131,236298409146
131,072764842523
130,596393254724
131,041584613480
130,280458441071
130,905184215354
131,564499308493
131,619974905066
132,511096915655
132,099407120044
131,494874696020
131,136965007904
130,330646228618
130,183034588155
130,381288735331
129,829728464144
130,730682990629
130,164557378477
130,253546089558
130,671239168085
130,109353280157
131,296527286723
131,154239711609
130,287115432764
130,446020898521
130,039732872400
129,951030255190
129,613495626679
129,714678246640
129,491179280225
129,715898449455
129,783039745083
130,301671765211
129,711057636422
130,284491812322
129,988689402568
129,853281988021
129,694080327499
129,459578499417
129,661968636655
128,856948686513
128,105395615881
128,612972907268
128,730617486035
128,877576092864
128,647187611456
129,578678318482
129,217731214789
129,199893928333
129,357801602703
128,472299869124
128,228431966867
128,201101587394
128,504401359503
127,504021531048
127,805364840357
126,974181984674
127,869423766953
127,870871563744
128,463158818263
128,535086775881
128,063300129441
129,001609861644
128,295182748057
128,135173012367
127,922946896979
126,750725373226
126,508781891806
126,244433181537
126,153054019570
126,431878619204
126,737298036232
126,445176348000
127,613046632233
127,866766564159
127,783650276902
128,399050953071
127,222053432624
126,460026274153
127,061829245036
126,089202487959
125,898034003116
125,249635031133
125,700295665826
125,859220346357
126,152663586471
126,112650705890
126,264696778250
126,888943714682
126,668334910892
125,870870211692
125,910290589694
125,716644150866
125,097305243057
124,269487289896
124,060273497867
124,263060331514
123,513502877803
124,668421420891
125,118861819061
125,374844552225
125,725992071501
125,734212319150
125,211209218726
124,518081939519
123,902005719333
124,223298223282
123,934782914845
123,089476264770
123,190939141961
123,552936041845
123,582193004092
123,640137575125
124,256320415669
124,077999998479
124,305702024290
123,822455292204
124,042403382273
123,214739134073
122,853844683835
123,272496139742
122,558305049229
122,035409848545
121,451017169011
122,513710156258
122,444676947193
122,651946425938
122,945941030005
122,045284475106
122,770586794054
122,586144805057
121,550038894435
122,076918958672
121,635058581781
120,824507057966
120,781533795075
120,371163562466
120,531204550967
120,707000057292
120,904891633607
121,041608964310
121,539873092025
121,950724694251
120,939681993884
120,854723173592
120,977457883364
120,341411491969
119,787287798508
119,520194179250
119,375573103767
119,512187270137
119,566598783215
119,336631857237
119,446214214197
119,766330641976
119,954520859739
119,900278403144
119,658842026894
119,605960341828
119,144125520994
119,304512904000
117,718161289212
118,434889143732
118,233353303216
118,056579667878
117,499445934789
117,439507359473
117,899070995473
118,684206024945
118,808854435429
118,628770444818
118,253944979459
117,416340884847
117,362449727058
117,119999745304
116,542037199054
116,252120359625
116,758313468789
116,184837161361
116,591693469907
115,560827410732
116,542404119365
116,679612976474
116,108036122939
116,270074635140
116,310451528902
116,399737801862
116,106616104356
115,564268551086
115,230808767900
115,146790869676
115,095837199634
115,117879410447
114,838096766549
114,430821524306
114,840285116924
114,551423610761
114,771150294195
115,128054424122
114,636075204814
113,987762592199
114,972549443497
114,317033686958
113,513456941528
113,399551060182
112,953891486079
112,396907231615
112,529426014547
112,042091126044
112,664327562969
112,312314283653
112,718618562734
112,797594668364
113,210598337361
112,688566853805
112,839904972722
111,954898775951
112,597671990485
111,320418963726
111,261413688835
111,550614993266
110,931544970683
109,979152852408
110,358167336633
111,064472978685
111,318889231711
111,343559191702
110,654026952479
110,802142482984
110,222839471247
110,408240710555
109,594626671150
109,547231784595
108,784173582691
109,207985716166
108,948763737552
108,995491660585
109,207318752920
108,782387907174
108,795866059785
108,635511091972
108,377986584361
108,062873377774
107,559919060644
107,845004381601
108,661433200055
107,589485769244
107,688503218477
107,470841619317
106,984745749599
107,784521115563
107,164986378721
107,134413834459
106,636504303070
106,765014555734
106,534237887306
106,395778402460
106,353820419753
105,927404337810
105,918867692744
106,026179818327
105,492792270139
104,703837400722
105,368605071226
104,343268463585
104,473219015325
105,006241522922
104,428872606206
104,231272942476
104,682678951238
104,295679418007
104,443304519523
104,394052794468
103,675668624374
103,649920961381
102,869869155942
102,624567098436
102,294835695455
102,447984003633
103,043860922160
102,196808493455
102,612249996902
102,543318107067
102,375673081707
102,385990649147
102,436685818503
102,461368139388
101,579770787389
101,172894937645
100,799032560366
100,165657903858
100,131545730839
100,127488002470
100,138742519402
101,227834208202
100,699158181593
100,854979194435
100,439429189642
100,112073893743
100,050491305970
99,3995079098934
98,3627600197572
98,4620838929280
98,1473356579229
97,9545492932500
98,0800212684463
98,4046529740464
98,3495929274629
98,6511196153761
98,4943448059777
98,2384729877814
97,6048637430999
96,8320063604403
97,0487664359615
96,4402576545709
96,2842545969334
95,6519904252261
96,0462125647493
96,2392711437289
95,4280648661441
95,9530258961664
95,6125491844291
95,7915982807695
96,0333555194998
95,6212059890031
95,9842094247480
95,1176692730056
94,6295978681393
94,3054368376969
94,1380600095830
93,8814248812769
92,3356229169173
93,5375362657590
93,0623329692507
93,5103327932227
93,0211345671296
93,4386014915305
93,1735141579121
93,4458835853051
92,7544790338602
92,3018464991756
91,6158871068432
91,5357143438541
90,8879779538919
91,1679866245684
91,3171558302920
90,7011415085088
90,4706471556327
90,8409507427975
91,3300408483039
91,2977987030731
89,9000241457961
90,4865395293144
89,9828434522509
89,7728695758058
89,1614536520966
88,2811576185528
88,4451043658408
88,0694491663959
87,5939201525411
88,7489863221405
88,4131015605775
87,8072986140409
87,8012927126346
88,2100734209453
88,6842831080718
87,9655565735835
87,1552705892057
86,6682030872531
85,5684792875961
86,4502009406855
85,4771737337215
85,9237914203524
85,0302423503997
85,0770096973643
85,7997628519114
85,0315694778563
86,2810443815492
85,5829368302294
84,5194515662079
84,2464667086822
84,6249345700744
83,6332702184823
82,4741031263290
82,5590601600037
82,3949252666934
82,6549750236693
83,6026839482142
82,9828238692496
82,9055438101614
82,7741396271221
82,9374455802924
82,1999326195132
82,1906475322165
81,7398593804837
81,3028439984285
80,0515285659774
80,4750730083180
80,2853838004225
80,4115300673766
80,7311989571528
80,1753855083377
79,7989462846882
80,7542924488902
79,7695441537932
79,6821773289410
79,4322374812191
78,7452859668405
78,7109795638015
78,4683690366973
77,9459617624410
77,1157862007360
77,0969409565169
77,4187569699882
77,4122358318710
77,3985698013968
77,2850334557613
77,7596595148337
77,3572479420996
76,7576823812449
76,0994498181604
75,7549468733660
74,8431432928549
75,3038384899674
74,3651325683295
74,4928648063609
74,2558239464765
73,7656618996009
74,5235468184248
74,3003544555677
73,8423842336688
74,1129934293582
74,0933961685667
73,4188839922148
73,1680296553343
72,4222498750015
72,2898829810887
71,9191062436297
71,8352408951378
71,2406342425842
70,7332210022516
71,4299049817277
69,9824260080586
71,0242212431287
71,3226819176147
71,3147933459049
70,5958682250149
70,5356568163605
69,2676954351223
68,7656614547198
69,1629164497732
68,5098142757360
67,9898026674326
67,7345285641025
68,2529735312837
68,3023904949448
67,9471893324855
68,4056855531948
68,4850668179525
67,7652103763260
67,6807927933635
66,6389692870127
65,4524150305353
65,5254716497518
64,3641574534184
64,8908860762231
64,7679950608962
64,7655363496880
64,9418361041585
65,3957289753725
64,8160008178706
65,7057324614291
65,0533064149766
64,3444511481455
63,9599193169117
62,9567928631210
62,5629117300073
61,4011222330331
61,9936826831344
62,4159606814832
61,3765025029236
61,7815580208887
61,7583678086239
61,9705433847659
62,1730109998662
61,6664538014653
61,2819141648989
60,2657191455200
60,2735443197597
59,5192612599774
59,5834363658381
59,0671037623368
58,5054547275548
58,8676754591809
58,6002587108366
58,6003916563504
58,3397173692371
58,8339269214608
58,3559552047908
57,8482959186212
57,1220074240494
57,0431140880836
56,6436586126941
55,6896797963559
55,5325133609409
55,2694520204329
55,4142941720731
55,5230128490314
55,2942036334127
54,8750983940432
55,2801208750853
54,5743073037642
54,6621878944948
54,2204288931707
53,9545088542133
53,8731844349591
53,1950824366239
52,9092171061301
52,2888996801394
52,0624048644363
52,3658778849415
52,2870089988395
51,6701652106398
52,1592342095450
51,6468829605666
50,9953688452426
51,2575605365893
50,3386464368851
50,6270229024773
49,3968341216034
49,6321335322287
48,7970130316728
49,0060176170779
48,7891137537696
48,4612462285403
48,0914548499244
48,3844551228343
48,5547799654363
47,8003360052144
47,6527357493692
46,4759968506734
46,4210466609529
46,1974924756037
45,2290276853912
45,3213627979877
44,8171178446643
45,1202244736796
45,4372027390923
45,0363030373396
44,9374594126976
44,8241226461641
44,6119272095660
43,9102745661522
44,2089940253916
43,8608702207301
43,0890025263742
42,5556791163299
41,6701781056551
41,1884929254412
41,2728770536527
41,2225925218189
41,5904151365995
41,1979508259139
41,1032346970098
41,0489241088748
41,2126198312212
40,3603601613776
40,3078814227678
39,1573153250760
38,5156231751352
38,7395390553981
38,4917602923396
38,1504365028524
37,1248686598646
37,6226569529461
37,7150052447264
37,2609540293298
36,6609405165775
36,7685238040168
36,8086602091003
36,8121440099618
36,1989954141667
35,4217928302308
35,3319455812911
35,2709235195835
35,1336345257251
34,2957331715071
34,1563501375447
33,7001738206619
33,3104893651269
33,7695543480191
33,2534887153427
33,3264841244994
33,0453226979937
32,7966995023569
33,1869819455318
31,8622671484666
31,5702726817018
30,5616976241216
30,1149935730233
29,6553024354662
29,8541486425704
29,7229379584874
29,3837012167539
29,6756864206281
30,5359066357861
30,6472598061113
30,3653811121875
29,8204132614723
27,9864799511361
27,7527588306029
27,1377057032505
25,8972656445315
25,7235126420586
25,3926159039998
25,5418161776508
25,3531117750508
25,7236356587885
26,5920124672721
26,2297816220303
26,5061024691029
25,7483821317050
25,5186064316847
23,8163513560684
23,4314956338872
22,8307302574564
21,6278083078112
21,5374823321553
21,4038974931739
21,9192066186167
22,4822677584026
22,9017233850519
22,8632449339194
21,7830651773174
22,4399787450052
21,3732616452798
20,3885373696749
19,7379979143860
18,9119760453440
18,5721485800427
17,5597822152334
17,8293131436843
18,0599607078821
18,4290888448012
18,9388087949191
18,6477665860818
18,5385541985396
18,1620653039507
17,6206412400930
17,2880964715521
16,6994886664933
15,8993878991122
15,2740008739668
14,3028391227286
13,8705872144726
14,1992628879920
14,4911406981245
14,3306190555135
13,8755739362341
14,8059288754020
14,9021219479265
14,7177746961106
13,8400862466123
12,7482593612135
12,3869768444092
11,4825496428869
10,3600553497819
10,2382387437586
9,79965018428851
9,59282192849309
10,0229044203818
10,2376749737446
11,0954750918624
10,8943158990246
10,1767583078941
9,52267932389666
9,12292038839804
9,25019085774178
8,76407098239838
8,00129415452805
7,00139103896444
5,61656877038051
5,85985672846712
6,12742727776583
6,14368861350178
5,72039543709103
6,65927731115352
6,63276231371072
5,99700538154964
4,88233032674431
4,96686918833953
4,45651878883027
4,04085392626199
2,84864099685598
2,44988011683473
1,62179885005665
1,53347671874680
2,31581015310944
2,25316750381522
2,31775961774655
3,35024955472677
2,69480779379765
2,01294851509218
1,75561626742210
0,462177765700347
0,659376558851718
1,82578334586760
1,62351067214777
1,77389984859897
1,72693777401410
1,61924393125914
1,38366404511579
1,29887289742402
1,08756245734730
1,06899261065859
1,76860285446121
2,32669836767202
3,29204423855066
4,46009351684044
5,63864525244666
5,80036544648679
5,48944653431757
5,52884876384004
6,09620920669090
5,79325482771313
